"sampno","mu_i","ti1","ti2","ti3","lnlike"
106,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
107,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
108,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
109,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
110,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
111,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
112,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
113,0.754154074492913,77.7961210581876,737.553944685612,193.96388408555,-74.0252584071677
114,0.387920694706428,65.8007968080497,391.452859001794,1133.71440608517,-74.1922744638354
115,0.387920694706428,65.8007968080497,391.452859001794,1133.71440608517,-74.1922744638354
116,0.387920694706428,65.8007968080497,391.452859001794,1133.71440608517,-74.1922744638354
117,0.370822064453597,25.2828042034023,467.694266178099,831.564782667634,-74.200340807747
118,0.370822064453597,25.2828042034023,467.694266178099,831.564782667634,-74.200340807747
119,0.370822064453597,25.2828042034023,467.694266178099,831.564782667634,-74.200340807747
120,0.483940426691201,109.822125753504,380.394524395978,851.784252047275,-74.1474221140793
121,0.483940426691201,109.822125753504,380.394524395978,851.784252047275,-74.1474221140793
122,0.483940426691201,109.822125753504,380.394524395978,851.784252047275,-74.1474221140793
123,0.483940426691201,109.822125753504,380.394524395978,851.784252047275,-74.1474221140793
124,0.275373514925642,108.994866091609,656.247601825734,1296.09989603468,-74.2458094643544
125,0.275373514925642,108.994866091609,656.247601825734,1296.09989603468,-74.2458094643544
126,0.00640192550541208,120.305577679242,932.41112214434,1248.26087045413,-74.3779577400323
127,0.518590751180895,70.8564295637956,971.09195560403,1397.67982019105,-75.8969381998953
128,0.518590751180895,70.8564295637956,971.09195560403,1397.67982019105,-75.8969381998953
129,0.518590751180895,70.8564295637956,971.09195560403,1397.67982019105,-75.8969381998953
130,0.518590751180895,70.8564295637956,971.09195560403,1397.67982019105,-75.8969381998953
131,0.518590751180895,70.8564295637956,971.09195560403,1397.67982019105,-75.8969381998953
132,0.518590751180895,70.8564295637956,971.09195560403,1397.67982019105,-75.8969381998953
133,0.518590751180895,70.8564295637956,971.09195560403,1397.67982019105,-75.8969381998953
134,0.639064579133858,111.722505928386,992.628163712693,1294.96729283336,-75.7104045395968
135,0.175295952107953,95.8811543082139,1321.58270179051,1401.97391222897,-76.4545678511141
136,0.175295952107953,95.8811543082139,1321.58270179051,1401.97391222897,-76.4545678511141
137,0.24740162609337,175.868257404477,915.641274992349,1302.22719873684,-76.3342382674177
138,0.24740162609337,175.868257404477,915.641274992349,1302.22719873684,-76.3342382674177
139,0.24740162609337,175.868257404477,915.641274992349,1302.22719873684,-76.3342382674177
140,0.24740162609337,175.868257404477,915.641274992349,1302.22719873684,-76.3342382674177
141,0.24740162609337,175.868257404477,915.641274992349,1302.22719873684,-76.3342382674177
142,0.24740162609337,175.868257404477,915.641274992349,1302.22719873684,-76.3342382674177
143,0.368122407730272,217.698168085865,1016.71789124903,1693.91660616786,-76.1365953885516
144,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
145,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
146,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
147,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
148,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
149,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
150,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
151,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
152,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
153,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
154,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
155,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
156,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
157,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
158,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
159,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
160,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
161,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
162,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
163,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
164,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
165,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
166,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
167,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
168,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
169,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
170,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
171,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
172,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
173,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
174,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
175,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
176,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
177,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
178,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
179,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
180,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
181,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
182,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
183,0.862991607365637,36.7726830394321,1176.35394301379,1831.9792156424,-75.3763311010633
184,0.0138016966438396,88.3032013513035,1522.48707050137,1127.20342857818,-76.7302518791917
185,0.27805194073621,245.853120968436,1659.39939485473,1203.43098847128,-76.2836053892187
186,0.361908159563464,222.992253180518,1243.51266447796,1751.07297186406,-76.1466526661766
187,0.355560291144094,164.001758256107,1095.42346514956,1714.73914148963,-76.1569392678217
188,0.355560291144094,164.001758256107,1095.42346514956,1714.73914148963,-76.1569392678217
189,0.355560291144094,164.001758256107,1095.42346514956,1714.73914148963,-76.1569392678217
190,0.355560291144094,164.001758256107,1095.42346514956,1714.73914148963,-76.1569392678217
191,0.355560291144094,164.001758256107,1095.42346514956,1714.73914148963,-76.1569392678217
192,0.0778688721905342,172.063960427341,1208.19441793228,1858.26432425534,-74.0640073386876
193,0.479916233878952,146.24124453328,1276.69398734364,1939.6270167156,-73.8957755400998
194,0.479916233878952,146.24124453328,1276.69398734364,1939.6270167156,-73.8957755400998
195,0.479916233878952,146.24124453328,1276.69398734364,1939.6270167156,-73.8957755400998
196,0.479916233878952,146.24124453328,1276.69398734364,1939.6270167156,-73.8957755400998
197,0.479916233878952,146.24124453328,1276.69398734364,1939.6270167156,-73.8957755400998
198,0.479916233878952,146.24124453328,1276.69398734364,1939.6270167156,-73.8957755400998
199,0.417569324840148,193.217742178725,1280.12248165845,1895.65957166996,-73.9210335804719
200,0.417569324840148,193.217742178725,1280.12248165845,1895.65957166996,-73.9210335804719
201,0.417569324840148,193.217742178725,1280.12248165845,1895.65957166996,-73.9210335804719
202,0.417569324840148,193.217742178725,1280.12248165845,1895.65957166996,-73.9210335804719
203,0.417569324840148,193.217742178725,1280.12248165845,1895.65957166996,-73.9210335804719
204,0.153854760600467,131.210058654125,548.41169632618,1890.74313552035,-74.0312407126555
205,0.153854760600467,131.210058654125,548.41169632618,1890.74313552035,-74.0312407126555
206,0.153854760600467,131.210058654125,548.41169632618,1890.74313552035,-74.0312407126555
207,0.477097815079904,176.298006575904,902.589906300623,1897.35833038095,-73.8969107635712
208,0.477097815079904,176.298006575904,902.589906300623,1897.35833038095,-73.8969107635712
209,0.477097815079904,176.298006575904,902.589906300623,1897.35833038095,-73.8969107635712
210,0.477097815079904,176.298006575904,902.589906300623,1897.35833038095,-73.8969107635712
211,0.477097815079904,176.298006575904,902.589906300623,1897.35833038095,-73.8969107635712
212,0.477097815079904,176.298006575904,902.589906300623,1897.35833038095,-73.8969107635712
213,0.477097815079904,176.298006575904,902.589906300623,1897.35833038095,-73.8969107635712
214,0.477097815079904,176.298006575904,902.589906300623,1897.35833038095,-73.8969107635712
215,0.477097815079904,176.298006575904,902.589906300623,1897.35833038095,-73.8969107635712
216,0.203445327957729,121.237562873922,1541.48892709013,1779.78656323589,-74.0101003980819
217,0.203445327957729,121.237562873922,1541.48892709013,1779.78656323589,-74.0101003980819
218,0.203445327957729,121.237562873922,1541.48892709013,1779.78656323589,-74.0101003980819
219,0.725474252373967,108.411313907075,1401.12301111145,1641.41204532348,-73.7992588099002
220,0.725474252373967,108.411313907075,1401.12301111145,1641.41204532348,-73.7992588099002
221,0.725474252373967,108.411313907075,1401.12301111145,1641.41204532348,-73.7992588099002
222,0.725474252373967,108.411313907075,1401.12301111145,1641.41204532348,-73.7992588099002
223,0.204388353973923,195.612872001273,1340.47366942438,882.615643181217,-74.009700256966
224,0.535894617060098,153.243213032787,1065.59592184901,1177.59863008567,-73.8733571809273
225,0.535894617060098,153.243213032787,1065.59592184901,1177.59863008567,-73.8733571809273
226,0.535894617060098,153.243213032787,1065.59592184901,1177.59863008567,-73.8733571809273
227,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
228,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
229,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
230,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
231,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
232,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
233,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
234,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
235,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
236,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
237,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
238,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
239,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
240,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
241,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
242,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
243,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
244,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
245,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
246,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
247,0.632225897132613,155.255331073481,980.175910590628,1088.95401937274,-73.8353533680554
248,0.703474997851339,76.0447127180027,932.860686376422,847.817744660855,-73.8077128321532
249,0.703474997851339,76.0447127180027,932.860686376422,847.817744660855,-73.8077128321532
250,0.703474997851339,76.0447127180027,932.860686376422,847.817744660855,-73.8077128321532
251,0.0184163419989328,70.7561344400689,808.351148672654,1209.72239910283,-74.0899601090821
252,0.0184163419989328,70.7561344400689,808.351148672654,1209.72239910283,-74.0899601090821
253,0.0184163419989328,70.7561344400689,808.351148672654,1209.72239910283,-74.0899601090821
254,0.0184163419989328,70.7561344400689,808.351148672654,1209.72239910283,-74.0899601090821
255,0.0184163419989328,70.7561344400689,808.351148672654,1209.72239910283,-74.0899601090821
256,0.0184163419989328,70.7561344400689,808.351148672654,1209.72239910283,-74.0899601090821
257,0.0184163419989328,70.7561344400689,808.351148672654,1209.72239910283,-74.0899601090821
258,0.582505782526749,109.124272125972,707.480248983674,1006.72756352189,-73.8548776827001
259,0.582505782526749,109.124272125972,707.480248983674,1006.72756352189,-73.8548776827001
260,0.769971427870215,10.4816209083129,811.935477836631,1562.65681625755,-73.7822751281356
261,0.769971427870215,10.4816209083129,811.935477836631,1562.65681625755,-73.7822751281356
262,0.769971427870215,10.4816209083129,811.935477836631,1562.65681625755,-73.7822751281356
263,0.769971427870215,10.4816209083129,811.935477836631,1562.65681625755,-73.7822751281356
264,0.120243218479202,20.1504406854572,1035.0385777523,1346.66731843052,-74.0456788444628
265,0.120243218479202,20.1504406854572,1035.0385777523,1346.66731843052,-74.0456788444628
266,0.120243218479202,20.1504406854572,1035.0385777523,1346.66731843052,-74.0456788444628
267,0.120243218479202,20.1504406854572,1035.0385777523,1346.66731843052,-74.0456788444628
268,0.120243218479202,20.1504406854572,1035.0385777523,1346.66731843052,-74.0456788444628
269,0.120243218479202,20.1504406854572,1035.0385777523,1346.66731843052,-74.0456788444628
270,0.120243218479202,20.1504406854572,1035.0385777523,1346.66731843052,-74.0456788444628
271,0.120243218479202,20.1504406854572,1035.0385777523,1346.66731843052,-74.0456788444628
272,0.120243218479202,20.1504406854572,1035.0385777523,1346.66731843052,-74.0456788444628
273,0.605755762332503,16.4926801041873,930.431852539416,877.190836750145,-73.8457236519086
274,0.711954972606906,23.0020590239375,832.404246963731,977.528577420347,-73.804449595934
275,0.711954972606906,23.0020590239375,832.404246963731,977.528577420347,-73.804449595934
276,0.711954972606906,23.0020590239375,832.404246963731,977.528577420347,-73.804449595934
277,0.711954972606906,23.0020590239375,832.404246963731,977.528577420347,-73.804449595934
278,0.711954972606906,23.0020590239375,832.404246963731,977.528577420347,-73.804449595934
279,0.711954972606906,23.0020590239375,832.404246963731,977.528577420347,-73.804449595934
280,0.711954972606906,23.0020590239375,832.404246963731,977.528577420347,-73.804449595934
281,0.711954972606906,23.0020590239375,832.404246963731,977.528577420347,-73.804449595934
282,0.711954972606906,23.0020590239375,832.404246963731,977.528577420347,-73.804449595934
283,0.711954972606906,23.0020590239375,832.404246963731,977.528577420347,-73.804449595934
284,0.125191721701586,17.3369330988974,1346.59393642101,791.665809931432,-74.0435476113184
285,0.738761167738995,92.8437786303824,1403.6903744724,933.611405389158,-73.794171203673
286,0.738761167738995,92.8437786303824,1403.6903744724,933.611405389158,-73.794171203673
287,0.738761167738995,92.8437786303824,1403.6903744724,933.611405389158,-73.794171203673
288,0.738761167738995,92.8437786303824,1403.6903744724,933.611405389158,-73.794171203673
289,0.738761167738995,92.8437786303824,1403.6903744724,933.611405389158,-73.794171203673
290,0.738761167738995,92.8437786303824,1403.6903744724,933.611405389158,-73.794171203673
291,0.738761167738995,92.8437786303824,1403.6903744724,933.611405389158,-73.794171203673
292,0.738761167738995,92.8437786303824,1403.6903744724,933.611405389158,-73.794171203673
293,0.738761167738995,92.8437786303824,1403.6903744724,933.611405389158,-73.794171203673
294,0.738761167738995,92.8437786303824,1403.6903744724,933.611405389158,-73.794171203673
295,0.738761167738995,92.8437786303824,1403.6903744724,933.611405389158,-73.794171203673
296,0.738761167738995,92.8437786303824,1403.6903744724,933.611405389158,-73.794171203673
297,0.307159601301025,124.592633270998,1191.82295625493,889.969162775626,-73.9665106061801
298,0.662804630269642,68.7908557823433,1027.47778918513,1557.51138579129,-73.8234418327854
299,0.662804630269642,68.7908557823433,1027.47778918513,1557.51138579129,-73.8234418327854
300,0.662804630269642,68.7908557823433,1027.47778918513,1557.51138579129,-73.8234418327854
301,0.662804630269642,68.7908557823433,1027.47778918513,1557.51138579129,-73.8234418327854
302,0.662804630269642,68.7908557823433,1027.47778918513,1557.51138579129,-73.8234418327854
303,0.9854108322682,78.4292995213771,1097.90872640875,1407.14423534062,-73.7022415278782
304,0.9854108322682,78.4292995213771,1097.90872640875,1407.14423534062,-73.7022415278782
305,0.9854108322682,78.4292995213771,1097.90872640875,1407.14423534062,-73.7022415278782
306,0.9854108322682,78.4292995213771,1097.90872640875,1407.14423534062,-73.7022415278782
307,0.9854108322682,78.4292995213771,1097.90872640875,1407.14423534062,-73.7022415278782
308,0.9854108322682,78.4292995213771,1097.90872640875,1407.14423534062,-73.7022415278782
309,0.78274197284367,20.2425781663445,1028.22621228781,1234.8635288188,-73.7774295362578
310,0.78274197284367,20.2425781663445,1028.22621228781,1234.8635288188,-73.7774295362578
311,0.78274197284367,20.2425781663445,1028.22621228781,1234.8635288188,-73.7774295362578
312,0.78274197284367,20.2425781663445,1028.22621228781,1234.8635288188,-73.7774295362578
313,0.78274197284367,20.2425781663445,1028.22621228781,1234.8635288188,-73.7774295362578
314,0.78274197284367,20.2425781663445,1028.22621228781,1234.8635288188,-73.7774295362578
315,0.78274197284367,20.2425781663445,1028.22621228781,1234.8635288188,-73.7774295362578
316,0.59617737904192,75.3345512025825,1185.3365447958,955.325685309658,-73.8494897395425
317,0.59617737904192,75.3345512025825,1185.3365447958,955.325685309658,-73.8494897395425
318,0.59617737904192,75.3345512025825,1185.3365447958,955.325685309658,-73.8494897395425
319,0.59617737904192,75.3345512025825,1185.3365447958,955.325685309658,-73.8494897395425
320,0.59617737904192,75.3345512025825,1185.3365447958,955.325685309658,-73.8494897395425
321,0.59617737904192,75.3345512025825,1185.3365447958,955.325685309658,-73.8494897395425
322,0.438148419507787,186.605706206566,1342.30311733293,829.205538420119,-73.9126628621766
323,0.438148419507787,186.605706206566,1342.30311733293,829.205538420119,-73.9126628621766
324,0.438148419507787,186.605706206566,1342.30311733293,829.205538420119,-73.9126628621766
325,0.438148419507787,186.605706206566,1342.30311733293,829.205538420119,-73.9126628621766
326,0.447922177360079,187.645965876842,1253.26519008344,487.9980375429,-73.9086989342939
327,0.447922177360079,187.645965876842,1253.26519008344,487.9980375429,-73.9086989342939
328,0.447922177360079,187.645965876842,1253.26519008344,487.9980375429,-73.9086989342939
329,0.447922177360079,187.645965876842,1253.26519008344,487.9980375429,-73.9086989342939
330,0.241863228998349,139.932687480095,1399.26583612281,381.42425429714,-73.9938555031045
331,0.669063936770878,60.0568847804934,1439.41957906558,280.778427742214,-73.8210126430293
332,0.922894852334965,45.9926459263694,1258.39972540621,121.712766358097,-73.7250908206874
333,0.922894852334965,45.9926459263694,1258.39972540621,121.712766358097,-73.7250908206874
