"sampno","mu_i","ti1","ti2","ti3","lnlike"
71,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
72,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
73,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
74,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
75,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
76,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
77,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
78,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
79,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
80,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
81,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
82,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
83,5.0653474849015,1498.8795028043,1269.57700369173,431.404072564715,-524.071000561293
84,4.54208372425768,1566.95954844965,1182.33688126917,452.251267841806,-482.554317373792
85,4.54208372425768,1566.95954844965,1182.33688126917,452.251267841806,-482.554317373792
86,4.54208372425768,1566.95954844965,1182.33688126917,452.251267841806,-482.554317373792
87,4.54208372425768,1566.95954844965,1182.33688126917,452.251267841806,-482.554317373792
88,4.54208372425768,1566.95954844965,1182.33688126917,452.251267841806,-482.554317373792
89,4.54208372425768,1566.95954844965,1182.33688126917,452.251267841806,-482.554317373792
90,4.54208372425768,1566.95954844965,1182.33688126917,452.251267841806,-482.554317373792
91,4.54208372425768,1566.95954844965,1182.33688126917,452.251267841806,-482.554317373792
92,4.54208372425768,1566.95954844965,1182.33688126917,452.251267841806,-482.554317373792
93,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
94,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
95,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
96,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
97,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
98,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
99,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
100,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
101,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
102,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
103,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
104,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
105,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
106,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
107,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
108,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
109,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
110,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
111,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
112,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
113,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
114,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
115,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
116,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
117,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
118,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
119,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
120,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
121,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
122,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
123,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
124,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
125,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
126,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-378.065919760644
127,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
128,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
129,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
130,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
131,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
132,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
133,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
134,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
135,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
136,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
137,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
138,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
139,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
140,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
141,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
142,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
143,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
144,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
145,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
146,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
147,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
148,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
149,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
150,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
151,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
152,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
153,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
154,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
155,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
156,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
157,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
158,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
159,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
160,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
161,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
162,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
163,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
164,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
165,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
166,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
167,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
168,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
169,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
170,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
171,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
172,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
173,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
174,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
175,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
176,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
177,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
178,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
179,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
180,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
181,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
182,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
183,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
184,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
185,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
186,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
187,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
188,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
189,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
190,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
191,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-377.345391700888
192,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-322.233612112336
193,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-322.233612112336
194,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-322.233612112336
195,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-322.233612112336
196,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-322.233612112336
197,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-322.233612112336
198,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-322.233612112336
199,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-322.233612112336
200,4.73965142152582,1338.22910830241,1130.83736306484,380.360558359946,-322.233612112336
201,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
202,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
203,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
204,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
205,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
206,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
207,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
208,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
209,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
210,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
211,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
212,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
213,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
214,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
215,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
216,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
217,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
218,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
219,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
220,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
221,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
222,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
223,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
224,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
225,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
226,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
227,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
228,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
229,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
230,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
231,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
232,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
233,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
234,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
235,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
236,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
237,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
238,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
239,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
240,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
241,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
242,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
243,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
244,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
245,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
246,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
247,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
248,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
249,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
250,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
251,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
252,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
253,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
254,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
255,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
256,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
257,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
258,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
259,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
260,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
261,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
262,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
263,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
264,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
265,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
266,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
267,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
268,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
269,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
270,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
271,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
272,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
273,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
274,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
275,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
276,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
277,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
278,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
279,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
280,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
281,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
282,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
283,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
284,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
285,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
286,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
287,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
288,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
289,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
290,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
291,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
292,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
293,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
294,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
295,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
296,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
297,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
298,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
299,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
300,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
301,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
302,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
303,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
304,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
305,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
306,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
307,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
308,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
309,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
310,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
311,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
312,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
313,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
314,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
315,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
316,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
317,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
318,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
319,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
320,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
321,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
322,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
323,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
324,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
325,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
326,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
327,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
328,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
329,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
330,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
331,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
332,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
333,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
334,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
335,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
336,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
337,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
338,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
339,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
