"sampno","mu_i","ti1","ti2","ti3","lnlike"
42,0.827134698773029,200.258300108602,787.839934276642,57.3952228214162,-821.647321326218
43,0.827134698773029,200.258300108602,787.839934276642,57.3952228214162,-821.647321326218
44,0.827134698773029,200.258300108602,787.839934276642,57.3952228214162,-821.647321326218
45,0.991965409074747,296.915072088393,582.035164752435,61.5234404417436,-821.585541383677
46,0.991965409074747,296.915072088393,582.035164752435,61.5234404417436,-821.585541383677
47,0.991965409074747,296.915072088393,582.035164752435,61.5234404417436,-821.585541383677
48,0.168765382057611,299.129557121615,512.728413732219,121.651911551612,-821.913595473715
49,0.168765382057611,299.129557121615,512.728413732219,121.651911551612,-821.913595473715
50,0.168765382057611,299.129557121615,512.728413732219,121.651911551612,-821.913595473715
51,0.168765382057611,299.129557121615,512.728413732219,121.651911551612,-821.913595473715
52,0.168765382057611,299.129557121615,512.728413732219,121.651911551612,-821.913595473715
53,0.936583792876721,387.264700052084,762.944704952524,130.105053571975,-821.606080658786
54,0.936583792876721,387.264700052084,762.944704952524,130.105053571975,-821.606080658786
55,0.165692527165762,489.405787697565,602.090391911334,186.933170451959,-821.91491144816
56,0.165692527165762,489.405787697565,602.090391911334,186.933170451959,-821.91491144816
57,0.165692527165762,489.405787697565,602.090391911334,186.933170451959,-821.91491144816
58,0.129791399002346,637.240270957593,835.736255815734,123.307182367676,-821.930336764417
59,0.129791399002346,637.240270957593,835.736255815734,123.307182367676,-821.930336764417
60,0.129791399002346,637.240270957593,835.736255815734,123.307182367676,-821.930336764417
61,0.129791399002346,637.240270957593,835.736255815734,123.307182367676,-821.930336764417
62,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-818.863952516347
63,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-818.863952516347
64,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-818.863952516347
65,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-818.863952516347
66,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-818.863952516347
67,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-818.863952516347
68,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
69,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
70,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
71,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
72,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
73,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
74,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
75,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
76,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
77,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
78,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
79,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
80,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
81,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
82,1.15499213085407,798.599312328238,537.633147404443,78.6361655229716,-831.801974254245
83,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
84,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
85,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
86,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
87,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
88,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
89,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
90,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
91,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
92,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
93,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
94,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
95,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
96,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
97,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
98,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
99,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
100,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
101,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
102,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
103,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
104,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
105,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
106,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
107,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
108,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
109,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
110,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
111,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
112,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
113,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
114,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
115,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
116,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
117,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
118,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
119,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
120,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
121,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
122,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
123,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
124,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
125,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
126,0.0553601843578266,924.788672484508,402.441833902767,25.7080709258259,-822.089844677494
127,0.274608908632341,766.744505967723,667.229486582577,47.0587199056047,-824.025659983094
128,0.274608908632341,766.744505967723,667.229486582577,47.0587199056047,-824.025659983094
129,0.274608908632341,766.744505967723,667.229486582577,47.0587199056047,-824.025659983094
130,0.274608908632341,766.744505967723,667.229486582577,47.0587199056047,-824.025659983094
131,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
132,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
133,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
134,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
135,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
136,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
137,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
138,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
139,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
140,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
141,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
142,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
143,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
144,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
145,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
146,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
147,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
148,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
149,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
150,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
151,0.474288375407226,869.938797003192,567.635988324346,126.00868301172,-823.703111756678
152,0.301654850067074,929.143885479271,534.474302961425,74.4637828500276,-823.981206596375
153,0.301654850067074,929.143885479271,534.474302961425,74.4637828500276,-823.981206596375
154,0.301654850067074,929.143885479271,534.474302961425,74.4637828500276,-823.981206596375
155,0.301654850067074,929.143885479271,534.474302961425,74.4637828500276,-823.981206596375
156,0.446106188257538,915.775682040192,696.495344073503,94.821412041585,-823.747843119374
157,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
158,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
159,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
160,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
161,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
162,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
163,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
164,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
165,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
166,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
167,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
168,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
169,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
170,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
171,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
172,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
173,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
174,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
175,0.34669438367327,805.084982909378,766.712980112289,43.5627776986595,-823.907710632758
176,0.656918022271883,775.241337806503,623.694235487544,89.6345047091856,-823.419548453192
177,0.656918022271883,775.241337806503,623.694235487544,89.6345047091856,-823.419548453192
178,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
179,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
180,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
181,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
182,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
183,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
184,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
185,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
186,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
187,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
188,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
189,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
190,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
191,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-823.303866220373
192,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
193,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
194,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
195,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
196,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
197,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
198,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
199,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
200,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
201,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
202,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
203,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
204,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
205,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
206,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
207,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
208,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
209,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
210,0.733519648895387,853.740624231507,72.1613563304195,187.395855299689,-821.532558766823
211,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
212,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
213,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
214,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
215,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
216,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
217,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
218,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
219,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
220,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
221,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
222,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
223,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
224,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
225,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
226,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
227,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
228,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
229,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
230,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
231,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
232,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
233,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
234,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
235,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
236,0.77555173506172,1179.32758975787,268.844059233507,171.656316303267,-821.51653841174
237,0.791382714462481,1093.71175850226,574.397996846596,163.95744570974,-821.510540409463
238,0.791382714462481,1093.71175850226,574.397996846596,163.95744570974,-821.510540409463
239,0.791382714462481,1093.71175850226,574.397996846596,163.95744570974,-821.510540409463
240,0.791382714462481,1093.71175850226,574.397996846596,163.95744570974,-821.510540409463
241,0.791382714462481,1093.71175850226,574.397996846596,163.95744570974,-821.510540409463
242,0.695113256543694,1047.67339862723,804.490162811709,136.668235247462,-821.547318311207
243,0.695113256543694,1047.67339862723,804.490162811709,136.668235247462,-821.547318311207
244,0.695113256543694,1047.67339862723,804.490162811709,136.668235247462,-821.547318311207
245,0.695113256543694,1047.67339862723,804.490162811709,136.668235247462,-821.547318311207
246,0.532406710758363,1165.32658047081,1041.08474223382,121.668862054887,-821.611129069478
247,0.888031543204855,1000.06212760493,914.816541087197,227.96273786019,-821.47434850244
248,0.888031543204855,1000.06212760493,914.816541087197,227.96273786019,-821.47434850244
249,0.888031543204855,1000.06212760493,914.816541087197,227.96273786019,-821.47434850244
250,0.888031543204855,1000.06212760493,914.816541087197,227.96273786019,-821.47434850244
251,0.888031543204855,1000.06212760493,914.816541087197,227.96273786019,-821.47434850244
252,0.888031543204855,1000.06212760493,914.816541087197,227.96273786019,-821.47434850244
253,0.888031543204855,1000.06212760493,914.816541087197,227.96273786019,-821.47434850244
254,0.924579748618091,1028.45373643357,943.900443611721,271.417509429648,-821.460853201636
255,0.924579748618091,1028.45373643357,943.900443611721,271.417509429648,-821.460853201636
256,0.924579748618091,1028.45373643357,943.900443611721,271.417509429648,-821.460853201636
257,0.924579748618091,1028.45373643357,943.900443611721,271.417509429648,-821.460853201636
258,0.417832060442501,1101.30908124686,1052.59962794614,263.282933568413,-821.657308721765
259,0.417832060442501,1101.30908124686,1052.59962794614,263.282933568413,-821.657308721765
260,0.417832060442501,1101.30908124686,1052.59962794614,263.282933568413,-821.657308721765
261,0.0600741470769391,1330.16461279487,1271.86367915718,123.338330065568,-821.808128418029
262,0.0600741470769391,1330.16461279487,1271.86367915718,123.338330065568,-821.808128418029
263,0.0600741470769391,1330.16461279487,1271.86367915718,123.338330065568,-821.808128418029
264,0.0600741470769391,1330.16461279487,1271.86367915718,123.338330065568,-821.808128418029
265,0.0983679174315123,1470.74571406043,1281.76770396158,145.562408568096,-821.791505374269
266,0.0983679174315123,1470.74571406043,1281.76770396158,145.562408568096,-821.791505374269
267,0.0983679174315123,1470.74571406043,1281.76770396158,145.562408568096,-821.791505374269
268,0.15315004900614,1460.29856842595,1215.44261557275,301.093433070995,-821.767924739046
269,0.15315004900614,1460.29856842595,1215.44261557275,301.093433070995,-821.767924739046
270,0.15315004900614,1460.29856842595,1215.44261557275,301.093433070995,-821.767924739046
271,0.15315004900614,1460.29856842595,1215.44261557275,301.093433070995,-821.767924739046
272,0.0301127443423921,1549.4166691134,860.77055631709,247.43592425233,-821.821214610378
273,0.0301127443423921,1549.4166691134,860.77055631709,247.43592425233,-821.821214610378
274,0.0301127443423921,1549.4166691134,860.77055631709,247.43592425233,-821.821214610378
275,0.0301127443423921,1549.4166691134,860.77055631709,247.43592425233,-821.821214610378
276,0.0301127443423921,1549.4166691134,860.77055631709,247.43592425233,-821.821214610378
277,0.0301127443423921,1549.4166691134,860.77055631709,247.43592425233,-821.821214610378
278,0.0301127443423921,1549.4166691134,860.77055631709,247.43592425233,-821.821214610378
279,0.0301127443423921,1549.4166691134,860.77055631709,247.43592425233,-821.821214610378
280,0.0301127443423921,1549.4166691134,860.77055631709,247.43592425233,-821.821214610378
281,0.0301127443423921,1549.4166691134,860.77055631709,247.43592425233,-821.821214610378
282,0.0301127443423921,1549.4166691134,860.77055631709,247.43592425233,-821.821214610378
283,0.0301127443423921,1549.4166691134,860.77055631709,247.43592425233,-821.821214610378
284,0.0301127443423921,1549.4166691134,860.77055631709,247.43592425233,-821.821214610378
285,0.0877469658045205,1641.65756272391,1220.36914520642,130.34882965049,-821.796104329371
286,0.0877469658045205,1641.65756272391,1220.36914520642,130.34882965049,-821.796104329371
287,0.0877469658045205,1641.65756272391,1220.36914520642,130.34882965049,-821.796104329371
288,0.0276922282723287,1785.04429660168,1300.14411596667,83.7789352516267,-821.822274887838
289,0.0276922282723287,1785.04429660168,1300.14411596667,83.7789352516267,-821.822274887838
290,0.0276922282723287,1785.04429660168,1300.14411596667,83.7789352516267,-821.822274887838
291,0.0276922282723287,1785.04429660168,1300.14411596667,83.7789352516267,-821.822274887838
292,0.0276922282723287,1785.04429660168,1300.14411596667,83.7789352516267,-821.822274887838
293,0.107494025858974,1805.61392120873,1566.47120968528,27.7395560903697,-821.787560762625
294,0.292624110614233,1867.35214666131,1739.65803938698,17.9486959288297,-821.70895109343
295,0.292624110614233,1867.35214666131,1739.65803938698,17.9486959288297,-821.70895109343
296,0.292624110614233,1867.35214666131,1739.65803938698,17.9486959288297,-821.70895109343
297,0.292624110614233,1867.35214666131,1739.65803938698,17.9486959288297,-821.70895109343
298,0.292624110614233,1867.35214666131,1739.65803938698,17.9486959288297,-821.70895109343
299,0.292624110614233,1867.35214666131,1739.65803938698,17.9486959288297,-821.70895109343
300,0.292624110614233,1867.35214666131,1739.65803938698,17.9486959288297,-821.70895109343
301,0.977435501930719,1717.51099731591,1860.66276314634,7.13236928843777,-821.441521641672
302,0.977435501930719,1717.51099731591,1860.66276314634,7.13236928843777,-821.441521641672
303,0.977435501930719,1717.51099731591,1860.66276314634,7.13236928843777,-821.441521641672
304,0.977435501930719,1717.51099731591,1860.66276314634,7.13236928843777,-821.441521641672
305,0.977435501930719,1717.51099731591,1860.66276314634,7.13236928843777,-821.441521641672
306,0.977435501930719,1717.51099731591,1860.66276314634,7.13236928843777,-821.441521641672
307,0.977435501930719,1717.51099731591,1860.66276314634,7.13236928843777,-821.441521641672
308,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
309,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
310,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
311,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
312,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
313,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
314,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
315,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
316,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
317,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
318,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
319,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
320,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
321,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
322,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
323,0.692608085026365,1679.30382130262,1732.74823966501,16.6644479367341,-821.548285064309
324,0.338998228545569,1618.45430637674,1770.26020074031,37.8220442536134,-821.689680642798
325,0.338998228545569,1618.45430637674,1770.26020074031,37.8220442536134,-821.689680642798
326,0.239094947792211,1696.00712965225,1977.02810758996,158.543085870916,-821.731404414273
327,0.239094947792211,1696.00712965225,1977.02810758996,158.543085870916,-821.731404414273
328,0.239094947792211,1696.00712965225,1977.02810758996,158.543085870916,-821.731404414273
329,0.725650766334993,1816.16954427645,1292.1953185854,244.653660065391,-821.535573351811
330,0.725650766334993,1816.16954427645,1292.1953185854,244.653660065391,-821.535573351811
331,0.725650766334993,1816.16954427645,1292.1953185854,244.653660065391,-821.535573351811
332,0.821503225962834,1785.55464357227,1486.34258053816,218.312004574304,-821.499182682849
333,0.821503225962834,1785.55464357227,1486.34258053816,218.312004574304,-821.499182682849
334,0.792054305760396,1554.26557608462,1035.4059604363,139.116267485518,-821.510286393085
335,0.792054305760396,1554.26557608462,1035.4059604363,139.116267485518,-821.510286393085
336,0.792054305760396,1554.26557608462,1035.4059604363,139.116267485518,-821.510286393085
337,0.792054305760396,1554.26557608462,1035.4059604363,139.116267485518,-821.510286393085
338,0.792054305760396,1554.26557608462,1035.4059604363,139.116267485518,-821.510286393085
339,0.792054305760396,1554.26557608462,1035.4059604363,139.116267485518,-821.510286393085
340,0.792054305760396,1554.26557608462,1035.4059604363,139.116267485518,-821.510286393085
341,0.792054305760396,1554.26557608462,1035.4059604363,139.116267485518,-821.510286393085
342,0.792054305760396,1554.26557608462,1035.4059604363,139.116267485518,-821.510286393085
343,0.792054305760396,1554.26557608462,1035.4059604363,139.116267485518,-821.510286393085
344,0.792054305760396,1554.26557608462,1035.4059604363,139.116267485518,-821.510286393085
