"sampno","mu_i","ti1","ti2","ti3","lnlike"
81,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
82,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
83,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
84,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
85,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
86,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
87,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
88,2.69781917747836,331.541793688554,288.106889767017,9.74878102607732,-1656.35346430015
89,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
90,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
91,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
92,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
93,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
94,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
95,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
96,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
97,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
98,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
99,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
100,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
101,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
102,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
103,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
104,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
105,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
106,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
107,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
108,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
109,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
110,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
111,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
112,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
113,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
114,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
115,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
116,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
117,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
118,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
119,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
120,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
121,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
122,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
123,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
124,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
125,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
126,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1599.8780667993
127,2.90442022314255,377.849808092025,279.433687345238,14.6316810705322,-1640.19857184433
128,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
129,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
130,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
131,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
132,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
133,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
134,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
135,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
136,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
137,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
138,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
139,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
140,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
141,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
142,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
143,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
144,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
145,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
146,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
147,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
148,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
149,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
150,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
151,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
152,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
153,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
154,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
155,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
156,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
157,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
158,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
159,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
160,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
161,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
162,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
163,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
164,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
165,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
166,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
167,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
168,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
169,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
170,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
171,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
172,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
173,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
174,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
175,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
176,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
177,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
178,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
179,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
180,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
181,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
182,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
183,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
184,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
185,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
186,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
187,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
188,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
189,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
190,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
191,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1514.05410243035
192,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
193,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
194,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
195,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
196,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
197,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
198,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
199,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
200,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
201,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
202,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
203,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
204,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
205,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
206,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
207,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
208,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
209,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
210,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
211,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
212,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
213,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
214,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
215,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
216,3.05612887279827,314.33169966172,459.41923259343,40.0678085258199,-1552.2279520117
217,3.38158097383672,262.961172587352,503.298610443163,57.7871546501349,-1521.21009461981
218,3.51834993985458,288.043766074645,771.434283695712,64.3815644459621,-1424.61342722996
219,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
220,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
221,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
222,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
223,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
224,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
225,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
226,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
227,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
228,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
229,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
230,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
231,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
232,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
233,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
234,3.74219105099057,273.097255497736,700.613845599947,52.5827774928289,-1380.79611146515
235,4.07711198970099,303.408958751558,978.293002030735,58.0632969195334,-1110.5023161332
236,4.49455979610065,301.053391958836,1012.26229835107,65.9686300167465,-1094.60754893582
237,4.49455979610065,301.053391958836,1012.26229835107,65.9686300167465,-1094.60754893582
238,4.32446507972098,325.416962081847,1088.68441906391,79.3323777554513,-1061.34248697534
239,4.32446507972098,325.416962081847,1088.68441906391,79.3323777554513,-1061.34248697534
240,4.00656525847951,297.545802424623,1191.57265276093,94.5658870700331,-1004.13410155599
241,4.00656525847951,297.545802424623,1191.57265276093,94.5658870700331,-1004.13410155599
242,4.00656525847951,297.545802424623,1191.57265276093,94.5658870700331,-1004.13410155599
243,4.00656525847951,297.545802424623,1191.57265276093,94.5658870700331,-1004.13410155599
244,4.00656525847951,297.545802424623,1191.57265276093,94.5658870700331,-1004.13410155599
245,4.00656525847951,297.545802424623,1191.57265276093,94.5658870700331,-1004.13410155599
246,4.00656525847951,297.545802424623,1191.57265276093,94.5658870700331,-1004.13410155599
247,4.00656525847951,297.545802424623,1191.57265276093,94.5658870700331,-1004.13410155599
248,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
249,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
250,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
251,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
252,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
253,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
254,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
255,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
256,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
257,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
258,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
259,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
260,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
261,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
262,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
263,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
264,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
265,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
266,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
267,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
268,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
269,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
270,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
271,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
272,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
273,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
274,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
275,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
276,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
277,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
278,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
279,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
280,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
281,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
282,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
283,3.94923178223453,283.46917292383,1304.30073479512,89.8551618196755,-998.791547283864
284,3.94074478088504,254.697952505982,1125.39521227039,97.3529106403782,-991.729696981069
285,3.94074478088504,254.697952505982,1125.39521227039,97.3529106403782,-991.729696981069
286,4.33349376216613,286.782674330019,1073.5472719775,104.101623710115,-968.948671046315
287,4.33349376216613,286.782674330019,1073.5472719775,104.101623710115,-968.948671046315
288,4.33349376216613,286.782674330019,1073.5472719775,104.101623710115,-968.948671046315
289,4.33349376216613,286.782674330019,1073.5472719775,104.101623710115,-968.948671046315
290,4.41141507356501,275.991023429398,1104.9644350727,117.590526069162,-964.571470409736
291,4.41141507356501,275.991023429398,1104.9644350727,117.590526069162,-964.571470409736
292,4.41141507356501,275.991023429398,1104.9644350727,117.590526069162,-964.571470409736
293,4.41141507356501,275.991023429398,1104.9644350727,117.590526069162,-964.571470409736
294,4.41141507356501,275.991023429398,1104.9644350727,117.590526069162,-964.571470409736
295,4.41141507356501,275.991023429398,1104.9644350727,117.590526069162,-964.571470409736
296,4.41141507356501,275.991023429398,1104.9644350727,117.590526069162,-964.571470409736
297,4.41141507356501,275.991023429398,1104.9644350727,117.590526069162,-964.571470409736
298,4.41141507356501,275.991023429398,1104.9644350727,117.590526069162,-964.571470409736
299,4.41141507356501,275.991023429398,1104.9644350727,117.590526069162,-964.571470409736
300,4.41141507356501,275.991023429398,1104.9644350727,117.590526069162,-964.571470409736
301,4.41141507356501,275.991023429398,1104.9644350727,117.590526069162,-964.571470409736
302,4.41141507356501,275.991023429398,1104.9644350727,117.590526069162,-964.571470409736
303,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
304,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
305,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
306,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
307,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
308,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
309,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
310,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
311,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
312,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
313,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
314,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
315,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
316,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
317,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
318,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
319,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
320,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
321,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
322,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
323,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
324,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
325,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
326,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
327,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
328,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
329,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
330,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
331,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
332,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
333,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
334,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
335,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
336,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
337,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
338,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
339,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
340,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
341,4.049653370081,272.495631611851,1032.62032623984,116.505053457654,-920.369367867611
