"sampno","mu_i","ti1","ti2","ti3","lnlike"
83,4.49818914499348,704.483998640668,1214.77245398169,1320.12127614334,-354.475394889809
84,4.49818914499348,704.483998640668,1214.77245398169,1320.12127614334,-354.475394889809
85,4.36687099581841,580.172456069966,1333.394520595,1397.35234867237,-149.324206190264
86,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
87,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
88,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
89,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
90,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
91,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
92,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
93,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
94,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
95,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
96,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
97,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
98,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
99,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
100,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
101,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
102,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
103,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
104,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
105,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
106,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
107,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
108,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
109,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
110,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
111,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
112,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
113,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
114,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
115,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
116,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
117,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
118,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
119,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
120,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
121,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
122,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
123,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
124,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
125,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
126,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-136.17982473382
127,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
128,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
129,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
130,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
131,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
132,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
133,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
134,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
135,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
136,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
137,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
138,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
139,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
140,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
141,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
142,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
143,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
144,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
145,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
146,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
147,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
148,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
149,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
150,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
151,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
152,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
153,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
154,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
155,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
156,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
157,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
158,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
159,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
160,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
161,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
162,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
163,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
164,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
165,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
166,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
167,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
168,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
169,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
170,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
171,4.91541601292622,585.9232048714,1281.60881998571,1540.68140714259,-135.45075795721
172,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
173,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
174,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
175,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
176,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
177,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
178,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
179,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
180,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
181,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
182,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
183,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
184,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
185,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
186,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
187,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
188,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
189,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
190,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
191,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-120.229948046297
192,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
193,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
194,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
195,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
196,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
197,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
198,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
199,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
200,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
201,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
202,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
203,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
204,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
205,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
206,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
207,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
208,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
209,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
210,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
211,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
212,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
213,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
214,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
215,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
216,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
217,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
218,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
219,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
220,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
221,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
222,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
223,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
224,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
225,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
226,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
227,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
228,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
229,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
230,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
231,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
232,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
233,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
234,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
235,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
236,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
237,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
238,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
239,4.58179607133389,595.578827578569,1260.35507522569,1154.07329795671,-103.187797687344
240,4.56639723802548,599.84971433398,1322.25335141649,1211.58235708907,-103.18905546824
241,4.56639723802548,599.84971433398,1322.25335141649,1211.58235708907,-103.18905546824
242,4.56639723802548,599.84971433398,1322.25335141649,1211.58235708907,-103.18905546824
243,4.56639723802548,599.84971433398,1322.25335141649,1211.58235708907,-103.18905546824
244,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
245,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
246,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
247,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
248,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
249,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
250,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
251,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
252,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
253,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
254,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
255,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
256,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
257,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
258,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
259,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
260,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
261,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
262,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
263,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
264,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
265,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
266,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
267,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
268,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
269,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
270,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
271,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
272,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
273,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
274,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
275,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
276,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
277,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
278,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
279,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
280,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
281,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
282,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
283,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
284,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
285,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
286,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
287,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
288,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
289,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
290,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
291,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
292,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
293,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
294,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
295,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
296,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
297,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
298,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
299,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
300,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
301,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
302,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
303,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
304,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
305,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
306,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
307,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
308,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
309,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
310,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
311,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
312,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
313,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
314,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
315,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
316,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
317,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
318,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
319,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
320,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
321,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
322,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
323,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
324,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
325,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
326,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
327,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
328,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
329,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
330,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
331,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
332,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
333,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
334,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
335,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
336,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
337,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
338,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
339,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
340,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
341,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
