"sampno","mu_i","ti1","ti2","ti3","lnlike"
28,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
29,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
30,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
31,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
32,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
33,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
34,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
35,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
36,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
37,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
38,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
39,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
40,4.74457244430543,403.986431792884,1186.53273183953,435.805701017516,-603.421516134683
41,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-489.425036767075
42,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
43,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
44,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
45,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
46,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
47,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
48,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
49,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
50,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
51,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
52,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
53,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
54,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
55,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
56,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
57,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
58,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
59,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
60,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
61,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
62,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
63,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
64,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
65,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
66,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
67,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-458.140908454466
68,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-608.732587628739
69,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-608.732587628739
70,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-608.732587628739
71,4.69398239215337,511.101043111006,1234.82295091001,468.445769875087,-608.732587628739
72,5.07923093431154,560.087197848534,1240.60117356403,386.196319472442,-522.250514948067
73,5.07923093431154,560.087197848534,1240.60117356403,386.196319472442,-522.250514948067
74,5.07923093431154,560.087197848534,1240.60117356403,386.196319472442,-522.250514948067
75,5.07923093431154,560.087197848534,1240.60117356403,386.196319472442,-522.250514948067
76,5.07923093431154,560.087197848534,1240.60117356403,386.196319472442,-522.250514948067
77,5.07923093431154,560.087197848534,1240.60117356403,386.196319472442,-522.250514948067
78,5.07923093431154,560.087197848534,1240.60117356403,386.196319472442,-522.250514948067
79,5.07923093431154,560.087197848534,1240.60117356403,386.196319472442,-522.250514948067
80,5.07923093431154,560.087197848534,1240.60117356403,386.196319472442,-522.250514948067
81,5.07923093431154,560.087197848534,1240.60117356403,386.196319472442,-522.250514948067
82,5.07923093431154,560.087197848534,1240.60117356403,386.196319472442,-522.250514948067
83,5.07923093431154,560.087197848534,1240.60117356403,386.196319472442,-522.250514948067
84,5.07923093431154,560.087197848534,1240.60117356403,386.196319472442,-522.250514948067
85,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
86,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
87,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
88,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
89,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
90,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
91,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
92,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
93,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
94,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
95,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
96,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
97,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
98,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
99,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
100,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
101,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
102,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
103,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
104,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
105,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
106,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
107,4.95260586100017,498.915239917628,1138.00232058518,530.010077100267,-510.109076764863
108,4.94151186689242,506.163170228051,1089.84668553447,528.347647742959,-509.74407099767
109,4.94151186689242,506.163170228051,1089.84668553447,528.347647742959,-509.74407099767
110,4.94151186689242,506.163170228051,1089.84668553447,528.347647742959,-509.74407099767
111,4.94151186689242,506.163170228051,1089.84668553447,528.347647742959,-509.74407099767
112,4.94151186689242,506.163170228051,1089.84668553447,528.347647742959,-509.74407099767
113,4.94151186689242,506.163170228051,1089.84668553447,528.347647742959,-509.74407099767
114,4.94151186689242,506.163170228051,1089.84668553447,528.347647742959,-509.74407099767
115,4.94151186689242,506.163170228051,1089.84668553447,528.347647742959,-509.74407099767
116,4.94151186689242,506.163170228051,1089.84668553447,528.347647742959,-509.74407099767
117,4.94151186689242,506.163170228051,1089.84668553447,528.347647742959,-509.74407099767
118,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-442.617749751943
119,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-442.617749751943
120,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-442.617749751943
121,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-442.617749751943
122,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-442.617749751943
123,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-442.617749751943
124,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-442.617749751943
125,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-442.617749751943
126,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-442.617749751943
127,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
128,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
129,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
130,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
131,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
132,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
133,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
134,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
135,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
136,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
137,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
138,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
139,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
140,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
141,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
142,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
143,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
144,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
145,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
146,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
147,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
148,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
149,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
150,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
151,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
152,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
153,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
154,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
155,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
156,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
157,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
158,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
159,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
160,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
161,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
162,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
163,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
164,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
165,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
166,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
167,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
168,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
169,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
170,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
171,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
172,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
173,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
174,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
175,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
176,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
177,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
178,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
179,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
180,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
181,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
182,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
183,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
184,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
185,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
186,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
187,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
188,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
189,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
190,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
191,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-398.483086397448
192,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-471.539488654156
193,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-471.539488654156
194,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-471.539488654156
195,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-471.539488654156
196,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-471.539488654156
197,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-471.539488654156
198,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-471.539488654156
199,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-471.539488654156
200,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-471.539488654156
201,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-471.539488654156
202,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-471.539488654156
203,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-471.539488654156
204,5.02125135984828,525.370477393312,1218.42445894402,470.399667777837,-471.539488654156
205,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
206,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
207,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
208,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
209,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
210,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
211,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
212,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
213,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
214,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
215,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
216,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
217,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
218,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
219,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
220,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
221,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
222,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
223,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
224,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
225,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
226,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
227,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
228,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
229,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
230,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
231,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
232,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
233,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
234,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
235,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
236,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
237,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
238,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
239,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
240,5.62188448760838,523.951522575847,1279.23237821655,418.484102561944,-383.855581988195
241,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
242,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
243,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
244,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
245,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
246,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
247,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
248,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
249,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
250,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
251,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
252,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
253,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
254,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
255,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
256,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
257,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
258,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
259,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
260,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
261,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
262,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
263,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
264,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
265,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
266,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
267,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
268,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
269,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
270,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
271,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
272,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
273,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
274,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
275,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
276,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
277,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
278,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
279,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
280,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
281,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
282,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
283,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
284,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
285,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
286,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
287,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
288,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
289,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
290,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
291,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
292,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
293,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
294,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
295,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
296,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
297,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
298,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
299,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
300,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
301,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
302,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
303,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
304,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
305,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
306,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
307,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
308,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
309,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
310,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
311,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
312,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
313,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
314,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
315,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
316,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
317,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
318,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
319,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
320,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
321,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
322,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
323,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
324,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
325,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
326,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
327,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
328,5.92225301363858,543.446745187078,1494.99864275061,428.764023365361,-346.53835428978
329,5.26853625961872,520.419610735582,1532.2143372811,438.196121092828,-313.953060901519
330,5.26853625961872,520.419610735582,1532.2143372811,438.196121092828,-313.953060901519
331,5.26853625961872,520.419610735582,1532.2143372811,438.196121092828,-313.953060901519
332,5.26853625961872,520.419610735582,1532.2143372811,438.196121092828,-313.953060901519
333,5.26853625961872,520.419610735582,1532.2143372811,438.196121092828,-313.953060901519
334,5.26853625961872,520.419610735582,1532.2143372811,438.196121092828,-313.953060901519
335,5.26853625961872,520.419610735582,1532.2143372811,438.196121092828,-313.953060901519
336,5.26853625961872,520.419610735582,1532.2143372811,438.196121092828,-313.953060901519
337,5.26853625961872,520.419610735582,1532.2143372811,438.196121092828,-313.953060901519
338,5.26853625961872,520.419610735582,1532.2143372811,438.196121092828,-313.953060901519
339,5.26853625961872,520.419610735582,1532.2143372811,438.196121092828,-313.953060901519
340,5.26853625961872,520.419610735582,1532.2143372811,438.196121092828,-313.953060901519
341,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
342,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
343,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
344,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
345,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
346,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
347,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
