"sampno","mu_i","ti1","ti2","ti3","lnlike"
41,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-307.930454984305
42,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-306.958658084531
43,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-306.958658084531
44,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-306.958658084531
45,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-306.958658084531
46,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-306.958658084531
47,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-306.958658084531
48,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-306.958658084531
49,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-306.958658084531
50,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-306.958658084531
51,4.29817466644693,336.379010617328,1022.42071317906,1376.06060450126,-306.958658084531
52,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
53,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
54,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
55,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
56,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
57,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
58,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
59,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
60,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
61,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
62,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
63,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
64,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
65,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
66,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
67,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-240.853286908504
68,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-291.04503762989
69,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-291.04503762989
70,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-291.04503762989
71,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-291.04503762989
72,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-291.04503762989
73,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-291.04503762989
74,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-291.04503762989
75,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-291.04503762989
76,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-291.04503762989
77,5.12713063704606,341.810875771041,1356.18815078888,1638.81890511031,-291.04503762989
78,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
79,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
80,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
81,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
82,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
83,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
84,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
85,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
86,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
87,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
88,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
89,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
90,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
91,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
92,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
93,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
94,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
95,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
96,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
97,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
98,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
99,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
100,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
101,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
102,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
103,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
104,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
105,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
106,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
107,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
108,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
109,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
110,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
111,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
112,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
113,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
114,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
115,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
116,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
117,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
118,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
119,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
120,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
121,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
122,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
123,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
124,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
125,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
126,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.814580150492
127,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
128,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
129,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
130,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
131,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
132,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
133,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
134,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
135,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
136,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
137,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
138,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
139,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
140,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
141,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
142,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
143,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
144,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
145,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
146,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
147,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
148,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
149,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
150,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
151,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
152,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
153,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
154,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
155,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
156,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
157,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
158,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
159,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
160,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
161,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
162,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
163,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
164,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
165,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
166,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
167,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
168,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
169,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
170,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
171,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
172,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
173,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
174,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
175,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
176,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
177,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
178,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
179,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
180,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
181,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
182,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
183,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
184,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
185,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
186,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
187,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
188,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
189,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
190,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
191,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-242.084571404893
192,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
193,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
194,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
195,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
196,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
197,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
198,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
199,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
200,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
201,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
202,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
203,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
204,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
205,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
206,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
207,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
208,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
209,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
210,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
211,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
212,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
213,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
214,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
215,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
216,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
217,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
218,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
219,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
220,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
221,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
222,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
223,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
224,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
225,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
226,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
227,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
228,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
229,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
230,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
231,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
232,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
233,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
234,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
235,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
236,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
237,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
238,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
239,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
240,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
241,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
242,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
243,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
244,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
245,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
246,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
247,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
248,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
249,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
250,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
251,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
252,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
253,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
254,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
255,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
256,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
257,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
258,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
259,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
260,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
261,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
262,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
263,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
264,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
265,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
266,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
267,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
268,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
269,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
270,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
271,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
272,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
273,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
274,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
275,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
276,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
277,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
278,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
279,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
280,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
281,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
282,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
283,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
284,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
285,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
286,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
287,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
288,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
289,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
290,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
291,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
292,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
293,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
294,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
295,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
296,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
297,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
298,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
299,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
300,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
301,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
302,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
303,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
304,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
305,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
306,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
307,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
308,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
309,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
310,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
311,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
312,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
313,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
314,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
315,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
316,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
317,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
318,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
319,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
320,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
321,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
322,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
323,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
324,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
325,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
326,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
327,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
328,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
329,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
330,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
331,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
332,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
333,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
334,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
335,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
336,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
337,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
338,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
339,4.95897546339668,337.377191404589,1236.09838184248,1583.69185992461,-225.319045795841
