"sampno","mu_i","ti1","ti2","ti3","lnlike"
44,4.0747247539837,384.615119511877,1383.36840948152,1268.41514016745,-600.319100387457
45,4.0747247539837,384.615119511877,1383.36840948152,1268.41514016745,-600.319100387457
46,4.0747247539837,384.615119511877,1383.36840948152,1268.41514016745,-600.319100387457
47,4.7229121610374,522.860726784861,1294.20695875983,1333.48642477492,-381.648967849373
48,4.7229121610374,522.860726784861,1294.20695875983,1333.48642477492,-381.648967849373
49,4.7229121610374,522.860726784861,1294.20695875983,1333.48642477492,-381.648967849373
50,4.7229121610374,522.860726784861,1294.20695875983,1333.48642477492,-381.648967849373
51,4.7229121610374,522.860726784861,1294.20695875983,1333.48642477492,-381.648967849373
52,4.7229121610374,522.860726784861,1294.20695875983,1333.48642477492,-381.648967849373
53,4.78127075169591,386.564462628412,1777.42673062863,1360.04017370497,-282.622895666582
54,4.78127075169591,386.564462628412,1777.42673062863,1360.04017370497,-282.622895666582
55,4.78127075169591,386.564462628412,1777.42673062863,1360.04017370497,-282.622895666582
56,4.78127075169591,386.564462628412,1777.42673062863,1360.04017370497,-282.622895666582
57,4.78127075169591,386.564462628412,1777.42673062863,1360.04017370497,-282.622895666582
58,4.78127075169591,386.564462628412,1777.42673062863,1360.04017370497,-282.622895666582
59,4.78127075169591,386.564462628412,1777.42673062863,1360.04017370497,-282.622895666582
60,4.78127075169591,386.564462628412,1777.42673062863,1360.04017370497,-282.622895666582
61,4.78127075169591,386.564462628412,1777.42673062863,1360.04017370497,-282.622895666582
62,4.78127075169591,386.564462628412,1777.42673062863,1360.04017370497,-282.622895666582
63,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-205.26055852202
64,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-205.26055852202
65,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-205.26055852202
66,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-205.26055852202
67,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-205.26055852202
68,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
69,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
70,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
71,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
72,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
73,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
74,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
75,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
76,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
77,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
78,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
79,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
80,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
81,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
82,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
83,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
84,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
85,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
86,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
87,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
88,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
89,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
90,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
91,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
92,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
93,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
94,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
95,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
96,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
97,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
98,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
99,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
100,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
101,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
102,5.26034899261716,382.781420891666,1478.94702738012,1440.11697099119,-187.424254286786
103,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
104,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
105,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
106,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
107,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
108,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
109,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
110,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
111,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
112,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
113,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
114,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
115,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
116,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
117,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
118,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
119,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
120,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
121,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
122,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
123,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
124,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
125,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
126,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.321702384544
127,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
128,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
129,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
130,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
131,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
132,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
133,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
134,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
135,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
136,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
137,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
138,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
139,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
140,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
141,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
142,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
143,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
144,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
145,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
146,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
147,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
148,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
149,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
150,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
151,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
152,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
153,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
154,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
155,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
156,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
157,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
158,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
159,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
160,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
161,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
162,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
163,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
164,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
165,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
166,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
167,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
168,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
169,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
170,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
171,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
172,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
173,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
174,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
175,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
176,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
177,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
178,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
179,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
180,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
181,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
182,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
183,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
184,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
185,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
186,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
187,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
188,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
189,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
190,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
191,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-176.601834643572
192,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
193,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
194,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
195,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
196,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
197,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
198,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
199,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
200,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
201,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
202,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
203,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
204,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
205,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
206,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
207,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
208,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
209,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
210,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
211,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
212,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
213,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
214,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
215,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
216,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
217,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
218,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
219,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
220,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
221,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
222,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
223,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
224,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
225,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
226,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
227,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
228,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
229,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
230,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
231,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
232,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
233,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
234,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
235,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
236,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
237,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
238,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
239,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
240,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
241,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
242,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
243,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
244,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
245,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
246,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
247,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
248,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
249,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
250,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
251,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
252,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
253,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
254,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
255,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
256,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
257,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
258,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
259,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
260,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
261,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
262,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
263,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
264,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
265,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
266,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
267,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
268,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
269,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
270,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
271,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
272,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
273,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
274,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
275,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
276,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
277,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
278,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
279,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
280,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
281,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
282,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
283,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
284,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
285,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
286,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
287,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
288,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
289,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
290,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
291,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
292,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
293,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
294,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
295,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
296,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
297,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
298,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
299,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
300,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
301,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
302,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
303,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
304,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
305,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
306,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
307,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
308,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
309,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
310,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
311,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
312,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
313,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
314,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
315,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
316,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
317,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
318,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
319,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
320,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
321,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
322,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
323,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
324,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
325,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
326,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
327,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
328,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
329,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
330,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
331,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
332,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
333,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
334,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
335,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
336,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
337,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
338,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
