"sampno","mu_i","ti1","ti2","ti3","lnlike"
43,0.829092724199571,65.1552510681924,590.149414882895,307.940485329245,-953.312906400999
44,0.829092724199571,65.1552510681924,590.149414882895,307.940485329245,-953.312906400999
45,0.829092724199571,65.1552510681924,590.149414882895,307.940485329245,-953.312906400999
46,0.829092724199571,65.1552510681924,590.149414882895,307.940485329245,-953.312906400999
47,0.0280027126634885,55.1125065645606,780.531021841789,122.339579508337,-953.640906410046
48,0.0280027126634885,55.1125065645606,780.531021841789,122.339579508337,-953.640906410046
49,0.119296526841974,14.7245230223971,848.341026167884,239.691085378572,-953.60119397253
50,0.119296526841974,14.7245230223971,848.341026167884,239.691085378572,-953.60119397253
51,0.119296526841974,14.7245230223971,848.341026167884,239.691085378572,-953.60119397253
52,0.119296526841974,14.7245230223971,848.341026167884,239.691085378572,-953.60119397253
53,0.119296526841974,14.7245230223971,848.341026167884,239.691085378572,-953.60119397253
54,0.119296526841974,14.7245230223971,848.341026167884,239.691085378572,-953.60119397253
55,0.119296526841974,14.7245230223971,848.341026167884,239.691085378572,-953.60119397253
56,0.119296526841974,14.7245230223971,848.341026167884,239.691085378572,-953.60119397253
57,0.119296526841974,14.7245230223971,848.341026167884,239.691085378572,-953.60119397253
58,0.119296526841974,14.7245230223971,848.341026167884,239.691085378572,-953.60119397253
59,0.049093004368766,53.4739370185311,897.050762727417,117.319210111328,-953.631678914604
60,0.049093004368766,53.4739370185311,897.050762727417,117.319210111328,-953.631678914604
61,0.049093004368766,53.4739370185311,897.050762727417,117.319210111328,-953.631678914604
62,0.049093004368766,53.4739370185311,897.050762727417,117.319210111328,-953.631678914604
63,0.049093004368766,53.4739370185311,897.050762727417,117.319210111328,-953.631678914604
64,0.049093004368766,53.4739370185311,897.050762727417,117.319210111328,-953.631678914604
65,0.049093004368766,53.4739370185311,897.050762727417,117.319210111328,-953.631678914604
66,0.049093004368766,53.4739370185311,897.050762727417,117.319210111328,-953.631678914604
67,0.049093004368766,53.4739370185311,897.050762727417,117.319210111328,-953.631678914604
68,0.375378196052156,56.385671192368,1170.74175332266,140.131426871297,-953.600901753286
69,0.375378196052156,56.385671192368,1170.74175332266,140.131426871297,-953.600901753286
70,0.375378196052156,56.385671192368,1170.74175332266,140.131426871297,-953.600901753286
71,0.375378196052156,56.385671192368,1170.74175332266,140.131426871297,-953.600901753286
72,0.375378196052156,56.385671192368,1170.74175332266,140.131426871297,-953.600901753286
73,0.375378196052156,56.385671192368,1170.74175332266,140.131426871297,-953.600901753286
74,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
75,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
76,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
77,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
78,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
79,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
80,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
81,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
82,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
83,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
84,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
85,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
86,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
87,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
88,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
89,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
90,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
91,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
92,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
93,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
94,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
95,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
96,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
97,0.373672137700555,5.70571274520746,1225.30545587404,278.708751333513,-953.601707270776
98,0.331645653500832,11.3532829823379,1443.86632047067,411.71978905119,-953.621625480268
99,0.331645653500832,11.3532829823379,1443.86632047067,411.71978905119,-953.621625480268
100,0.331645653500832,11.3532829823379,1443.86632047067,411.71978905119,-953.621625480268
101,0.331645653500832,11.3532829823379,1443.86632047067,411.71978905119,-953.621625480268
102,0.331645653500832,11.3532829823379,1443.86632047067,411.71978905119,-953.621625480268
103,0.331645653500832,11.3532829823379,1443.86632047067,411.71978905119,-953.621625480268
104,0.224926081539818,5.58714879823252,1351.29824001773,466.754178179369,-953.672855442302
105,0.224926081539818,5.58714879823252,1351.29824001773,466.754178179369,-953.672855442302
106,0.224926081539818,5.58714879823252,1351.29824001773,466.754178179369,-953.672855442302
107,0.190636143990217,66.0078801920702,1468.25962914778,677.251094730333,-953.689514322929
108,0.190636143990217,66.0078801920702,1468.25962914778,677.251094730333,-953.689514322929
109,0.0721460039276438,44.1798082612239,1415.16124834038,1135.64858529072,-953.747821915969
110,0.0721460039276438,44.1798082612239,1415.16124834038,1135.64858529072,-953.747821915969
111,0.0721460039276438,44.1798082612239,1415.16124834038,1135.64858529072,-953.747821915969
112,0.269730476245097,56.6894113351002,1299.21886338773,1498.20792668811,-953.651233678577
113,0.269730476245097,56.6894113351002,1299.21886338773,1498.20792668811,-953.651233678577
114,0.269730476245097,56.6894113351002,1299.21886338773,1498.20792668811,-953.651233678577
115,0.931046862087982,58.7498358192944,1319.68640946322,1265.09355548416,-953.351240440732
116,0.931046862087982,58.7498358192944,1319.68640946322,1265.09355548416,-953.351240440732
117,4.32206776278389,112.081171348629,1145.70531511429,1660.0088150509,-600.336747070858
118,4.32206776278389,112.081171348629,1145.70531511429,1660.0088150509,-600.336747070858
119,4.32206776278389,112.081171348629,1145.70531511429,1660.0088150509,-600.336747070858
120,4.32206776278389,112.081171348629,1145.70531511429,1660.0088150509,-600.336747070858
121,4.32206776278389,112.081171348629,1145.70531511429,1660.0088150509,-600.336747070858
122,4.32206776278389,112.081171348629,1145.70531511429,1660.0088150509,-600.336747070858
123,4.32206776278389,112.081171348629,1145.70531511429,1660.0088150509,-600.336747070858
124,4.32206776278389,112.081171348629,1145.70531511429,1660.0088150509,-600.336747070858
125,4.32206776278389,112.081171348629,1145.70531511429,1660.0088150509,-600.336747070858
126,4.32206776278389,112.081171348629,1145.70531511429,1660.0088150509,-600.336747070858
127,4.32206776278389,112.081171348629,1145.70531511429,1660.0088150509,-599.666957304295
128,3.5555883756672,159.955359984076,1234.35831893606,1669.48360370938,-568.138335111954
129,3.5555883756672,159.955359984076,1234.35831893606,1669.48360370938,-568.138335111954
130,3.5555883756672,159.955359984076,1234.35831893606,1669.48360370938,-568.138335111954
131,3.5555883756672,159.955359984076,1234.35831893606,1669.48360370938,-568.138335111954
132,3.5555883756672,159.955359984076,1234.35831893606,1669.48360370938,-568.138335111954
133,3.5555883756672,159.955359984076,1234.35831893606,1669.48360370938,-568.138335111954
134,3.5555883756672,159.955359984076,1234.35831893606,1669.48360370938,-568.138335111954
135,3.5555883756672,159.955359984076,1234.35831893606,1669.48360370938,-568.138335111954
136,3.5555883756672,159.955359984076,1234.35831893606,1669.48360370938,-568.138335111954
137,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
138,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
139,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
140,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
141,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
142,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
143,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
144,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
145,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
146,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
147,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
148,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
149,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
150,4.0656971306932,160.193775554899,1103.57502493225,1778.94195941076,-509.836937468424
151,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
152,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
153,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
154,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
155,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
156,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
157,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
158,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
159,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
160,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
161,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
162,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
163,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
164,3.81289547674665,201.99948060678,1493.09737529202,1595.54089397902,-421.491618508229
165,4.01234812597386,240.823458060187,1280.14383916775,1898.38216576173,-400.73270391608
166,4.01234812597386,240.823458060187,1280.14383916775,1898.38216576173,-400.73270391608
167,3.57546492508463,270.792291718147,1349.28198617567,1806.59200388824,-380.448208672796
168,3.57546492508463,270.792291718147,1349.28198617567,1806.59200388824,-380.448208672796
169,3.57546492508463,270.792291718147,1349.28198617567,1806.59200388824,-380.448208672796
170,3.57546492508463,270.792291718147,1349.28198617567,1806.59200388824,-380.448208672796
171,3.57546492508463,270.792291718147,1349.28198617567,1806.59200388824,-380.448208672796
172,3.57546492508463,270.792291718147,1349.28198617567,1806.59200388824,-380.448208672796
173,3.83218746832526,245.081884159027,1295.27144657337,1694.40225851398,-350.72546749913
174,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
175,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
176,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
177,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
178,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
179,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
180,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
181,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
182,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
183,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
184,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
185,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
186,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
187,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
188,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
189,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
190,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
191,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-267.579017812593
192,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-255.615973592646
193,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-255.615973592646
194,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-255.615973592646
195,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-255.615973592646
196,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-255.615973592646
197,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-255.615973592646
198,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-255.615973592646
199,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-255.615973592646
200,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-255.615973592646
201,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-255.615973592646
202,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-255.615973592646
203,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-255.615973592646
204,3.69915976023334,302.440231690841,1256.10270647461,1351.58170876577,-255.615973592646
205,3.75148264933843,327.815453952698,1730.38263367501,1477.96310594988,-224.146349012327
206,3.75148264933843,327.815453952698,1730.38263367501,1477.96310594988,-224.146349012327
207,3.75148264933843,327.815453952698,1730.38263367501,1477.96310594988,-224.146349012327
208,3.75148264933843,327.815453952698,1730.38263367501,1477.96310594988,-224.146349012327
209,3.75148264933843,327.815453952698,1730.38263367501,1477.96310594988,-224.146349012327
210,3.75148264933843,327.815453952698,1730.38263367501,1477.96310594988,-224.146349012327
211,3.75148264933843,327.815453952698,1730.38263367501,1477.96310594988,-224.146349012327
212,3.75148264933843,327.815453952698,1730.38263367501,1477.96310594988,-224.146349012327
213,3.75148264933843,327.815453952698,1730.38263367501,1477.96310594988,-224.146349012327
214,3.75148264933843,327.815453952698,1730.38263367501,1477.96310594988,-224.146349012327
215,3.75148264933843,327.815453952698,1730.38263367501,1477.96310594988,-224.146349012327
216,3.75148264933843,327.815453952698,1730.38263367501,1477.96310594988,-224.146349012327
217,3.75148264933843,327.815453952698,1730.38263367501,1477.96310594988,-224.146349012327
218,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
219,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
220,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
221,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
222,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
223,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
224,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
225,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
226,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
227,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
228,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
229,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
230,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
231,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
232,3.78258763886922,351.294469148932,1465.35210848412,1344.45504790026,-192.444092629446
233,3.45578877177201,375.24744403116,1716.49150005163,1572.35015829848,-178.785040684724
234,3.45578877177201,375.24744403116,1716.49150005163,1572.35015829848,-178.785040684724
235,3.45578877177201,375.24744403116,1716.49150005163,1572.35015829848,-178.785040684724
236,3.45578877177201,375.24744403116,1716.49150005163,1572.35015829848,-178.785040684724
237,3.45578877177201,375.24744403116,1716.49150005163,1572.35015829848,-178.785040684724
238,3.45578877177201,375.24744403116,1716.49150005163,1572.35015829848,-178.785040684724
239,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
240,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
241,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
242,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
243,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
244,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
245,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
246,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
247,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
248,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
249,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
250,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
251,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
252,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
253,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
254,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
255,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
256,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
257,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
258,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
259,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
260,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
261,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
262,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
263,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
264,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
265,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
266,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
267,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
268,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
269,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
270,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
271,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
272,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
273,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
274,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
275,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
276,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
277,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
278,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
279,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
280,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
281,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
282,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
283,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
284,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
285,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
286,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
287,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
288,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
289,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
290,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
291,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
292,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
293,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
294,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
295,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
296,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
297,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
298,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
299,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
300,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
301,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
302,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
303,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
304,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
305,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
306,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
307,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
308,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
309,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
310,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
311,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
312,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
313,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
314,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
315,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
316,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
317,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
318,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
319,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
320,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
321,3.73648906828478,360.003316816275,1949.17242202625,1599.45531637104,-168.381180604988
322,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
323,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
324,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
325,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
326,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
327,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
328,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
329,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
330,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
331,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
332,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
333,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
334,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
335,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
336,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
337,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
338,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
339,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
340,3.54752613622535,367.881886063792,1861.62126012394,1410.66950612598,-163.072773302645
