"sampno","mu_i","ti1","ti2","ti3","lnlike"
61,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
62,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
63,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
64,6.35977280656975,1425.00912273671,2.59810118652829,404.17731086081,-1995.51745679198
65,2.69035769707567,1344.0964476015,4.03126983750938,367.4885427445,-1458.42715988326
66,2.69035769707567,1344.0964476015,4.03126983750938,367.4885427445,-1458.42715988326
67,2.69035769707567,1344.0964476015,4.03126983750938,367.4885427445,-1458.42715988326
68,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
69,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
70,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
71,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
72,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
73,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
74,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
75,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
76,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
77,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
78,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
79,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
80,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
81,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
82,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
83,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
84,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
85,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
86,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
87,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
88,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
89,1.88286746080523,1290.47536588634,4.59091062611303,449.033503301274,-1362.43957495298
90,1.87690892715276,1388.68218190558,5.1381655438274,468.670413548367,-1362.4416527635
91,1.87690892715276,1388.68218190558,5.1381655438274,468.670413548367,-1362.4416527635
92,1.87690892715276,1388.68218190558,5.1381655438274,468.670413548367,-1362.4416527635
93,1.87690892715276,1388.68218190558,5.1381655438274,468.670413548367,-1362.4416527635
94,1.87690892715276,1388.68218190558,5.1381655438274,468.670413548367,-1362.4416527635
95,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
96,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
97,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
98,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
99,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
100,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
101,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
102,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
103,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
104,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
105,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
106,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
107,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
108,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
109,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
110,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
111,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
112,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
113,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
114,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
115,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
116,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
117,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
118,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
119,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
120,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
121,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
122,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
123,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
124,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
125,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
126,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1331.48541933312
127,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
128,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
129,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
130,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
131,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
132,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
133,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
134,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
135,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
136,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
137,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
138,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
139,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
140,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
141,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
142,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
143,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
144,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
145,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
146,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
147,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
148,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
149,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
150,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
151,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
152,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
153,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
154,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
155,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
156,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
157,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
158,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
159,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
160,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
161,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
162,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
163,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
164,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
165,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
166,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
167,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
168,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
169,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
170,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
171,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
172,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
173,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
174,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
175,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
176,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
177,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
178,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
179,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
180,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
181,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
182,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
183,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
184,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
185,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
186,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
187,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
188,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
189,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
190,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
191,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1327.34217620273
192,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
193,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
194,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
195,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
196,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
197,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
198,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
199,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
200,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
201,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
202,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
203,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
204,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
205,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
206,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
207,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
208,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
209,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
210,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
211,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
212,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
213,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
214,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
215,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
216,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
217,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
218,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
219,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
220,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
221,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
222,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
223,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
224,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
225,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
226,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
227,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
228,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
229,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
230,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
231,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
232,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
233,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
234,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
235,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
236,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
237,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
238,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
239,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
240,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
241,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
242,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
243,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
244,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
245,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
246,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
247,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
248,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
249,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
250,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
251,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
252,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
253,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
254,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
255,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
256,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
257,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
258,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
259,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
260,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
261,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
262,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
263,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
264,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
265,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
266,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
267,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
268,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
269,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
270,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
271,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
272,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
273,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
274,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
275,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
276,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
277,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
278,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
279,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
280,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
281,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
282,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
283,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
284,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
285,2.05106265765765,1479.68041569901,5.19753871908548,388.254713905715,-1301.41835645847
286,2.09581029632814,1682.06893803683,6.22343695279778,437.159201537204,-1300.93360765624
287,2.09581029632814,1682.06893803683,6.22343695279778,437.159201537204,-1300.93360765624
288,2.09581029632814,1682.06893803683,6.22343695279778,437.159201537204,-1300.93360765624
289,2.0327949588569,1787.86162020229,5.92006992370452,434.040369863421,-1293.52267177402
290,2.0327949588569,1787.86162020229,5.92006992370452,434.040369863421,-1293.52267177402
291,2.0327949588569,1787.86162020229,5.92006992370452,434.040369863421,-1293.52267177402
292,2.0327949588569,1787.86162020229,5.92006992370452,434.040369863421,-1293.52267177402
293,2.0327949588569,1787.86162020229,5.92006992370452,434.040369863421,-1293.52267177402
294,2.0327949588569,1787.86162020229,5.92006992370452,434.040369863421,-1293.52267177402
295,2.0327949588569,1787.86162020229,5.92006992370452,434.040369863421,-1293.52267177402
296,2.0327949588569,1787.86162020229,5.92006992370452,434.040369863421,-1293.52267177402
297,2.0327949588569,1787.86162020229,5.92006992370452,434.040369863421,-1293.52267177402
298,2.0327949588569,1787.86162020229,5.92006992370452,434.040369863421,-1293.52267177402
299,2.0327949588569,1787.86162020229,5.92006992370452,434.040369863421,-1293.52267177402
300,2.0327949588569,1787.86162020229,5.92006992370452,434.040369863421,-1293.52267177402
301,2.0327949588569,1787.86162020229,5.92006992370452,434.040369863421,-1293.52267177402
302,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
303,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
304,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
305,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
306,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
307,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
308,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
309,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
310,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
311,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
312,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
313,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
314,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
315,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
316,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
317,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
318,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
319,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
320,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
321,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
322,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
323,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
324,2.07796358994028,1685.30218637273,7.1340704424576,434.191880769888,-1291.57284208595
325,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
326,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
327,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
328,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
329,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
330,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
331,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
