"sampno","mu_i","ti1","ti2","ti3","lnlike"
38,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
39,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
40,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
41,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1804.76758782075
42,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
43,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
44,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
45,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
46,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
47,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
48,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
49,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
50,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
51,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
52,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
53,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
54,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
55,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
56,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
57,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
58,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
59,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
60,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
61,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
62,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
63,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
64,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
65,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
66,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
67,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.37227789042
68,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.38538221912
69,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.38538221912
70,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.38538221912
71,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.38538221912
72,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.38538221912
73,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.38538221912
74,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.38538221912
75,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.38538221912
76,2.30307299344701,1252.28620137041,588.156821735945,752.909056321618,-1817.38538221912
77,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
78,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
79,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
80,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
81,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
82,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
83,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
84,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
85,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
86,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
87,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
88,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
89,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
90,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
91,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
92,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
93,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
94,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
95,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
96,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
97,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
98,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
99,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
100,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
101,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
102,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
103,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
104,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
105,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
106,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
107,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
108,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
109,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
110,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
111,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
112,2.74268654074439,1373.30355832103,651.0760977696,689.61017459062,-1800.47334241206
113,3.06009369290573,904.469544141185,576.481789236197,689.802930158046,-1778.86882036424
114,3.06009369290573,904.469544141185,576.481789236197,689.802930158046,-1778.86882036424
115,3.06009369290573,904.469544141185,576.481789236197,689.802930158046,-1778.86882036424
116,3.25886110388134,392.921803946335,453.619771669877,532.970396494195,-1597.92351758886
117,3.25886110388134,392.921803946335,453.619771669877,532.970396494195,-1597.92351758886
118,3.25886110388134,392.921803946335,453.619771669877,532.970396494195,-1597.92351758886
119,3.25886110388134,392.921803946335,453.619771669877,532.970396494195,-1597.92351758886
120,2.98816223018048,123.664752988614,637.997200722381,508.038469877301,-1387.05743832893
121,2.98816223018048,123.664752988614,637.997200722381,508.038469877301,-1387.05743832893
122,2.98816223018048,123.664752988614,637.997200722381,508.038469877301,-1387.05743832893
123,2.98816223018048,123.664752988614,637.997200722381,508.038469877301,-1387.05743832893
124,2.98816223018048,123.664752988614,637.997200722381,508.038469877301,-1387.05743832893
125,2.98816223018048,123.664752988614,637.997200722381,508.038469877301,-1387.05743832893
126,2.98816223018048,123.664752988614,637.997200722381,508.038469877301,-1387.05743832893
127,2.98816223018048,123.664752988614,637.997200722381,508.038469877301,-1380.27019175721
128,3.48864423791856,211.81979774909,506.146593831565,938.003543807146,-1307.28553395479
129,3.48864423791856,211.81979774909,506.146593831565,938.003543807146,-1307.28553395479
130,3.48864423791856,211.81979774909,506.146593831565,938.003543807146,-1307.28553395479
131,3.48864423791856,211.81979774909,506.146593831565,938.003543807146,-1307.28553395479
132,3.48864423791856,211.81979774909,506.146593831565,938.003543807146,-1307.28553395479
133,3.48864423791856,211.81979774909,506.146593831565,938.003543807146,-1307.28553395479
134,3.48864423791856,211.81979774909,506.146593831565,938.003543807146,-1307.28553395479
135,3.48864423791856,211.81979774909,506.146593831565,938.003543807146,-1307.28553395479
136,3.48864423791856,211.81979774909,506.146593831565,938.003543807146,-1307.28553395479
137,3.48864423791856,211.81979774909,506.146593831565,938.003543807146,-1307.28553395479
138,3.48864423791856,211.81979774909,506.146593831565,938.003543807146,-1307.28553395479
139,3.48864423791856,211.81979774909,506.146593831565,938.003543807146,-1307.28553395479
140,3.48864423791856,211.81979774909,506.146593831565,938.003543807146,-1307.28553395479
141,3.41382255624915,232.772650613865,633.853881845224,1132.18146370687,-1268.48908139273
142,3.41382255624915,232.772650613865,633.853881845224,1132.18146370687,-1268.48908139273
143,3.41382255624915,232.772650613865,633.853881845224,1132.18146370687,-1268.48908139273
144,3.41382255624915,232.772650613865,633.853881845224,1132.18146370687,-1268.48908139273
145,3.41382255624915,232.772650613865,633.853881845224,1132.18146370687,-1268.48908139273
146,3.41382255624915,232.772650613865,633.853881845224,1132.18146370687,-1268.48908139273
147,3.41382255624915,232.772650613865,633.853881845224,1132.18146370687,-1268.48908139273
148,3.41382255624915,232.772650613865,633.853881845224,1132.18146370687,-1268.48908139273
149,3.41382255624915,232.772650613865,633.853881845224,1132.18146370687,-1268.48908139273
150,3.41382255624915,232.772650613865,633.853881845224,1132.18146370687,-1268.48908139273
151,4.25160121078988,244.312499529887,1092.31461647691,1066.4915193678,-1154.71282995951
152,4.25160121078988,244.312499529887,1092.31461647691,1066.4915193678,-1154.71282995951
153,4.25160121078988,244.312499529887,1092.31461647691,1066.4915193678,-1154.71282995951
154,4.25160121078988,244.312499529887,1092.31461647691,1066.4915193678,-1154.71282995951
155,4.25160121078988,244.312499529887,1092.31461647691,1066.4915193678,-1154.71282995951
156,4.25160121078988,244.312499529887,1092.31461647691,1066.4915193678,-1154.71282995951
157,4.25160121078988,244.312499529887,1092.31461647691,1066.4915193678,-1154.71282995951
158,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
159,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
160,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
161,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
162,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
163,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
164,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
165,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
166,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
167,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
168,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
169,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
170,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
171,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
172,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
173,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
174,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
175,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
176,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
177,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
178,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
179,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
180,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
181,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
182,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
183,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
184,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
185,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
186,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
187,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
188,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
189,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
190,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
191,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-716.646932486442
192,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-698.351692728671
193,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-698.351692728671
194,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-698.351692728671
195,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-698.351692728671
196,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-698.351692728671
197,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-698.351692728671
198,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-698.351692728671
199,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-698.351692728671
200,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-698.351692728671
201,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-698.351692728671
202,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-698.351692728671
203,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-698.351692728671
204,4.09030528325063,92.6283668771366,1216.62725208539,622.267838804264,-698.351692728671
205,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
206,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
207,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
208,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
209,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
210,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
211,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
212,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
213,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
214,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
215,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
216,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
217,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
218,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
219,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
220,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
221,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
222,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
223,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
224,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
225,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
226,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
227,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
228,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
229,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
230,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
231,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
232,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
233,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
234,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
235,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
236,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
237,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
238,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
239,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
240,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
241,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
242,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
243,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
244,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
245,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
246,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
247,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
248,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
249,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
250,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
251,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
252,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
253,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
254,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
255,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
256,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
257,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
258,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
259,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
260,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
261,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
262,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
263,4.56362836833094,151.256143638162,1279.422614792,511.863873113936,-571.796126589623
264,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
265,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
266,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
267,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
268,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
269,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
270,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
271,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
272,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
273,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
274,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
275,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
276,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
277,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
278,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
279,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
280,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
281,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
282,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
283,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
284,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
285,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
286,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
287,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
288,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
289,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
290,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
291,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
292,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
293,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
294,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
295,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
296,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
297,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
298,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
299,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
300,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
301,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
302,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
303,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
304,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
305,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
306,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
307,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
308,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
309,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
310,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
311,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
312,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
313,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
314,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
315,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
316,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
317,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
318,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
319,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
320,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
321,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
322,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
323,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
324,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
325,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
326,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
327,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
328,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
329,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
330,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
331,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
332,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
333,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
334,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
335,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
336,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
337,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
338,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
339,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
340,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
341,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
342,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
343,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
344,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
345,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
346,4.01587521564675,216.658540972836,995.294113880555,624.780232463444,-491.526775445114
