"sampno","mu_i","ti1","ti2","ti3","lnlike"
68,3.04226346234627,219.919918628523,1090.45593382764,642.522373126973,-858.015418311472
69,3.04226346234627,219.919918628523,1090.45593382764,642.522373126973,-858.015418311472
70,3.04226346234627,219.919918628523,1090.45593382764,642.522373126973,-858.015418311472
71,3.04226346234627,219.919918628523,1090.45593382764,642.522373126973,-858.015418311472
72,3.04226346234627,219.919918628523,1090.45593382764,642.522373126973,-858.015418311472
73,3.04226346234627,219.919918628523,1090.45593382764,642.522373126973,-858.015418311472
74,2.69846797135062,202.085158507526,1039.52432765317,701.213538372865,-844.999695584705
75,2.69846797135062,202.085158507526,1039.52432765317,701.213538372865,-844.999695584705
76,2.78118329327439,180.797130731659,1026.00548634211,818.990859502855,-663.629230516512
77,2.78118329327439,180.797130731659,1026.00548634211,818.990859502855,-663.629230516512
78,2.78118329327439,180.797130731659,1026.00548634211,818.990859502855,-663.629230516512
79,2.78118329327439,180.797130731659,1026.00548634211,818.990859502855,-663.629230516512
80,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
81,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
82,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
83,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
84,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
85,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
86,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
87,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
88,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
89,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
90,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
91,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
92,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
93,2.62036506404521,220.985021212225,993.728387355511,913.393747667454,-596.618711505981
94,3.06081986196138,192.061819211724,1050.78091059993,1111.62689990134,-401.142125195725
95,3.06081986196138,192.061819211724,1050.78091059993,1111.62689990134,-401.142125195725
96,3.06081986196138,192.061819211724,1050.78091059993,1111.62689990134,-401.142125195725
97,3.06081986196138,192.061819211724,1050.78091059993,1111.62689990134,-401.142125195725
98,3.06081986196138,192.061819211724,1050.78091059993,1111.62689990134,-401.142125195725
99,3.06081986196138,192.061819211724,1050.78091059993,1111.62689990134,-401.142125195725
100,3.06081986196138,192.061819211724,1050.78091059993,1111.62689990134,-401.142125195725
101,3.06081986196138,192.061819211724,1050.78091059993,1111.62689990134,-401.142125195725
102,3.06081986196138,192.061819211724,1050.78091059993,1111.62689990134,-401.142125195725
103,3.06081986196138,192.061819211724,1050.78091059993,1111.62689990134,-401.142125195725
104,3.06081986196138,192.061819211724,1050.78091059993,1111.62689990134,-401.142125195725
105,3.46227597803683,211.227601787865,1048.31509289426,1106.44924774342,-342.499335080033
106,3.46227597803683,211.227601787865,1048.31509289426,1106.44924774342,-342.499335080033
107,3.46227597803683,211.227601787865,1048.31509289426,1106.44924774342,-342.499335080033
108,3.46227597803683,211.227601787865,1048.31509289426,1106.44924774342,-342.499335080033
109,3.46227597803683,211.227601787865,1048.31509289426,1106.44924774342,-342.499335080033
110,3.46227597803683,211.227601787865,1048.31509289426,1106.44924774342,-342.499335080033
111,3.46227597803683,211.227601787865,1048.31509289426,1106.44924774342,-342.499335080033
112,3.46227597803683,211.227601787865,1048.31509289426,1106.44924774342,-342.499335080033
113,3.46227597803683,211.227601787865,1048.31509289426,1106.44924774342,-342.499335080033
114,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-251.477125886663
115,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-251.477125886663
116,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-251.477125886663
117,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-251.477125886663
118,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-251.477125886663
119,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-251.477125886663
120,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-251.477125886663
121,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-251.477125886663
122,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-251.477125886663
123,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-251.477125886663
124,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-251.477125886663
125,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-251.477125886663
126,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-251.477125886663
127,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-253.186903044247
128,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-253.186903044247
129,3.58327583739114,280.033875785248,1354.77429635771,1035.9210549201,-253.186903044247
130,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
131,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
132,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
133,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
134,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
135,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
136,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
137,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
138,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
139,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
140,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
141,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
142,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
143,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
144,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
145,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
146,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
147,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
148,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
149,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
150,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
151,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
152,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
153,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
154,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
155,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
156,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
157,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
158,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
159,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
160,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
161,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
162,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
163,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
164,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
165,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
166,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
167,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
168,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
169,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
170,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
171,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
172,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
173,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
174,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
175,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
176,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
177,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
178,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
179,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
180,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
181,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
182,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
183,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
184,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
185,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
186,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
187,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
188,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
189,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
190,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
191,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-188.917335044776
192,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-187.00503126142
193,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-187.00503126142
194,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-187.00503126142
195,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-187.00503126142
196,3.07347168593748,305.88391844479,1739.22848091241,1163.51590116374,-187.00503126142
197,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
198,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
199,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
200,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
201,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
202,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
203,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
204,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
205,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
206,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
207,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
208,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
209,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
210,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
211,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
212,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
213,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
214,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
215,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
216,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
217,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
218,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
219,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
220,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
221,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
222,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
223,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
224,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
225,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
226,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
227,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
228,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
229,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
230,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
231,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
232,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
233,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
234,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
235,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
236,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
237,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
238,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
239,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
240,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
241,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
242,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
243,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
244,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
245,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
246,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
247,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
248,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
249,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
250,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
251,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
252,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
253,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
254,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
255,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
256,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
257,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
258,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
259,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
260,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
261,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
262,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
263,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
264,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
265,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
266,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
267,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
268,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
269,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
270,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
271,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
272,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
273,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
274,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
275,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
276,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
277,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
278,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
279,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
280,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
281,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
282,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
283,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
284,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
285,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
286,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
287,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
288,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
289,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
290,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
291,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
292,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
293,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
294,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
295,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
296,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
297,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
298,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
299,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
300,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
301,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
302,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
303,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
304,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
305,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
306,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
307,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
308,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
309,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
310,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
311,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
312,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
313,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
314,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
315,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
316,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
317,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
318,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
319,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
320,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
321,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
322,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
323,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
324,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
325,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
326,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
327,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
328,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
329,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
330,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
331,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
332,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
333,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
334,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
335,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
336,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
337,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
338,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
339,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
340,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
341,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
342,3.35772206221813,320.463333545328,1782.27970266391,1075.13169046674,-113.276646882965
