"sampno","mu_i","ti1","ti2","ti3","lnlike"
98,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
99,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
100,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
101,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
102,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
103,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
104,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
105,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
106,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
107,2.95909327364287,691.804530665364,276.981799067903,740.251696419163,-1791.31736017124
108,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
109,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
110,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
111,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
112,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
113,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
114,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
115,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
116,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
117,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
118,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
119,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
120,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
121,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
122,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
123,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
124,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
125,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
126,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1747.33950039343
127,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
128,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
129,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
130,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
131,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
132,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
133,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
134,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
135,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
136,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
137,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
138,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
139,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
140,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
141,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
142,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
143,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
144,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
145,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
146,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
147,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
148,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
149,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
150,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
151,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
152,3.65139813093956,489.685934208362,382.552586297061,823.511380406496,-1746.84090155381
153,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
154,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
155,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
156,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
157,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
158,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
159,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
160,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
161,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
162,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
163,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
164,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
165,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
166,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
167,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
168,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
169,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
170,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
171,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
172,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
173,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
174,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
175,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
176,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
177,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
178,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
179,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
180,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
181,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
182,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
183,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
184,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
185,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
186,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
187,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
188,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
189,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
190,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
191,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1551.28834960108
192,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1627.90298483307
193,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1627.90298483307
194,3.00549532239635,443.511295153035,322.030366366525,658.098778615731,-1627.90298483307
195,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
196,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
197,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
198,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
199,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
200,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
201,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
202,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
203,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
204,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
205,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
206,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
207,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
208,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
209,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
210,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
211,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
212,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
213,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
214,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
215,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
216,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
217,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
218,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
219,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
220,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
221,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
222,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
223,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
224,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
225,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
226,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
227,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
228,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
229,3.45429944628325,470.206478819743,309.876796146927,422.284739002672,-1545.22565731847
230,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
231,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
232,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
233,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
234,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
235,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
236,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
237,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
238,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
239,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
240,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
241,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
242,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
243,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
244,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
245,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
246,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
247,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
248,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
249,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
250,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
251,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
252,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
253,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
254,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
255,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
256,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
257,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
258,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
259,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
260,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
261,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
262,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
263,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
264,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
265,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
266,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
267,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
268,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
269,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
270,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
271,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
272,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
273,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
274,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
275,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
276,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
277,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
278,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
279,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
280,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
281,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
282,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
283,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
284,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
285,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
286,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
287,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
288,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
289,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
290,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
291,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
292,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
293,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
294,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
295,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
296,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
297,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
298,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
299,4.14422698848243,414.36145745716,214.365346330803,324.806653020439,-1487.70774794328
300,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
301,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
302,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
303,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
304,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
305,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
306,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
307,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
308,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
309,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
310,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
311,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
312,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
313,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
314,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
315,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
316,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
317,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
318,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
319,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
320,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
321,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
322,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
323,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
324,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
325,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
326,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
327,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
328,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
329,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
330,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
331,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
332,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
333,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
334,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
335,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
336,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
337,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
338,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
339,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
340,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
341,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
342,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
343,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
344,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
345,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
346,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
347,3.69659342356916,347.868517081839,395.432335597765,470.558684603633,-1361.00135833778
