"sampno","mu_i","ti1","ti2","ti3","lnlike"
68,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.507642185951
69,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.507642185951
70,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.507642185951
71,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.507642185951
72,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.507642185951
73,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.507642185951
74,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.507642185951
75,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.507642185951
76,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.507642185951
77,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.507642185951
78,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.507642185951
79,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.507642185951
80,0.279330741340663,459.267448697638,414.521558411863,1632.61669743735,-546.507642185951
81,0.228271410252055,274.094530934839,217.504144250853,1452.58714799512,-546.53225536444
82,0.228271410252055,274.094530934839,217.504144250853,1452.58714799512,-546.53225536444
83,0.228271410252055,274.094530934839,217.504144250853,1452.58714799512,-546.53225536444
84,0.228271410252055,274.094530934839,217.504144250853,1452.58714799512,-546.53225536444
85,0.228271410252055,274.094530934839,217.504144250853,1452.58714799512,-546.53225536444
86,0.228271410252055,274.094530934839,217.504144250853,1452.58714799512,-546.53225536444
87,0.228271410252055,274.094530934839,217.504144250853,1452.58714799512,-546.53225536444
88,0.228271410252055,274.094530934839,217.504144250853,1452.58714799512,-546.53225536444
89,0.228271410252055,274.094530934839,217.504144250853,1452.58714799512,-546.53225536444
90,0.228271410252055,274.094530934839,217.504144250853,1452.58714799512,-546.53225536444
91,0.525658182743052,79.1548495542205,387.735854962621,1408.42434307222,-546.391903336335
92,0.525658182743052,79.1548495542205,387.735854962621,1408.42434307222,-546.391903336335
93,0.525658182743052,79.1548495542205,387.735854962621,1408.42434307222,-546.391903336335
94,0.525658182743052,79.1548495542205,387.735854962621,1408.42434307222,-546.391903336335
95,0.525658182743052,79.1548495542205,387.735854962621,1408.42434307222,-546.391903336335
96,0.525658182743052,79.1548495542205,387.735854962621,1408.42434307222,-546.391903336335
97,0.525658182743052,79.1548495542205,387.735854962621,1408.42434307222,-546.391903336335
98,0.525658182743052,79.1548495542205,387.735854962621,1408.42434307222,-546.391903336335
99,0.525658182743052,79.1548495542205,387.735854962621,1408.42434307222,-546.391903336335
100,0.525658182743052,79.1548495542205,387.735854962621,1408.42434307222,-546.391903336335
101,0.525658182743052,79.1548495542205,387.735854962621,1408.42434307222,-546.391903336335
102,0.525658182743052,79.1548495542205,387.735854962621,1408.42434307222,-546.391903336335
103,0.221533220245944,190.204243500412,399.332372582365,1308.53409973956,-546.535519480059
104,0.221533220245944,190.204243500412,399.332372582365,1308.53409973956,-546.535519480059
105,0.221533220245944,190.204243500412,399.332372582365,1308.53409973956,-546.535519480059
106,0.221533220245944,190.204243500412,399.332372582365,1308.53409973956,-546.535519480059
107,0.221533220245944,190.204243500412,399.332372582365,1308.53409973956,-546.535519480059
108,0.221533220245944,190.204243500412,399.332372582365,1308.53409973956,-546.535519480059
109,0.221533220245944,190.204243500412,399.332372582365,1308.53409973956,-546.535519480059
110,0.221533220245944,190.204243500412,399.332372582365,1308.53409973956,-546.535519480059
111,0.221533220245944,190.204243500412,399.332372582365,1308.53409973956,-546.535519480059
112,0.221533220245944,190.204243500412,399.332372582365,1308.53409973956,-546.535519480059
113,0.221533220245944,190.204243500412,399.332372582365,1308.53409973956,-546.535519480059
114,0.513796861941046,239.183957552589,459.262219734194,1303.79759689063,-546.397362445544
115,0.513796861941046,239.183957552589,459.262219734194,1303.79759689063,-546.397362445544
116,0.722207952292039,35.2422820143449,563.874814655685,1049.29809523503,-546.303121845527
117,0.722207952292039,35.2422820143449,563.874814655685,1049.29809523503,-546.303121845527
118,0.722207952292039,35.2422820143449,563.874814655685,1049.29809523503,-546.303121845527
119,0.722207952292039,35.2422820143449,563.874814655685,1049.29809523503,-546.303121845527
120,0.722207952292039,35.2422820143449,563.874814655685,1049.29809523503,-546.303121845527
121,0.722207952292039,35.2422820143449,563.874814655685,1049.29809523503,-546.303121845527
122,0.722207952292039,35.2422820143449,563.874814655685,1049.29809523503,-546.303121845527
123,0.722207952292039,35.2422820143449,563.874814655685,1049.29809523503,-546.303121845527
124,0.722207952292039,35.2422820143449,563.874814655685,1049.29809523503,-546.303121845527
125,0.722207952292039,35.2422820143449,563.874814655685,1049.29809523503,-546.303121845527
126,0.722207952292039,35.2422820143449,563.874814655685,1049.29809523503,-546.303121845527
127,0.722207952292039,35.2422820143449,563.874814655685,1049.29809523503,-547.848178310231
128,0.722207952292039,35.2422820143449,563.874814655685,1049.29809523503,-547.848178310231
129,0.441088662540118,1.35963099374324,579.891393889366,1102.78468576027,-548.28318478732
130,0.441088662540118,1.35963099374324,579.891393889366,1102.78468576027,-548.28318478732
131,0.921128988112349,59.4261497591438,779.11866704521,996.253709629076,-547.556017214812
132,1.17119695750975,266.327997849607,793.160948604481,1277.12199398485,-549.268150415241
133,1.17119695750975,266.327997849607,793.160948604481,1277.12199398485,-549.268150415241
134,1.17119695750975,266.327997849607,793.160948604481,1277.12199398485,-549.268150415241
135,0.588776088501606,402.530035295852,690.589609911027,1611.59196356655,-548.05142205899
136,0.588776088501606,402.530035295852,690.589609911027,1611.59196356655,-548.05142205899
137,0.588776088501606,402.530035295852,690.589609911027,1611.59196356655,-548.05142205899
138,0.588776088501606,402.530035295852,690.589609911027,1611.59196356655,-548.05142205899
139,0.588776088501606,402.530035295852,690.589609911027,1611.59196356655,-548.05142205899
140,0.588776088501606,402.530035295852,690.589609911027,1611.59196356655,-548.05142205899
141,0.588776088501606,402.530035295852,690.589609911027,1611.59196356655,-548.05142205899
142,0.588776088501606,402.530035295852,690.589609911027,1611.59196356655,-548.05142205899
143,0.46051832777396,527.754500204343,822.90204587907,1521.64718136801,-548.252285781894
144,0.46051832777396,527.754500204343,822.90204587907,1521.64718136801,-548.252285781894
145,0.904370791585105,482.613464919128,870.648372370043,1610.6353419982,-547.580130115391
146,0.904370791585105,482.613464919128,870.648372370043,1610.6353419982,-547.580130115391
147,0.904370791585105,482.613464919128,870.648372370043,1610.6353419982,-547.580130115391
148,0.904370791585105,482.613464919128,870.648372370043,1610.6353419982,-547.580130115391
149,0.568883421565899,719.349554406593,880.825196829376,1463.0151726898,-548.082222527423
150,0.568883421565899,719.349554406593,880.825196829376,1463.0151726898,-548.082222527423
151,0.568883421565899,719.349554406593,880.825196829376,1463.0151726898,-548.082222527423
152,0.775962456756562,699.186661308074,988.077770453315,1530.02055092966,-547.767948520322
153,0.775962456756562,699.186661308074,988.077770453315,1530.02055092966,-547.767948520322
154,0.775962456756562,699.186661308074,988.077770453315,1530.02055092966,-547.767948520322
155,0.775962456756562,699.186661308074,988.077770453315,1530.02055092966,-547.767948520322
156,0.775962456756562,699.186661308074,988.077770453315,1530.02055092966,-547.767948520322
157,0.775962456756562,699.186661308074,988.077770453315,1530.02055092966,-547.767948520322
158,0.775962456756562,699.186661308074,988.077770453315,1530.02055092966,-547.767948520322
159,0.915833334241475,526.563268997892,823.116552727099,1666.33965629895,-547.563627033991
160,0.915833334241475,526.563268997892,823.116552727099,1666.33965629895,-547.563627033991
161,0.915833334241475,526.563268997892,823.116552727099,1666.33965629895,-547.563627033991
162,0.915833334241475,526.563268997892,823.116552727099,1666.33965629895,-547.563627033991
163,0.333156744230956,728.106312396595,702.775385890859,1379.14459832424,-548.457082032952
164,0.333156744230956,728.106312396595,702.775385890859,1379.14459832424,-548.457082032952
165,0.757590053169555,886.894793754268,676.886402408073,1463.58035513353,-547.795263194519
166,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
167,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
168,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
169,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
170,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
171,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
172,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
173,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
174,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
175,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
176,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
177,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
178,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
179,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
180,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
181,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
182,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
183,1.81091700024503,1127.70234830198,610.258815881716,1367.71582453489,-480.560250387499
184,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-476.191972246012
185,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-476.191972246012
186,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-476.191972246012
187,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-476.191972246012
188,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-476.191972246012
189,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-476.191972246012
190,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-476.191972246012
191,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-476.191972246012
192,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-475.476049441989
193,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-475.476049441989
194,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-475.476049441989
195,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-475.476049441989
196,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-475.476049441989
197,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-475.476049441989
198,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-475.476049441989
199,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-475.476049441989
200,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-475.476049441989
201,1.80975857893682,1046.72660439575,613.588070633084,1185.76002268435,-475.476049441989
202,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
203,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
204,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
205,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
206,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
207,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
208,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
209,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
210,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
211,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
212,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
213,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
214,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
215,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
216,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
217,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
218,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
219,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
220,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
221,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
222,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
223,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
224,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
225,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
226,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
227,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
228,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
229,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
230,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
231,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
232,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
233,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
234,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
235,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
236,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
237,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
238,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
239,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
240,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
241,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
242,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
243,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
244,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
245,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
246,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
247,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
248,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
249,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
250,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
251,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
252,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
253,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
254,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
255,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
256,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
257,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
258,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
259,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
260,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
261,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
262,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
263,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
264,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
265,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
266,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
267,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
268,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
269,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
270,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
271,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
272,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
273,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
274,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
275,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
276,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
277,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
278,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
279,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
280,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
281,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
282,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
283,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
284,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
285,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
286,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
287,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
288,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
289,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
290,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
291,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
292,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
293,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
294,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
295,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
296,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
297,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
298,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
299,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
300,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
301,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
302,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
303,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
304,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
305,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
306,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
307,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
308,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
309,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
310,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
311,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
312,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
313,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
314,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
315,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
316,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
317,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
318,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
319,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
320,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
321,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
322,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
323,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
324,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
325,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
326,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
327,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
328,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
329,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
330,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
331,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
332,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
333,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
334,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
335,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
336,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
337,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
338,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
339,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
340,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
341,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
342,1.6041154343253,1130.31201874369,736.103597649386,1376.86150455009,-438.397438866277
