"sampno","mu_i","ti1","ti2","ti3","lnlike"
200,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
201,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
202,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
203,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
204,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
205,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
206,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
207,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
208,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
209,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
210,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
211,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
212,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
213,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
214,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
215,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
216,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
217,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
218,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
219,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
220,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
221,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
222,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
223,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
224,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
225,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
226,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
227,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
228,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
229,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
230,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
231,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
232,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
233,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
234,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
235,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
236,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
237,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
238,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
239,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
240,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
241,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
242,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
243,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
244,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
245,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
246,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
247,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
248,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
249,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
250,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
251,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
252,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
253,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
254,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
255,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
256,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
257,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
258,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
259,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
260,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
261,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
262,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
263,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
264,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
265,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
266,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
267,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
268,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
269,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
270,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
271,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
272,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
273,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
274,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
275,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
276,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
277,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
278,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
279,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
280,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
281,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
282,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
283,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
284,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
285,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
286,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
287,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
288,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
289,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
290,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
291,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
292,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
293,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
294,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
295,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
296,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
297,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
298,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
299,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
300,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
301,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
302,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
303,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
304,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
305,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
306,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
307,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
308,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
309,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
310,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
311,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
312,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
313,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
314,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
315,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
316,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
317,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
318,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
319,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
320,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
321,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
322,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
323,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
324,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
325,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
326,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
327,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
328,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
329,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
330,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
331,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
332,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
333,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
334,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
335,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
336,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
337,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
338,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
339,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
340,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
341,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
342,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
343,6.31390539749086,256.530108085239,1780.26036320678,1007.4607840971,-133.802966167804
