"sampno","mu_i","ti1","ti2","ti3","lnlike"
66,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-1249.31913128186
67,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-1249.31913128186
68,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
69,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
70,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
71,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
72,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
73,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
74,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
75,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
76,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
77,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
78,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
79,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
80,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
81,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
82,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
83,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
84,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
85,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
86,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
87,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
88,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
89,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
90,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
91,7.06752672976289,424.838496022931,1072.90105312897,542.021118035339,-998.521522092766
92,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
93,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
94,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
95,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
96,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
97,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
98,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
99,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
100,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
101,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
102,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
103,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
104,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
105,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
106,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
107,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
108,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
109,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
110,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
111,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
112,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
113,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
114,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
115,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
116,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
117,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
118,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
119,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
120,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
121,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
122,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
123,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
124,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
125,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
126,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-946.118013635905
127,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-838.035503419379
128,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-838.035503419379
129,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-838.035503419379
130,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-838.035503419379
131,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-838.035503419379
132,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-838.035503419379
133,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-838.035503419379
134,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-838.035503419379
135,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-838.035503419379
136,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-838.035503419379
137,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-838.035503419379
138,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-838.035503419379
139,6.0332666890941,561.913239529441,1086.2068525096,635.456380248371,-838.035503419379
140,6.28382591344424,561.373393770596,1226.46664791284,355.056342008885,-784.667439993029
141,6.28382591344424,561.373393770596,1226.46664791284,355.056342008885,-784.667439993029
142,6.28382591344424,561.373393770596,1226.46664791284,355.056342008885,-784.667439993029
143,6.28382591344424,561.373393770596,1226.46664791284,355.056342008885,-784.667439993029
144,6.28382591344424,561.373393770596,1226.46664791284,355.056342008885,-784.667439993029
145,6.28382591344424,561.373393770596,1226.46664791284,355.056342008885,-784.667439993029
146,6.28382591344424,561.373393770596,1226.46664791284,355.056342008885,-784.667439993029
147,6.28382591344424,561.373393770596,1226.46664791284,355.056342008885,-784.667439993029
148,6.28382591344424,561.373393770596,1226.46664791284,355.056342008885,-784.667439993029
149,6.28382591344424,561.373393770596,1226.46664791284,355.056342008885,-784.667439993029
150,6.28382591344424,561.373393770596,1226.46664791284,355.056342008885,-784.667439993029
151,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
152,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
153,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
154,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
155,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
156,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
157,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
158,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
159,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
160,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
161,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
162,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
163,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
164,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
165,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
166,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
167,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
168,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
169,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
170,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
171,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
172,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
173,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
174,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
175,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
176,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
177,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
178,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
179,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
180,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
181,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
182,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
183,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
184,6.27092876005516,438.958368781594,1267.92225362571,412.687703414718,-582.282278180899
185,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-555.099841191686
186,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-555.099841191686
187,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-555.099841191686
188,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-555.099841191686
189,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-555.099841191686
190,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-555.099841191686
191,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-555.099841191686
192,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
193,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
194,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
195,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
196,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
197,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
198,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
199,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
200,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
201,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
202,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
203,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
204,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
205,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
206,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
207,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
208,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
209,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
210,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
211,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
212,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
213,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
214,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
215,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
216,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
217,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
218,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
219,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
220,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
221,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
222,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
223,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
224,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
225,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
226,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
227,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
228,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
229,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
230,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
231,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
232,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
233,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
234,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
235,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
236,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
237,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
238,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
239,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
240,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
241,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
242,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
243,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
244,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
245,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
246,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
247,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
248,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
249,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
250,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
251,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
252,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
253,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
254,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
255,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
256,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
257,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
258,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
259,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
260,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
261,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
262,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
263,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
264,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
265,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
266,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
267,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
268,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
269,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
270,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
271,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
272,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
273,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
274,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
275,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
276,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
277,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
278,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
279,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
280,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
281,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
282,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
283,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
284,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
285,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
286,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
287,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
288,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
289,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
290,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
291,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
292,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
293,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
294,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
295,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
296,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
297,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
298,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
299,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
300,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
301,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
302,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
303,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
304,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
305,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
306,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
307,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
308,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
309,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
310,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
311,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
312,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
313,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
314,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
315,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
316,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
317,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
318,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
319,6.65146419540479,439.613489276478,1492.83691005381,460.763208967921,-403.579521412864
320,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
321,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
322,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
323,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
324,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
325,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
326,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
327,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
328,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
329,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
330,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
331,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
332,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
333,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
334,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
335,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
336,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
337,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
338,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
339,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
340,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
341,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
342,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
343,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
344,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
345,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
346,6.43317442516113,410.922708750126,1448.97711081467,463.529184329574,-398.318294985765
