"sampno","mu_i","ti1","ti2","ti3","lnlike"
72,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
73,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
74,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
75,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
76,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
77,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
78,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
79,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
80,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
81,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
82,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
83,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
84,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
85,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
86,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
87,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
88,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
89,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
90,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
91,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
92,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
93,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
94,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
95,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
96,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
97,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
98,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
99,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
100,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
101,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
102,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
103,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
104,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
105,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
106,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
107,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
108,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
109,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
110,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
111,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
112,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
113,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
114,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
115,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
116,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
117,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
118,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
119,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
120,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
121,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
122,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
123,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
124,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
125,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
126,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1419.62377652341
127,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1416.06037794308
128,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1416.06037794308
129,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1416.06037794308
130,5.1949336535942,293.268378511936,246.362287107869,487.358264616546,-1416.06037794308
131,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
132,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
133,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
134,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
135,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
136,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
137,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
138,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
139,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
140,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
141,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
142,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
143,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
144,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
145,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
146,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
147,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
148,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
149,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
150,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
151,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
152,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
153,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
154,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
155,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
156,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
157,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
158,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
159,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
160,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
161,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
162,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
163,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
164,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
165,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
166,5.31411372827052,201.645798457235,332.460208220464,373.227855532007,-1369.73742848603
167,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
168,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
169,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
170,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
171,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
172,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
173,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
174,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
175,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
176,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
177,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
178,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
179,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
180,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
181,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
182,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
183,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
184,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
185,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
186,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
187,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
188,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
189,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
190,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
191,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1326.22603826347
192,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
193,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
194,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
195,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
196,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
197,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
198,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
199,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
200,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
201,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
202,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
203,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
204,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
205,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
206,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
207,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
208,5.7958584367486,254.963168168462,443.370871583755,525.247314391639,-1324.83577390892
209,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
210,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
211,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
212,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
213,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
214,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
215,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
216,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
217,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
218,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
219,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
220,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
221,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
222,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
223,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
224,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
225,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
226,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
227,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
228,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
229,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
230,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
231,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
232,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
233,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
234,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
235,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
236,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
237,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
238,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
239,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
240,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
241,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
242,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
243,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
244,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
245,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
246,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
247,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
248,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
249,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
250,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
251,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
252,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
253,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
254,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
255,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
256,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
257,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
258,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
259,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
260,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
261,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
262,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
263,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
264,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
265,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
266,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
267,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
268,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
269,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
270,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
271,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
272,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
273,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
274,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
275,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
276,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
277,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
278,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
279,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
280,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
281,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
282,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
283,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
284,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
285,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
286,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
287,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
288,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
289,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
290,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
291,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
292,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
293,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
294,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
295,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
296,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
297,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
298,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
299,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
300,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
301,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
302,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
303,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
304,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
305,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
306,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
307,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
308,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
309,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
310,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
311,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
312,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
313,5.23956220128895,231.212482738146,395.202207015307,420.126015597317,-1167.94586352736
314,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
315,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
316,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
317,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
318,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
319,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
320,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
321,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
322,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
323,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
324,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
325,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
326,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
327,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
328,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
329,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
330,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
331,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
332,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
333,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
334,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
335,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
336,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
337,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
338,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
339,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
340,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
341,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
342,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
343,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
344,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
345,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
346,5.37074636205635,363.202808310942,445.356491561922,483.434287396657,-1142.77895349498
