"sampno","mu_i","ti1","ti2","ti3","lnlike"
107,0.41049562179565,1677.42502071552,968.964379718728,183.075776955747,-1718.17683732726
108,1.2250814723737,1773.71223967075,872.558925270254,156.268905119161,-1717.63840735224
109,1.2250814723737,1773.71223967075,872.558925270254,156.268905119161,-1717.63840735224
110,1.2250814723737,1773.71223967075,872.558925270254,156.268905119161,-1717.63840735224
111,1.2250814723737,1773.71223967075,872.558925270254,156.268905119161,-1717.63840735224
112,1.2250814723737,1773.71223967075,872.558925270254,156.268905119161,-1717.63840735224
113,1.2250814723737,1773.71223967075,872.558925270254,156.268905119161,-1717.63840735224
114,1.2250814723737,1773.71223967075,872.558925270254,156.268905119161,-1717.63840735224
115,1.2250814723737,1773.71223967075,872.558925270254,156.268905119161,-1717.63840735224
116,1.2250814723737,1773.71223967075,872.558925270254,156.268905119161,-1717.63840735224
117,0.0723411542537269,1506.34631331077,1006.19985898867,174.453388973853,-1718.34018822797
118,0.0723411542537269,1506.34631331077,1006.19985898867,174.453388973853,-1718.34018822797
119,0.0723411542537269,1506.34631331077,1006.19985898867,174.453388973853,-1718.34018822797
120,0.0723411542537269,1506.34631331077,1006.19985898867,174.453388973853,-1718.34018822797
121,0.0723411542537269,1506.34631331077,1006.19985898867,174.453388973853,-1718.34018822797
122,0.0723411542537269,1506.34631331077,1006.19985898867,174.453388973853,-1718.34018822797
123,0.0723411542537269,1506.34631331077,1006.19985898867,174.453388973853,-1718.34018822797
124,0.0723411542537269,1506.34631331077,1006.19985898867,174.453388973853,-1718.34018822797
125,0.0723411542537269,1506.34631331077,1006.19985898867,174.453388973853,-1718.34018822797
126,0.0723411542537269,1506.34631331077,1006.19985898867,174.453388973853,-1718.34018822797
127,0.299503906350307,1657.02220102337,902.391131437891,197.441264104482,-1720.24352689486
128,0.299503906350307,1657.02220102337,902.391131437891,197.441264104482,-1720.24352689486
129,0.299503906350307,1657.02220102337,902.391131437891,197.441264104482,-1720.24352689486
130,0.787658565972437,1207.22730034904,652.695669715177,226.738320204733,-1719.48206057619
131,0.257974118148363,735.301607720889,629.144011874443,218.105809863834,-1720.31191416635
132,0.257974118148363,735.301607720889,629.144011874443,218.105809863834,-1720.31191416635
133,0.257974118148363,735.301607720889,629.144011874443,218.105809863834,-1720.31191416635
134,0.257974118148363,735.301607720889,629.144011874443,218.105809863834,-1720.31191416635
135,0.257974118148363,735.301607720889,629.144011874443,218.105809863834,-1720.31191416635
136,0.257974118148363,735.301607720889,629.144011874443,218.105809863834,-1720.31191416635
137,0.257974118148363,735.301607720889,629.144011874443,218.105809863834,-1720.31191416635
138,0.257974118148363,735.301607720889,629.144011874443,218.105809863834,-1720.31191416635
139,0.257974118148363,735.301607720889,629.144011874443,218.105809863834,-1720.31191416635
140,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
141,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
142,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
143,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
144,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
145,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
146,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
147,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
148,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
149,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
150,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
151,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
152,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
153,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
154,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
155,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
156,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
157,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
158,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
159,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
160,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
161,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
162,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
163,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
164,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
165,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
166,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
167,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
168,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
169,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
170,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
171,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
172,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
173,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
174,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
175,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
176,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
177,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
178,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
179,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
180,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
181,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
182,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
183,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
184,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
185,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
186,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
187,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
188,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
189,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
190,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
191,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1651.71860438072
192,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
193,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
194,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
195,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
196,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
197,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
198,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
199,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
200,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
201,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
202,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
203,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
204,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
205,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
206,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
207,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
208,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
209,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
210,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
211,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
212,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
213,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
214,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
215,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
216,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
217,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
218,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
219,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
220,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
221,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
222,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
223,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
224,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
225,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
226,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
227,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
228,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
229,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
230,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
231,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
232,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
233,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
234,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
235,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
236,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
237,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
238,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
239,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
240,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
241,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
242,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
243,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
244,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
245,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
246,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
247,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
248,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
249,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
250,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
251,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
252,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
253,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
254,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
255,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
256,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
257,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
258,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
259,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
260,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
261,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
262,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
263,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
264,0.971350553861132,859.772038576786,714.128906589155,204.432324830346,-1663.7048136912
265,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
266,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
267,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
268,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
269,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
270,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
271,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
272,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
273,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
274,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
275,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
276,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
277,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
278,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
279,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
280,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
281,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
282,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
283,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
284,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
285,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
286,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
287,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
288,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
289,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
290,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
291,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
292,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
293,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
294,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
295,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
296,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
297,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
298,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
299,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
300,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
301,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
302,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
303,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
304,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
305,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
306,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
307,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
308,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
309,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
310,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
311,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
312,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
313,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
314,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
315,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
316,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
317,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
318,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
319,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
320,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
321,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
322,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
323,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
324,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
325,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
326,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
327,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
328,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
329,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
330,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
331,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
332,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
333,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
334,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
335,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
336,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
337,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
338,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
339,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
340,1.08970629279535,820.846736435634,869.724541538392,204.268063808445,-1651.67207670929
