"sampno","mu_i","ti1","ti2","ti3","lnlike"
110,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
111,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
112,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
113,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
114,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
115,1.59061101456799,53.461997000544,337.339722550688,1686.11430619247,-2037.95527690444
116,1.62732417434036,60.5224049258593,258.806216557207,1583.1750097677,-2033.57205488179
117,1.62732417434036,60.5224049258593,258.806216557207,1583.1750097677,-2033.57205488179
118,1.62732417434036,60.5224049258593,258.806216557207,1583.1750097677,-2033.57205488179
119,1.62732417434036,60.5224049258593,258.806216557207,1583.1750097677,-2033.57205488179
120,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.12212061136
121,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.12212061136
122,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.12212061136
123,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.12212061136
124,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.12212061136
125,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.12212061136
126,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.12212061136
127,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
128,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
129,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
130,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
131,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
132,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
133,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
134,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
135,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
136,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
137,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
138,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
139,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
140,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
141,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
142,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
143,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
144,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
145,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
146,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
147,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
148,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
149,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
150,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
151,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
152,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
153,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
154,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
155,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
156,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
157,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
158,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
159,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
160,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
161,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
162,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
163,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
164,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
165,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
166,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
167,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
168,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
169,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
170,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
171,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
172,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
173,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
174,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
175,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
176,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
177,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
178,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
179,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
180,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
181,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
182,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
183,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
184,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
185,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
186,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
187,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
188,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
189,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
190,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
191,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2016.87510026809
192,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
193,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
194,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
195,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
196,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
197,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
198,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
199,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
200,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
201,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
202,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
203,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
204,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
205,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
206,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
207,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
208,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
209,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
210,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
211,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
212,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
213,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
214,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
215,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
216,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
217,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
218,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
219,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
220,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
221,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
222,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
223,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
224,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
225,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
226,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
227,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
228,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
229,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
230,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
231,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
232,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
233,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
234,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
235,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
236,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
237,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
238,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
239,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
240,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
241,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
242,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
243,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
244,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
245,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
246,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
247,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
248,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
249,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
250,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
251,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
252,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
253,1.55087349749409,83.5560151208247,224.360644367947,1790.47459561222,-2017.8806190815
254,1.56833985704291,91.803329043637,219.718464027031,1780.06672682428,-2013.85927810826
255,1.56833985704291,91.803329043637,219.718464027031,1780.06672682428,-2013.85927810826
256,1.56833985704291,91.803329043637,219.718464027031,1780.06672682428,-2013.85927810826
257,1.56833985704291,91.803329043637,219.718464027031,1780.06672682428,-2013.85927810826
258,1.56833985704291,91.803329043637,219.718464027031,1780.06672682428,-2013.85927810826
259,1.56833985704291,91.803329043637,219.718464027031,1780.06672682428,-2013.85927810826
260,1.56833985704291,91.803329043637,219.718464027031,1780.06672682428,-2013.85927810826
261,1.56833985704291,91.803329043637,219.718464027031,1780.06672682428,-2013.85927810826
262,1.56833985704291,91.803329043637,219.718464027031,1780.06672682428,-2013.85927810826
263,1.56833985704291,91.803329043637,219.718464027031,1780.06672682428,-2013.85927810826
264,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
265,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
266,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
267,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
268,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
269,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
270,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
271,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
272,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
273,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
274,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
275,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
276,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
277,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
278,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
279,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
280,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
281,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
282,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
283,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
284,1.57571115569733,82.9106579571804,200.006431184532,1638.67706027939,-2016.04174308004
285,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
286,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
287,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
288,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
289,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
290,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
291,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
292,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
293,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
294,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
295,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
296,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
297,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
298,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
299,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
300,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
301,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
302,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
303,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
304,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
305,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
306,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
307,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
308,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
309,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
310,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
311,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
312,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
313,1.55818811857523,99.3009808161912,196.720097397866,1511.30747138858,-2016.04730576892
314,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
315,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
316,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
317,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
318,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
319,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
320,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
321,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
322,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
323,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
324,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
325,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
326,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
327,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
328,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
329,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
330,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
331,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
332,1.58879289764712,108.227556818406,219.894738525057,1306.63067476764,-2011.66800186072
