"sampno","mu_i","ti1","ti2","ti3","lnlike"
105,0.211838858710378,826.892454880752,768.994658982218,974.544102309152,-74.2764894937794
106,0.833472769192154,848.335131052199,666.529086779589,1320.37225616257,-73.9905350907394
107,0.833472769192154,848.335131052199,666.529086779589,1320.37225616257,-73.9905350907394
108,0.0860332065893744,829.944934987903,632.199670360249,965.676198875635,-74.3382159690901
109,0.0860332065893744,829.944934987903,632.199670360249,965.676198875635,-74.3382159690901
110,0.779989616337133,901.152790588969,601.498136436971,1118.97267192544,-74.013891739033
111,0.575696769361931,845.061588113795,424.239147284972,966.857526821878,-74.1052676753371
112,0.862969139561649,846.60975385242,624.204383351703,1349.21430309512,-73.9777540706149
113,0.505108925479673,886.240000436991,456.802024796584,1019.87965051854,-74.1376356787561
114,0.505108925479673,886.240000436991,456.802024796584,1019.87965051854,-74.1376356787561
115,0.505108925479673,886.240000436991,456.802024796584,1019.87965051854,-74.1376356787561
116,0.670385478763321,786.37024071856,543.902877967428,996.443222130873,-74.062489879162
117,0.670385478763321,786.37024071856,543.902877967428,996.443222130873,-74.062489879162
118,0.670385478763321,786.37024071856,543.902877967428,996.443222130873,-74.062489879162
119,0.994327444232282,1004.97725928819,448.382581455388,1299.88802849637,-73.9217017471633
120,0.0737868242770456,1032.2415456803,535.486070340205,1423.40268778218,-74.3442939659547
121,0.136700558229308,1039.69125710252,475.856973605874,1375.59735866992,-74.3131999713199
122,0.42371384968095,1066.81516313777,513.396774297065,1233.31401722424,-74.1754665262551
123,0.927911353354171,1292.55441101441,378.550551978162,1112.89912044003,-73.9498655291915
124,0.703319738356576,1388.26423940756,526.273042521794,858.765695752939,-74.0477834015154
125,0.703319738356576,1388.26423940756,526.273042521794,858.765695752939,-74.0477834015154
126,0.180790444670443,1265.2728978765,473.962519677592,702.43633731824,-74.2916027571164
127,0.657257428476264,1211.76210329107,582.579263783146,428.051178649527,-75.6826494259078
128,0.657257428476264,1211.76210329107,582.579263783146,428.051178649527,-75.6826494259078
129,0.97934335132494,1135.89936531305,605.63179006463,125.481308432893,-75.2092368815537
130,0.655004863980407,1139.42498379994,491.340913662265,322.001769033175,-75.6860800658516
131,0.655004863980407,1139.42498379994,491.340913662265,322.001769033175,-75.6860800658516
132,0.655004863980407,1139.42498379994,491.340913662265,322.001769033175,-75.6860800658516
133,0.589165477827081,1084.63018718324,617.482178500807,274.94941270072,-75.7870877865388
134,0.906757154293496,1078.16307622994,511.239956493324,344.958566967905,-75.3129581608888
135,0.785870635017541,1139.24161875302,439.34870714016,389.692433666356,-75.4895310685855
136,0.785870635017541,1139.24161875302,439.34870714016,389.692433666356,-75.4895310685855
137,0.785870635017541,1139.24161875302,439.34870714016,389.692433666356,-75.4895310685855
138,0.785870635017541,1139.24161875302,439.34870714016,389.692433666356,-75.4895310685855
139,0.785870635017541,1139.24161875302,439.34870714016,389.692433666356,-75.4895310685855
140,0.366999382715234,1169.23614765047,410.406988929459,434.661168951664,-76.1384119801212
141,0.366999382715234,1169.23614765047,410.406988929459,434.661168951664,-76.1384119801212
142,0.366999382715234,1169.23614765047,410.406988929459,434.661168951664,-76.1384119801212
143,0.103650445759973,1413.51277305937,431.176955404347,509.818784304821,-76.5758175626385
144,0.216490106262679,1533.44241744608,429.045037597398,152.278984032461,-76.3856145459562
145,0.1575400794204,1349.19313789808,547.642286739598,787.967328573027,-76.4844602796179
146,0.1575400794204,1349.19313789808,547.642286739598,787.967328573027,-76.4844602796179
147,0.1575400794204,1349.19313789808,547.642286739598,787.967328573027,-76.4844602796179
148,0.1575400794204,1349.19313789808,547.642286739598,787.967328573027,-76.4844602796179
149,0.1575400794204,1349.19313789808,547.642286739598,787.967328573027,-76.4844602796179
150,0.1575400794204,1349.19313789808,547.642286739598,787.967328573027,-76.4844602796179
151,0.929109015181306,1403.05209964945,557.206982885351,377.553977233476,-75.2808346705622
152,0.766791285075861,1289.26275612313,588.231225609523,213.793421901016,-75.5178370180796
153,0.766791285075861,1289.26275612313,588.231225609523,213.793421901016,-75.5178370180796
154,0.766791285075861,1289.26275612313,588.231225609523,213.793421901016,-75.5178370180796
155,0.851823066201521,1244.33675943983,667.238832917338,211.373677931993,-75.392603817686
156,0.851823066201521,1244.33675943983,667.238832917338,211.373677931993,-75.392603817686
157,0.851823066201521,1244.33675943983,667.238832917338,211.373677931993,-75.392603817686
158,0.851823066201521,1244.33675943983,667.238832917338,211.373677931993,-75.392603817686
159,0.851823066201521,1244.33675943983,667.238832917338,211.373677931993,-75.392603817686
160,0.905792860441082,1086.95126930007,698.989545356006,4.06658285208061,-75.3143477030738
161,0.905792860441082,1086.95126930007,698.989545356006,4.06658285208061,-75.3143477030738
162,0.905792860441082,1086.95126930007,698.989545356006,4.06658285208061,-75.3143477030738
163,0.376296324133877,988.175218212441,819.318972630922,155.161206399655,-76.1233858164071
164,0.314252756003476,897.573557937405,932.014852527059,211.702864280289,-76.2241999999903
165,0.220553311670886,1009.58002817786,865.086092434199,68.1849857832301,-76.3788434432381
166,0.220553311670886,1009.58002817786,865.086092434199,68.1849857832301,-76.3788434432381
167,0.220553311670886,1009.58002817786,865.086092434199,68.1849857832301,-76.3788434432381
168,0.762520774907838,954.989093540798,1017.28867623422,318.988295273252,-75.5241890516794
169,0.762520774907838,954.989093540798,1017.28867623422,318.988295273252,-75.5241890516794
170,0.679767294152591,1049.85210155232,1129.47372497771,59.5870685730776,-75.6484584173312
171,0.679767294152591,1049.85210155232,1129.47372497771,59.5870685730776,-75.6484584173312
172,0.679767294152591,1049.85210155232,1129.47372497771,59.5870685730776,-75.6484584173312
173,0.679767294152591,1049.85210155232,1129.47372497771,59.5870685730776,-75.6484584173312
174,0.679767294152591,1049.85210155232,1129.47372497771,59.5870685730776,-75.6484584173312
175,0.421332165386806,917.194344641058,1101.85338494576,420.985453215318,-76.0509977813708
176,0.421332165386806,917.194344641058,1101.85338494576,420.985453215318,-76.0509977813708
177,0.421332165386806,917.194344641058,1101.85338494576,420.985453215318,-76.0509977813708
178,0.421332165386806,917.194344641058,1101.85338494576,420.985453215318,-76.0509977813708
179,0.300637036257302,852.720556942177,1178.76419049936,507.303083300044,-76.2464929381316
180,0.927715711811199,888.61929165756,1276.02439818033,469.835356046488,-75.2828323022845
181,0.389210781338325,1135.79328651154,1312.29011641701,507.633157120685,-76.1025598649018
182,0.693508434511858,1129.2484116258,1268.17080321221,431.415438206584,-75.6276681718096
183,0.693508434511858,1129.2484116258,1268.17080321221,431.415438206584,-75.6276681718096
184,0.693508434511858,1129.2484116258,1268.17080321221,431.415438206584,-75.6276681718096
185,0.693508434511858,1129.2484116258,1268.17080321221,431.415438206584,-75.6276681718096
186,0.693508434511858,1129.2484116258,1268.17080321221,431.415438206584,-75.6276681718096
187,1.00100946397167,903.750057526966,1126.11971165399,666.602215279646,-75.1786120211545
188,1.00100946397167,903.750057526966,1126.11971165399,666.602215279646,-75.1786120211545
189,1.00100946397167,903.750057526966,1126.11971165399,666.602215279646,-75.1786120211545
190,0.161547527289883,940.767221350477,1254.75403363907,1063.00343312651,-76.4777046166596
191,0.0957589978211602,1025.45868494615,1365.49517312059,130.501100620751,-76.5892755782682
192,0.0957589978211602,1025.45868494615,1365.49517312059,130.501100620751,-74.0562520169981
193,0.0957589978211602,1025.45868494615,1365.49517312059,130.501100620751,-74.0562520169981
194,0.84132072260504,1186.4449053637,1289.42068255378,323.963142496056,-73.7553665526936
195,0.415343633452963,1355.29015240499,1287.30494899346,367.719212323034,-73.9219408887273
196,0.460995962623804,1280.23415281273,1237.57984598504,290.302844084791,-73.9034083290496
197,0.460995962623804,1280.23415281273,1237.57984598504,290.302844084791,-73.9034083290496
198,0.460995962623804,1280.23415281273,1237.57984598504,290.302844084791,-73.9034083290496
199,0.460995962623804,1280.23415281273,1237.57984598504,290.302844084791,-73.9034083290496
200,0.570504657040654,1194.77766679911,1073.28211515863,145.310127015431,-73.8596193753257
201,0.570504657040654,1194.77766679911,1073.28211515863,145.310127015431,-73.8596193753257
202,0.849031406391238,1306.25369359221,1000.93481625713,126.744792715899,-73.7524824534871
203,0.849031406391238,1306.25369359221,1000.93481625713,126.744792715899,-73.7524824534871
204,0.849031406391238,1306.25369359221,1000.93481625713,126.744792715899,-73.7524824534871
205,0.849031406391238,1306.25369359221,1000.93481625713,126.744792715899,-73.7524824534871
206,0.849031406391238,1306.25369359221,1000.93481625713,126.744792715899,-73.7524824534871
207,0.849031406391238,1306.25369359221,1000.93481625713,126.744792715899,-73.7524824534871
208,0.849031406391238,1306.25369359221,1000.93481625713,126.744792715899,-73.7524824534871
209,0.228493676833734,1278.70484451729,1026.02767343758,294.351156348215,-73.9994956503728
210,0.228493676833734,1278.70484451729,1026.02767343758,294.351156348215,-73.9994956503728
211,0.228493676833734,1278.70484451729,1026.02767343758,294.351156348215,-73.9994956503728
212,0.228493676833734,1278.70484451729,1026.02767343758,294.351156348215,-73.9994956503728
213,0.228493676833734,1278.70484451729,1026.02767343758,294.351156348215,-73.9994956503728
214,0.228493676833734,1278.70484451729,1026.02767343758,294.351156348215,-73.9994956503728
215,0.387472649879189,1209.25764184427,1130.82994276379,421.317221002098,-73.9333354430302
216,0.387472649879189,1209.25764184427,1130.82994276379,421.317221002098,-73.9333354430302
217,0.387472649879189,1209.25764184427,1130.82994276379,421.317221002098,-73.9333354430302
218,0.387472649879189,1209.25764184427,1130.82994276379,421.317221002098,-73.9333354430302
219,0.504157542720301,1077.44352028383,1257.88717712015,701.59181760902,-73.8860371620626
220,1.11066920236564,1061.08862257932,1248.69396433988,1174.72165493675,-73.6573822234459
221,1.05925041729598,1001.98692913874,1303.87843174854,1325.29025494797,-73.6756482099507
222,0.763573626224641,918.689355598083,1486.25035643619,1093.64561259423,-73.7847074855715
223,0.763573626224641,918.689355598083,1486.25035643619,1093.64561259423,-73.7847074855715
224,0.763573626224641,918.689355598083,1486.25035643619,1093.64561259423,-73.7847074855715
225,0.763573626224641,918.689355598083,1486.25035643619,1093.64561259423,-73.7847074855715
226,0.890549721734174,895.873658608302,1338.85793371672,1149.66578448735,-73.7370330937965
227,0.228081153313638,733.394289490429,1243.83139508183,1169.30859975408,-73.9996699025207
228,0.228081153313638,733.394289490429,1243.83139508183,1169.30859975408,-73.9996699025207
229,0.228081153313638,733.394289490429,1243.83139508183,1169.30859975408,-73.9996699025207
230,0.701715151449391,646.130101652354,1235.85124543699,520.737031503713,-73.8083907569364
231,0.701715151449391,646.130101652354,1235.85124543699,520.737031503713,-73.8083907569364
232,0.701715151449391,646.130101652354,1235.85124543699,520.737031503713,-73.8083907569364
233,0.551167451896822,709.416912310576,1437.84958284455,363.072196161582,-73.8672833383167
234,0.299687726634468,650.569884584899,1276.4362248303,298.181650487145,-73.9696227499228
235,0.867928521807301,599.059781521207,1248.15595663922,402.188506866044,-73.7454338995522
236,0.867928521807301,599.059781521207,1248.15595663922,402.188506866044,-73.7454338995522
237,0.855598994495519,552.461211900392,1005.01567470485,345.848303126328,-73.7500295931352
238,0.976041467879839,644.021575566807,1049.94129517897,366.396270583822,-73.7056464654998
239,0.792827355646757,751.962423700323,1285.05996864811,709.508244383229,-73.7736118253033
240,0.792827355646757,751.962423700323,1285.05996864811,709.508244383229,-73.7736118253033
241,0.39884685490754,846.811907089659,1227.73092898406,534.249263825486,-73.9286779465721
242,0.367799269729766,680.717366532819,1267.31762672295,732.083011405261,-73.9414152209672
243,0.367799269729766,680.717366532819,1267.31762672295,732.083011405261,-73.9414152209672
244,0.367799269729766,680.717366532819,1267.31762672295,732.083011405261,-73.9414152209672
245,0.170931282062112,636.357660871751,1252.17362128802,1068.81852127756,-74.0239392754804
246,0.170931282062112,636.357660871751,1252.17362128802,1068.81852127756,-74.0239392754804
247,0.230783465909457,707.567140271202,1401.61569504313,877.280597832259,-73.9985286737519
248,0.230783465909457,707.567140271202,1401.61569504313,877.280597832259,-73.9985286737519
249,0.230783465909457,707.567140271202,1401.61569504313,877.280597832259,-73.9985286737519
250,0.300956658144721,633.668092874352,1505.21854706803,190.641580486014,-73.969093913057
251,0.300956658144721,633.668092874352,1505.21854706803,190.641580486014,-73.969093913057
252,0.300956658144721,633.668092874352,1505.21854706803,190.641580486014,-73.969093913057
253,0.528693188196882,466.365369347825,1468.32414269683,541.195226228951,-73.8762274565987
254,0.830977878593654,403.345518678755,1487.81259189744,564.714925824667,-73.7592425033248
255,0.830977878593654,403.345518678755,1487.81259189744,564.714925824667,-73.7592425033248
256,0.553805297418961,473.040590579449,1520.32869765076,1167.25327447872,-73.866236147546
257,0.874535219398878,482.150365564977,1549.48010103036,617.326746711573,-73.7429762311709
258,0.189615984467175,485.633831625757,1590.99882598539,622.633915555455,-74.0159764196704
259,0.189615984467175,485.633831625757,1590.99882598539,622.633915555455,-74.0159764196704
260,0.189615984467175,485.633831625757,1590.99882598539,622.633915555455,-74.0159764196704
261,0.189615984467175,485.633831625757,1590.99882598539,622.633915555455,-74.0159764196704
262,0.189615984467175,485.633831625757,1590.99882598539,622.633915555455,-74.0159764196704
263,0.294325667773239,579.713268174989,1647.28396649793,711.361001703945,-73.9718588226099
264,0.447082797112446,503.667066872734,1526.09870094247,894.306720184227,-73.9090390664591
265,0.220104909411242,409.893856371391,1560.13899176576,950.503418222318,-74.003041733745
266,0.0836421733350774,353.409244819816,1612.00049002895,583.622448541063,-74.061501885748
267,0.0836421733350774,353.409244819816,1612.00049002895,583.622448541063,-74.061501885748
268,0.0836421733350774,353.409244819816,1612.00049002895,583.622448541063,-74.061501885748
269,0.768406537352802,529.682495086569,1718.57533536677,957.449958769981,-73.7828697818109
270,0.731375232449101,458.982315277202,1567.87536695408,1141.24918077581,-73.7969975954803
271,0.731375232449101,458.982315277202,1567.87536695408,1141.24918077581,-73.7969975954803
272,0.731375232449101,458.982315277202,1567.87536695408,1141.24918077581,-73.7969975954803
273,0.784325679891776,531.431681206533,1505.11913170778,1671.05090558306,-73.7768295135224
274,0.784325679891776,531.431681206533,1505.11913170778,1671.05090558306,-73.7768295135224
275,0.784325679891776,531.431681206533,1505.11913170778,1671.05090558306,-73.7768295135224
276,0.784325679891776,531.431681206533,1505.11913170778,1671.05090558306,-73.7768295135224
277,0.570860899330917,585.255921828392,1393.76359642934,1702.75715121709,-73.8594784599498
278,0.606810989664397,495.487953559173,1323.2696181087,1824.38765452876,-73.8453091910143
279,0.33961625909612,440.57986775229,1220.29832568851,1963.51779575745,-73.9530427424623
280,0.33961625909612,440.57986775229,1220.29832568851,1963.51779575745,-73.9530427424623
281,0.33961625909612,440.57986775229,1220.29832568851,1963.51779575745,-73.9530427424623
282,0.33961625909612,440.57986775229,1220.29832568851,1963.51779575745,-73.9530427424623
283,0.33961625909612,440.57986775229,1220.29832568851,1963.51779575745,-73.9530427424623
284,0.33961625909612,440.57986775229,1220.29832568851,1963.51779575745,-73.9530427424623
285,0.849798694106287,459.677926948958,1412.33349001908,1959.89489967209,-73.7521957126913
286,0.849798694106287,459.677926948958,1412.33349001908,1959.89489967209,-73.7521957126913
287,0.436472849560604,234.35254965791,1423.96878088875,1893.81556702895,-73.913343172542
288,0.436472849560604,234.35254965791,1423.96878088875,1893.81556702895,-73.913343172542
289,0.436472849560604,234.35254965791,1423.96878088875,1893.81556702895,-73.913343172542
290,0.436472849560604,234.35254965791,1423.96878088875,1893.81556702895,-73.913343172542
291,0.228791801318898,175.414428923968,1408.87530727026,1845.675688489,-73.9993697292962
292,0.82920635707012,96.6708303601216,1366.86708554971,1265.92365592257,-73.759907217149
293,0.82920635707012,96.6708303601216,1366.86708554971,1265.92365592257,-73.759907217149
294,0.82920635707012,96.6708303601216,1366.86708554971,1265.92365592257,-73.759907217149
295,0.82920635707012,96.6708303601216,1366.86708554971,1265.92365592257,-73.759907217149
296,0.82920635707012,96.6708303601216,1366.86708554971,1265.92365592257,-73.759907217149
297,0.82920635707012,96.6708303601216,1366.86708554971,1265.92365592257,-73.759907217149
298,0.752312698984801,37.4810683439221,1534.56910858156,1322.52569703962,-73.7889965327936
299,0.676570499302234,158.988787751785,1448.82800019662,1024.59760802758,-73.8181034534617
300,0.676570499302234,158.988787751785,1448.82800019662,1024.59760802758,-73.8181034534617
301,0.929088856825419,186.307800801665,1409.71512845698,1008.68842120185,-73.7228132657537
302,0.713676204750066,130.489792698749,1292.1564790925,1050.66684811235,-73.8037879253228
303,0.713676204750066,130.489792698749,1292.1564790925,1050.66684811235,-73.8037879253228
304,0.866758255884988,312.305617148037,1367.47218079497,1136.54735499862,-73.7458695911575
305,0.866758255884988,312.305617148037,1367.47218079497,1136.54735499862,-73.7458695911575
306,0.866758255884988,312.305617148037,1367.47218079497,1136.54735499862,-73.7458695911575
307,0.866758255884988,312.305617148037,1367.47218079497,1136.54735499862,-73.7458695911575
308,0.866758255884988,312.305617148037,1367.47218079497,1136.54735499862,-73.7458695911575
309,0.725661386886574,550.887573112343,1647.19145788935,795.603935768258,-73.7991870593432
310,0.9768877993893,605.404179972012,1844.69821304795,883.668079126862,-73.7053386158654
311,0.9768877993893,605.404179972012,1844.69821304795,883.668079126862,-73.7053386158654
312,0.9768877993893,605.404179972012,1844.69821304795,883.668079126862,-73.7053386158654
313,0.9768877993893,605.404179972012,1844.69821304795,883.668079126862,-73.7053386158654
314,1.00050440992818,568.165672513332,1953.08305294623,613.557790939405,-73.6967708181066
315,1.00050440992818,568.165672513332,1953.08305294623,613.557790939405,-73.6967708181066
316,0.00517436307031971,754.726539739448,1985.79018088421,867.412546936338,-74.0957783568357
317,0.00517436307031971,754.726539739448,1985.79018088421,867.412546936338,-74.0957783568357
318,0.00517436307031971,754.726539739448,1985.79018088421,867.412546936338,-74.0957783568357
319,0.112975903669669,763.180140879622,1895.9631810968,966.496720697086,-74.0488122290662
320,0.112975903669669,763.180140879622,1895.9631810968,966.496720697086,-74.0488122290662
321,0.88537508897228,677.453762485194,1798.9159452225,823.679588943674,-73.7389512513705
322,0.88537508897228,677.453762485194,1798.9159452225,823.679588943674,-73.7389512513705
323,0.746987152733647,697.770828448642,1956.9122003228,887.65746659043,-73.7910283826308
324,0.746987152733647,697.770828448642,1956.9122003228,887.65746659043,-73.7910283826308
325,0.746987152733647,697.770828448642,1956.9122003228,887.65746659043,-73.7910283826308
326,0.822810790837525,850.522810010546,1894.08689269198,917.568638981263,-73.7623090218335
327,0.822810790837525,850.522810010546,1894.08689269198,917.568638981263,-73.7623090218335
328,0.822810790837525,850.522810010546,1894.08689269198,917.568638981263,-73.7623090218335
329,0.822810790837525,850.522810010546,1894.08689269198,917.568638981263,-73.7623090218335
330,0.822810790837525,850.522810010546,1894.08689269198,917.568638981263,-73.7623090218335
331,0.468704260375295,873.940062455996,1886.8621350533,1188.62019825693,-73.9002952705171
332,0.250798522703885,747.37690001801,1815.62362983754,922.416929321121,-73.9900938275473
333,0.250798522703885,747.37690001801,1815.62362983754,922.416929321121,-73.9900938275473
334,0.250798522703885,747.37690001801,1815.62362983754,922.416929321121,-73.9900938275473
335,0.250798522703885,747.37690001801,1815.62362983754,922.416929321121,-73.9900938275473
336,0.250798522703885,747.37690001801,1815.62362983754,922.416929321121,-73.9900938275473
337,0.250798522703885,747.37690001801,1815.62362983754,922.416929321121,-73.9900938275473
