"sampno","mu_i","ti1","ti2","ti3","lnlike"
98,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
99,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
100,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
101,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
102,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
103,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
104,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
105,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
106,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
107,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
108,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
109,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
110,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
111,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
112,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
113,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
114,5.11131504825221,785.743858044675,363.389376901587,418.26705037811,-1333.14096246143
115,5.48788154151666,805.337745332793,394.089760875521,451.580965593053,-1280.00218111916
116,5.48788154151666,805.337745332793,394.089760875521,451.580965593053,-1280.00218111916
117,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1202.7665390713
118,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1202.7665390713
119,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1202.7665390713
120,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1202.7665390713
121,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1202.7665390713
122,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1202.7665390713
123,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1202.7665390713
124,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1202.7665390713
125,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1202.7665390713
126,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1202.7665390713
127,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
128,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
129,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
130,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
131,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
132,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
133,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
134,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
135,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
136,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
137,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
138,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
139,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
140,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
141,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
142,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
143,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
144,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
145,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
146,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
147,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
148,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
149,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
150,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
151,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
152,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
153,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
154,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
155,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
156,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
157,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
158,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
159,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
160,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
161,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
162,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
163,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
164,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
165,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
166,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
167,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
168,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
169,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
170,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
171,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
172,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
173,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
174,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
175,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
176,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
177,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
178,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
179,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
180,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
181,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
182,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
183,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
184,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
185,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
186,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
187,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
188,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
189,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
190,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
191,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1164.48275046403
192,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
193,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
194,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
195,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
196,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
197,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
198,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
199,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
200,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
201,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
202,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
203,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
204,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
205,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
206,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
207,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
208,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
209,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
210,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
211,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
212,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
213,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
214,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
215,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
216,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
217,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
218,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
219,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
220,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
221,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
222,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
223,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
224,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
225,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
226,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
227,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
228,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
229,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
230,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
231,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
232,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
233,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
234,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
235,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
236,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
237,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
238,5.39015810683644,700.450481899901,311.419564537897,451.944224096413,-1141.73109796208
239,5.02555130372746,523.87997175485,332.203323097484,619.001691391972,-1069.9945158706
240,5.02555130372746,523.87997175485,332.203323097484,619.001691391972,-1069.9945158706
241,5.02555130372746,523.87997175485,332.203323097484,619.001691391972,-1069.9945158706
242,5.02555130372746,523.87997175485,332.203323097484,619.001691391972,-1069.9945158706
243,5.02555130372746,523.87997175485,332.203323097484,619.001691391972,-1069.9945158706
244,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
245,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
246,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
247,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
248,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
249,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
250,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
251,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
252,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
253,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
254,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
255,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
256,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
257,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
258,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
259,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
260,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
261,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
262,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
263,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
264,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
265,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
266,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
267,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
268,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
269,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
270,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
271,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
272,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
273,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
274,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
275,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
276,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
277,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
278,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
279,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
280,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
281,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
282,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
283,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
284,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
285,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
286,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
287,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
288,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
289,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
290,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
291,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
292,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
293,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
294,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
295,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
296,5.37177453237066,536.375152884635,351.27367524994,609.614755575648,-979.38447054652
297,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
298,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
299,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
300,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
301,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
302,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
303,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
304,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
305,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
306,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
307,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
308,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
309,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
310,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
311,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
312,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
313,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
314,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
315,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
316,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
317,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
318,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
319,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
320,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
321,4.67597451214731,453.180093669773,417.917981620168,667.390367310924,-916.99911546566
322,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
323,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
324,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
325,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
326,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
327,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
328,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
329,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
330,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
331,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
332,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
333,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
334,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
335,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
336,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
337,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
338,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
339,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
340,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
341,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
342,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
343,5.28296415615844,629.207462182424,316.101227854165,794.575811624603,-904.449148767811
344,5.60173060573224,623.730521368704,318.512464864807,830.969242718234,-882.311847211774
345,5.60173060573224,623.730521368704,318.512464864807,830.969242718234,-882.311847211774
346,5.60173060573224,623.730521368704,318.512464864807,830.969242718234,-882.311847211774
347,5.60173060573224,623.730521368704,318.512464864807,830.969242718234,-882.311847211774
348,5.60173060573224,623.730521368704,318.512464864807,830.969242718234,-882.311847211774
349,5.60173060573224,623.730521368704,318.512464864807,830.969242718234,-882.311847211774
