"sampno","mu_i","ti1","ti2","ti3","lnlike"
44,0.549067359927908,153.400118700103,294.501478103064,1493.03752305411,-878.19890631888
45,0.549067359927908,153.400118700103,294.501478103064,1493.03752305411,-878.19890631888
46,0.549067359927908,153.400118700103,294.501478103064,1493.03752305411,-878.19890631888
47,0.549067359927908,153.400118700103,294.501478103064,1493.03752305411,-878.19890631888
48,0.549067359927908,153.400118700103,294.501478103064,1493.03752305411,-878.19890631888
49,0.320614472924181,160.253066855023,422.067334098752,1779.95672525544,-878.29234103903
50,0.320614472924181,160.253066855023,422.067334098752,1779.95672525544,-878.29234103903
51,0.320614472924181,160.253066855023,422.067334098752,1779.95672525544,-878.29234103903
52,0.320614472924181,160.253066855023,422.067334098752,1779.95672525544,-878.29234103903
53,0.320614472924181,160.253066855023,422.067334098752,1779.95672525544,-878.29234103903
54,0.320614472924181,160.253066855023,422.067334098752,1779.95672525544,-878.29234103903
55,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.187152427046
56,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.187152427046
57,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.187152427046
58,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.187152427046
59,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.187152427046
60,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.187152427046
61,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.187152427046
62,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.187152427046
63,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.187152427046
64,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.187152427046
65,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.187152427046
66,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.187152427046
67,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.187152427046
68,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
69,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
70,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
71,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
72,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
73,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
74,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
75,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
76,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
77,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
78,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
79,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
80,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
81,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
82,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
83,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
84,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
85,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
86,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
87,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
88,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
89,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
90,0.57847372758221,141.657096024175,321.626995917354,1975.59518038012,-878.28331408921
91,0.531425994044828,85.7532619614225,345.493555539871,1838.31668851525,-878.304831671507
92,0.531425994044828,85.7532619614225,345.493555539871,1838.31668851525,-878.304831671507
93,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
94,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
95,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
96,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
97,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
98,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
99,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
100,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
101,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
102,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
103,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
104,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
105,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
106,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
107,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
108,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
109,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
110,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
111,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
112,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
113,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
114,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
115,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
116,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
117,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
118,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
119,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
120,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
121,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
122,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
123,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
124,0.734883947322235,84.1200917255208,335.014448468153,1976.63807645909,-878.213083609255
125,0.407233143265815,71.351712639533,245.553845665197,1830.22628222376,-878.362504006365
126,0.407233143265815,71.351712639533,245.553845665197,1830.22628222376,-878.362504006365
127,0.407233143265815,71.351712639533,245.553845665197,1830.22628222376,-880.252899685229
128,0.407233143265815,71.351712639533,245.553845665197,1830.22628222376,-880.252899685229
129,0.407233143265815,71.351712639533,245.553845665197,1830.22628222376,-880.252899685229
130,0.407233143265815,71.351712639533,245.553845665197,1830.22628222376,-880.252899685229
131,0.407233143265815,71.351712639533,245.553845665197,1830.22628222376,-880.252899685229
132,0.407233143265815,71.351712639533,245.553845665197,1830.22628222376,-880.252899685229
133,0.407233143265815,71.351712639533,245.553845665197,1830.22628222376,-880.252899685229
134,0.407233143265815,71.351712639533,245.553845665197,1830.22628222376,-880.252899685229
135,0.407233143265815,71.351712639533,245.553845665197,1830.22628222376,-880.252899685229
136,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
137,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
138,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
139,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
140,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
141,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
142,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
143,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
144,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
145,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
146,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
147,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
148,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
149,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
150,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
151,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
152,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
153,0.694318936309673,93.2467784716968,293.673365863326,1772.50972633239,-879.805755254619
154,0.715906235799148,132.634240882076,253.033914099009,1833.7487057683,-879.773224562378
155,0.715906235799148,132.634240882076,253.033914099009,1833.7487057683,-879.773224562378
156,0.715906235799148,132.634240882076,253.033914099009,1833.7487057683,-879.773224562378
157,0.715906235799148,132.634240882076,253.033914099009,1833.7487057683,-879.773224562378
158,0.715906235799148,132.634240882076,253.033914099009,1833.7487057683,-879.773224562378
159,0.715906235799148,132.634240882076,253.033914099009,1833.7487057683,-879.773224562378
160,0.715906235799148,132.634240882076,253.033914099009,1833.7487057683,-879.773224562378
161,0.715906235799148,132.634240882076,253.033914099009,1833.7487057683,-879.773224562378
162,0.715906235799148,132.634240882076,253.033914099009,1833.7487057683,-879.773224562378
163,0.715906235799148,132.634240882076,253.033914099009,1833.7487057683,-879.773224562378
164,0.715906235799148,132.634240882076,253.033914099009,1833.7487057683,-879.773224562378
165,0.715906235799148,132.634240882076,253.033914099009,1833.7487057683,-879.773224562378
166,0.749883436003101,125.603054599092,182.351471306163,1727.39539670448,-879.722332510913
167,0.749883436003101,125.603054599092,182.351471306163,1727.39539670448,-879.722332510913
168,0.749883436003101,125.603054599092,182.351471306163,1727.39539670448,-879.722332510913
169,0.749883436003101,125.603054599092,182.351471306163,1727.39539670448,-879.722332510913
170,0.749883436003101,125.603054599092,182.351471306163,1727.39539670448,-879.722332510913
171,0.749883436003101,125.603054599092,182.351471306163,1727.39539670448,-879.722332510913
172,0.749883436003101,125.603054599092,182.351471306163,1727.39539670448,-879.722332510913
173,0.749883436003101,125.603054599092,182.351471306163,1727.39539670448,-879.722332510913
174,0.749883436003101,125.603054599092,182.351471306163,1727.39539670448,-879.722332510913
175,0.039237777251681,139.933395303634,250.411062974873,1340.02352434695,-880.865574590641
176,0.039237777251681,139.933395303634,250.411062974873,1340.02352434695,-880.865574590641
177,0.039237777251681,139.933395303634,250.411062974873,1340.02352434695,-880.865574590641
178,0.039237777251681,139.933395303634,250.411062974873,1340.02352434695,-880.865574590641
179,0.039237777251681,139.933395303634,250.411062974873,1340.02352434695,-880.865574590641
180,0.039237777251681,139.933395303634,250.411062974873,1340.02352434695,-880.865574590641
181,0.039237777251681,139.933395303634,250.411062974873,1340.02352434695,-880.865574590641
182,0.039237777251681,139.933395303634,250.411062974873,1340.02352434695,-880.865574590641
183,0.039237777251681,139.933395303634,250.411062974873,1340.02352434695,-880.865574590641
184,0.039237777251681,139.933395303634,250.411062974873,1340.02352434695,-880.865574590641
185,0.039237777251681,139.933395303634,250.411062974873,1340.02352434695,-880.865574590641
186,0.039237777251681,139.933395303634,250.411062974873,1340.02352434695,-880.865574590641
187,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-880.759356768678
188,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-880.759356768678
189,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-880.759356768678
190,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-880.759356768678
191,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-880.759356768678
192,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
193,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
194,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
195,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
196,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
197,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
198,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
199,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
200,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
201,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
202,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
203,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
204,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
205,0.101170094199009,148.806542144265,201.149196820206,1555.10766297156,-878.233222696956
206,0.256635988940639,186.509281762347,250.841454587268,1161.3650384351,-878.166951122165
207,0.256635988940639,186.509281762347,250.841454587268,1161.3650384351,-878.166951122165
208,0.256635988940639,186.509281762347,250.841454587268,1161.3650384351,-878.166951122165
209,0.730190767793705,163.995626585405,373.227656163725,1162.01317636491,-877.976762688129
210,0.730190767793705,163.995626585405,373.227656163725,1162.01317636491,-877.976762688129
211,0.730190767793705,163.995626585405,373.227656163725,1162.01317636491,-877.976762688129
212,0.730190767793705,163.995626585405,373.227656163725,1162.01317636491,-877.976762688129
213,0.730190767793705,163.995626585405,373.227656163725,1162.01317636491,-877.976762688129
214,0.730190767793705,163.995626585405,373.227656163725,1162.01317636491,-877.976762688129
215,0.142489383783178,202.820363778483,407.105458485357,675.131507117243,-878.215424331125
216,0.142489383783178,202.820363778483,407.105458485357,675.131507117243,-878.215424331125
217,0.203569864923145,207.428672667132,300.585862108891,127.943174263458,-878.1893589841
218,0.203569864923145,207.428672667132,300.585862108891,127.943174263458,-878.1893589841
219,0.203569864923145,207.428672667132,300.585862108891,127.943174263458,-878.1893589841
220,0.203569864923145,207.428672667132,300.585862108891,127.943174263458,-878.1893589841
221,0.203569864923145,207.428672667132,300.585862108891,127.943174263458,-878.1893589841
222,0.203569864923145,207.428672667132,300.585862108891,127.943174263458,-878.1893589841
223,0.203569864923145,207.428672667132,300.585862108891,127.943174263458,-878.1893589841
224,0.203569864923145,207.428672667132,300.585862108891,127.943174263458,-878.1893589841
225,0.203569864923145,207.428672667132,300.585862108891,127.943174263458,-878.1893589841
226,0.712757158037188,213.920692220393,332.661438214226,127.307098947763,-877.983452626502
227,0.712757158037188,213.920692220393,332.661438214226,127.307098947763,-877.983452626502
228,0.712757158037188,213.920692220393,332.661438214226,127.307098947763,-877.983452626502
229,0.712757158037188,213.920692220393,332.661438214226,127.307098947763,-877.983452626502
230,0.712757158037188,213.920692220393,332.661438214226,127.307098947763,-877.983452626502
231,0.712757158037188,213.920692220393,332.661438214226,127.307098947763,-877.983452626502
232,0.712757158037188,213.920692220393,332.661438214226,127.307098947763,-877.983452626502
233,0.712757158037188,213.920692220393,332.661438214226,127.307098947763,-877.983452626502
234,0.712757158037188,213.920692220393,332.661438214226,127.307098947763,-877.983452626502
235,0.739673718091641,198.632512724253,421.27700910202,503.075748581794,-877.973133725976
236,0.739673718091641,198.632512724253,421.27700910202,503.075748581794,-877.973133725976
237,0.739673718091641,198.632512724253,421.27700910202,503.075748581794,-877.973133725976
238,0.739673718091641,198.632512724253,421.27700910202,503.075748581794,-877.973133725976
239,0.739673718091641,198.632512724253,421.27700910202,503.075748581794,-877.973133725976
240,0.739673718091641,198.632512724253,421.27700910202,503.075748581794,-877.973133725976
241,0.739673718091641,198.632512724253,421.27700910202,503.075748581794,-877.973133725976
242,0.739673718091641,198.632512724253,421.27700910202,503.075748581794,-877.973133725976
243,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
244,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
245,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
246,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
247,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
248,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
249,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
250,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
251,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
252,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
253,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
254,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
255,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
256,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
257,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
258,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
259,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
260,0.953339657892495,189.882113881452,569.560638960526,522.905678826046,-866.255740378363
261,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
262,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
263,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
264,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
265,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
266,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
267,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
268,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
269,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
270,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
271,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
272,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
273,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
274,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
275,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
276,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
277,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
278,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
279,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
280,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
281,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
282,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
283,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
284,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
285,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
286,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
287,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
288,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
289,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
290,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
291,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
292,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
293,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
294,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
295,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
296,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
297,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
298,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
299,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
300,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
301,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
302,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
303,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
304,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
305,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
306,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
307,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
308,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
309,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
310,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
311,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
312,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
313,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
314,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
315,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
316,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
317,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
318,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
319,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
320,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
321,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
322,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
323,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
324,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
325,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
326,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
327,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
328,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
329,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
330,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
331,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
332,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
333,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
334,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
335,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
336,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
337,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
338,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
339,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
340,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
341,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
342,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
343,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
344,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
345,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
346,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
347,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
348,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
349,0.889045958629591,193.07713852568,575.966234046432,657.412651391351,-861.381999656754
