"sampno","mu_i","ti1","ti2","ti3","lnlike"
88,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
89,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
90,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
91,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
92,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
93,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
94,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
95,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
96,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
97,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
98,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
99,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
100,3.35198529193259,388.397447223141,1260.88738179493,1419.50858313581,-178.566825088202
101,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
102,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
103,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
104,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
105,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
106,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
107,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
108,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
109,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
110,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
111,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
112,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
113,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
114,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
115,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
116,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
117,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
118,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
119,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
120,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
121,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
122,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
123,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
124,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
125,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
126,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.670284987597
127,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
128,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
129,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
130,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
131,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
132,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
133,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
134,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
135,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
136,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
137,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
138,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
139,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
140,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
141,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
142,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
143,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
144,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
145,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
146,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
147,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
148,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
149,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
150,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
151,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
152,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
153,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
154,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
155,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
156,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
157,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
158,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
159,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
160,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
161,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
162,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
163,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
164,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
165,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
166,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
167,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
168,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
169,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
170,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
171,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
172,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
173,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
174,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
175,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
176,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
177,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
178,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
179,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
180,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
181,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
182,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
183,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
184,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
185,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
186,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
187,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
188,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
189,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
190,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
191,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-166.297906443944
192,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
193,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
194,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
195,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
196,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
197,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
198,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
199,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
200,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
201,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
202,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
203,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
204,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
205,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
206,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
207,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
208,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
209,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
210,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
211,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
212,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
213,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
214,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
215,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
216,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
217,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
218,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
219,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
220,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
221,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
222,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
223,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
224,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
225,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
226,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
227,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
228,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
229,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
230,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
231,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
232,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
233,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
234,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
235,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
236,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
237,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
238,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
239,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
240,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
241,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
242,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
243,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
244,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
245,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
246,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
247,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
248,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
249,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
250,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
251,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
252,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
253,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
254,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
255,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
256,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
257,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
258,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
259,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
260,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
261,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
262,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
263,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
264,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
265,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
266,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
267,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
268,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
269,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
270,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
271,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
272,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
273,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
274,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
275,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
276,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
277,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
278,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
279,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
280,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
281,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
282,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
283,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
284,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
285,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
286,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
287,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
288,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
289,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
290,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
291,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
292,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
293,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
294,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
295,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
296,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
297,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
298,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
299,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
300,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
301,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
302,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
303,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
304,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
305,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
306,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
307,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
308,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
309,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
310,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
311,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
312,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
313,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
314,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
315,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
316,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
317,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
318,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
319,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
320,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
321,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
322,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
323,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
324,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
325,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
326,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
327,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
328,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
329,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
330,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
331,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
332,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
333,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
334,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
335,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
336,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
337,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
338,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
