"sampno","mu_i","ti1","ti2","ti3","lnlike"
83,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
84,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
85,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
86,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
87,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
88,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
89,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
90,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
91,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
92,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
93,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
94,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
95,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
96,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
97,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
98,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
99,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
100,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
101,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
102,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
103,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
104,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
105,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
106,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
107,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
108,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
109,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
110,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
111,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
112,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
113,17.8619795906137,467.379742237207,1461.51806367593,263.873570803399,-2337.57220322832
114,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2306.95015444923
115,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2306.95015444923
116,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2306.95015444923
117,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2306.95015444923
118,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2306.95015444923
119,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2306.95015444923
120,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2306.95015444923
121,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2306.95015444923
122,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2306.95015444923
123,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2306.95015444923
124,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2306.95015444923
125,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2306.95015444923
126,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2306.95015444923
127,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2428.62995138183
128,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2428.62995138183
129,18.2515247918233,575.554985828509,1345.1285527694,311.584518811204,-2428.62995138183
130,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
131,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
132,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
133,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
134,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
135,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
136,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
137,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
138,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
139,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
140,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
141,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
142,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
143,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
144,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
145,15.8294095276524,473.798648318763,1473.42655406164,442.680147116625,-2422.21578161585
146,16.258011173039,566.565301404207,1532.46714902745,371.446834631347,-2410.35515883942
147,16.258011173039,566.565301404207,1532.46714902745,371.446834631347,-2410.35515883942
148,16.258011173039,566.565301404207,1532.46714902745,371.446834631347,-2410.35515883942
149,16.258011173039,566.565301404207,1532.46714902745,371.446834631347,-2410.35515883942
150,16.258011173039,566.565301404207,1532.46714902745,371.446834631347,-2410.35515883942
151,16.258011173039,566.565301404207,1532.46714902745,371.446834631347,-2410.35515883942
152,16.258011173039,566.565301404207,1532.46714902745,371.446834631347,-2410.35515883942
153,16.258011173039,566.565301404207,1532.46714902745,371.446834631347,-2410.35515883942
154,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
155,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
156,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
157,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
158,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
159,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
160,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
161,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
162,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
163,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
164,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
165,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
166,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
167,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
168,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
169,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
170,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
171,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
172,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
173,17.2862398354427,550.397449332267,1233.45154382429,287.369047387746,-2367.17909182148
174,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
175,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
176,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
177,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
178,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
179,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
180,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
181,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
182,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
183,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
184,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
185,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
186,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
187,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
188,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
189,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
190,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
191,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1869.82805342492
192,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
193,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
194,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
195,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
196,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
197,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
198,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
199,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
200,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
201,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
202,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
203,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
204,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
205,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
206,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
207,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
208,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
209,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
210,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
211,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
212,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
213,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
214,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
215,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
216,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
217,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
218,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
219,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
220,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
221,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
222,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
223,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
224,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
225,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
226,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
227,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
228,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
229,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
230,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
231,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
232,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
233,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
234,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
235,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
236,7.73696678273386,672.309112893861,1190.19763217257,345.725767377534,-1871.81490062169
237,8.09012894808648,491.011421551636,1267.52329440419,352.878702300183,-1740.78151378736
238,8.09012894808648,491.011421551636,1267.52329440419,352.878702300183,-1740.78151378736
239,8.09012894808648,491.011421551636,1267.52329440419,352.878702300183,-1740.78151378736
240,8.09012894808648,491.011421551636,1267.52329440419,352.878702300183,-1740.78151378736
241,8.09012894808648,491.011421551636,1267.52329440419,352.878702300183,-1740.78151378736
242,8.09012894808648,491.011421551636,1267.52329440419,352.878702300183,-1740.78151378736
243,8.09012894808648,491.011421551636,1267.52329440419,352.878702300183,-1740.78151378736
244,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
245,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
246,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
247,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
248,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
249,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
250,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
251,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
252,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
253,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
254,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
255,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
256,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
257,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
258,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
259,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
260,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
261,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
262,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
263,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
264,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
265,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
266,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
267,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
268,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
269,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
270,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
271,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
272,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
273,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
274,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
275,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
276,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
277,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
278,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
279,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
280,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
281,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
282,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
283,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
284,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
285,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
286,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
287,7.6781516152483,581.50710063389,1391.92993685747,335.985452954743,-1724.17334667475
288,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
289,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
290,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
291,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
292,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
293,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
294,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
295,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
296,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
297,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
298,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
299,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
300,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
301,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
302,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
303,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
304,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
305,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
306,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
307,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
308,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
309,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
310,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
311,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
312,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
313,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
314,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
315,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
316,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
317,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
318,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
319,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
320,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
321,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
322,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
323,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
324,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
325,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
326,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
327,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
328,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
329,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
330,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
331,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
332,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
333,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
334,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
335,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
336,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
337,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
338,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
339,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
