"sampno","mu_i","ti1","ti2","ti3","lnlike"
41,4.56009439014261,443.792510157732,349.914492908855,118.526009623231,-1606.9295896354
42,4.56009439014261,443.792510157732,349.914492908855,118.526009623231,-1249.62278480007
43,4.56009439014261,443.792510157732,349.914492908855,118.526009623231,-1249.62278480007
44,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
45,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
46,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
47,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
48,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
49,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
50,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
51,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
52,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
53,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
54,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
55,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
56,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
57,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
58,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
59,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
60,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
61,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
62,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
63,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
64,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
65,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
66,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
67,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1028.70474863063
68,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1069.05784370512
69,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1069.05784370512
70,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1069.05784370512
71,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1069.05784370512
72,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1069.05784370512
73,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1069.05784370512
74,4.69729329389459,555.895854365211,379.941872766182,177.572627809524,-1069.05784370512
75,4.89789092253284,618.511454385377,278.234861388974,218.018176584399,-1066.39215659051
76,4.89789092253284,618.511454385377,278.234861388974,218.018176584399,-1066.39215659051
77,4.89789092253284,618.511454385377,278.234861388974,218.018176584399,-1066.39215659051
78,4.89789092253284,618.511454385377,278.234861388974,218.018176584399,-1066.39215659051
79,4.89789092253284,618.511454385377,278.234861388974,218.018176584399,-1066.39215659051
80,4.89789092253284,618.511454385377,278.234861388974,218.018176584399,-1066.39215659051
81,4.89789092253284,618.511454385377,278.234861388974,218.018176584399,-1066.39215659051
82,4.89789092253284,618.511454385377,278.234861388974,218.018176584399,-1066.39215659051
83,4.89789092253284,618.511454385377,278.234861388974,218.018176584399,-1066.39215659051
84,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
85,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
86,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
87,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
88,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
89,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
90,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
91,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
92,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
93,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
94,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
95,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
96,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
97,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
98,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
99,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
100,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
101,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
102,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
103,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
104,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
105,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
106,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
107,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
108,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
109,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
110,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
111,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
112,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
113,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
114,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
115,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
116,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
117,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
118,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
119,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
120,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
121,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
122,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
123,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
124,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
125,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
126,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1066.95805221036
127,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
128,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
129,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
130,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
131,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
132,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
133,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
134,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
135,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
136,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
137,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
138,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
139,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
140,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
141,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
142,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
143,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
144,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
145,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
146,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
147,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
148,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
149,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
150,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
151,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
152,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
153,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
154,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
155,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
156,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
157,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
158,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
159,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
160,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
161,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
162,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
163,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
164,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
165,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
166,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
167,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
168,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
169,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
170,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
171,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
172,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
173,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
174,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
175,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
176,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
177,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
178,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
179,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
180,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
181,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
182,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
183,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
184,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
185,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
186,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
187,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
188,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
189,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
190,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
191,4.70938183173347,472.452905469264,511.832627153381,235.540289797091,-1064.17289839149
192,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
193,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
194,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
195,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
196,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
197,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
198,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
199,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
200,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
201,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
202,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
203,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
204,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
205,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
206,4.4781302393105,412.647028519283,492.390255387608,305.670934537404,-1028.60961116131
207,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
208,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
209,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
210,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
211,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
212,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
213,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
214,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
215,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
216,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
217,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
218,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
219,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
220,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
221,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
222,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
223,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
224,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
225,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
226,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
227,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
228,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
229,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
230,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
231,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
232,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
233,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
234,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
235,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
236,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
237,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
238,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
239,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
240,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
241,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
242,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
243,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
244,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
245,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
246,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
247,4.52509560067107,495.189108906683,346.294485531756,286.295845832837,-879.638904989896
248,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
249,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
250,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
251,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
252,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
253,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
254,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
255,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
256,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
257,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
258,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
259,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
260,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
261,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
262,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
263,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
264,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
265,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
266,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
267,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
268,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
269,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
270,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
271,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
272,4.63805779079677,560.432862711464,260.595396136133,320.773580603676,-706.959040669599
273,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
274,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
275,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
276,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
277,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
278,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
279,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
280,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
281,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
282,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
283,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
284,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
285,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
286,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
287,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
288,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
289,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
290,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
291,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
292,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
293,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
294,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
295,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
296,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
297,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
298,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
299,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
300,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
301,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
302,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
303,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
304,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
305,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
306,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
307,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
308,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
309,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
310,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
311,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
312,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
313,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
314,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
315,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
316,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
317,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
318,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
319,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
320,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
321,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
322,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
323,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
324,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
325,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
326,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
327,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
328,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
329,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
330,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
331,4.36677121191485,515.95439543596,220.238290061238,374.04712988536,-690.021533388032
332,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
333,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
334,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
335,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
336,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
337,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
338,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
339,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
340,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
341,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
342,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
343,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
344,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
345,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
346,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
347,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
348,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
349,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
350,4.61509191845733,515.237573406445,209.368798327842,335.582368827874,-664.712127957195
