"sampno","mu_i","ti1","ti2","ti3","lnlike"
75,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
76,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
77,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
78,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
79,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
80,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
81,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
82,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
83,0.306758142288401,376.528562552753,264.075967615632,519.191484664388,-74.2307763896449
84,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
85,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
86,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
87,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
88,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
89,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
90,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
91,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
92,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
93,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
94,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
95,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
96,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
97,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
98,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
99,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
100,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
101,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
102,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
103,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
104,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
105,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
106,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
107,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
108,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
109,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
110,0.753159010191056,339.993646077273,243.989553785446,488.346436410972,-74.0256972927127
111,0.219582486172776,333.14799341288,190.582099942224,461.604554907356,-74.2727324874343
112,0.219582486172776,333.14799341288,190.582099942224,461.604554907356,-74.2727324874343
113,0.219582486172776,333.14799341288,190.582099942224,461.604554907356,-74.2727324874343
114,0.219582486172776,333.14799341288,190.582099942224,461.604554907356,-74.2727324874343
115,0.219582486172776,333.14799341288,190.582099942224,461.604554907356,-74.2727324874343
116,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-74.2962247710185
117,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-74.2962247710185
118,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-74.2962247710185
119,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-74.2962247710185
120,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-74.2962247710185
121,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-74.2962247710185
122,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-74.2962247710185
123,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-74.2962247710185
124,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-74.2962247710185
125,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-74.2962247710185
126,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-74.2962247710185
127,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-76.4612401115805
128,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-76.4612401115805
129,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-76.4612401115805
130,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-76.4612401115805
131,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-76.4612401115805
132,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-76.4612401115805
133,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-76.4612401115805
134,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-76.4612401115805
135,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-76.4612401115805
136,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-76.4612401115805
137,0.171327353700693,357.229853092502,188.971733468233,704.670295876783,-76.4612401115805
138,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
139,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
140,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
141,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
142,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
143,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
144,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
145,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
146,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
147,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
148,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
149,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
150,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
151,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
152,0.441468034547766,333.944473262053,202.584850176335,513.768034402184,-76.0188476246644
153,0.734589303016132,451.839268194803,161.414017444451,269.197949904432,-75.5658822470913
154,0.734589303016132,451.839268194803,161.414017444451,269.197949904432,-75.5658822470913
155,0.548478553521368,420.671181872117,142.54942844377,394.345358166663,-75.8502181624866
156,0.548478553521368,420.671181872117,142.54942844377,394.345358166663,-75.8502181624866
157,0.548478553521368,420.671181872117,142.54942844377,394.345358166663,-75.8502181624866
158,0.548478553521368,420.671181872117,142.54942844377,394.345358166663,-75.8502181624866
159,0.874659060351502,434.806676129201,136.487240952327,776.413011711455,-75.3593751329749
160,0.874659060351502,434.806676129201,136.487240952327,776.413011711455,-75.3593751329749
161,0.874659060351502,434.806676129201,136.487240952327,776.413011711455,-75.3593751329749
162,0.874659060351502,434.806676129201,136.487240952327,776.413011711455,-75.3593751329749
163,0.874659060351502,434.806676129201,136.487240952327,776.413011711455,-75.3593751329749
164,0.874659060351502,434.806676129201,136.487240952327,776.413011711455,-75.3593751329749
165,0.874659060351502,434.806676129201,136.487240952327,776.413011711455,-75.3593751329749
166,0.661550003993284,427.68785230846,73.9380960745654,1042.00466202886,-75.6761164683987
167,0.739081459674311,496.55014527004,21.7466493707642,519.201994926472,-75.5591595651639
168,0.739081459674311,496.55014527004,21.7466493707642,519.201994926472,-75.5591595651639
169,0.739081459674311,496.55014527004,21.7466493707642,519.201994926472,-75.5591595651639
170,0.739081459674311,496.55014527004,21.7466493707642,519.201994926472,-75.5591595651639
171,0.739081459674311,496.55014527004,21.7466493707642,519.201994926472,-75.5591595651639
172,0.739081459674311,496.55014527004,21.7466493707642,519.201994926472,-75.5591595651639
173,0.739081459674311,496.55014527004,21.7466493707642,519.201994926472,-75.5591595651639
174,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
175,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
176,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
177,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
178,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
179,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
180,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
181,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
182,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
183,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
184,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
185,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
186,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
187,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
188,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
189,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
190,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
191,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-75.4310337003427
192,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
193,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
194,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
195,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
196,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
197,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
198,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
199,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
200,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
201,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
202,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
203,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
204,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
205,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
206,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
207,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
208,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
209,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
210,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
211,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
212,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
213,0.825557880734477,545.847851224361,0.794156355218078,409.336802006365,-73.7612769808859
214,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
215,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
216,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
217,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
218,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
219,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
220,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
221,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
222,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
223,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
224,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
225,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
226,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
227,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
228,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
229,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
230,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
231,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
232,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
233,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
234,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
235,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
236,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
237,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
238,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
239,0.909183450416359,495.565650176508,5.08095721520991,422.308494084137,-73.7301432456255
240,0.943361181924146,453.395632917927,11.8946481023629,595.482487249131,-73.7175767377842
241,0.943361181924146,453.395632917927,11.8946481023629,595.482487249131,-73.7175767377842
242,0.943361181924146,453.395632917927,11.8946481023629,595.482487249131,-73.7175767377842
243,0.943361181924146,453.395632917927,11.8946481023629,595.482487249131,-73.7175767377842
244,0.943361181924146,453.395632917927,11.8946481023629,595.482487249131,-73.7175767377842
245,0.943361181924146,453.395632917927,11.8946481023629,595.482487249131,-73.7175767377842
246,0.943361181924146,453.395632917927,11.8946481023629,595.482487249131,-73.7175767377842
247,0.943361181924146,453.395632917927,11.8946481023629,595.482487249131,-73.7175767377842
248,0.943361181924146,453.395632917927,11.8946481023629,595.482487249131,-73.7175767377842
249,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
250,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
251,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
252,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
253,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
254,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
255,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
256,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
257,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
258,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
259,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
260,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
261,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
262,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
263,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
264,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
265,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
266,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
267,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
268,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
269,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
270,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
271,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
272,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
273,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
274,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
275,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
276,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
277,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
278,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
279,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
280,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
281,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
282,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
283,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
284,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
285,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
286,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
287,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
288,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
289,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
290,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
291,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
292,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
293,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
294,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
295,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
296,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
297,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
298,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
299,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
300,0.72301658159491,407.523023071057,13.9117362770912,772.652441374208,-73.800201377517
301,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
302,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
303,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
304,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
305,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
306,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
307,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
308,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
309,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
310,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
311,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
312,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
313,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
314,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
315,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
316,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
317,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
318,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
319,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
320,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
321,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
322,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
323,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
324,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
325,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
326,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
327,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
328,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
329,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
330,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
331,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
332,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
333,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
334,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
335,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
336,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
337,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
338,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
339,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
340,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
341,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
342,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
343,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
344,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
345,0.837892228014191,377.248829227863,6.08435631889854,160.647639188931,-73.7566504417383
