"sampno","mu_i","ti1","ti2","ti3","lnlike"
89,0.664341271906198,26.550363024139,937.138961020922,794.991275991793,-74.0651985210728
90,0.685386078827433,62.0236843460897,676.584437012038,1005.76048874171,-74.0557804755051
91,0.518140260677691,36.8558865077942,846.91998822812,1167.40199223285,-74.1316294181821
92,0.514030971011958,31.7250874773748,667.250567516142,1058.36070353953,-74.1335219238657
93,0.83542917427909,29.7718574691054,430.667297165743,1155.91371361008,-73.989685155261
94,0.83542917427909,29.7718574691054,430.667297165743,1155.91371361008,-73.989685155261
95,0.95756208264107,37.8354603899057,739.455857176547,1412.53715098919,-73.9372474253592
96,0.95756208264107,37.8354603899057,739.455857176547,1412.53715098919,-73.9372474253592
97,0.764414297140216,47.3670551922264,316.635191366303,1227.34117325346,-74.0207377424943
98,0.764414297140216,47.3670551922264,316.635191366303,1227.34117325346,-74.0207377424943
99,0.903716298278472,80.2923215858148,291.738414120327,1160.24725916228,-73.9602153421861
100,0.903716298278472,80.2923215858148,291.738414120327,1160.24725916228,-73.9602153421861
101,0.903716298278472,80.2923215858148,291.738414120327,1160.24725916228,-73.9602153421861
102,0.903716298278472,80.2923215858148,291.738414120327,1160.24725916228,-73.9602153421861
103,0.903716298278472,80.2923215858148,291.738414120327,1160.24725916228,-73.9602153421861
104,0.535506339510736,85.969993825764,567.533887443398,827.614095495393,-74.1236468781429
105,0.536847828083714,66.5357009328873,515.076222720766,942.470457709645,-74.1230312747118
106,0.975512336526641,63.5482000813937,419.834163283452,950.307549875687,-73.9296435843114
107,0.946826314103443,54.574665796409,322.558514793556,1168.85205609,-73.9418077913918
108,0.73435098537507,34.3855304569708,243.432938963542,953.438561195641,-74.0340080777897
109,0.73435098537507,34.3855304569708,243.432938963542,953.438561195641,-74.0340080777897
110,0.73435098537507,34.3855304569708,243.432938963542,953.438561195641,-74.0340080777897
111,0.0821640378859027,20.9729761250386,529.625442628096,908.983848133585,-74.3401349456613
112,0.0821640378859027,20.9729761250386,529.625442628096,908.983848133585,-74.3401349456613
113,0.0417581779546811,20.8985396585478,822.269688282818,1320.39424064941,-74.3602482306662
114,0.278874826627297,3.53629901547911,744.86720590767,1548.92459049471,-74.2441283513538
115,0.278874826627297,3.53629901547911,744.86720590767,1548.92459049471,-74.2441283513538
116,0.278874826627297,3.53629901547911,744.86720590767,1548.92459049471,-74.2441283513538
117,0.0986561775694667,16.2450070074126,685.788252915588,1702.25929532241,-74.3319639385615
118,0.441286876970612,38.3805618336112,484.387789357814,1987.13755444205,-74.1672529417941
119,0.441286876970612,38.3805618336112,484.387789357814,1987.13755444205,-74.1672529417941
120,0.598665802185365,40.3226872491197,572.85004744234,1885.77225756195,-74.0948233475248
121,0.894987468887161,35.9018279833146,481.485775918143,1891.37924251822,-73.9639610182339
122,0.894987468887161,35.9018279833146,481.485775918143,1891.37924251822,-73.9639610182339
123,0.894987468887161,35.9018279833146,481.485775918143,1891.37924251822,-73.9639610182339
124,0.894987468887161,35.9018279833146,481.485775918143,1891.37924251822,-73.9639610182339
125,0.894987468887161,35.9018279833146,481.485775918143,1891.37924251822,-73.9639610182339
126,0.894987468887161,35.9018279833146,481.485775918143,1891.37924251822,-73.9639610182339
127,0.963680238888939,40.2666527734812,587.332017557739,1687.50004100275,-75.2314723862478
128,0.419427666225684,32.9315910975107,682.033118019606,1413.06872579631,-76.0540455008309
129,0.419427666225684,32.9315910975107,682.033118019606,1413.06872579631,-76.0540455008309
130,0.0968824501383553,16.4837571361697,702.646901881185,1440.34875389728,-76.5873584049469
131,0.0968824501383553,16.4837571361697,702.646901881185,1440.34875389728,-76.5873584049469
132,0.0968824501383553,16.4837571361697,702.646901881185,1440.34875389728,-76.5873584049469
133,0.0968824501383553,16.4837571361697,702.646901881185,1440.34875389728,-76.5873584049469
134,0.0968824501383553,16.4837571361697,702.646901881185,1440.34875389728,-76.5873584049469
135,0.842695431807627,20.4980127957768,573.528013409924,1448.47256737048,-75.4059332692878
136,0.842695431807627,20.4980127957768,573.528013409924,1448.47256737048,-75.4059332692878
137,0.863109908289283,20.0867711479881,948.802737353681,1414.38695054565,-75.3761589538559
138,0.863109908289283,20.0867711479881,948.802737353681,1414.38695054565,-75.3761589538559
139,0.863109908289283,20.0867711479881,948.802737353681,1414.38695054565,-75.3761589538559
140,0.777366463072182,4.46099252390913,1157.74612338478,1629.98822448206,-75.5021330402202
141,0.777366463072182,4.46099252390913,1157.74612338478,1629.98822448206,-75.5021330402202
142,0.777366463072182,4.46099252390913,1157.74612338478,1629.98822448206,-75.5021330402202
143,0.777366463072182,4.46099252390913,1157.74612338478,1629.98822448206,-75.5021330402202
144,0.404954034253149,1.8120090457184,1186.94565489314,1605.43061137777,-76.0772461232064
145,0.551049112598746,28.3985299747784,1295.68837282985,1183.7290805608,-75.8462135894061
146,0.551049112598746,28.3985299747784,1295.68837282985,1183.7290805608,-75.8462135894061
147,0.551049112598746,28.3985299747784,1295.68837282985,1183.7290805608,-75.8462135894061
148,0.551049112598746,28.3985299747784,1295.68837282985,1183.7290805608,-75.8462135894061
149,0.60289091170712,36.0497120413036,1143.52455454705,1265.53266429245,-75.7659136276362
150,0.977749392110521,31.1065437457747,1537.4016669169,1180.03860217969,-75.211496005725
151,0.977749392110521,31.1065437457747,1537.4016669169,1180.03860217969,-75.211496005725
152,0.977749392110521,31.1065437457747,1537.4016669169,1180.03860217969,-75.211496005725
153,0.977749392110521,31.1065437457747,1537.4016669169,1180.03860217969,-75.211496005725
154,0.977749392110521,31.1065437457747,1537.4016669169,1180.03860217969,-75.211496005725
155,0.977749392110521,31.1065437457747,1537.4016669169,1180.03860217969,-75.211496005725
156,0.690410305876465,13.1460274800994,1292.20969192353,1108.84805922722,-75.6323502134959
157,0.54251683671305,11.5317836517101,1277.58419846787,1212.72000571194,-75.859514024312
158,0.54251683671305,11.5317836517101,1277.58419846787,1212.72000571194,-75.859514024312
159,0.130189205597252,28.2017738815496,1702.68360975467,1030.86580179943,-76.5307083258508
160,0.618835082704376,35.6165359542082,1532.63200122589,679.00531173069,-75.7413941692665
161,0.618835082704376,35.6165359542082,1532.63200122589,679.00531173069,-75.7413941692665
162,0.618835082704376,35.6165359542082,1532.63200122589,679.00531173069,-75.7413941692665
163,0.618835082704376,35.6165359542082,1532.63200122589,679.00531173069,-75.7413941692665
164,0.618835082704376,35.6165359542082,1532.63200122589,679.00531173069,-75.7413941692665
165,0.737451890676091,53.07569862486,1414.74167513698,924.654682684338,-75.561597512083
166,0.737451890676091,53.07569862486,1414.74167513698,924.654682684338,-75.561597512083
167,0.737451890676091,53.07569862486,1414.74167513698,924.654682684338,-75.561597512083
168,0.622752444779085,41.9831274124317,1591.33062739455,1156.88646554944,-75.7353826764314
169,0.457069951488834,52.2056577643619,1345.73425715693,1240.65174589885,-75.9940280410426
170,0.37944401843114,48.6453176122942,1188.69818475052,1300.98750637507,-76.1183047819206
171,0.18262623690101,55.1555741211796,1530.77574265472,1235.71090998654,-76.4422572844076
172,0.175616275511661,68.7240244518241,1853.38554744898,1409.87470451728,-76.4540295281774
173,0.175616275511661,68.7240244518241,1853.38554744898,1409.87470451728,-76.4540295281774
174,0.175616275511661,68.7240244518241,1853.38554744898,1409.87470451728,-76.4540295281774
175,0.279710899269253,81.1130813914096,1499.06553182419,1400.27733014101,-76.2808736528847
176,0.312911001146122,115.029227114865,863.788715186907,1396.61477723382,-76.2263941481001
177,0.286437974818426,128.983539069634,891.568044532197,1709.29757841428,-76.2698057105098
178,0.286437974818426,128.983539069634,891.568044532197,1709.29757841428,-76.2698057105098
179,0.286437974818426,128.983539069634,891.568044532197,1709.29757841428,-76.2698057105098
180,0.37385273427373,110.430795874955,1202.60028237187,1828.66712526627,-76.1273325189856
181,0.846622984881058,130.613120073243,1345.26683650217,1576.11386646664,-75.400194358096
182,0.846622984881058,130.613120073243,1345.26683650217,1576.11386646664,-75.400194358096
183,0.994072551990761,123.173260443588,1247.22287521418,1855.67705619785,-75.1884005386891
184,0.994072551990761,123.173260443588,1247.22287521418,1855.67705619785,-75.1884005386891
185,0.994072551990761,123.173260443588,1247.22287521418,1855.67705619785,-75.1884005386891
186,0.994072551990761,123.173260443588,1247.22287521418,1855.67705619785,-75.1884005386891
187,0.994072551990761,123.173260443588,1247.22287521418,1855.67705619785,-75.1884005386891
188,0.644122924868328,91.1630202783203,1634.52340860252,1667.49488339574,-75.7026766092805
189,0.454855308396971,84.5850692155493,1987.53635659052,1353.30638548555,-75.9975462435709
190,0.336328686334138,87.814563220198,1949.65764691903,1473.45678579588,-76.1881843518025
191,0.336328686334138,87.814563220198,1949.65764691903,1473.45678579588,-76.1881843518025
192,0.336328686334138,87.814563220198,1949.65764691903,1473.45678579588,-73.9544031588485
193,0.336328686334138,87.814563220198,1949.65764691903,1473.45678579588,-73.9544031588485
194,0.336328686334138,87.814563220198,1949.65764691903,1473.45678579588,-73.9544031588485
195,0.286022761595952,106.40616282042,1885.53425710365,1375.92052093876,-73.9753257280285
196,0.286022761595952,106.40616282042,1885.53425710365,1375.92052093876,-73.9753257280285
197,0.286022761595952,106.40616282042,1885.53425710365,1375.92052093876,-73.9753257280285
198,0.562963158720748,107.919766800863,1629.03796030084,1129.6159292788,-73.8626048289946
199,0.562963158720748,107.919766800863,1629.03796030084,1129.6159292788,-73.8626048289946
200,0.256514054597059,120.244815636826,1579.11634537271,985.474388513311,-73.9876909244033
201,0.256514054597059,120.244815636826,1579.11634537271,985.474388513311,-73.9876909244033
202,0.256514054597059,120.244815636826,1579.11634537271,985.474388513311,-73.9876909244033
203,0.61618261024032,137.894130721377,1221.47783658079,992.211262976977,-73.8416321368543
204,0.61618261024032,137.894130721377,1221.47783658079,992.211262976977,-73.8416321368543
205,0.833533696493485,160.748182189825,1352.09199850913,930.576107915278,-73.7582839378219
206,0.833533696493485,160.748182189825,1352.09199850913,930.576107915278,-73.7582839378219
207,0.573077058042776,162.801505538205,1235.33263209278,964.083881165426,-73.8586020585997
208,0.466498847212555,167.140311480228,1468.83083338543,931.08859873061,-73.901185468745
209,0.641707746953893,168.255230972361,1526.363339858,1016.89429134382,-73.8316519988763
210,0.942042432744239,186.178233737363,1542.30017827799,1008.08088512038,-73.7180599182955
211,0.942042432744239,186.178233737363,1542.30017827799,1008.08088512038,-73.7180599182955
212,0.942042432744239,186.178233737363,1542.30017827799,1008.08088512038,-73.7180599182955
213,0.916171480365864,213.627044377629,1662.46237468247,1124.88827711043,-73.7275664302989
214,0.927095401589685,220.68336676255,1646.73538525538,1315.55171137277,-73.7235459372555
215,0.927095401589685,220.68336676255,1646.73538525538,1315.55171137277,-73.7235459372555
216,0.927095401589685,220.68336676255,1646.73538525538,1315.55171137277,-73.7235459372555
217,0.927095401589685,220.68336676255,1646.73538525538,1315.55171137277,-73.7235459372555
218,0.927095401589685,220.68336676255,1646.73538525538,1315.55171137277,-73.7235459372555
219,0.947237420768021,206.971778616512,1415.20200820453,1320.58157092731,-73.7161573002816
220,0.947237420768021,206.971778616512,1415.20200820453,1320.58157092731,-73.7161573002816
221,0.567244078733233,202.67446736245,1210.16123992388,1414.20497378798,-73.8609095935891
222,0.609636437734362,171.804260048671,1300.50833778139,1443.82575074647,-73.8441998716015
223,0.2488996795411,172.970879052124,1406.11031083909,1588.73334148652,-73.990892699084
224,0.2488996795411,172.970879052124,1406.11031083909,1588.73334148652,-73.990892699084
225,0.2488996795411,172.970879052124,1406.11031083909,1588.73334148652,-73.990892699084
226,0.2488996795411,172.970879052124,1406.11031083909,1588.73334148652,-73.990892699084
227,0.2488996795411,172.970879052124,1406.11031083909,1588.73334148652,-73.990892699084
228,0.106864999899109,188.933354238281,1238.1071014236,1469.54386496078,-74.0514502188763
229,0.106864999899109,188.933354238281,1238.1071014236,1469.54386496078,-74.0514502188763
230,0.567716710377486,170.880242441801,1137.26912877604,1575.07136856366,-73.8607225205161
231,0.567716710377486,170.880242441801,1137.26912877604,1575.07136856366,-73.8607225205161
232,0.838810645356087,199.271038037308,863.675916416219,1691.57652219815,-73.7563064260865
233,0.838810645356087,199.271038037308,863.675916416219,1691.57652219815,-73.7563064260865
234,0.962357167376034,194.130234566641,1307.54296816804,1651.44739767142,-73.7106318688902
235,0.962357167376034,194.130234566641,1307.54296816804,1651.44739767142,-73.7106318688902
236,0.462429546190279,199.667093171275,1353.16199494652,1610.80064870433,-73.9028290120743
237,0.119106512525939,190.821534926829,1501.64067686507,1729.20445699499,-74.0461686748488
238,0.119106512525939,190.821534926829,1501.64067686507,1729.20445699499,-74.0461686748488
239,0.119106512525939,190.821534926829,1501.64067686507,1729.20445699499,-74.0461686748488
240,0.88536885209628,173.281349845246,1601.72964035627,1626.31196373912,-73.7389535645522
241,0.956295894756859,186.773545511881,1076.53938681671,1250.86204549991,-73.7128447764988
242,0.956295894756859,186.773545511881,1076.53938681671,1250.86204549991,-73.7128447764988
243,0.956295894756859,186.773545511881,1076.53938681671,1250.86204549991,-73.7128447764988
244,0.863742588440669,172.527252867004,856.491147326223,1365.34708018725,-73.7469928231328
245,0.863742588440669,172.527252867004,856.491147326223,1365.34708018725,-73.7469928231328
246,0.863742588440669,172.527252867004,856.491147326223,1365.34708018725,-73.7469928231328
247,0.957075577198318,158.01429269988,774.019139535292,1596.00104057739,-73.7125599611159
248,0.957075577198318,158.01429269988,774.019139535292,1596.00104057739,-73.7125599611159
249,0.957075577198318,158.01429269988,774.019139535292,1596.00104057739,-73.7125599611159
250,0.444142359686342,158.609082090521,316.540047968302,1540.46042481434,-73.9102310209614
251,0.444142359686342,158.609082090521,316.540047968302,1540.46042481434,-73.9102310209614
252,0.444142359686342,158.609082090521,316.540047968302,1540.46042481434,-73.9102310209614
253,0.206343101598953,151.906136224984,363.631955220977,1522.05185796545,-74.0088710481427
254,0.607891813274567,128.462074906177,233.761237313333,1448.95882172866,-73.8448847671922
255,0.156442093165835,148.136549651608,316.593023646219,1659.76577120523,-74.0301329728905
256,0.156442093165835,148.136549651608,316.593023646219,1659.76577120523,-74.0301329728905
257,0.156442093165835,148.136549651608,316.593023646219,1659.76577120523,-74.0301329728905
258,0.156442093165835,148.136549651608,316.593023646219,1659.76577120523,-74.0301329728905
259,0.466190146220327,115.471785297925,294.456605202818,1952.14767549461,-73.9013101039744
260,0.844241875348946,149.432816709427,619.827673794523,1897.75472472107,-73.7542733781319
261,0.123216143250482,137.532881480156,889.434621401223,1816.19397202802,-74.0443982279068
262,0.0602181565670065,126.615870197855,1177.04857687171,1833.8990458081,-74.0716834687577
263,0.175151905724936,126.077313906885,874.948296109784,1974.2773369254,-74.0221381800003
264,0.175151905724936,126.077313906885,874.948296109784,1974.2773369254,-74.0221381800003
265,0.758899990728762,150.673855000164,1278.96536374919,1931.68107025934,-73.7864863668564
266,0.335394930502659,151.531773456345,1021.90863281521,1946.34262187327,-73.9547897068653
267,0.335394930502659,151.531773456345,1021.90863281521,1946.34262187327,-73.9547897068653
268,0.199174047113323,148.552067536663,1611.82634424449,1978.24048808579,-74.0119136443751
269,0.451110683666753,184.399252745937,1826.10183527407,1929.08325140393,-73.9074073969249
270,0.451110683666753,184.399252745937,1826.10183527407,1929.08325140393,-73.9074073969249
271,0.451110683666753,184.399252745937,1826.10183527407,1929.08325140393,-73.9074073969249
272,0.87638035696579,170.508519139938,1815.2231891885,1769.48416567654,-73.7422904577943
273,0.847278937353057,149.60618340385,1939.93318156726,1622.64567053655,-73.753137536553
274,0.94996809148017,134.004744796369,1527.52710069304,1757.06642665135,-73.715158064911
275,0.718957578138343,139.570488713097,1744.64572235556,1991.97296795999,-73.8017591262914
276,0.718957578138343,139.570488713097,1744.64572235556,1991.97296795999,-73.8017591262914
277,0.275251123386075,134.641746360019,1863.839544319,1996.70962748973,-73.9798315150336
278,0.420283512285159,115.707857417373,1586.71923350956,1882.58737077432,-73.9199276612708
279,0.420283512285159,115.707857417373,1586.71923350956,1882.58737077432,-73.9199276612708
280,0.420283512285159,115.707857417373,1586.71923350956,1882.58737077432,-73.9199276612708
281,0.420283512285159,115.707857417373,1586.71923350956,1882.58737077432,-73.9199276612708
282,0.604980419204101,106.979898931148,1425.73802398805,1758.09526046343,-73.8460282385214
283,0.239982293756671,115.949290983855,1740.94603762279,1700.69769204087,-73.994648156891
284,0.710613628576408,122.669291114646,1889.31467928768,1740.7895306058,-73.8049653921985
285,0.262005143549453,121.561876849209,1960.39670972562,1760.83050738427,-73.9853847930742
286,0.262005143549453,121.561876849209,1960.39670972562,1760.83050738427,-73.9853847930742
287,0.262005143549453,121.561876849209,1960.39670972562,1760.83050738427,-73.9853847930742
288,0.262005143549453,121.561876849209,1960.39670972562,1760.83050738427,-73.9853847930742
289,0.262005143549453,121.561876849209,1960.39670972562,1760.83050738427,-73.9853847930742
290,0.118596359865496,136.578581592625,1609.92140332911,1471.9713772785,-74.0463885432427
291,0.118596359865496,136.578581592625,1609.92140332911,1471.9713772785,-74.0463885432427
292,0.118596359865496,136.578581592625,1609.92140332911,1471.9713772785,-74.0463885432427
293,0.118596359865496,136.578581592625,1609.92140332911,1471.9713772785,-74.0463885432427
294,0.261721910126481,93.248103063003,1507.74994381211,1116.68864059656,-73.9855036867873
295,0.261721910126481,93.248103063003,1507.74994381211,1116.68864059656,-73.9855036867873
296,0.261721910126481,93.248103063003,1507.74994381211,1116.68864059656,-73.9855036867873
297,0.202949261240348,113.275604376216,1490.86222761805,897.494795793943,-74.0103109151593
298,0.201997571949862,115.369135967104,1202.57189025013,976.551882278668,-74.0107148399436
299,0.286691750456121,114.539942993029,1131.302325992,1066.47173433208,-73.9750461893563
300,0.194643631852229,142.78028613173,1431.61067691452,926.318735750423,-74.0138384617172
301,0.421747002943678,143.925992405082,1480.99437668177,764.339476399972,-73.9193315889945
302,0.806334642430569,149.22399326835,1555.56652180186,539.932114568273,-73.7685112826389
303,0.806334642430569,149.22399326835,1555.56652180186,539.932114568273,-73.7685112826389
304,0.806334642430569,149.22399326835,1555.56652180186,539.932114568273,-73.7685112826389
305,0.806334642430569,149.22399326835,1555.56652180186,539.932114568273,-73.7685112826389
306,0.742073007884426,141.876426614431,1551.13311203142,772.383864389185,-73.7929052435376
307,0.9133010822149,133.853491333934,1944.52707780999,835.990335914288,-73.7286244177744
308,0.421127694822989,157.4308317885,1718.46224818881,640.458695743418,-73.9195838095365
309,0.48406991773512,153.32263283496,1816.53652295059,730.735945800657,-73.8941036240132
310,0.0350726546131419,148.727593948261,1802.18116146081,430.561059782138,-74.0826611969296
311,0.0601722068719416,161.030380596126,1454.7938772836,134.987424863148,-74.0717034837245
312,0.0878372190675611,145.980216001025,1205.11158416573,77.1524342179783,-74.0596829913026
313,0.0878372190675611,145.980216001025,1205.11158416573,77.1524342179783,-74.0596829913026
314,0.0878372190675611,145.980216001025,1205.11158416573,77.1524342179783,-74.0596829913026
315,0.0878372190675611,145.980216001025,1205.11158416573,77.1524342179783,-74.0596829913026
316,0.000474246597899602,152.805030229265,1163.24361697864,286.966620196166,-74.0978467952816
317,0.000474246597899602,152.805030229265,1163.24361697864,286.966620196166,-74.0978467952816
318,0.000474246597899602,152.805030229265,1163.24361697864,286.966620196166,-74.0978467952816
319,0.000474246597899602,152.805030229265,1163.24361697864,286.966620196166,-74.0978467952816
320,0.233994472039585,144.20184769389,1198.96212369588,359.573424375597,-73.9971733601152
321,0.233994472039585,144.20184769389,1198.96212369588,359.573424375597,-73.9971733601152
322,0.233994472039585,144.20184769389,1198.96212369588,359.573424375597,-73.9971733601152
323,0.233994472039585,144.20184769389,1198.96212369588,359.573424375597,-73.9971733601152
324,0.111196398320222,128.728744042352,1568.11326760666,569.025220036465,-74.049580113934
325,0.111196398320222,128.728744042352,1568.11326760666,569.025220036465,-74.049580113934
326,0.111196398320222,128.728744042352,1568.11326760666,569.025220036465,-74.049580113934
327,0.449300400826013,108.007894851832,1682.95199895806,811.811232466221,-73.9081405728557
328,0.437921652832498,115.668718533292,1614.41193510031,914.673459829897,-73.9127549204877
329,0.588818396701949,115.379574608772,1514.58767527804,1133.25821068706,-73.8523880756181
330,0.594967460923298,120.205112491419,1126.52710101755,958.461353071194,-73.849965974284
331,0.594967460923298,120.205112491419,1126.52710101755,958.461353071194,-73.849965974284
332,0.158339210657813,119.361388519276,1309.22394453176,984.990813895757,-74.0293210751022
333,0.230938293935803,104.417424794943,1123.29616535804,1346.04038274005,-73.9984633048023
