"sampno","mu_i","ti1","ti2","ti3","lnlike"
26,7.88061221182424,562.316128258394,333.702587380804,436.945124739757,-2178.24472117333
27,4.56304029371385,763.994132826207,332.451990340714,525.921154906134,-1892.37444044277
28,4.56304029371385,763.994132826207,332.451990340714,525.921154906134,-1892.37444044277
29,1.96313654867391,974.553511760363,375.487743501011,626.134403288824,-1627.40538417045
30,1.96313654867391,974.553511760363,375.487743501011,626.134403288824,-1627.40538417045
31,1.96313654867391,974.553511760363,375.487743501011,626.134403288824,-1627.40538417045
32,2.24755063970776,1128.31265428818,357.368132958372,747.96518983114,-1626.18894423463
33,2.24755063970776,1128.31265428818,357.368132958372,747.96518983114,-1626.18894423463
34,2.24755063970776,1128.31265428818,357.368132958372,747.96518983114,-1626.18894423463
35,2.24755063970776,1128.31265428818,357.368132958372,747.96518983114,-1626.18894423463
36,2.24755063970776,1128.31265428818,357.368132958372,747.96518983114,-1626.18894423463
37,2.24755063970776,1128.31265428818,357.368132958372,747.96518983114,-1626.18894423463
38,2.24755063970776,1128.31265428818,357.368132958372,747.96518983114,-1626.18894423463
39,2.24755063970776,1128.31265428818,357.368132958372,747.96518983114,-1626.18894423463
40,2.24755063970776,1128.31265428818,357.368132958372,747.96518983114,-1626.18894423463
41,2.34619360638398,1076.264605828,355.579889018491,756.264711176839,-1599.31651613552
42,2.34619360638398,1076.264605828,355.579889018491,756.264711176839,-1671.84981530864
43,1.76996712566533,1021.97930242953,297.231645683594,793.71784602303,-1588.84790050534
44,1.76996712566533,1021.97930242953,297.231645683594,793.71784602303,-1588.84790050534
45,2.10288988563487,1058.69478472054,292.747401488008,829.530361441961,-1590.31887051312
46,2.10288988563487,1058.69478472054,292.747401488008,829.530361441961,-1590.31887051312
47,2.10288988563487,1058.69478472054,292.747401488008,829.530361441961,-1590.31887051312
48,2.10288988563487,1058.69478472054,292.747401488008,829.530361441961,-1590.31887051312
49,2.10288988563487,1058.69478472054,292.747401488008,829.530361441961,-1590.31887051312
50,2.10288988563487,1058.69478472054,292.747401488008,829.530361441961,-1590.31887051312
51,2.10288988563487,1058.69478472054,292.747401488008,829.530361441961,-1590.31887051312
52,2.10288988563487,1058.69478472054,292.747401488008,829.530361441961,-1590.31887051312
53,2.15414997009007,1061.57351923388,283.010269282007,872.285203112848,-1566.70685607673
54,2.15414997009007,1061.57351923388,283.010269282007,872.285203112848,-1566.70685607673
55,2.15414997009007,1061.57351923388,283.010269282007,872.285203112848,-1566.70685607673
56,2.15414997009007,1061.57351923388,283.010269282007,872.285203112848,-1566.70685607673
57,2.15414997009007,1061.57351923388,283.010269282007,872.285203112848,-1566.70685607673
58,2.15414997009007,1061.57351923388,283.010269282007,872.285203112848,-1566.70685607673
59,2.15414997009007,1061.57351923388,283.010269282007,872.285203112848,-1566.70685607673
60,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.89507002174
61,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.89507002174
62,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.89507002174
63,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.89507002174
64,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.89507002174
65,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.89507002174
66,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.89507002174
67,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.89507002174
68,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
69,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
70,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
71,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
72,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
73,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
74,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
75,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
76,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
77,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
78,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
79,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
80,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
81,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
82,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
83,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
84,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
85,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
86,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
87,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
88,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
89,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
90,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
91,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
92,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
93,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
94,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
95,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
96,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
97,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
98,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
99,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
100,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
101,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
102,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
103,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
104,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
105,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
106,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
107,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
108,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
109,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
110,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
111,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
112,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
113,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
114,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
115,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
116,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
117,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
118,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
119,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
120,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
121,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
122,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
123,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
124,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
125,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
126,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.92827101573
127,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
128,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
129,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
130,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
131,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
132,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
133,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
134,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
135,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
136,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
137,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
138,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
139,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
140,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
141,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
142,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
143,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
144,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
145,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
146,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
147,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
148,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
149,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
150,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
151,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
152,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
153,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
154,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
155,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
156,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
157,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
158,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
159,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
160,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
161,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
162,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
163,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
164,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
165,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
166,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
167,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
168,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
169,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
170,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
171,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
172,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
173,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
174,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
175,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
176,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
177,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
178,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
179,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
180,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
181,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
182,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
183,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
184,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
185,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
186,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
187,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
188,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
189,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
190,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
191,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1560.45728972935
192,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
193,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
194,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
195,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
196,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
197,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
198,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
199,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
200,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
201,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
202,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
203,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
204,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
205,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
206,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
207,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
208,1.82384615797495,1174.25409100791,254.474927711252,779.622084365697,-1559.75326611439
209,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
210,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
211,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
212,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
213,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
214,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
215,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
216,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
217,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
218,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
219,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
220,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
221,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
222,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
223,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
224,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
225,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
226,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
227,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
228,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
229,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
230,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
231,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
232,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
233,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
234,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
235,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
236,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
237,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
238,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
239,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
240,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
241,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
242,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
243,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
244,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
245,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
246,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
247,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
248,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
249,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
250,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
251,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
252,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
253,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
254,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
255,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
256,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
257,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
258,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
259,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
260,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
261,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
262,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
263,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
264,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
265,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
266,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
267,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
268,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
269,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
270,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
271,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
272,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
273,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
274,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
275,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
276,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
277,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
278,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
279,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
280,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
281,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
282,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
283,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
284,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
285,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
286,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
287,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
288,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
289,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
290,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
291,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
292,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
293,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
294,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
295,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
296,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
297,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
298,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
299,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
300,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
301,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
302,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
303,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
304,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
305,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
306,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
307,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
308,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
309,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
310,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
311,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
312,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
313,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
314,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
315,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
316,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
317,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
318,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
319,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
320,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
321,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
322,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
323,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
324,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
325,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
326,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
327,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
328,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
329,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
330,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
331,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
332,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
333,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
334,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
335,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
336,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
337,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
338,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
339,2.10774846750662,1384.02596782351,249.989795208434,897.352783857152,-1557.46381143862
