"sampno","mu_i","ti1","ti2","ti3","lnlike"
27,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
28,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
29,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
30,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
31,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
32,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
33,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
34,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
35,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
36,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
37,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
38,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
39,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
40,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
41,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-839.313230056959
42,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-788.200789731725
43,4.82740414432018,400.802209438633,1030.56827111787,367.595187892984,-788.200789731725
44,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
45,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
46,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
47,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
48,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
49,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
50,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
51,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
52,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
53,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
54,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
55,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
56,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
57,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
58,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
59,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
60,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
61,5.09400087902802,332.337289093283,1050.02807944853,437.519178753476,-758.120331982311
62,5.36272509880715,319.382549466129,1121.49945663913,498.363771465367,-664.742788126483
63,5.36272509880715,319.382549466129,1121.49945663913,498.363771465367,-664.742788126483
64,5.36272509880715,319.382549466129,1121.49945663913,498.363771465367,-664.742788126483
65,5.36272509880715,319.382549466129,1121.49945663913,498.363771465367,-664.742788126483
66,5.36272509880715,319.382549466129,1121.49945663913,498.363771465367,-664.742788126483
67,5.36272509880715,319.382549466129,1121.49945663913,498.363771465367,-664.742788126483
68,5.36272509880715,319.382549466129,1121.49945663913,498.363771465367,-607.907799762743
69,5.36272509880715,319.382549466129,1121.49945663913,498.363771465367,-607.907799762743
70,5.36272509880715,319.382549466129,1121.49945663913,498.363771465367,-607.907799762743
71,5.36272509880715,319.382549466129,1121.49945663913,498.363771465367,-607.907799762743
72,5.36272509880715,319.382549466129,1121.49945663913,498.363771465367,-607.907799762743
73,5.36272509880715,319.382549466129,1121.49945663913,498.363771465367,-607.907799762743
74,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
75,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
76,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
77,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
78,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
79,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
80,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
81,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
82,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
83,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
84,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
85,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
86,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
87,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
88,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
89,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
90,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
91,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
92,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
93,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
94,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
95,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
96,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
97,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
98,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
99,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
100,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
101,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
102,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
103,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
104,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
105,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
106,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
107,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
108,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
109,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
110,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
111,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
112,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
113,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
114,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
115,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
116,5.70219570245148,280.166550540098,1412.30364276881,589.203697020142,-595.230636441421
117,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-562.214016049235
118,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-562.214016049235
119,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-562.214016049235
120,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-562.214016049235
121,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-562.214016049235
122,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-562.214016049235
123,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-562.214016049235
124,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-562.214016049235
125,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-562.214016049235
126,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-562.214016049235
127,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
128,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
129,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
130,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
131,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
132,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
133,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
134,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
135,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
136,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
137,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
138,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
139,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
140,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
141,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
142,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
143,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
144,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
145,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
146,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
147,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
148,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
149,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
150,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
151,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
152,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
153,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
154,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
155,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
156,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
157,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
158,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
159,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
160,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
161,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
162,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
163,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
164,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
165,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
166,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
167,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
168,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
169,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
170,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
171,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
172,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
173,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
174,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
175,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
176,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
177,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
178,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
179,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
180,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
181,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
182,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
183,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
184,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
185,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
186,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
187,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
188,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
189,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
190,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
191,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-509.85409061137
192,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
193,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
194,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
195,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
196,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
197,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
198,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
199,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
200,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
201,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
202,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
203,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
204,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
205,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
206,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
207,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
208,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
209,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
210,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
211,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
212,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
213,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
214,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
215,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
216,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
217,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
218,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
219,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
220,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
221,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
222,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
223,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
224,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
225,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
226,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
227,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
228,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
229,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
230,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
231,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
232,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
233,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
234,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
235,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
236,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
237,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
238,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
239,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
240,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
241,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
242,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
243,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
244,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
245,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
246,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
247,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
248,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
249,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
250,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
251,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
252,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
253,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
254,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
255,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
256,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
257,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
258,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
259,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
260,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
261,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
262,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
263,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
264,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
265,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
266,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
267,5.61107814781741,346.366252945308,1176.43128054927,518.119934898303,-438.21353159321
268,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
269,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
270,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
271,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
272,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
273,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
274,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
275,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
276,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
277,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
278,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
279,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
280,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
281,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
282,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
283,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
284,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
285,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
286,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
287,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
288,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
289,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
290,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
291,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
292,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
293,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
294,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
295,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
296,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
297,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
298,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
299,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
300,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
301,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
302,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
303,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
304,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
305,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
306,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
307,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
308,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
309,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
310,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
311,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
312,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
313,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
314,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
315,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
316,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
317,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
318,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
319,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
320,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
321,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
322,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
323,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
324,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
325,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
326,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
327,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
328,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
329,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
330,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
331,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
332,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
333,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
334,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
335,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
336,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
337,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
338,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
339,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
340,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
341,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
342,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
343,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
344,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
345,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
346,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
347,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
348,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
349,5.18415549810986,369.393907470889,979.250151882337,571.649705298369,-399.367284794382
