"sampno","mu_i","ti1","ti2","ti3","lnlike"
40,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
41,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-433.749353639547
42,4.03996233185218,199.548099192857,1459.97490725687,969.991529922086,-352.33448527225
43,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
44,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
45,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
46,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
47,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
48,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
49,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
50,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
51,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
52,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
53,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
54,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
55,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
56,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
57,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
58,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
59,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
60,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
61,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
62,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
63,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
64,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
65,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
66,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
67,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-303.416052457579
68,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
69,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
70,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
71,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
72,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
73,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
74,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
75,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
76,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
77,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
78,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
79,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
80,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
81,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
82,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
83,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
84,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
85,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
86,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
87,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
88,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
89,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
90,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
91,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
92,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
93,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
94,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
95,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
96,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
97,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
98,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
99,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
100,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
101,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
102,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
103,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
104,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
105,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
106,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
107,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
108,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
109,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
110,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
111,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
112,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
113,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
114,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
115,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
116,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
117,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
118,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
119,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
120,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
121,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
122,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
123,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
124,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
125,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
126,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-266.167017571251
127,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
128,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
129,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
130,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
131,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
132,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
133,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
134,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
135,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
136,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
137,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
138,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
139,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
140,4.27878357463729,180.777084194281,1091.09840018126,1187.70958493874,-265.504938726431
141,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
142,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
143,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
144,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
145,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
146,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
147,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
148,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
149,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
150,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
151,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
152,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
153,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
154,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
155,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
156,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
157,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
158,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
159,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
160,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
161,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
162,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
163,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
164,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
165,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
166,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
167,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
168,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
169,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
170,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
171,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
172,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
173,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
174,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
175,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
176,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
177,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
178,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
179,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
180,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
181,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
182,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
183,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
184,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
185,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
186,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
187,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
188,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
189,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
190,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
191,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-192.217443076732
192,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
193,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
194,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
195,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
196,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
197,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
198,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
199,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
200,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
201,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
202,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
203,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
204,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
205,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
206,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
207,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
208,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
209,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
210,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
211,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
212,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
213,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
214,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
215,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
216,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
217,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
218,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
219,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
220,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
221,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
222,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
223,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
224,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
225,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
226,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
227,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
228,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
229,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
230,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
231,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
232,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
233,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
234,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
235,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
236,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
237,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
238,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
239,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
240,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
241,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
242,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
243,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
244,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
245,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
246,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
247,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
248,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
249,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
250,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
251,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
252,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
253,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
254,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
255,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
256,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
257,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
258,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
259,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
260,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
261,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
262,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
263,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
264,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
265,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
266,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
267,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
268,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
269,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
270,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
271,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
272,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
273,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
274,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
275,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
276,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
277,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
278,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
279,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
280,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
281,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
282,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
283,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
284,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
285,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
286,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
287,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
288,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
289,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
290,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
291,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
292,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
293,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
294,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
295,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
296,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
297,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
298,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
299,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
300,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
301,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
302,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
303,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
304,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
305,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
306,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
307,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
308,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
309,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
310,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
311,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
312,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
313,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
314,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
315,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
316,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
317,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
318,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
319,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
320,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
321,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
322,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
323,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
324,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
325,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
326,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
327,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
328,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
329,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
330,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
331,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
332,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
333,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
334,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
335,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
336,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
337,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
338,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
339,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
340,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
341,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
342,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
343,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
344,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
345,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
