"sampno","mu_i","ti1","ti2","ti3","lnlike"
33,0.238191489692463,45.6276237151339,227.514933363918,469.20292460886,-958.810136545508
34,0.238191489692463,45.6276237151339,227.514933363918,469.20292460886,-958.810136545508
35,0.167635103300881,45.67653903109,358.210489655014,499.969234205216,-958.818200051926
36,0.167635103300881,45.67653903109,358.210489655014,499.969234205216,-958.818200051926
37,0.818689488472795,57.9847425463386,556.251669516525,447.289825782376,-958.751169382377
38,0.818689488472795,57.9847425463386,556.251669516525,447.289825782376,-958.751169382377
39,0.251523516567724,59.7209818508966,703.590007774191,362.2622000997,-958.808634724332
40,0.251523516567724,59.7209818508966,703.590007774191,362.2622000997,-958.808634724332
41,0.251523516567724,59.7209818508966,703.590007774191,362.2622000997,-958.808634724332
42,0.251523516567724,59.7209818508966,703.590007774191,362.2622000997,-959.578323763934
43,0.251523516567724,59.7209818508966,703.590007774191,362.2622000997,-959.578323763934
44,0.251523516567724,59.7209818508966,703.590007774191,362.2622000997,-959.578323763934
45,0.522794269153647,43.1206288858622,654.650649242961,459.448634818258,-959.466445665132
46,0.522794269153647,43.1206288858622,654.650649242961,459.448634818258,-959.466445665132
47,0.522794269153647,43.1206288858622,654.650649242961,459.448634818258,-959.466445665132
48,0.522794269153647,43.1206288858622,654.650649242961,459.448634818258,-959.466445665132
49,0.962738213359945,48.8242018657161,821.539233328263,575.383715732776,-959.296267687919
50,0.962738213359945,48.8242018657161,821.539233328263,575.383715732776,-959.296267687919
51,0.0887290394207079,24.5495728057327,479.452105059437,502.193277551587,-959.648007826525
52,0.0887290394207079,24.5495728057327,479.452105059437,502.193277551587,-959.648007826525
53,0.619481722212459,12.7425312817774,262.186759744451,742.121216884946,-959.427850432847
54,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
55,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
56,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
57,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
58,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
59,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
60,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
61,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
62,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
63,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
64,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
65,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
66,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
67,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.342124361022
68,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
69,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
70,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
71,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
72,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
73,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
74,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
75,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
76,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
77,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
78,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
79,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
80,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
81,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
82,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
83,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
84,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
85,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
86,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
87,0.840576482537285,1.80939985157711,296.254212656726,870.138272839742,-959.423747081674
88,0.0284258568126695,27.5875461467791,312.458903333699,803.616184860042,-959.803210796858
89,0.0284258568126695,27.5875461467791,312.458903333699,803.616184860042,-959.803210796858
90,0.0284258568126695,27.5875461467791,312.458903333699,803.616184860042,-959.803210796858
91,0.0284258568126695,27.5875461467791,312.458903333699,803.616184860042,-959.803210796858
92,0.0284258568126695,27.5875461467791,312.458903333699,803.616184860042,-959.803210796858
93,0.0284258568126695,27.5875461467791,312.458903333699,803.616184860042,-959.803210796858
94,0.0284258568126695,27.5875461467791,312.458903333699,803.616184860042,-959.803210796858
95,0.252869067062228,43.4303684307867,195.802940792828,653.617277080095,-959.692935311553
96,0.252869067062228,43.4303684307867,195.802940792828,653.617277080095,-959.692935311553
97,0.252869067062228,43.4303684307867,195.802940792828,653.617277080095,-959.692935311553
98,0.252869067062228,43.4303684307867,195.802940792828,653.617277080095,-959.692935311553
99,0.252869067062228,43.4303684307867,195.802940792828,653.617277080095,-959.692935311553
100,0.417226812031537,56.781297224255,133.69999032316,691.783379284201,-959.614801559264
101,0.417226812031537,56.781297224255,133.69999032316,691.783379284201,-959.614801559264
102,0.417226812031537,56.781297224255,133.69999032316,691.783379284201,-959.614801559264
103,0.417226812031537,56.781297224255,133.69999032316,691.783379284201,-959.614801559264
104,0.417226812031537,56.781297224255,133.69999032316,691.783379284201,-959.614801559264
105,0.417226812031537,56.781297224255,133.69999032316,691.783379284201,-959.614801559264
106,0.417226812031537,56.781297224255,133.69999032316,691.783379284201,-959.614801559264
107,0.417226812031537,56.781297224255,133.69999032316,691.783379284201,-959.614801559264
108,0.282600561732836,52.3372767784357,330.272694593128,651.162778854574,-959.67863719841
109,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
110,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
111,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
112,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
113,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
114,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
115,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
116,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
117,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
118,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
119,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
120,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
121,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
122,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
123,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
124,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
125,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
126,0.171735579727282,58.9324842366806,557.144197508835,673.519577754087,-959.732321841817
127,0.538300359769371,71.0604197999986,594.494595937175,418.902228160599,-961.30239224918
128,0.538300359769371,71.0604197999986,594.494595937175,418.902228160599,-961.30239224918
129,0.538300359769371,71.0604197999986,594.494595937175,418.902228160599,-961.30239224918
130,0.538300359769371,71.0604197999986,594.494595937175,418.902228160599,-961.30239224918
131,0.538300359769371,71.0604197999986,594.494595937175,418.902228160599,-961.30239224918
132,0.538300359769371,71.0604197999986,594.494595937175,418.902228160599,-961.30239224918
133,0.538300359769371,71.0604197999986,594.494595937175,418.902228160599,-961.30239224918
134,0.538300359769371,71.0604197999986,594.494595937175,418.902228160599,-961.30239224918
135,0.877701343093506,46.5370853375869,758.41730097564,453.134116247352,-960.79125781761
136,0.346209325302636,61.0967808307732,1112.38876546338,28.1056809903599,-961.608413003566
137,0.346209325302636,61.0967808307732,1112.38876546338,28.1056809903599,-961.608413003566
138,0.346209325302636,61.0967808307732,1112.38876546338,28.1056809903599,-961.608413003566
139,0.346209325302636,61.0967808307732,1112.38876546338,28.1056809903599,-961.608413003566
140,0.346209325302636,61.0967808307732,1112.38876546338,28.1056809903599,-961.608413003566
141,0.346209325302636,61.0967808307732,1112.38876546338,28.1056809903599,-961.608413003566
142,0.346209325302636,61.0967808307732,1112.38876546338,28.1056809903599,-961.608413003566
143,0.346209325302636,61.0967808307732,1112.38876546338,28.1056809903599,-961.608413003566
144,0.406599165457111,45.2364139500828,1002.9789548799,76.3693684514254,-961.5109021984
145,0.406599165457111,45.2364139500828,1002.9789548799,76.3693684514254,-961.5109021984
146,0.406599165457111,45.2364139500828,1002.9789548799,76.3693684514254,-961.5109021984
147,0.406599165457111,45.2364139500828,1002.9789548799,76.3693684514254,-961.5109021984
148,0.406599165457111,45.2364139500828,1002.9789548799,76.3693684514254,-961.5109021984
149,0.333569254823693,53.6729946248252,867.78520672234,202.401384567159,-961.628974084179
150,0.333569254823693,53.6729946248252,867.78520672234,202.401384567159,-961.628974084179
151,0.333569254823693,53.6729946248252,867.78520672234,202.401384567159,-961.628974084179
152,0.333569254823693,53.6729946248252,867.78520672234,202.401384567159,-961.628974084179
153,0.333569254823693,53.6729946248252,867.78520672234,202.401384567159,-961.628974084179
154,0.333569254823693,53.6729946248252,867.78520672234,202.401384567159,-961.628974084179
155,0.150469311191665,77.9957282981195,1071.87454880735,270.318626988718,-961.93268946625
156,0.668607452858018,119.624793474998,1054.94959831339,292.799672321548,-961.101685333481
157,0.668607452858018,119.624793474998,1054.94959831339,292.799672321548,-961.101685333481
158,0.668607452858018,119.624793474998,1054.94959831339,292.799672321548,-961.101685333481
159,0.668607452858018,119.624793474998,1054.94959831339,292.799672321548,-961.101685333481
160,0.668607452858018,119.624793474998,1054.94959831339,292.799672321548,-961.101685333481
161,0.668607452858018,119.624793474998,1054.94959831339,292.799672321548,-961.101685333481
162,0.668607452858018,119.624793474998,1054.94959831339,292.799672321548,-961.101685333481
163,0.541848216322359,170.17230300699,1159.87467027918,279.704462047979,-961.29685391373
164,0.541848216322359,170.17230300699,1159.87467027918,279.704462047979,-961.29685391373
165,0.541848216322359,170.17230300699,1159.87467027918,279.704462047979,-961.29685391373
166,0.541848216322359,170.17230300699,1159.87467027918,279.704462047979,-961.29685391373
167,0.0551426530143017,168.628395875217,986.181442839866,361.686446710916,-962.095161918177
168,0.0551426530143017,168.628395875217,986.181442839866,361.686446710916,-962.095161918177
169,0.0551426530143017,168.628395875217,986.181442839866,361.686446710916,-962.095161918177
170,0.854350117949787,181.005799724793,1323.77920005388,354.102999833392,-960.82521489995
171,0.854350117949787,181.005799724793,1323.77920005388,354.102999833392,-960.82521489995
172,0.854350117949787,181.005799724793,1323.77920005388,354.102999833392,-960.82521489995
173,0.854350117949787,181.005799724793,1323.77920005388,354.102999833392,-960.82521489995
174,0.854350117949787,181.005799724793,1323.77920005388,354.102999833392,-960.82521489995
175,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
176,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
177,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
178,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
179,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
180,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
181,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
182,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
183,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
184,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
185,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
186,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
187,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
188,0.842974260653171,149.980444184215,1340.44228237473,438.710056311651,-960.841822290221
189,0.826383201918134,160.223846747986,1273.38033521406,400.252143731408,-960.86611930139
190,0.826383201918134,160.223846747986,1273.38033521406,400.252143731408,-960.86611930139
191,0.870851092564138,167.591411728014,1296.90012597897,282.740935279738,-960.801200846079
192,0.870851092564138,167.591411728014,1296.90012597897,282.740935279738,-959.180642901679
193,0.870851092564138,167.591411728014,1296.90012597897,282.740935279738,-959.180642901679
194,0.870851092564138,167.591411728014,1296.90012597897,282.740935279738,-959.180642901679
195,0.870851092564138,167.591411728014,1296.90012597897,282.740935279738,-959.180642901679
196,0.870851092564138,167.591411728014,1296.90012597897,282.740935279738,-959.180642901679
197,0.870851092564138,167.591411728014,1296.90012597897,282.740935279738,-959.180642901679
198,0.870851092564138,167.591411728014,1296.90012597897,282.740935279738,-959.180642901679
199,0.870851092564138,167.591411728014,1296.90012597897,282.740935279738,-959.180642901679
200,0.870851092564138,167.591411728014,1296.90012597897,282.740935279738,-959.180642901679
201,0.870851092564138,167.591411728014,1296.90012597897,282.740935279738,-959.180642901679
202,0.34920745585783,164.409291863185,1252.06632044891,207.920974739073,-959.385375303057
203,0.34920745585783,164.409291863185,1252.06632044891,207.920974739073,-959.385375303057
204,0.602349004848496,172.2251431383,1209.72756035439,488.333475351689,-959.283358927848
205,0.602349004848496,172.2251431383,1209.72756035439,488.333475351689,-959.283358927848
206,0.602349004848496,172.2251431383,1209.72756035439,488.333475351689,-959.283358927848
207,0.602349004848496,172.2251431383,1209.72756035439,488.333475351689,-959.283358927848
208,0.423097195582836,173.773954838208,1308.85505283794,617.911416787099,-959.355078421659
209,0.423097195582836,173.773954838208,1308.85505283794,617.911416787099,-959.355078421659
210,0.423097195582836,173.773954838208,1308.85505283794,617.911416787099,-959.355078421659
211,0.423097195582836,173.773954838208,1308.85505283794,617.911416787099,-959.355078421659
212,0.423097195582836,173.773954838208,1308.85505283794,617.911416787099,-959.355078421659
213,0.91857802753188,192.175583767615,1382.29233880312,576.68085547902,-959.162976519762
214,0.757588859376187,207.403087385406,1509.49534879879,631.731247120623,-959.223282328188
215,0.757588859376187,207.403087385406,1509.49534879879,631.731247120623,-959.223282328188
216,0.757588859376187,207.403087385406,1509.49534879879,631.731247120623,-959.223282328188
217,0.757588859376187,207.403087385406,1509.49534879879,631.731247120623,-959.223282328188
218,0.757588859376187,207.403087385406,1509.49534879879,631.731247120623,-959.223282328188
219,0.757588859376187,207.403087385406,1509.49534879879,631.731247120623,-959.223282328188
220,0.757588859376187,207.403087385406,1509.49534879879,631.731247120623,-959.223282328188
221,0.861501811474894,220.065188653024,1272.70910874908,661.545910049525,-959.184124507211
222,0.861501811474894,220.065188653024,1272.70910874908,661.545910049525,-959.184124507211
223,0.861501811474894,220.065188653024,1272.70910874908,661.545910049525,-959.184124507211
224,0.861501811474894,220.065188653024,1272.70910874908,661.545910049525,-959.184124507211
225,0.861501811474894,220.065188653024,1272.70910874908,661.545910049525,-959.184124507211
226,0.861501811474894,220.065188653024,1272.70910874908,661.545910049525,-959.184124507211
227,0.861501811474894,220.065188653024,1272.70910874908,661.545910049525,-959.184124507211
228,0.861501811474894,220.065188653024,1272.70910874908,661.545910049525,-959.184124507211
229,0.861501811474894,220.065188653024,1272.70910874908,661.545910049525,-959.184124507211
230,0.861501811474894,220.065188653024,1272.70910874908,661.545910049525,-959.184124507211
231,0.861501811474894,220.065188653024,1272.70910874908,661.545910049525,-959.184124507211
232,0.583702080161322,216.007213187251,1270.69061781918,727.828575751235,-959.290702249949
233,0.656761054854298,192.488342831935,1268.16967192854,633.593652853446,-959.262086824008
234,0.656761054854298,192.488342831935,1268.16967192854,633.593652853446,-959.262086824008
235,0.656761054854298,192.488342831935,1268.16967192854,633.593652853446,-959.262086824008
236,0.656761054854298,192.488342831935,1268.16967192854,633.593652853446,-959.262086824008
237,0.656761054854298,192.488342831935,1268.16967192854,633.593652853446,-959.262086824008
238,0.656761054854298,192.488342831935,1268.16967192854,633.593652853446,-959.262086824008
239,0.35279127191799,215.25732523045,935.806212540619,558.492050484492,-959.38389595983
240,0.35279127191799,215.25732523045,935.806212540619,558.492050484492,-959.38389595983
241,0.486728062626711,186.403585489741,1230.01628709489,723.378197311562,-959.329331003487
242,0.175983391313236,172.23897284742,941.985864022923,648.055412971352,-959.458080129477
243,0.175983391313236,172.23897284742,941.985864022923,648.055412971352,-959.458080129477
244,0.175983391313236,172.23897284742,941.985864022923,648.055412971352,-959.458080129477
245,0.175983391313236,172.23897284742,941.985864022923,648.055412971352,-959.458080129477
246,0.776290922089575,153.426655529877,491.274703782203,830.695246147725,-959.216172302937
247,0.776290922089575,153.426655529877,491.274703782203,830.695246147725,-959.216172302937
248,0.776290922089575,153.426655529877,491.274703782203,830.695246147725,-959.216172302937
249,0.776290922089575,153.426655529877,491.274703782203,830.695246147725,-959.216172302937
250,0.776290922089575,153.426655529877,491.274703782203,830.695246147725,-959.216172302937
251,0.364850402872646,146.158217022144,577.587468047509,1023.30161871805,-959.378925534145
252,0.567883477778475,108.874509887251,199.149333032898,1031.28415946861,-959.296953126537
253,0.567883477778475,108.874509887251,199.149333032898,1031.28415946861,-959.296953126537
254,0.567883477778475,108.874509887251,199.149333032898,1031.28415946861,-959.296953126537
255,0.567883477778475,108.874509887251,199.149333032898,1031.28415946861,-959.296953126537
256,0.758595837714021,119.065677990867,253.4578657872,1065.35601353636,-959.222898803376
257,0.758595837714021,119.065677990867,253.4578657872,1065.35601353636,-959.222898803376
258,0.758595837714021,119.065677990867,253.4578657872,1065.35601353636,-959.222898803376
259,0.10493485541087,102.609098038078,256.531959274152,1204.31488084461,-959.488580653394
260,0.10493485541087,102.609098038078,256.531959274152,1204.31488084461,-959.488580653394
261,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
262,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
263,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
264,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
265,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
266,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
267,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
268,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
269,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
270,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
271,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
272,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
273,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
274,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
275,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
276,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
277,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
278,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
279,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
280,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
281,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
282,0.0157907757463105,95.4862856627969,64.6494773270163,945.659235953629,-959.527409245415
283,0.566432387154068,102.058381705595,203.693404838443,922.637518134489,-959.297527521682
284,0.566432387154068,102.058381705595,203.693404838443,922.637518134489,-959.297527521682
285,0.39059171206577,128.19522998369,61.2178244517335,961.846291158862,-959.36835385395
286,0.39059171206577,128.19522998369,61.2178244517335,961.846291158862,-959.36835385395
287,0.39059171206577,128.19522998369,61.2178244517335,961.846291158862,-959.36835385395
288,0.39059171206577,128.19522998369,61.2178244517335,961.846291158862,-959.36835385395
289,0.51502584858893,154.376176389124,29.1067634335579,986.808119331924,-959.317982643665
290,0.51502584858893,154.376176389124,29.1067634335579,986.808119331924,-959.317982643665
291,0.51502584858893,154.376176389124,29.1067634335579,986.808119331924,-959.317982643665
292,0.51502584858893,154.376176389124,29.1067634335579,986.808119331924,-959.317982643665
293,0.51502584858893,154.376176389124,29.1067634335579,986.808119331924,-959.317982643665
294,0.51502584858893,154.376176389124,29.1067634335579,986.808119331924,-959.317982643665
295,0.51502584858893,154.376176389124,29.1067634335579,986.808119331924,-959.317982643665
296,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
297,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
298,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
299,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
300,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
301,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
302,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
303,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
304,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
305,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
306,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
307,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
308,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
309,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
310,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
311,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
312,0.0636696396414886,142.795766855678,220.017394002492,902.217854989205,-959.50647714036
313,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
314,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
315,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
316,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
317,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
318,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
319,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
320,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
321,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
322,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
323,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
324,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
325,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
326,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
327,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
328,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
329,0.483567776667208,138.086283895388,437.226334759051,881.408501995716,-959.330602281273
330,0.0706518742198547,118.845544587468,506.515230880617,1082.50276734729,-959.503439601593
331,0.0706518742198547,118.845544587468,506.515230880617,1082.50276734729,-959.503439601593
332,0.0706518742198547,118.845544587468,506.515230880617,1082.50276734729,-959.503439601593
333,0.0706518742198547,118.845544587468,506.515230880617,1082.50276734729,-959.503439601593
334,0.0706518742198547,118.845544587468,506.515230880617,1082.50276734729,-959.503439601593
335,0.511369419105746,144.052791798265,798.395072622529,953.843444798347,-959.319445462299
336,0.511369419105746,144.052791798265,798.395072622529,953.843444798347,-959.319445462299
337,0.511369419105746,144.052791798265,798.395072622529,953.843444798347,-959.319445462299
338,0.511369419105746,144.052791798265,798.395072622529,953.843444798347,-959.319445462299
339,0.511369419105746,144.052791798265,798.395072622529,953.843444798347,-959.319445462299
340,0.511369419105746,144.052791798265,798.395072622529,953.843444798347,-959.319445462299
341,0.685523297854734,133.931394479519,667.045855894341,990.510589723575,-959.250936157976
342,0.685523297854734,133.931394479519,667.045855894341,990.510589723575,-959.250936157976
343,0.685523297854734,133.931394479519,667.045855894341,990.510589723575,-959.250936157976
344,0.685523297854734,133.931394479519,667.045855894341,990.510589723575,-959.250936157976
345,0.685523297854734,133.931394479519,667.045855894341,990.510589723575,-959.250936157976
346,0.685523297854734,133.931394479519,667.045855894341,990.510589723575,-959.250936157976
