"sampno","mu_i","ti1","ti2","ti3","lnlike"
149,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
150,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
151,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
152,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
153,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
154,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
155,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
156,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
157,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
158,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
159,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
160,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
161,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
162,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
163,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
164,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
165,4.81786866158513,100.896945321797,1430.10926500681,396.101362561743,-1021.453668008
166,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
167,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
168,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
169,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
170,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
171,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
172,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
173,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
174,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
175,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
176,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
177,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
178,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
179,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
180,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
181,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
182,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
183,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
184,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
185,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
186,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
187,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
188,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
189,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
190,4.63388564634423,272.462359082521,1285.51072648126,344.277594792059,-842.590906651023
191,4.45779560480102,289.843567754102,1398.59163721959,417.714872614283,-735.916654942736
192,4.45779560480102,289.843567754102,1398.59163721959,417.714872614283,-889.054317355457
193,4.45779560480102,289.843567754102,1398.59163721959,417.714872614283,-889.054317355457
194,4.45779560480102,289.843567754102,1398.59163721959,417.714872614283,-889.054317355457
195,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
196,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
197,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
198,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
199,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
200,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
201,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
202,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
203,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
204,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
205,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
206,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
207,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
208,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
209,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
210,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
211,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
212,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
213,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
214,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
215,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
216,3.88794838221003,294.72398057321,1200.69568228505,486.467791378304,-885.355654358624
217,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
218,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
219,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
220,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
221,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
222,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
223,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
224,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
225,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
226,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
227,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
228,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
229,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
230,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
231,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
232,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
233,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
234,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
235,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
236,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
237,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
238,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
239,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
240,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
241,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
242,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
243,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
244,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
245,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
246,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
247,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
248,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
249,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
250,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
251,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
252,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
253,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
254,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
255,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
256,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
257,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
258,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
259,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
260,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
261,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
262,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
263,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
264,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
265,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
266,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
267,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
268,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
269,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
270,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
271,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
272,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
273,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
274,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
275,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
276,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
277,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
278,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
279,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
280,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
281,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
282,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
283,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
284,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
285,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
286,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
287,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
288,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
289,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
290,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
291,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
292,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
293,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
294,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
295,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
296,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
297,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
298,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
299,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
300,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
301,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
302,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
303,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
304,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
305,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
306,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
307,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
308,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
309,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
310,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
311,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
312,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
313,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
314,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
315,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
316,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
317,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
318,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
319,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
320,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
321,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
322,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
323,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
324,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
325,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
326,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
327,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
328,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
329,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
330,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
331,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
332,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
333,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
334,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
335,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
336,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
337,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
338,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
339,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
340,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
341,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
342,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
343,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
344,4.80118318266441,320.325521846046,1538.25220436337,494.353459162913,-697.096157901142
