"sampno","mu_i","ti1","ti2","ti3","lnlike"
26,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
27,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
28,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
29,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
30,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
31,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
32,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
33,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
34,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
35,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
36,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
37,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
38,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
39,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
40,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
41,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1538.8364705915
42,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
43,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
44,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
45,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
46,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
47,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
48,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
49,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
50,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
51,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
52,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
53,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
54,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
55,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
56,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
57,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
58,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
59,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
60,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
61,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
62,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
63,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
64,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
65,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
66,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
67,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.33321571069
68,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
69,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
70,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
71,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
72,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
73,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
74,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
75,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
76,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
77,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
78,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
79,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
80,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
81,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
82,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
83,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
84,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
85,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
86,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
87,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
88,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
89,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
90,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
91,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
92,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
93,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
94,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
95,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
96,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
97,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
98,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
99,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
100,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
101,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
102,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
103,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
104,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
105,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
106,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
107,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
108,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
109,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
110,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
111,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
112,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
113,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
114,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
115,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
116,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
117,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
118,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
119,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
120,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
121,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
122,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
123,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
124,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
125,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
126,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.31433131661
127,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
128,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
129,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
130,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
131,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
132,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
133,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
134,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
135,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
136,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
137,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
138,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
139,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
140,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
141,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
142,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
143,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
144,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
145,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
146,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
147,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
148,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
149,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
150,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
151,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
152,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
153,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
154,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
155,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
156,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
157,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
158,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
159,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
160,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
161,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
162,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
163,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
164,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
165,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
166,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
167,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
168,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
169,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
170,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
171,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
172,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
173,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
174,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
175,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
176,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
177,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
178,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
179,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
180,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
181,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
182,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
183,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
184,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
185,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
186,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
187,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
188,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
189,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
190,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
191,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1515.98522197757
192,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
193,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
194,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
195,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
196,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
197,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
198,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
199,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
200,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
201,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
202,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
203,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
204,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
205,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
206,3.21787850449847,1399.48958889843,737.778646643214,635.839805259609,-1516.21389554027
207,4.83463294922102,1199.00459850576,988.224410293938,720.521632077621,-1507.22602801942
208,4.83463294922102,1199.00459850576,988.224410293938,720.521632077621,-1507.22602801942
209,4.83463294922102,1199.00459850576,988.224410293938,720.521632077621,-1507.22602801942
210,4.83463294922102,1199.00459850576,988.224410293938,720.521632077621,-1507.22602801942
211,4.83463294922102,1199.00459850576,988.224410293938,720.521632077621,-1507.22602801942
212,4.83463294922102,1199.00459850576,988.224410293938,720.521632077621,-1507.22602801942
213,4.83463294922102,1199.00459850576,988.224410293938,720.521632077621,-1507.22602801942
214,4.83463294922102,1199.00459850576,988.224410293938,720.521632077621,-1507.22602801942
215,3.15068749382984,728.815610226052,1268.98048836923,688.535778652878,-1469.82503981282
216,3.15068749382984,728.815610226052,1268.98048836923,688.535778652878,-1469.82503981282
217,5.16968524049318,557.548392288981,1479.28239834947,750.718206325681,-784.612494245077
218,5.16968524049318,557.548392288981,1479.28239834947,750.718206325681,-784.612494245077
219,5.16968524049318,557.548392288981,1479.28239834947,750.718206325681,-784.612494245077
220,5.16968524049318,557.548392288981,1479.28239834947,750.718206325681,-784.612494245077
221,5.16968524049318,557.548392288981,1479.28239834947,750.718206325681,-784.612494245077
222,5.16968524049318,557.548392288981,1479.28239834947,750.718206325681,-784.612494245077
223,5.16968524049318,557.548392288981,1479.28239834947,750.718206325681,-784.612494245077
224,5.16968524049318,557.548392288981,1479.28239834947,750.718206325681,-784.612494245077
225,5.16968524049318,557.548392288981,1479.28239834947,750.718206325681,-784.612494245077
226,5.16968524049318,557.548392288981,1479.28239834947,750.718206325681,-784.612494245077
227,5.16968524049318,557.548392288981,1479.28239834947,750.718206325681,-784.612494245077
228,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
229,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
230,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
231,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
232,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
233,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
234,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
235,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
236,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
237,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
238,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
239,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
240,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
241,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
242,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
243,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
244,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
245,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
246,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
247,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
248,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
249,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
250,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
251,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
252,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
253,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
254,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
255,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
256,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
257,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
258,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
259,5.60996067292726,320.521499750647,1612.61516957103,783.962995335972,-732.756104518708
260,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
261,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
262,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
263,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
264,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
265,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
266,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
267,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
268,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
269,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
270,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
271,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
272,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
273,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
274,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
275,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
276,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
277,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
278,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
279,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
280,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
281,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
282,5.47297086476136,340.096167965113,1394.81561948507,791.158120465025,-702.498397090587
283,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
284,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
285,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
286,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
287,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
288,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
289,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
290,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
291,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
292,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
293,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
294,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
295,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
296,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
297,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
298,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
299,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
300,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
301,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
302,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
303,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
304,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
305,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
306,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
307,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
308,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
309,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
310,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
311,5.71336222096991,315.279903613304,1416.70708485346,757.999236309668,-678.262469795525
312,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
313,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
314,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
315,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
316,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
317,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
318,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
319,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
320,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
321,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
322,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
323,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
324,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
325,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
326,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
327,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
328,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
329,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
330,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
331,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
332,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
333,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
334,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
335,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
336,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
337,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
338,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
339,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
340,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
341,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
342,4.95161997912347,312.589894155003,1516.86993038439,602.504880540093,-569.545597664061
