"sampno","mu_i","ti1","ti2","ti3","lnlike"
109,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
110,15.6995965987293,1342.01570627593,442.14165202078,232.320243096059,-2357.09772425924
111,15.9825735623834,1405.82776500876,550.463525611806,303.44024912826,-2346.41238605253
112,15.007135916465,1693.12858407157,615.560892123797,294.692483137261,-2309.19216863823
113,15.007135916465,1693.12858407157,615.560892123797,294.692483137261,-2309.19216863823
114,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2270.94622351411
115,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2270.94622351411
116,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2270.94622351411
117,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2270.94622351411
118,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2270.94622351411
119,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2270.94622351411
120,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2270.94622351411
121,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2270.94622351411
122,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2270.94622351411
123,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2270.94622351411
124,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2270.94622351411
125,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2270.94622351411
126,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2270.94622351411
127,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2353.70936024282
128,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2353.70936024282
129,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2353.70936024282
130,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2353.70936024282
131,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2353.70936024282
132,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2353.70936024282
133,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2353.70936024282
134,14.5514809108822,1976.9790431323,616.444016322867,319.41065510128,-2353.70936024282
135,15.720388677897,1900.04633683545,706.33114303742,342.269652280211,-2351.91501569714
136,15.720388677897,1900.04633683545,706.33114303742,342.269652280211,-2351.91501569714
137,15.720388677897,1900.04633683545,706.33114303742,342.269652280211,-2351.91501569714
138,15.720388677897,1900.04633683545,706.33114303742,342.269652280211,-2351.91501569714
139,15.720388677897,1900.04633683545,706.33114303742,342.269652280211,-2351.91501569714
140,15.720388677897,1900.04633683545,706.33114303742,342.269652280211,-2351.91501569714
141,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
142,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
143,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
144,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
145,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
146,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
147,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
148,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
149,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
150,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
151,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
152,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
153,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
154,15.4119005813121,1819.7610762996,641.251623109139,351.802374621786,-2284.1238070321
155,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
156,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
157,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
158,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
159,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
160,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
161,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
162,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
163,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
164,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
165,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
166,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
167,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
168,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
169,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
170,15.363256133825,1920.10361308368,521.46656737327,353.208965147166,-2260.9910536431
171,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
172,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
173,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
174,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
175,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
176,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
177,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
178,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
179,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
180,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
181,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
182,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
183,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
184,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
185,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
186,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
187,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
188,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
189,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
190,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
191,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2147.27458534158
192,15.2027024511277,1900.10201326665,469.322933066885,390.581110129885,-2367.38162689532
193,16.2802730379695,1656.049118859,420.02014656932,384.163888055726,-2288.23140188617
194,16.2802730379695,1656.049118859,420.02014656932,384.163888055726,-2288.23140188617
195,16.2802730379695,1656.049118859,420.02014656932,384.163888055726,-2288.23140188617
196,16.2802730379695,1656.049118859,420.02014656932,384.163888055726,-2288.23140188617
197,16.2802730379695,1656.049118859,420.02014656932,384.163888055726,-2288.23140188617
198,16.2802730379695,1656.049118859,420.02014656932,384.163888055726,-2288.23140188617
199,16.2802730379695,1656.049118859,420.02014656932,384.163888055726,-2288.23140188617
200,16.2802730379695,1656.049118859,420.02014656932,384.163888055726,-2288.23140188617
201,16.9117954815178,1812.49731291969,482.813187375129,428.341396575743,-2161.3751355667
202,16.9117954815178,1812.49731291969,482.813187375129,428.341396575743,-2161.3751355667
203,16.9117954815178,1812.49731291969,482.813187375129,428.341396575743,-2161.3751355667
204,16.9117954815178,1812.49731291969,482.813187375129,428.341396575743,-2161.3751355667
205,16.9117954815178,1812.49731291969,482.813187375129,428.341396575743,-2161.3751355667
206,16.9117954815178,1812.49731291969,482.813187375129,428.341396575743,-2161.3751355667
207,16.9117954815178,1812.49731291969,482.813187375129,428.341396575743,-2161.3751355667
208,16.9117954815178,1812.49731291969,482.813187375129,428.341396575743,-2161.3751355667
209,16.9117954815178,1812.49731291969,482.813187375129,428.341396575743,-2161.3751355667
210,16.9117954815178,1812.49731291969,482.813187375129,428.341396575743,-2161.3751355667
211,16.9117954815178,1812.49731291969,482.813187375129,428.341396575743,-2161.3751355667
212,16.9117954815178,1812.49731291969,482.813187375129,428.341396575743,-2161.3751355667
213,16.9117954815178,1812.49731291969,482.813187375129,428.341396575743,-2161.3751355667
214,18.1973356681146,1967.9880706386,376.575899866505,448.835164885157,-2119.76345392535
215,18.1973356681146,1967.9880706386,376.575899866505,448.835164885157,-2119.76345392535
216,18.1973356681146,1967.9880706386,376.575899866505,448.835164885157,-2119.76345392535
217,18.1973356681146,1967.9880706386,376.575899866505,448.835164885157,-2119.76345392535
218,18.1973356681146,1967.9880706386,376.575899866505,448.835164885157,-2119.76345392535
219,18.1973356681146,1967.9880706386,376.575899866505,448.835164885157,-2119.76345392535
220,18.1973356681146,1967.9880706386,376.575899866505,448.835164885157,-2119.76345392535
221,18.1973356681146,1967.9880706386,376.575899866505,448.835164885157,-2119.76345392535
222,16.7147184717988,1426.45638939613,499.167691531229,521.857494881329,-2108.32718894314
223,16.7147184717988,1426.45638939613,499.167691531229,521.857494881329,-2108.32718894314
224,16.7147184717988,1426.45638939613,499.167691531229,521.857494881329,-2108.32718894314
225,16.7147184717988,1426.45638939613,499.167691531229,521.857494881329,-2108.32718894314
226,16.7147184717988,1426.45638939613,499.167691531229,521.857494881329,-2108.32718894314
227,16.7147184717988,1426.45638939613,499.167691531229,521.857494881329,-2108.32718894314
228,16.7147184717988,1426.45638939613,499.167691531229,521.857494881329,-2108.32718894314
229,16.7147184717988,1426.45638939613,499.167691531229,521.857494881329,-2108.32718894314
230,16.7147184717988,1426.45638939613,499.167691531229,521.857494881329,-2108.32718894314
231,16.7147184717988,1426.45638939613,499.167691531229,521.857494881329,-2108.32718894314
232,16.7147184717988,1426.45638939613,499.167691531229,521.857494881329,-2108.32718894314
233,16.7147184717988,1426.45638939613,499.167691531229,521.857494881329,-2108.32718894314
234,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
235,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
236,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
237,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
238,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
239,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
240,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
241,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
242,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
243,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
244,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
245,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
246,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
247,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
248,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
249,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
250,18.9554779202413,1269.33811975675,584.780800080045,544.01339823763,-2095.80846111956
251,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
252,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
253,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
254,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
255,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
256,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
257,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
258,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
259,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
260,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
261,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
262,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
263,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
264,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
265,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
266,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
267,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
268,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
269,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
270,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
271,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
272,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
273,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
274,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
275,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
276,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
277,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
278,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
279,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
280,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
281,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
282,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
283,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
284,17.6858419708319,1402.39506063139,462.290055414862,528.971851259181,-2063.35931944617
285,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
286,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
287,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
288,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
289,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
290,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
291,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
292,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
293,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
294,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
295,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
296,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
297,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
298,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
299,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
300,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
301,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
302,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
303,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
304,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
305,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
306,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
307,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
308,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
309,17.7579201275048,1573.35254555385,469.868211788581,515.628222346227,-2056.74312050739
310,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
311,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
312,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
313,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
314,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
315,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
316,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
317,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
318,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
319,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
320,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
321,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
322,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
323,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
324,18.2525998927759,1329.82586308588,554.828426521103,529.126697259679,-2054.10871180597
325,18.4611491639534,1228.56338185473,587.010158789926,541.960152091476,-2052.38094471599
326,18.4611491639534,1228.56338185473,587.010158789926,541.960152091476,-2052.38094471599
327,18.4611491639534,1228.56338185473,587.010158789926,541.960152091476,-2052.38094471599
328,18.4611491639534,1228.56338185473,587.010158789926,541.960152091476,-2052.38094471599
329,18.4611491639534,1228.56338185473,587.010158789926,541.960152091476,-2052.38094471599
330,18.4611491639534,1228.56338185473,587.010158789926,541.960152091476,-2052.38094471599
331,18.4611491639534,1228.56338185473,587.010158789926,541.960152091476,-2052.38094471599
332,18.4611491639534,1228.56338185473,587.010158789926,541.960152091476,-2052.38094471599
333,17.8692996813447,1336.55197415595,557.244410999481,532.264874329526,-2026.01539029213
334,17.8692996813447,1336.55197415595,557.244410999481,532.264874329526,-2026.01539029213
335,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
336,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
337,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
338,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
339,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
