"sampno","mu_i","ti1","ti2","ti3","lnlike"
121,0.522931418188947,1204.84400049565,380.117828997737,322.789479962289,-599.609640003896
122,0.695754901443377,1038.59796782538,579.687998731345,365.129435797266,-599.531368911008
123,0.695754901443377,1038.59796782538,579.687998731345,365.129435797266,-599.531368911008
124,0.812806948950788,928.63574379591,487.702932618207,391.490851691687,-599.479747635711
125,0.812806948950788,928.63574379591,487.702932618207,391.490851691687,-599.479747635711
126,0.448294577795181,819.620217883716,513.808246524446,407.996048459907,-599.644199996845
127,0.507754594396325,583.017678440421,459.743864614476,489.157074905188,-601.394164773061
128,0.507754594396325,583.017678440421,459.743864614476,489.157074905188,-601.394164773061
129,0.507754594396325,583.017678440421,459.743864614476,489.157074905188,-601.394164773061
130,0.669166965975956,787.978843244705,323.920098667491,453.940264814683,-601.144754300886
131,0.784245768460202,926.225065139494,561.750438880527,440.798479895423,-600.972152429975
132,0.784245768460202,926.225065139494,561.750438880527,440.798479895423,-600.972152429975
133,0.784245768460202,926.225065139494,561.750438880527,440.798479895423,-600.972152429975
134,0.784245768460202,926.225065139494,561.750438880527,440.798479895423,-600.972152429975
135,0.662310015830624,1007.66949820789,955.720786295976,405.242455660355,-601.155175793065
136,0.515814964285851,1066.94918355965,967.238731982011,380.896365742519,-601.381507489794
137,0.515814964285851,1066.94918355965,967.238731982011,380.896365742519,-601.381507489794
138,0.515814964285851,1066.94918355965,967.238731982011,380.896365742519,-601.381507489794
139,0.515814964285851,1066.94918355965,967.238731982011,380.896365742519,-601.381507489794
140,0.581628796482899,1019.89571101075,1121.90908932703,365.85152320051,-601.278956224902
141,0.581628796482899,1019.89571101075,1121.90908932703,365.85152320051,-601.278956224902
142,0.581628796482899,1019.89571101075,1121.90908932703,365.85152320051,-601.278956224902
143,0.581628796482899,1019.89571101075,1121.90908932703,365.85152320051,-601.278956224902
144,0.581628796482899,1019.89571101075,1121.90908932703,365.85152320051,-601.278956224902
145,0.581628796482899,1019.89571101075,1121.90908932703,365.85152320051,-601.278956224902
146,0.581628796482899,1019.89571101075,1121.90908932703,365.85152320051,-601.278956224902
147,0.581628796482899,1019.89571101075,1121.90908932703,365.85152320051,-601.278956224902
148,0.445698832085017,1117.0511849535,1024.12325456895,396.611544120933,-601.49232474475
149,0.445698832085017,1117.0511849535,1024.12325456895,396.611544120933,-601.49232474475
150,0.445698832085017,1117.0511849535,1024.12325456895,396.611544120933,-601.49232474475
151,0.445698832085017,1117.0511849535,1024.12325456895,396.611544120933,-601.49232474475
152,0.445698832085017,1117.0511849535,1024.12325456895,396.611544120933,-601.49232474475
153,0.445698832085017,1117.0511849535,1024.12325456895,396.611544120933,-601.49232474475
154,0.29526086122408,1137.13073899365,1066.60876646216,391.261297467897,-601.735527425737
155,0.29526086122408,1137.13073899365,1066.60876646216,391.261297467897,-601.735527425737
156,0.0533744686758055,993.108567367596,797.774647099547,464.620328064308,-602.142122470232
157,0.351397441000698,1123.68380072779,1073.92932832155,559.356337545179,-601.643907632504
158,0.985767352280497,1122.09927550726,1276.19288495722,616.978522565976,-600.680355936576
159,0.985767352280497,1122.09927550726,1276.19288495722,616.978522565976,-600.680355936576
160,0.712913879528548,1487.50060766549,1182.67796138094,589.16349085622,-601.07862867327
161,0.712913879528548,1487.50060766549,1182.67796138094,589.16349085622,-601.07862867327
162,0.72629336297915,1480.76813004373,1273.7754318522,599.796663078965,-601.058530195333
163,0.72629336297915,1480.76813004373,1273.7754318522,599.796663078965,-601.058530195333
164,0.72629336297915,1480.76813004373,1273.7754318522,599.796663078965,-601.058530195333
165,0.72629336297915,1480.76813004373,1273.7754318522,599.796663078965,-601.058530195333
166,0.996153859843913,1525.96238385626,1447.07458419798,553.387348732808,-600.665677369136
167,0.996153859843913,1525.96238385626,1447.07458419798,553.387348732808,-600.665677369136
168,3.86823626959499,1759.71829841037,1401.27924436659,537.459234122177,-481.969285022593
169,3.86823626959499,1759.71829841037,1401.27924436659,537.459234122177,-481.969285022593
170,3.86823626959499,1759.71829841037,1401.27924436659,537.459234122177,-481.969285022593
171,3.86823626959499,1759.71829841037,1401.27924436659,537.459234122177,-481.969285022593
172,5.01944655226496,1403.79550751114,1428.00541724224,481.391005172871,-450.48600840904
173,5.01944655226496,1403.79550751114,1428.00541724224,481.391005172871,-450.48600840904
174,5.01944655226496,1403.79550751114,1428.00541724224,481.391005172871,-450.48600840904
175,5.05352036090927,1410.94686488279,1537.06267113832,507.433889501158,-428.114198091713
176,5.05352036090927,1410.94686488279,1537.06267113832,507.433889501158,-428.114198091713
177,5.05352036090927,1410.94686488279,1537.06267113832,507.433889501158,-428.114198091713
178,5.05352036090927,1410.94686488279,1537.06267113832,507.433889501158,-428.114198091713
179,5.05352036090927,1410.94686488279,1537.06267113832,507.433889501158,-428.114198091713
180,5.05352036090927,1410.94686488279,1537.06267113832,507.433889501158,-428.114198091713
181,5.05352036090927,1410.94686488279,1537.06267113832,507.433889501158,-428.114198091713
182,5.05352036090927,1410.94686488279,1537.06267113832,507.433889501158,-428.114198091713
183,5.05352036090927,1410.94686488279,1537.06267113832,507.433889501158,-428.114198091713
184,5.05352036090927,1410.94686488279,1537.06267113832,507.433889501158,-428.114198091713
185,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-374.765142518489
186,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-374.765142518489
187,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-374.765142518489
188,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-374.765142518489
189,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-374.765142518489
190,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-374.765142518489
191,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-374.765142518489
192,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
193,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
194,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
195,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
196,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
197,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
198,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
199,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
200,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
201,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
202,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
203,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
204,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
205,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
206,5.08449409418761,1384.62486184767,1510.50234817255,543.782483843271,-396.562214678292
207,5.94666793214349,1403.40039800383,1502.0427431441,610.762228290041,-366.099537297894
208,5.94666793214349,1403.40039800383,1502.0427431441,610.762228290041,-366.099537297894
209,5.94666793214349,1403.40039800383,1502.0427431441,610.762228290041,-366.099537297894
210,5.94666793214349,1403.40039800383,1502.0427431441,610.762228290041,-366.099537297894
211,5.94666793214349,1403.40039800383,1502.0427431441,610.762228290041,-366.099537297894
212,4.85027673128322,1119.21722844559,1418.39250583838,619.4356433523,-278.106065681055
213,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
214,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
215,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
216,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
217,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
218,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
219,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
220,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
221,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
222,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
223,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
224,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
225,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
226,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
227,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
228,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
229,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
230,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
231,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
232,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
233,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
234,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
235,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
236,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
237,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
238,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
239,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
240,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
241,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
242,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
243,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
244,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
245,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
246,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
247,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
248,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
249,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
250,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
251,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
252,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
253,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
254,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
255,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
256,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
257,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
258,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
259,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
260,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
261,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
262,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
263,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
264,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
265,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
266,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
267,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
268,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
269,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
270,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
271,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
272,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
273,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
274,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
275,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
276,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
277,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
278,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
279,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
280,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
281,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
282,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
283,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
284,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
285,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
286,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
287,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
288,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
289,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
290,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
291,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
292,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
293,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
294,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
295,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
296,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
297,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
298,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
299,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
300,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
301,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
302,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
303,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
304,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
305,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
306,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
307,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
308,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
309,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
310,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
311,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
312,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
313,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
314,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
315,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
316,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
317,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
318,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
319,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
320,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
321,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
322,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
323,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
324,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
325,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
326,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
327,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
328,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
329,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
330,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
331,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
332,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
333,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
334,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
335,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
336,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
337,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
338,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
339,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
340,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
341,4.81178492032093,1086.28553626096,1422.83114126287,663.72691576219,-153.06143779333
