"sampno","mu_i","ti1","ti2","ti3","lnlike"
208,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
209,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
210,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
211,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
212,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
213,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
214,0.350193818263847,55.0058942194441,1967.84644496577,18.6408999777717,-2159.25842696965
215,0.53630242390211,62.1942323449234,1962.7548787968,15.7948385410137,-2159.18295029519
216,0.53630242390211,62.1942323449234,1962.7548787968,15.7948385410137,-2159.18295029519
217,0.53630242390211,62.1942323449234,1962.7548787968,15.7948385410137,-2159.18295029519
218,0.53630242390211,62.1942323449234,1962.7548787968,15.7948385410137,-2159.18295029519
219,0.53630242390211,62.1942323449234,1962.7548787968,15.7948385410137,-2159.18295029519
220,0.53630242390211,62.1942323449234,1962.7548787968,15.7948385410137,-2159.18295029519
221,0.53630242390211,62.1942323449234,1962.7548787968,15.7948385410137,-2159.18295029519
222,0.53630242390211,62.1942323449234,1962.7548787968,15.7948385410137,-2159.18295029519
223,0.82094417775916,66.3667392049743,1331.29596772869,23.9930799681691,-2159.07276615061
224,0.82094417775916,66.3667392049743,1331.29596772869,23.9930799681691,-2159.07276615061
225,0.208471915188914,72.8892323352656,1185.64207858177,22.3589572720068,-2159.3177238732
226,0.208471915188914,72.8892323352656,1185.64207858177,22.3589572720068,-2159.3177238732
227,0.208471915188914,72.8892323352656,1185.64207858177,22.3589572720068,-2159.3177238732
228,0.208471915188914,72.8892323352656,1185.64207858177,22.3589572720068,-2159.3177238732
229,0.208471915188914,72.8892323352656,1185.64207858177,22.3589572720068,-2159.3177238732
230,0.208471915188914,72.8892323352656,1185.64207858177,22.3589572720068,-2159.3177238732
231,0.208471915188914,72.8892323352656,1185.64207858177,22.3589572720068,-2159.3177238732
232,0.208471915188914,72.8892323352656,1185.64207858177,22.3589572720068,-2159.3177238732
233,0.208471915188914,72.8892323352656,1185.64207858177,22.3589572720068,-2159.3177238732
234,0.208471915188914,72.8892323352656,1185.64207858177,22.3589572720068,-2159.3177238732
235,0.198291288049219,71.1440980862519,1663.69627251043,31.6793450088421,-2159.32204410436
236,0.0676358698467441,67.0095561752049,1672.82388125673,29.695867924107,-2159.37821013177
237,0.480431986165934,59.3972017559419,1977.79119503682,27.049085520699,-2159.20532340132
238,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
239,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
240,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
241,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
242,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
243,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
244,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
245,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
246,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
247,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
248,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
249,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
250,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
251,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
252,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
253,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
254,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
255,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
256,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
257,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
258,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
259,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
260,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
261,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
262,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
263,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
264,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
265,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
266,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
267,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
268,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
269,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
270,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
271,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
272,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
273,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
274,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
275,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
276,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
277,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
278,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
279,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
280,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
281,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
282,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
283,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
284,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
285,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
286,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
287,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
288,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
289,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
290,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
291,0.809090561636512,66.7693503474697,1756.63204545736,43.2454277019704,-2159.07722789787
292,0.371257166521557,71.6358811422349,1365.27545560142,37.3553488207311,-2159.24974841091
293,0.490667427185206,65.4610958261391,1477.02321187839,31.1160606818489,-2159.20120634672
294,0.490667427185206,65.4610958261391,1477.02321187839,31.1160606818489,-2159.20120634672
295,0.490667427185206,65.4610958261391,1477.02321187839,31.1160606818489,-2159.20120634672
296,0.490667427185206,65.4610958261391,1477.02321187839,31.1160606818489,-2159.20120634672
297,0.490667427185206,65.4610958261391,1477.02321187839,31.1160606818489,-2159.20120634672
298,0.768490663414747,58.3262290844852,1031.45763415813,30.2063604489702,-2159.09259334159
299,0.768490663414747,58.3262290844852,1031.45763415813,30.2063604489702,-2159.09259334159
300,0.768490663414747,58.3262290844852,1031.45763415813,30.2063604489702,-2159.09259334159
301,0.768490663414747,58.3262290844852,1031.45763415813,30.2063604489702,-2159.09259334159
302,0.768490663414747,58.3262290844852,1031.45763415813,30.2063604489702,-2159.09259334159
303,0.768490663414747,58.3262290844852,1031.45763415813,30.2063604489702,-2159.09259334159
304,0.394590643016818,59.711317116671,1082.52572828915,23.9389711625582,-2159.24017512002
305,0.394590643016818,59.711317116671,1082.52572828915,23.9389711625582,-2159.24017512002
306,0.394590643016818,59.711317116671,1082.52572828915,23.9389711625582,-2159.24017512002
307,0.394590643016818,59.711317116671,1082.52572828915,23.9389711625582,-2159.24017512002
308,0.394590643016818,59.711317116671,1082.52572828915,23.9389711625582,-2159.24017512002
309,0.394590643016818,59.711317116671,1082.52572828915,23.9389711625582,-2159.24017512002
310,0.394590643016818,59.711317116671,1082.52572828915,23.9389711625582,-2159.24017512002
311,0.848056927395762,69.1618877726338,1272.92154795484,27.9761578897548,-2159.06260222196
312,0.848056927395762,69.1618877726338,1272.92154795484,27.9761578897548,-2159.06260222196
313,0.848056927395762,69.1618877726338,1272.92154795484,27.9761578897548,-2159.06260222196
314,0.848056927395762,69.1618877726338,1272.92154795484,27.9761578897548,-2159.06260222196
315,0.848056927395762,69.1618877726338,1272.92154795484,27.9761578897548,-2159.06260222196
316,0.300003366722464,67.2704533374078,1387.1848544547,23.5771976988322,-2159.27924672503
317,0.300003366722464,67.2704533374078,1387.1848544547,23.5771976988322,-2159.27924672503
318,0.300003366722464,67.2704533374078,1387.1848544547,23.5771976988322,-2159.27924672503
319,0.300003366722464,67.2704533374078,1387.1848544547,23.5771976988322,-2159.27924672503
320,0.300003366722464,67.2704533374078,1387.1848544547,23.5771976988322,-2159.27924672503
321,0.300003366722464,67.2704533374078,1387.1848544547,23.5771976988322,-2159.27924672503
322,0.300003366722464,67.2704533374078,1387.1848544547,23.5771976988322,-2159.27924672503
323,0.152038398366888,69.0200225012875,1249.07857010641,30.6002410839943,-2159.34177421529
324,0.152038398366888,69.0200225012875,1249.07857010641,30.6002410839943,-2159.34177421529
325,0.152038398366888,69.0200225012875,1249.07857010641,30.6002410839943,-2159.34177421529
326,0.152038398366888,69.0200225012875,1249.07857010641,30.6002410839943,-2159.34177421529
