"sampno","mu_i","ti1","ti2","ti3","lnlike"
90,2.97980320443996,636.05256854758,400.442193580145,730.608022448093,-1319.63491944484
91,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
92,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
93,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
94,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
95,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
96,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
97,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
98,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
99,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
100,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
101,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
102,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
103,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
104,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
105,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
106,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
107,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
108,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
109,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
110,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
111,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
112,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
113,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
114,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
115,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
116,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
117,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
118,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
119,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
120,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
121,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
122,3.93844892693487,420.965943930955,367.619091878399,611.899054249405,-1176.57367116038
123,3.8780586947242,268.272670946184,469.416985250961,559.469578993392,-1174.1832506771
124,3.8780586947242,268.272670946184,469.416985250961,559.469578993392,-1174.1832506771
125,3.8780586947242,268.272670946184,469.416985250961,559.469578993392,-1174.1832506771
126,3.8780586947242,268.272670946184,469.416985250961,559.469578993392,-1174.1832506771
127,3.8780586947242,268.272670946184,469.416985250961,559.469578993392,-1132.27717184888
128,3.8780586947242,268.272670946184,469.416985250961,559.469578993392,-1132.27717184888
129,3.8780586947242,268.272670946184,469.416985250961,559.469578993392,-1132.27717184888
130,3.8780586947242,268.272670946184,469.416985250961,559.469578993392,-1132.27717184888
131,3.8780586947242,268.272670946184,469.416985250961,559.469578993392,-1132.27717184888
132,3.8780586947242,268.272670946184,469.416985250961,559.469578993392,-1132.27717184888
133,3.78277824034058,284.115326192062,498.988739890844,680.673670243904,-1084.71811194067
134,3.78277824034058,284.115326192062,498.988739890844,680.673670243904,-1084.71811194067
135,3.78277824034058,284.115326192062,498.988739890844,680.673670243904,-1084.71811194067
136,3.78277824034058,284.115326192062,498.988739890844,680.673670243904,-1084.71811194067
137,3.78277824034058,284.115326192062,498.988739890844,680.673670243904,-1084.71811194067
138,3.78277824034058,284.115326192062,498.988739890844,680.673670243904,-1084.71811194067
139,3.78277824034058,284.115326192062,498.988739890844,680.673670243904,-1084.71811194067
140,3.78277824034058,284.115326192062,498.988739890844,680.673670243904,-1084.71811194067
141,3.78277824034058,284.115326192062,498.988739890844,680.673670243904,-1084.71811194067
142,3.78277824034058,284.115326192062,498.988739890844,680.673670243904,-1084.71811194067
143,3.78277824034058,284.115326192062,498.988739890844,680.673670243904,-1084.71811194067
144,3.78277824034058,284.115326192062,498.988739890844,680.673670243904,-1084.71811194067
145,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
146,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
147,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
148,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
149,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
150,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
151,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
152,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
153,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
154,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
155,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
156,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
157,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
158,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
159,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
160,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
161,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
162,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
163,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
164,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
165,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
166,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
167,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
168,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
169,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
170,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
171,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
172,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
173,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
174,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
175,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
176,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
177,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
178,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
179,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
180,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
181,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
182,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
183,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
184,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
185,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
186,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
187,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
188,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
189,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
190,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
191,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-940.976044763311
192,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
193,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
194,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
195,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
196,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
197,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
198,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
199,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
200,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
201,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
202,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
203,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
204,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
205,3.87436446656764,395.71795558843,533.740419357934,632.482016288822,-943.542947792465
206,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
207,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
208,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
209,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
210,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
211,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
212,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
213,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
214,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
215,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
216,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
217,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
218,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
219,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
220,4.48676371967664,381.616711969456,819.157974312171,686.827241433913,-871.230059007522
221,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
222,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
223,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
224,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
225,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
226,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
227,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
228,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
229,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
230,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
231,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
232,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
233,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
234,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
235,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
236,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
237,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
238,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
239,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
240,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
241,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
242,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
243,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
244,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
245,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
246,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
247,4.36314197833427,641.417755443693,952.014386367561,619.712244275347,-793.055761863657
248,4.5006102968736,634.57234795634,1253.99668614967,666.813623184897,-788.318451746751
249,4.5006102968736,634.57234795634,1253.99668614967,666.813623184897,-788.318451746751
250,4.93760483599776,427.923000748629,1265.85239449767,727.799535954643,-589.078218773619
251,4.93760483599776,427.923000748629,1265.85239449767,727.799535954643,-589.078218773619
252,4.93760483599776,427.923000748629,1265.85239449767,727.799535954643,-589.078218773619
253,4.93760483599776,427.923000748629,1265.85239449767,727.799535954643,-589.078218773619
254,4.93760483599776,427.923000748629,1265.85239449767,727.799535954643,-589.078218773619
255,4.93760483599776,427.923000748629,1265.85239449767,727.799535954643,-589.078218773619
256,4.93760483599776,427.923000748629,1265.85239449767,727.799535954643,-589.078218773619
257,4.93760483599776,427.923000748629,1265.85239449767,727.799535954643,-589.078218773619
258,4.98966729010755,408.823988134485,1337.65412252163,647.342921839538,-432.573670482369
259,4.98966729010755,408.823988134485,1337.65412252163,647.342921839538,-432.573670482369
260,4.98966729010755,408.823988134485,1337.65412252163,647.342921839538,-432.573670482369
261,4.98966729010755,408.823988134485,1337.65412252163,647.342921839538,-432.573670482369
262,4.98966729010755,408.823988134485,1337.65412252163,647.342921839538,-432.573670482369
263,4.98966729010755,408.823988134485,1337.65412252163,647.342921839538,-432.573670482369
264,4.98966729010755,408.823988134485,1337.65412252163,647.342921839538,-432.573670482369
265,4.98966729010755,408.823988134485,1337.65412252163,647.342921839538,-432.573670482369
266,4.98966729010755,408.823988134485,1337.65412252163,647.342921839538,-432.573670482369
267,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
268,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
269,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
270,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
271,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
272,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
273,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
274,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
275,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
276,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
277,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
278,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
279,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
280,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
281,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
282,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
283,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
284,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
285,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
286,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
287,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
288,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
289,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
290,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
291,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
292,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
293,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
294,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
295,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
296,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
297,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
298,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
299,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
300,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
301,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
302,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
303,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
304,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
305,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
306,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
307,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
308,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
309,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
310,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
311,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
312,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
313,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
314,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
315,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
316,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
317,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
318,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
319,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
320,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
321,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
322,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
323,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
324,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
325,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
326,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
327,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
328,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
329,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
330,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
331,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
332,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
333,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
334,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
335,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
336,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
337,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
338,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
339,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
340,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
341,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
342,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
343,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
344,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
345,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
346,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
347,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
348,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
349,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
