"sampno","mu_i","ti1","ti2","ti3","lnlike"
165,6.22600483039147,1409.82769840432,1662.11470635542,1340.26297920432,-72.2863161980539
166,5.50956325309508,1357.08317230771,1674.68789337691,1219.48965072065,-72.1534781654411
167,5.61525920385939,1533.976695595,1860.69473441439,1027.26315526652,-72.1624951768472
168,5.61525920385939,1533.976695595,1860.69473441439,1027.26315526652,-72.1624951768472
169,5.61525920385939,1533.976695595,1860.69473441439,1027.26315526652,-72.1624951768472
170,5.61525920385939,1533.976695595,1860.69473441439,1027.26315526652,-72.1624951768472
171,5.61525920385939,1533.976695595,1860.69473441439,1027.26315526652,-72.1624951768472
172,5.61525920385939,1533.976695595,1860.69473441439,1027.26315526652,-72.1624951768472
173,5.61525920385939,1533.976695595,1860.69473441439,1027.26315526652,-72.1624951768472
174,5.61525920385939,1533.976695595,1860.69473441439,1027.26315526652,-72.1624951768472
175,5.61525920385939,1533.976695595,1860.69473441439,1027.26315526652,-72.1624951768472
176,5.31170233111679,1281.28435855297,1610.89385492456,1382.41473314127,-72.146442805242
177,5.09152061686739,1451.88579498656,1300.23036915521,1474.92317755253,-72.1537002510582
178,3.33107748604188,1776.53233045963,1055.4358060568,1627.91131601375,-72.7832182899665
179,3.33107748604188,1776.53233045963,1055.4358060568,1627.91131601375,-72.7832182899665
180,3.33107748604188,1776.53233045963,1055.4358060568,1627.91131601375,-72.7832182899665
181,4.10239118155565,1848.74082327818,1030.34826773044,1574.64264660008,-72.3823576706525
182,4.10239118155565,1848.74082327818,1030.34826773044,1574.64264660008,-72.3823576706525
183,4.10239118155565,1848.74082327818,1030.34826773044,1574.64264660008,-72.3823576706525
184,4.88971261119807,1861.71284871711,1187.13169575355,1577.73865341667,-72.17431016915
185,4.88971261119807,1861.71284871711,1187.13169575355,1577.73865341667,-72.17431016915
186,3.68427663592502,1465.14098592735,1238.32504523482,1910.33662548224,-72.5754518649576
187,3.68427663592502,1465.14098592735,1238.32504523482,1910.33662548224,-72.5754518649576
188,3.69218629137198,1581.06901059579,1108.30249789136,1980.04970600122,-72.5712672228636
189,2.55172083385362,1473.78892042979,1094.15245479139,1875.72136921667,-73.3863393228265
190,2.55172083385362,1473.78892042979,1094.15245479139,1875.72136921667,-73.3863393228265
191,2.36326427748272,1418.17116455219,1122.19407259974,1789.05713738685,-73.5620745827794
192,2.36326427748272,1418.17116455219,1122.19407259974,1789.05713738685,-73.2764427993842
193,4.34148777085943,1447.76421323935,1028.20946497329,1755.83488967341,-72.9253733980082
194,4.34148777085943,1447.76421323935,1028.20946497329,1755.83488967341,-72.9253733980082
195,4.40776436957984,1242.88706794404,1275.76499641226,1388.69709806066,-72.9189233996898
196,4.45582891439215,1851.05460566033,1434.13076649039,1328.62683569833,-72.9144612296187
197,4.45582891439215,1851.05460566033,1434.13076649039,1328.62683569833,-72.9144612296187
198,4.51619892130551,1559.94041470291,1601.52816813991,1103.52743158112,-72.9091132779788
199,4.51619892130551,1559.94041470291,1601.52816813991,1103.52743158112,-72.9091132779788
200,4.51619892130551,1559.94041470291,1601.52816813991,1103.52743158112,-72.9091132779788
201,3.63583185414599,1736.0459828704,1625.81021616747,1263.64768768157,-73.015401233296
202,3.63583185414599,1736.0459828704,1625.81021616747,1263.64768768157,-73.015401233296
203,3.63583185414599,1736.0459828704,1625.81021616747,1263.64768768157,-73.015401233296
204,3.63583185414599,1736.0459828704,1625.81021616747,1263.64768768157,-73.015401233296
205,3.63583185414599,1736.0459828704,1625.81021616747,1263.64768768157,-73.015401233296
206,3.63583185414599,1736.0459828704,1625.81021616747,1263.64768768157,-73.015401233296
207,3.63583185414599,1736.0459828704,1625.81021616747,1263.64768768157,-73.015401233296
208,3.63583185414599,1736.0459828704,1625.81021616747,1263.64768768157,-73.015401233296
209,4.51421650559145,1357.55696600658,1908.64273917112,1325.00991164345,-72.9092843552016
210,3.80497359367441,1224.68307201208,1690.0641150661,1176.30723238273,-72.990264646829
211,4.04052802002771,1342.51494727491,1669.60231341062,1041.35251943605,-72.9589953073709
212,4.44237783325286,1042.51248280614,1896.92305006457,1245.99743481314,-72.9156917363763
213,4.44237783325286,1042.51248280614,1896.92305006457,1245.99743481314,-72.9156917363763
214,4.44237783325286,1042.51248280614,1896.92305006457,1245.99743481314,-72.9156917363763
215,4.18363097842388,1050.68963577882,1931.01123698187,1238.3851949348,-72.9421229150386
216,5.27133568395193,1272.62159474233,1783.54017408187,1207.05039502087,-72.8663596323645
217,5.27133568395193,1272.62159474233,1783.54017408187,1207.05039502087,-72.8663596323645
218,5.27133568395193,1272.62159474233,1783.54017408187,1207.05039502087,-72.8663596323645
219,5.27133568395193,1272.62159474233,1783.54017408187,1207.05039502087,-72.8663596323645
220,5.8956227249919,1292.61499727604,1734.52621180778,1071.04821927783,-72.864773000441
221,4.4232190664415,1820.48972771365,1728.68816431713,1116.72265503256,-72.9174688747548
222,4.4232190664415,1820.48972771365,1728.68816431713,1116.72265503256,-72.9174688747548
223,4.4232190664415,1820.48972771365,1728.68816431713,1116.72265503256,-72.9174688747548
224,4.4232190664415,1820.48972771365,1728.68816431713,1116.72265503256,-72.9174688747548
225,4.4232190664415,1820.48972771365,1728.68816431713,1116.72265503256,-72.9174688747548
226,4.4232190664415,1820.48972771365,1728.68816431713,1116.72265503256,-72.9174688747548
227,4.28313341744017,1767.35834437948,1793.75179637212,1025.37911324689,-72.9313375117857
228,5.47382843553058,1585.10321153855,1621.71961298546,1202.29789872486,-72.8624967776197
229,5.43356418356248,1529.68570026077,1588.56941204001,1355.60128391993,-72.8630088139572
230,4.19801701568102,1716.22429263523,1440.24393237527,1515.69261691832,-72.9405155623452
231,4.19801701568102,1716.22429263523,1440.24393237527,1515.69261691832,-72.9405155623452
232,5.65489293473833,1886.72028570399,1307.12714609415,1655.77042635859,-72.8617651933506
233,5.11304373414443,1156.28241587359,1106.35140909015,1447.83185208104,-72.871618064907
234,5.5467762763912,1310.47753350085,1264.13072417272,1409.34438432227,-72.86189285667
235,6.67043607897252,1340.5455472149,1151.1514243789,1769.52289670663,-72.9052999400202
236,7.81927645325765,1426.12661915159,1155.21089147388,1921.97798470147,-73.0520248569299
237,7.81927645325765,1426.12661915159,1155.21089147388,1921.97798470147,-73.0520248569299
238,7.81927645325765,1426.12661915159,1155.21089147388,1921.97798470147,-73.0520248569299
239,8.2832786164066,1255.03918890127,1490.57639623102,1993.54946711242,-73.1406221858144
240,7.40110283930166,1373.40531706943,1225.05548404602,1945.96207123884,-72.9866396683619
241,7.64974346404914,1499.52588235358,1211.54730643306,1890.9378999949,-73.0238644006965
242,7.64974346404914,1499.52588235358,1211.54730643306,1890.9378999949,-73.0238644006965
243,6.3933895862713,1497.8869513902,1379.81071633507,1930.18411779233,-72.885402830841
244,7.68488318876581,1720.3372896105,1392.82160370968,1516.50453123384,-73.0295161907107
245,7.68488318876581,1720.3372896105,1392.82160370968,1516.50453123384,-73.0295161907107
246,7.09686821876029,1474.39684530609,1334.56107346625,1955.15869985234,-72.9476856451834
247,6.70826333367943,1220.87267571715,1083.03638649247,1845.82054066959,-72.9084835653775
248,7.83993760613903,1215.46936088826,1063.19404528169,1419.55946268516,-73.0556108472278
249,8.25863472416039,1027.0364961363,1267.02089754442,1364.25325108787,-73.1354921859653
250,8.25863472416039,1027.0364961363,1267.02089754442,1364.25325108787,-73.1354921859653
251,8.25863472416039,1027.0364961363,1267.02089754442,1364.25325108787,-73.1354921859653
252,8.25863472416039,1027.0364961363,1267.02089754442,1364.25325108787,-73.1354921859653
253,8.25863472416039,1027.0364961363,1267.02089754442,1364.25325108787,-73.1354921859653
254,8.25863472416039,1027.0364961363,1267.02089754442,1364.25325108787,-73.1354921859653
255,8.25863472416039,1027.0364961363,1267.02089754442,1364.25325108787,-73.1354921859653
256,7.0367795450772,1044.89661281465,1183.77253878024,1582.93322636699,-72.9408501156439
257,7.0367795450772,1044.89661281465,1183.77253878024,1582.93322636699,-72.9408501156439
258,6.43892003553451,1168.02213281054,1359.23422994176,1588.59618265569,-72.8882595420052
259,6.43892003553451,1168.02213281054,1359.23422994176,1588.59618265569,-72.8882595420052
260,6.43892003553451,1168.02213281054,1359.23422994176,1588.59618265569,-72.8882595420052
261,5.44024746447196,1434.22502027384,1201.5648913942,1877.18300268812,-72.8629150253135
262,5.44024746447196,1434.22502027384,1201.5648913942,1877.18300268812,-72.8629150253135
263,4.10200689857388,1123.18819945917,1187.04204231883,1544.84884016831,-72.9515499901535
264,4.10200689857388,1123.18819945917,1187.04204231883,1544.84884016831,-72.9515499901535
265,4.10200689857388,1123.18819945917,1187.04204231883,1544.84884016831,-72.9515499901535
266,4.98868178779565,1050.39300792647,1270.2788675139,1342.17716134312,-72.8771273379467
267,4.98868178779565,1050.39300792647,1270.2788675139,1342.17716134312,-72.8771273379467
268,4.22553604563574,1065.99130566923,1014.95519563979,1350.65959768252,-72.9374860664258
269,4.22553604563574,1065.99130566923,1014.95519563979,1350.65959768252,-72.9374860664258
270,4.22553604563574,1065.99130566923,1014.95519563979,1350.65959768252,-72.9374860664258
271,4.22553604563574,1065.99130566923,1014.95519563979,1350.65959768252,-72.9374860664258
272,5.35526437941658,1143.37280387573,1229.69178368262,1188.6155939016,-72.8643684739256
273,5.35526437941658,1143.37280387573,1229.69178368262,1188.6155939016,-72.8643684739256
274,5.35526437941658,1143.37280387573,1229.69178368262,1188.6155939016,-72.8643684739256
275,5.275175831414,1314.65374120452,1349.45001229505,1413.29503578179,-72.8662564706325
276,7.12911154553312,1234.66812681224,1534.73053158013,1673.24717118644,-72.951470267903
277,6.19663913357836,1198.28416058199,1397.24883098742,1543.32918145849,-72.8749268371476
278,6.19663913357836,1198.28416058199,1397.24883098742,1543.32918145849,-72.8749268371476
279,6.19663913357836,1198.28416058199,1397.24883098742,1543.32918145849,-72.8749268371476
280,6.19663913357836,1198.28416058199,1397.24883098742,1543.32918145849,-72.8749268371476
281,5.47165544683875,1145.9357352803,1024.60263929773,1446.58469271791,-72.8625211665049
282,5.47165544683875,1145.9357352803,1024.60263929773,1446.58469271791,-72.8625211665049
283,5.47165544683875,1145.9357352803,1024.60263929773,1446.58469271791,-72.8625211665049
284,6.59821107339564,1351.363104104,1288.39441202041,1256.41956215923,-72.8995329185934
285,8.69573229752106,1120.14120923887,1910.60087885145,1403.84363408101,-73.2335480308316
286,7.95873410858192,1263.43184706286,1714.7650620672,1434.88523573867,-73.0768788572704
287,8.48259273105637,1447.66684919543,1738.10810774448,1532.93406410432,-73.1838623203747
288,7.79963303018135,1269.89111566897,1762.5049448462,1799.54251444782,-73.0486465424779
289,7.78876461458763,1311.40530659912,1845.29456606765,1820.87840794177,-73.0467903708763
290,7.78876461458763,1311.40530659912,1845.29456606765,1820.87840794177,-73.0467903708763
291,7.78876461458763,1311.40530659912,1845.29456606765,1820.87840794177,-73.0467903708763
292,8.10981072695973,1158.81353769432,1674.70069697224,1803.37653075347,-73.1055242492913
293,7.49963960374688,1114.5607656949,1626.75434351846,1968.04566376534,-73.0008120818003
294,7.49963960374688,1114.5607656949,1626.75434351846,1968.04566376534,-73.0008120818003
295,5.08540855029695,1328.44313967245,1776.67053950191,1851.66234215413,-72.8727375239546
296,5.08540855029695,1328.44313967245,1776.67053950191,1851.66234215413,-72.8727375239546
297,5.08540855029695,1328.44313967245,1776.67053950191,1851.66234215413,-72.8727375239546
298,5.08540855029695,1328.44313967245,1776.67053950191,1851.66234215413,-72.8727375239546
299,4.63959961073756,1427.92679227218,1626.95432613654,1890.67032602011,-72.8990706663535
300,4.63959961073756,1427.92679227218,1626.95432613654,1890.67032602011,-72.8990706663535
301,4.63959961073756,1427.92679227218,1626.95432613654,1890.67032602011,-72.8990706663535
302,5.90053117112108,1488.60245754267,1369.85271538107,1864.96617816968,-72.8648815946127
303,5.74319941071959,1199.82291939372,1623.32203593504,1800.5113457111,-72.8623408900231
304,5.74319941071959,1199.82291939372,1623.32203593504,1800.5113457111,-72.8623408900231
305,3.4505116750732,1431.78885244838,1744.04902352156,1785.95620600704,-73.0455172488784
306,3.4505116750732,1431.78885244838,1744.04902352156,1785.95620600704,-73.0455172488784
307,3.4505116750732,1431.78885244838,1744.04902352156,1785.95620600704,-73.0455172488784
308,2.02043719305982,1160.81968513193,1874.68116165934,1837.76780178108,-73.3684767301486
309,2.02043719305982,1160.81968513193,1874.68116165934,1837.76780178108,-73.3684767301486
310,2.02043719305982,1160.81968513193,1874.68116165934,1837.76780178108,-73.3684767301486
311,2.02043719305982,1160.81968513193,1874.68116165934,1837.76780178108,-73.3684767301486
312,3.76944828654717,1111.47755257305,1752.79431148512,1909.20194255356,-72.9953580729383
313,3.76944828654717,1111.47755257305,1752.79431148512,1909.20194255356,-72.9953580729383
314,4.59032031754184,1146.24100432439,1427.80483515729,1797.96934806881,-72.9029379308523
315,4.59032031754184,1146.24100432439,1427.80483515729,1797.96934806881,-72.9029379308523
316,4.59032031754184,1146.24100432439,1427.80483515729,1797.96934806881,-72.9029379308523
317,4.59032031754184,1146.24100432439,1427.80483515729,1797.96934806881,-72.9029379308523
318,4.4670111083749,1141.08426128929,1432.93684764717,1906.18858702744,-72.9134490792027
319,4.4670111083749,1141.08426128929,1432.93684764717,1906.18858702744,-72.9134490792027
320,4.4670111083749,1141.08426128929,1432.93684764717,1906.18858702744,-72.9134490792027
321,2.8013407233966,1387.63082772325,1871.32594850577,1723.60762982084,-73.1722493004211
322,1.41210753996215,1772.47731005203,1729.08435645342,1625.43243020173,-73.5544690633618
323,1.41210753996215,1772.47731005203,1729.08435645342,1625.43243020173,-73.5544690633618
324,1.41210753996215,1772.47731005203,1729.08435645342,1625.43243020173,-73.5544690633618
325,1.41210753996215,1772.47731005203,1729.08435645342,1625.43243020173,-73.5544690633618
326,1.41210753996215,1772.47731005203,1729.08435645342,1625.43243020173,-73.5544690633618
