"sampno","mu_i","ti1","ti2","ti3","lnlike"
26,0.346492354189594,481.228404500816,902.090586971019,93.6878785509338,-868.671738447077
27,0.346492354189594,481.228404500816,902.090586971019,93.6878785509338,-868.671738447077
28,0.346492354189594,481.228404500816,902.090586971019,93.6878785509338,-868.671738447077
29,0.346492354189594,481.228404500816,902.090586971019,93.6878785509338,-868.671738447077
30,0.346492354189594,481.228404500816,902.090586971019,93.6878785509338,-868.671738447077
31,0.346492354189594,481.228404500816,902.090586971019,93.6878785509338,-868.671738447077
32,0.346492354189594,481.228404500816,902.090586971019,93.6878785509338,-868.671738447077
33,0.346492354189594,481.228404500816,902.090586971019,93.6878785509338,-868.671738447077
34,0.346492354189594,481.228404500816,902.090586971019,93.6878785509338,-868.671738447077
35,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-652.950162131708
36,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-652.950162131708
37,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-652.950162131708
38,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-652.950162131708
39,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-652.950162131708
40,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-652.950162131708
41,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-652.950162131708
42,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
43,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
44,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
45,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
46,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
47,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
48,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
49,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
50,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
51,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
52,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
53,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
54,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
55,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
56,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
57,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
58,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
59,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
60,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
61,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
62,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
63,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
64,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
65,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
66,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
67,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-633.43332722956
68,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
69,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
70,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
71,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
72,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
73,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
74,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
75,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
76,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
77,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
78,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
79,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
80,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
81,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
82,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
83,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
84,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
85,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
86,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
87,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
88,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
89,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
90,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
91,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
92,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
93,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
94,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
95,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
96,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
97,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
98,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
99,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
100,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
101,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
102,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
103,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
104,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
105,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
106,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
107,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
108,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
109,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
110,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
111,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
112,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
113,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
114,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
115,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
116,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
117,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
118,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
119,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
120,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
121,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
122,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
123,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
124,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
125,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
126,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-594.254791050668
127,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
128,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
129,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
130,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
131,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
132,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
133,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
134,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
135,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
136,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
137,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
138,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
139,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
140,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
141,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
142,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
143,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
144,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
145,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
146,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
147,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
148,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
149,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
150,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
151,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
152,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
153,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
154,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
155,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
156,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
157,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
158,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
159,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
160,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
161,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
162,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
163,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
164,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
165,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
166,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
167,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
168,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
169,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
170,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
171,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
172,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
173,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
174,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
175,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
176,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
177,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
178,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
179,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
180,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
181,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
182,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
183,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
184,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
185,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
186,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
187,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
188,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
189,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
190,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
191,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-581.489811641258
192,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
193,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
194,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
195,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
196,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
197,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
198,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
199,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
200,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
201,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
202,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
203,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
204,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
205,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
206,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
207,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
208,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
209,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
210,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
211,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
212,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
213,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
214,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
215,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
216,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
217,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
218,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
219,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
220,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
221,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
222,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
223,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
224,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
225,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
226,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
227,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
228,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
229,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
230,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
231,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
232,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
233,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
234,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
235,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
236,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
237,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
238,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
239,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
240,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
241,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
242,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
243,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
244,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
245,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
246,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
247,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
248,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
249,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
250,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
251,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
252,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
253,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
254,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
255,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
256,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
257,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
258,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
259,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
260,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
261,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
262,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
263,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
264,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
265,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
266,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
267,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
268,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
269,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
270,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
271,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
272,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
273,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
274,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
275,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
276,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
277,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
278,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
279,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
280,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
281,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
282,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
283,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
284,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
285,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
286,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
287,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
288,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
289,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
290,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
291,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
292,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
293,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
294,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
295,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
296,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
297,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
298,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
299,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
300,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
301,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
302,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
303,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
304,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
305,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
306,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
307,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
308,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
309,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
310,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
311,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
312,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
313,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
314,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
315,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
316,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
317,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
318,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
319,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
320,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
321,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
322,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
323,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
324,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
325,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
326,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
327,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
328,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
329,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
330,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
331,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
332,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
333,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
334,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
335,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
336,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
337,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
338,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
339,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
340,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
341,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
342,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
343,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
344,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
345,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
346,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
347,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
348,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
349,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
350,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
351,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
352,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
353,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
354,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
355,1.91047542895251,195.074004293862,970.836268086722,66.275366852945,-563.85121286298
