"sampno","mu_i","ti1","ti2","ti3","lnlike"
113,0.00444828256605323,168.700921428812,201.196117072317,1503.14785083468,-766.612523570313
114,0.00444828256605323,168.700921428812,201.196117072317,1503.14785083468,-766.612523570313
115,0.287371441551085,177.698446045547,148.270445066347,1406.15513151314,-766.473637268982
116,0.287371441551085,177.698446045547,148.270445066347,1406.15513151314,-766.473637268982
117,0.51135967472184,135.455149024169,196.029590581947,1361.20829212171,-766.368337200227
118,0.51135967472184,135.455149024169,196.029590581947,1361.20829212171,-766.368337200227
119,0.295676985611593,161.834700556449,252.734419864963,1301.54887526643,-766.469659268379
120,0.257571200052017,126.250387822281,295.729703295581,1298.26792584449,-766.48795686883
121,0.257571200052017,126.250387822281,295.729703295581,1298.26792584449,-766.48795686883
122,0.257571200052017,126.250387822281,295.729703295581,1298.26792584449,-766.48795686883
123,0.257571200052017,126.250387822281,295.729703295581,1298.26792584449,-766.48795686883
124,0.257571200052017,126.250387822281,295.729703295581,1298.26792584449,-766.48795686883
125,0.257571200052017,126.250387822281,295.729703295581,1298.26792584449,-766.48795686883
126,0.257571200052017,126.250387822281,295.729703295581,1298.26792584449,-766.48795686883
127,0.257571200052017,126.250387822281,295.729703295581,1298.26792584449,-768.550988758068
128,0.257571200052017,126.250387822281,295.729703295581,1298.26792584449,-768.550988758068
129,0.257571200052017,126.250387822281,295.729703295581,1298.26792584449,-768.550988758068
130,0.0545776177327569,88.5573510294406,198.025281332378,1488.94675539976,-768.893421507159
131,0.0545776177327569,88.5573510294406,198.025281332378,1488.94675539976,-768.893421507159
132,0.0545776177327569,88.5573510294406,198.025281332378,1488.94675539976,-768.893421507159
133,0.0545776177327569,88.5573510294406,198.025281332378,1488.94675539976,-768.893421507159
134,0.0545776177327569,88.5573510294406,198.025281332378,1488.94675539976,-768.893421507159
135,0.0545776177327569,88.5573510294406,198.025281332378,1488.94675539976,-768.893421507159
136,0.0545776177327569,88.5573510294406,198.025281332378,1488.94675539976,-768.893421507159
137,0.537265575002058,153.298523569408,204.899274306049,1451.29752213714,-768.101296039657
138,0.537265575002058,153.298523569408,204.899274306049,1451.29752213714,-768.101296039657
139,0.537265575002058,153.298523569408,204.899274306049,1451.29752213714,-768.101296039657
140,0.537265575002058,153.298523569408,204.899274306049,1451.29752213714,-768.101296039657
141,0.303942862075928,174.958330388921,126.227963584674,1719.00226893534,-768.474659028863
142,0.595035784114009,185.052235139821,104.469831886952,1649.56958234032,-768.011608422427
143,0.595035784114009,185.052235139821,104.469831886952,1649.56958234032,-768.011608422427
144,0.595035784114009,185.052235139821,104.469831886952,1649.56958234032,-768.011608422427
145,0.595035784114009,185.052235139821,104.469831886952,1649.56958234032,-768.011608422427
146,0.0239796560439978,198.599755817809,89.3143502661828,1540.88427068544,-768.946209123458
147,0.675634299070877,258.712347274589,57.2522609062735,1401.72031176642,-767.888308003166
148,0.675634299070877,258.712347274589,57.2522609062735,1401.72031176642,-767.888308003166
149,0.89103379299916,295.454450378965,11.7367058377907,1559.03621194865,-767.569237760604
150,0.89103379299916,295.454450378965,11.7367058377907,1559.03621194865,-767.569237760604
151,0.89103379299916,295.454450378965,11.7367058377907,1559.03621194865,-767.569237760604
152,0.89103379299916,295.454450378965,11.7367058377907,1559.03621194865,-767.569237760604
153,0.89103379299916,295.454450378965,11.7367058377907,1559.03621194865,-767.569237760604
154,0.89103379299916,295.454450378965,11.7367058377907,1559.03621194865,-767.569237760604
155,0.767600282158351,204.471283989724,61.8442070508784,1244.34823081517,-767.750218661015
156,0.793458014512057,244.933925696593,7.69972643625547,1362.290180891,-767.711891950314
157,0.793458014512057,244.933925696593,7.69972643625547,1362.290180891,-767.711891950314
158,0.793458014512057,244.933925696593,7.69972643625547,1362.290180891,-767.711891950314
159,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
160,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
161,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
162,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
163,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
164,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
165,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
166,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
167,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
168,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
169,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
170,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
171,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
172,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
173,0.763777435439858,159.457052453786,39.1777684855391,1246.31236942594,-767.755903537663
174,0.468874447852561,17.913907743731,72.9484474530079,1322.5715393812,-768.20888671905
175,0.468874447852561,17.913907743731,72.9484474530079,1322.5715393812,-768.20888671905
176,0.468874447852561,17.913907743731,72.9484474530079,1322.5715393812,-768.20888671905
177,0.468874447852561,17.913907743731,72.9484474530079,1322.5715393812,-768.20888671905
178,0.468874447852561,17.913907743731,72.9484474530079,1322.5715393812,-768.20888671905
179,0.468874447852561,17.913907743731,72.9484474530079,1322.5715393812,-768.20888671905
180,0.468874447852561,17.913907743731,72.9484474530079,1322.5715393812,-768.20888671905
181,0.468874447852561,17.913907743731,72.9484474530079,1322.5715393812,-768.20888671905
182,0.468874447852561,17.913907743731,72.9484474530079,1322.5715393812,-768.20888671905
183,0.468874447852561,17.913907743731,72.9484474530079,1322.5715393812,-768.20888671905
184,0.468874447852561,17.913907743731,72.9484474530079,1322.5715393812,-768.20888671905
185,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-768.432457620066
186,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-768.432457620066
187,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-768.432457620066
188,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-768.432457620066
189,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-768.432457620066
190,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-768.432457620066
191,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-768.432457620066
192,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
193,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
194,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
195,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
196,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
197,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
198,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
199,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
200,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
201,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
202,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
203,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
204,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
205,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
206,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
207,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
208,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
209,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
210,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
211,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
212,0.329766605978672,64.3369601836095,23.7853668210712,1101.12890325545,-766.190705405157
213,0.594929753012829,106.052014018905,12.8546429342956,984.373578482858,-766.083565104518
214,0.594929753012829,106.052014018905,12.8546429342956,984.373578482858,-766.083565104518
215,0.732234545290953,101.354348116216,34.5065662147567,1005.14008429587,-766.030252826735
216,0.732234545290953,101.354348116216,34.5065662147567,1005.14008429587,-766.030252826735
217,0.330391101368552,136.411943123783,77.5214576830115,1233.58076274536,-766.190446598907
218,0.0575728305108291,73.3977772553983,24.4447562165387,1091.44536844756,-766.30642028709
219,0.579452354575429,128.309110550432,43.7351351845126,967.876478413679,-766.089667319465
220,0.579452354575429,128.309110550432,43.7351351845126,967.876478413679,-766.089667319465
221,0.336114260523858,240.87966893085,71.1010280838775,922.305980776823,-766.188076205125
222,0.336114260523858,240.87966893085,71.1010280838775,922.305980776823,-766.188076205125
223,0.336114260523858,240.87966893085,71.1010280838775,922.305980776823,-766.188076205125
224,0.400883311372766,209.664910030454,132.914043293158,937.644606964719,-766.161429417527
225,0.599485430947823,174.698672461092,149.846246497046,792.983257206131,-766.081772532427
226,0.164013632738096,211.610689044709,55.2095688344269,910.158798881743,-766.26047859781
227,0.277542527848345,231.346465265785,72.7673995856065,972.263776636958,-766.212456542725
228,0.277542527848345,231.346465265785,72.7673995856065,972.263776636958,-766.212456542725
229,0.277542527848345,231.346465265785,72.7673995856065,972.263776636958,-766.212456542725
230,0.277542527848345,231.346465265785,72.7673995856065,972.263776636958,-766.212456542725
231,0.277542527848345,231.346465265785,72.7673995856065,972.263776636958,-766.212456542725
232,0.277542527848345,231.346465265785,72.7673995856065,972.263776636958,-766.212456542725
233,0.59318968963377,230.109947066342,86.4523395620525,1249.20690797027,-766.084250215613
234,0.59318968963377,230.109947066342,86.4523395620525,1249.20690797027,-766.084250215613
235,0.59318968963377,230.109947066342,86.4523395620525,1249.20690797027,-766.084250215613
236,0.323609960746307,183.289376365146,48.1571657967993,1217.96130464952,-766.193258507
237,0.323609960746307,183.289376365146,48.1571657967993,1217.96130464952,-766.193258507
238,0.323609960746307,183.289376365146,48.1571657967993,1217.96130464952,-766.193258507
239,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
240,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
241,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
242,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
243,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
244,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
245,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
246,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
247,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
248,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
249,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
250,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
251,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
252,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
253,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
254,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
255,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
256,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
257,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
258,0.722311748909069,93.6795447428133,124.193628853831,1162.08884256451,-766.034056069038
259,0.0515723234095967,123.817553982862,154.814981782764,1268.97728020198,-766.30903665912
260,0.0515723234095967,123.817553982862,154.814981782764,1268.97728020198,-766.30903665912
261,0.703736885654923,168.529819233989,194.565963766939,1170.10290134657,-766.041196255187
262,0.0973083978888352,201.052165621871,113.555262063127,1030.3434921038,-766.289165823156
263,0.0973083978888352,201.052165621871,113.555262063127,1030.3434921038,-766.289165823156
264,0.0973083978888352,201.052165621871,113.555262063127,1030.3434921038,-766.289165823156
265,0.602051555751967,234.673550087644,33.5511583802289,684.592764147913,-766.080763527848
266,0.134835951825787,244.122199259805,111.191106330341,758.611333385892,-766.272983814611
267,0.134835951825787,244.122199259805,111.191106330341,758.611333385892,-766.272983814611
268,0.665622160608251,229.383712198413,146.361308794348,857.717871806444,-766.055932276525
269,0.0888096793142761,193.103523951283,218.478224027737,832.287813917098,-766.292845833688
270,0.0888096793142761,193.103523951283,218.478224027737,832.287813917098,-766.292845833688
271,0.0888096793142761,193.103523951283,218.478224027737,832.287813917098,-766.292845833688
272,0.0888096793142761,193.103523951283,218.478224027737,832.287813917098,-766.292845833688
273,0.165384267039949,228.85600467848,311.325927034529,631.405567402483,-766.259892801182
274,0.177828990870176,204.785904969894,261.038857991215,601.635550078655,-766.254580779325
275,0.449881159895845,182.952505144139,313.732271051421,638.019945541115,-766.141489620003
276,0.449881159895845,182.952505144139,313.732271051421,638.019945541115,-766.141489620003
277,0.449881159895845,182.952505144139,313.732271051421,638.019945541115,-766.141489620003
278,0.449881159895845,182.952505144139,313.732271051421,638.019945541115,-766.141489620003
279,0.449881159895845,182.952505144139,313.732271051421,638.019945541115,-766.141489620003
280,0.449881159895845,182.952505144139,313.732271051421,638.019945541115,-766.141489620003
281,0.177747923161829,150.280211912538,254.550315344919,694.436335751837,-766.254615343729
282,0.0876990690151223,121.621858559748,161.074942300906,511.106125614815,-766.29332715486
283,0.353035849775815,89.9244550822624,170.707562386714,556.076694258858,-766.181082714527
284,0.353035849775815,89.9244550822624,170.707562386714,556.076694258858,-766.181082714527
285,0.353035849775815,89.9244550822624,170.707562386714,556.076694258858,-766.181082714527
286,0.353035849775815,89.9244550822624,170.707562386714,556.076694258858,-766.181082714527
287,0.353035849775815,89.9244550822624,170.707562386714,556.076694258858,-766.181082714527
288,0.353035849775815,89.9244550822624,170.707562386714,556.076694258858,-766.181082714527
289,0.125608740075941,30.5344834308091,141.890028166797,604.218354003441,-766.276952382781
290,0.125608740075941,30.5344834308091,141.890028166797,604.218354003441,-766.276952382781
291,0.379388905414278,106.675924232639,26.0616337989509,520.48647356666,-766.170236017813
292,0.379388905414278,106.675924232639,26.0616337989509,520.48647356666,-766.170236017813
293,0.379388905414278,106.675924232639,26.0616337989509,520.48647356666,-766.170236017813
294,0.382311411915841,103.004865169341,58.3277509486042,489.50923991752,-766.169036492652
295,0.382311411915841,103.004865169341,58.3277509486042,489.50923991752,-766.169036492652
296,0.382311411915841,103.004865169341,58.3277509486042,489.50923991752,-766.169036492652
297,0.382311411915841,103.004865169341,58.3277509486042,489.50923991752,-766.169036492652
298,0.382311411915841,103.004865169341,58.3277509486042,489.50923991752,-766.169036492652
299,0.382311411915841,103.004865169341,58.3277509486042,489.50923991752,-766.169036492652
300,0.382311411915841,103.004865169341,58.3277509486042,489.50923991752,-766.169036492652
301,0.382311411915841,103.004865169341,58.3277509486042,489.50923991752,-766.169036492652
302,0.382311411915841,103.004865169341,58.3277509486042,489.50923991752,-766.169036492652
303,0.382311411915841,103.004865169341,58.3277509486042,489.50923991752,-766.169036492652
304,0.382311411915841,103.004865169341,58.3277509486042,489.50923991752,-766.169036492652
305,0.382311411915841,103.004865169341,58.3277509486042,489.50923991752,-766.169036492652
306,0.322948226647508,96.383570369747,125.545208440121,694.761058641723,-766.193533098672
307,0.260716425890372,121.231928090326,142.307238357615,531.009087188856,-766.219510098824
308,0.260716425890372,121.231928090326,142.307238357615,531.009087188856,-766.219510098824
309,0.330540611189016,50.4018205036556,135.018887813062,437.015470023107,-766.190384642896
310,0.187854084594039,93.4526986744216,206.650207360847,428.770961454942,-766.250310405549
311,0.109489488821284,132.845707658783,227.931579699282,504.053670983044,-766.28390119204
312,0.109489488821284,132.845707658783,227.931579699282,504.053670983044,-766.28390119204
313,0.109489488821284,132.845707658783,227.931579699282,504.053670983044,-766.28390119204
314,0.109489488821284,132.845707658783,227.931579699282,504.053670983044,-766.28390119204
315,0.369077553832229,140.326864979962,303.403775658965,352.945483177974,-766.17447359926
316,0.369077553832229,140.326864979962,303.403775658965,352.945483177974,-766.17447359926
317,0.0861941019984797,168.153085716852,302.571597472721,378.611925079467,-766.293979538391
318,0.0861941019984797,168.153085716852,302.571597472721,378.611925079467,-766.293979538391
319,0.215076691601519,245.100135842904,415.815856509506,482.701918558838,-766.238754183042
320,0.215076691601519,245.100135842904,415.815856509506,482.701918558838,-766.238754183042
321,0.215076691601519,245.100135842904,415.815856509506,482.701918558838,-766.238754183042
322,0.215076691601519,245.100135842904,415.815856509506,482.701918558838,-766.238754183042
323,0.215076691601519,245.100135842904,415.815856509506,482.701918558838,-766.238754183042
324,0.701385037803085,249.575270762789,398.843238442505,457.964540120989,-766.042102235966
325,0.190331152333864,264.287044670704,384.299085938051,531.875123559894,-766.24925646683
326,0.190331152333864,264.287044670704,384.299085938051,531.875123559894,-766.24925646683
327,0.190331152333864,264.287044670704,384.299085938051,531.875123559894,-766.24925646683
328,0.190331152333864,264.287044670704,384.299085938051,531.875123559894,-766.24925646683
329,0.190331152333864,264.287044670704,384.299085938051,531.875123559894,-766.24925646683
330,0.404976632008625,255.814213294361,459.814265608527,367.725727392451,-766.159756424826
331,0.404976632008625,255.814213294361,459.814265608527,367.725727392451,-766.159756424826
332,0.404976632008625,255.814213294361,459.814265608527,367.725727392451,-766.159756424826
333,0.404976632008625,255.814213294361,459.814265608527,367.725727392451,-766.159756424826
334,0.404976632008625,255.814213294361,459.814265608527,367.725727392451,-766.159756424826
335,0.404976632008625,255.814213294361,459.814265608527,367.725727392451,-766.159756424826
336,0.404976632008625,255.814213294361,459.814265608527,367.725727392451,-766.159756424826
337,0.268557178197726,235.779195318312,482.901709122759,331.955276281982,-766.216220468395
338,0.268557178197726,235.779195318312,482.901709122759,331.955276281982,-766.216220468395
339,0.268557178197726,235.779195318312,482.901709122759,331.955276281982,-766.216220468395
340,0.424150386446072,121.128752808348,459.65291243349,169.098064917658,-766.151937353697
341,0.80779619913956,127.098747213963,522.680055736206,398.089512214164,-766.001544521998
342,0.80779619913956,127.098747213963,522.680055736206,398.089512214164,-766.001544521998
343,0.80779619913956,127.098747213963,522.680055736206,398.089512214164,-766.001544521998
344,0.673331863375266,148.147005263703,553.479887612541,594.145245982325,-766.052942340347
345,0.673331863375266,148.147005263703,553.479887612541,594.145245982325,-766.052942340347
