"sampno","mu_i","ti1","ti2","ti3","lnlike"
108,0.841432424481535,437.994613583626,62.0080077136388,741.975339184978,-626.075535805851
109,0.841432424481535,437.994613583626,62.0080077136388,741.975339184978,-626.075535805851
110,0.881746483076033,430.854292729748,29.1611490781402,943.220136331147,-626.058111585206
111,0.881746483076033,430.854292729748,29.1611490781402,943.220136331147,-626.058111585206
112,0.881746483076033,430.854292729748,29.1611490781402,943.220136331147,-626.058111585206
113,0.950803867646868,396.656703508662,60.2797960501075,842.684071223814,-626.02857382202
114,0.950803867646868,396.656703508662,60.2797960501075,842.684071223814,-626.02857382202
115,0.950803867646868,396.656703508662,60.2797960501075,842.684071223814,-626.02857382202
116,0.950803867646868,396.656703508662,60.2797960501075,842.684071223814,-626.02857382202
117,0.950803867646868,396.656703508662,60.2797960501075,842.684071223814,-626.02857382202
118,0.950803867646868,396.656703508662,60.2797960501075,842.684071223814,-626.02857382202
119,0.950803867646868,396.656703508662,60.2797960501075,842.684071223814,-626.02857382202
120,0.950803867646868,396.656703508662,60.2797960501075,842.684071223814,-626.02857382202
121,0.440692057455109,419.915707419964,68.4889635496221,882.844467975993,-626.255987272419
122,0.440692057455109,419.915707419964,68.4889635496221,882.844467975993,-626.255987272419
123,0.409696171109626,274.736976038613,17.5711724567782,866.880790313085,-626.270493234138
124,0.409696171109626,274.736976038613,17.5711724567782,866.880790313085,-626.270493234138
125,0.0378153542804488,246.169071253463,46.6404930184655,890.086925922032,-626.45067479179
126,0.0378153542804488,246.169071253463,46.6404930184655,890.086925922032,-626.45067479179
127,0.421677164618657,176.349446164945,60.5522757191046,880.048040935385,-628.138902543139
128,0.421677164618657,176.349446164945,60.5522757191046,880.048040935385,-628.138902543139
129,0.421677164618657,176.349446164945,60.5522757191046,880.048040935385,-628.138902543139
130,0.421677164618657,176.349446164945,60.5522757191046,880.048040935385,-628.138902543139
131,0.354053962427544,197.521908347784,24.5263009481546,962.784681396665,-628.247838912052
132,0.148842606145862,204.410760013111,18.6872813002596,994.771988395479,-628.587597117994
133,0.148842606145862,204.410760013111,18.6872813002596,994.771988395479,-628.587597117994
134,0.148842606145862,204.410760013111,18.6872813002596,994.771988395479,-628.587597117994
135,0.148842606145862,204.410760013111,18.6872813002596,994.771988395479,-628.587597117994
136,0.274429235257394,160.403777271328,23.2985128013342,940.162204339694,-628.37803060776
137,0.274429235257394,160.403777271328,23.2985128013342,940.162204339694,-628.37803060776
138,0.274429235257394,160.403777271328,23.2985128013342,940.162204339694,-628.37803060776
139,0.274429235257394,160.403777271328,23.2985128013342,940.162204339694,-628.37803060776
140,0.274429235257394,160.403777271328,23.2985128013342,940.162204339694,-628.37803060776
141,0.274429235257394,160.403777271328,23.2985128013342,940.162204339694,-628.37803060776
142,0.54588662722094,215.829721792054,36.6313266082869,959.840290648692,-627.942714943552
143,0.54588662722094,215.829721792054,36.6313266082869,959.840290648692,-627.942714943552
144,0.54588662722094,215.829721792054,36.6313266082869,959.840290648692,-627.942714943552
145,0.54588662722094,215.829721792054,36.6313266082869,959.840290648692,-627.942714943552
146,0.54588662722094,215.829721792054,36.6313266082869,959.840290648692,-627.942714943552
147,0.54588662722094,215.829721792054,36.6313266082869,959.840290648692,-627.942714943552
148,0.54588662722094,215.829721792054,36.6313266082869,959.840290648692,-627.942714943552
149,0.54588662722094,215.829721792054,36.6313266082869,959.840290648692,-627.942714943552
150,0.54588662722094,215.829721792054,36.6313266082869,959.840290648692,-627.942714943552
151,0.54588662722094,215.829721792054,36.6313266082869,959.840290648692,-627.942714943552
152,0.556908915927781,175.439572034222,72.3188325738405,851.480343027739,-627.925549656336
153,0.556908915927781,175.439572034222,72.3188325738405,851.480343027739,-627.925549656336
154,0.556908915927781,175.439572034222,72.3188325738405,851.480343027739,-627.925549656336
155,0.556908915927781,175.439572034222,72.3188325738405,851.480343027739,-627.925549656336
156,0.556908915927781,175.439572034222,72.3188325738405,851.480343027739,-627.925549656336
157,0.556908915927781,175.439572034222,72.3188325738405,851.480343027739,-627.925549656336
158,0.556908915927781,175.439572034222,72.3188325738405,851.480343027739,-627.925549656336
159,0.556908915927781,175.439572034222,72.3188325738405,851.480343027739,-627.925549656336
160,0.556908915927781,175.439572034222,72.3188325738405,851.480343027739,-627.925549656336
161,0.556908915927781,175.439572034222,72.3188325738405,851.480343027739,-627.925549656336
162,0.166923941259631,148.534796757276,87.1548542466015,792.608055727437,-628.557106179119
163,0.166923941259631,148.534796757276,87.1548542466015,792.608055727437,-628.557106179119
164,0.166923941259631,148.534796757276,87.1548542466015,792.608055727437,-628.557106179119
165,0.166923941259631,148.534796757276,87.1548542466015,792.608055727437,-628.557106179119
166,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
167,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
168,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
169,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
170,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
171,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
172,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
173,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
174,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
175,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
176,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
177,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
178,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
179,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
180,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
181,0.313293022313794,45.7643528031681,114.175017221311,914.528936061138,-628.314226103195
182,0.239054008885183,99.9511672412365,71.2035157755755,950.642336334936,-628.436538222922
183,0.239054008885183,99.9511672412365,71.2035157755755,950.642336334936,-628.436538222922
184,0.239054008885183,99.9511672412365,71.2035157755755,950.642336334936,-628.436538222922
185,0.239054008885183,99.9511672412365,71.2035157755755,950.642336334936,-628.436538222922
186,0.5964987735344,161.406152756104,67.9592624712203,1041.33768993851,-627.86422379223
187,0.5964987735344,161.406152756104,67.9592624712203,1041.33768993851,-627.86422379223
188,0.5964987735344,161.406152756104,67.9592624712203,1041.33768993851,-627.86422379223
189,0.0694933448708688,177.338005394992,42.5846806295359,1055.54914974345,-628.722672598432
190,0.0694933448708688,177.338005394992,42.5846806295359,1055.54914974345,-628.722672598432
191,0.254089596046162,140.971677173079,5.33445448134472,934.658141127633,-628.411620516362
192,0.254089596046162,140.971677173079,5.33445448134472,934.658141127633,-626.077166621345
193,0.315365318826641,217.347862512356,22.8387637504152,996.833699396124,-626.051554577088
194,0.315365318826641,217.347862512356,22.8387637504152,996.833699396124,-626.051554577088
195,0.315365318826641,217.347862512356,22.8387637504152,996.833699396124,-626.051554577088
196,0.315365318826641,217.347862512356,22.8387637504152,996.833699396124,-626.051554577088
197,0.315365318826641,217.347862512356,22.8387637504152,996.833699396124,-626.051554577088
198,0.315365318826641,217.347862512356,22.8387637504152,996.833699396124,-626.051554577088
199,0.315365318826641,217.347862512356,22.8387637504152,996.833699396124,-626.051554577088
200,0.756440822190048,195.259923390608,57.7773916739654,951.339562720943,-625.875879792021
201,0.711550361009399,152.3825425399,40.301265418272,834.497063499841,-625.893061896844
202,0.711550361009399,152.3825425399,40.301265418272,834.497063499841,-625.893061896844
203,0.711550361009399,152.3825425399,40.301265418272,834.497063499841,-625.893061896844
204,0.711550361009399,152.3825425399,40.301265418272,834.497063499841,-625.893061896844
205,0.711550361009399,152.3825425399,40.301265418272,834.497063499841,-625.893061896844
206,0.711550361009399,152.3825425399,40.301265418272,834.497063499841,-625.893061896844
207,0.711550361009399,152.3825425399,40.301265418272,834.497063499841,-625.893061896844
208,0.711550361009399,152.3825425399,40.301265418272,834.497063499841,-625.893061896844
209,0.302805522315154,178.363118988472,30.0468526605652,860.039755809208,-626.056780338495
210,0.302805522315154,178.363118988472,30.0468526605652,860.039755809208,-626.056780338495
211,0.302805522315154,178.363118988472,30.0468526605652,860.039755809208,-626.056780338495
212,0.302805522315154,178.363118988472,30.0468526605652,860.039755809208,-626.056780338495
213,0.302805522315154,178.363118988472,30.0468526605652,860.039755809208,-626.056780338495
214,0.558657680865691,132.352380428863,63.6880179304581,850.856513854749,-625.952767966162
215,0.366923545976266,117.873699453756,65.7330738053477,894.040473081038,-626.030232310311
216,0.366923545976266,117.873699453756,65.7330738053477,894.040473081038,-626.030232310311
217,0.366923545976266,117.873699453756,65.7330738053477,894.040473081038,-626.030232310311
218,0.366923545976266,117.873699453756,65.7330738053477,894.040473081038,-626.030232310311
219,0.366923545976266,117.873699453756,65.7330738053477,894.040473081038,-626.030232310311
220,0.366923545976266,117.873699453756,65.7330738053477,894.040473081038,-626.030232310311
221,0.366923545976266,117.873699453756,65.7330738053477,894.040473081038,-626.030232310311
222,0.366923545976266,117.873699453756,65.7330738053477,894.040473081038,-626.030232310311
223,0.106760900732095,86.2467175498097,64.2286782650467,923.687359294527,-626.139951910043
224,0.106760900732095,86.2467175498097,64.2286782650467,923.687359294527,-626.139951910043
225,0.106760900732095,86.2467175498097,64.2286782650467,923.687359294527,-626.139951910043
226,0.106760900732095,86.2467175498097,64.2286782650467,923.687359294527,-626.139951910043
227,0.106760900732095,86.2467175498097,64.2286782650467,923.687359294527,-626.139951910043
228,0.106760900732095,86.2467175498097,64.2286782650467,923.687359294527,-626.139951910043
229,0.24236420893586,13.3545331987015,55.8038555494536,925.891098478696,-626.082101157248
230,0.24236420893586,13.3545331987015,55.8038555494536,925.891098478696,-626.082101157248
231,0.24236420893586,13.3545331987015,55.8038555494536,925.891098478696,-626.082101157248
232,0.24236420893586,13.3545331987015,55.8038555494536,925.891098478696,-626.082101157248
233,0.24236420893586,13.3545331987015,55.8038555494536,925.891098478696,-626.082101157248
234,0.24236420893586,13.3545331987015,55.8038555494536,925.891098478696,-626.082101157248
235,0.24236420893586,13.3545331987015,55.8038555494536,925.891098478696,-626.082101157248
236,0.24236420893586,13.3545331987015,55.8038555494536,925.891098478696,-626.082101157248
237,0.24236420893586,13.3545331987015,55.8038555494536,925.891098478696,-626.082101157248
238,0.121095332309665,39.2693768731582,77.5278194058302,1017.24743398646,-626.133768444896
239,0.121095332309665,39.2693768731582,77.5278194058302,1017.24743398646,-626.133768444896
240,0.4159341795615,115.210342969486,81.8499727286955,1055.88704409639,-626.010156841064
241,0.4159341795615,115.210342969486,81.8499727286955,1055.88704409639,-626.010156841064
242,0.4159341795615,115.210342969486,81.8499727286955,1055.88704409639,-626.010156841064
243,0.4159341795615,115.210342969486,81.8499727286955,1055.88704409639,-626.010156841064
244,0.544378683432638,113.560607094026,72.9535601435824,1044.74720516311,-625.958437628538
245,0.527790794586061,137.944948860212,69.2849867681342,1078.51755820651,-625.965044138249
246,0.527790794586061,137.944948860212,69.2849867681342,1078.51755820651,-625.965044138249
247,0.527790794586061,137.944948860212,69.2849867681342,1078.51755820651,-625.965044138249
248,0.527790794586061,137.944948860212,69.2849867681342,1078.51755820651,-625.965044138249
249,0.111142453211302,145.545929219705,52.6406733594985,1084.86427553872,-626.138060123666
250,0.111142453211302,145.545929219705,52.6406733594985,1084.86427553872,-626.138060123666
251,0.111142453211302,145.545929219705,52.6406733594985,1084.86427553872,-626.138060123666
252,0.111142453211302,145.545929219705,52.6406733594985,1084.86427553872,-626.138060123666
253,0.111142453211302,145.545929219705,52.6406733594985,1084.86427553872,-626.138060123666
254,0.171506930844719,196.717333782695,63.229292586957,979.891120979323,-626.112150270383
255,0.31717228386007,300.421267951765,30.8938990223883,1098.57491299827,-626.05080376984
256,0.31717228386007,300.421267951765,30.8938990223883,1098.57491299827,-626.05080376984
257,0.87573664520694,320.535873126873,23.2310691529671,1080.68041593694,-625.830986400402
258,0.87573664520694,320.535873126873,23.2310691529671,1080.68041593694,-625.830986400402
259,0.87573664520694,320.535873126873,23.2310691529671,1080.68041593694,-625.830986400402
260,0.87573664520694,320.535873126873,23.2310691529671,1080.68041593694,-625.830986400402
261,0.87573664520694,320.535873126873,23.2310691529671,1080.68041593694,-625.830986400402
262,0.87573664520694,320.535873126873,23.2310691529671,1080.68041593694,-625.830986400402
263,0.630158136869119,307.093309955623,18.1557055450943,1110.16591564302,-625.924618210315
264,0.630158136869119,307.093309955623,18.1557055450943,1110.16591564302,-625.924618210315
265,0.630158136869119,307.093309955623,18.1557055450943,1110.16591564302,-625.924618210315
266,0.630158136869119,307.093309955623,18.1557055450943,1110.16591564302,-625.924618210315
267,0.630158136869119,307.093309955623,18.1557055450943,1110.16591564302,-625.924618210315
268,0.630158136869119,307.093309955623,18.1557055450943,1110.16591564302,-625.924618210315
269,0.630158136869119,307.093309955623,18.1557055450943,1110.16591564302,-625.924618210315
270,0.630158136869119,307.093309955623,18.1557055450943,1110.16591564302,-625.924618210315
271,0.630158136869119,307.093309955623,18.1557055450943,1110.16591564302,-625.924618210315
272,0.630158136869119,307.093309955623,18.1557055450943,1110.16591564302,-625.924618210315
273,0.700339399899425,374.027553539031,13.9255927939361,995.493947063213,-625.897377618199
274,0.700339399899425,374.027553539031,13.9255927939361,995.493947063213,-625.897377618199
275,0.700339399899425,374.027553539031,13.9255927939361,995.493947063213,-625.897377618199
276,0.700339399899425,374.027553539031,13.9255927939361,995.493947063213,-625.897377618199
277,0.127883517502035,505.165490066099,1.98203010352632,920.410429993808,-626.130845836203
278,0.127883517502035,505.165490066099,1.98203010352632,920.410429993808,-626.130845836203
279,0.127883517502035,505.165490066099,1.98203010352632,920.410429993808,-626.130845836203
280,0.127883517502035,505.165490066099,1.98203010352632,920.410429993808,-626.130845836203
281,0.127883517502035,505.165490066099,1.98203010352632,920.410429993808,-626.130845836203
282,0.127883517502035,505.165490066099,1.98203010352632,920.410429993808,-626.130845836203
283,0.993868372401798,541.045087478812,44.4140390851987,880.14139723553,-625.787630596126
284,0.993868372401798,541.045087478812,44.4140390851987,880.14139723553,-625.787630596126
285,0.993868372401798,541.045087478812,44.4140390851987,880.14139723553,-625.787630596126
286,0.328714902609974,477.593533871781,2.58610785860162,962.539498069284,-626.046013767475
287,0.328714902609974,477.593533871781,2.58610785860162,962.539498069284,-626.046013767475
288,0.328714902609974,477.593533871781,2.58610785860162,962.539498069284,-626.046013767475
289,0.328714902609974,477.593533871781,2.58610785860162,962.539498069284,-626.046013767475
290,0.328714902609974,477.593533871781,2.58610785860162,962.539498069284,-626.046013767475
291,0.328714902609974,477.593533871781,2.58610785860162,962.539498069284,-626.046013767475
292,0.328714902609974,477.593533871781,2.58610785860162,962.539498069284,-626.046013767475
293,0.328714902609974,477.593533871781,2.58610785860162,962.539498069284,-626.046013767475
294,0.328714902609974,477.593533871781,2.58610785860162,962.539498069284,-626.046013767475
295,0.0388622002836535,470.01321226755,59.5831857598196,917.549780108117,-626.169460356673
296,0.0388622002836535,470.01321226755,59.5831857598196,917.549780108117,-626.169460356673
297,0.0388622002836535,470.01321226755,59.5831857598196,917.549780108117,-626.169460356673
298,0.00829360800546447,507.648600559906,24.0930949243361,987.659515993683,-626.182863315927
299,0.00829360800546447,507.648600559906,24.0930949243361,987.659515993683,-626.182863315927
300,0.00829360800546447,507.648600559906,24.0930949243361,987.659515993683,-626.182863315927
301,0.00829360800546447,507.648600559906,24.0930949243361,987.659515993683,-626.182863315927
302,0.00829360800546447,507.648600559906,24.0930949243361,987.659515993683,-626.182863315927
303,0.00829360800546447,507.648600559906,24.0930949243361,987.659515993683,-626.182863315927
304,0.00829360800546447,507.648600559906,24.0930949243361,987.659515993683,-626.182863315927
305,0.00829360800546447,507.648600559906,24.0930949243361,987.659515993683,-626.182863315927
306,0.00829360800546447,507.648600559906,24.0930949243361,987.659515993683,-626.182863315927
307,0.00829360800546447,507.648600559906,24.0930949243361,987.659515993683,-626.182863315927
308,0.0532549876531703,510.7626656665,31.7722620026472,1022.95488809954,-626.163175131835
309,0.0532549876531703,510.7626656665,31.7722620026472,1022.95488809954,-626.163175131835
310,0.0532549876531703,510.7626656665,31.7722620026472,1022.95488809954,-626.163175131835
311,0.0532549876531703,510.7626656665,31.7722620026472,1022.95488809954,-626.163175131835
312,0.0532549876531703,510.7626656665,31.7722620026472,1022.95488809954,-626.163175131835
313,0.0532549876531703,510.7626656665,31.7722620026472,1022.95488809954,-626.163175131835
314,0.0532549876531703,510.7626656665,31.7722620026472,1022.95488809954,-626.163175131835
315,0.0532549876531703,510.7626656665,31.7722620026472,1022.95488809954,-626.163175131835
316,0.0532549876531703,510.7626656665,31.7722620026472,1022.95488809954,-626.163175131835
317,0.0532549876531703,510.7626656665,31.7722620026472,1022.95488809954,-626.163175131835
318,0.0532549876531703,510.7626656665,31.7722620026472,1022.95488809954,-626.163175131835
319,0.0532549876531703,510.7626656665,31.7722620026472,1022.95488809954,-626.163175131835
320,0.0532549876531703,510.7626656665,31.7722620026472,1022.95488809954,-626.163175131835
321,0.160678477940444,480.851902003874,46.7276163501183,1065.39753306361,-626.116777069339
322,0.160678477940444,480.851902003874,46.7276163501183,1065.39753306361,-626.116777069339
323,0.160678477940444,480.851902003874,46.7276163501183,1065.39753306361,-626.116777069339
324,0.160678477940444,480.851902003874,46.7276163501183,1065.39753306361,-626.116777069339
325,0.160678477940444,480.851902003874,46.7276163501183,1065.39753306361,-626.116777069339
326,0.920222338626295,389.609365874967,45.7301771377479,1084.72711707799,-625.814531168982
327,0.920222338626295,389.609365874967,45.7301771377479,1084.72711707799,-625.814531168982
328,0.920222338626295,389.609365874967,45.7301771377479,1084.72711707799,-625.814531168982
329,0.920222338626295,389.609365874967,45.7301771377479,1084.72711707799,-625.814531168982
330,0.920222338626295,389.609365874967,45.7301771377479,1084.72711707799,-625.814531168982
331,0.787848175686874,364.207284612606,18.1972551273071,1174.24796322879,-625.863952370215
332,0.787848175686874,364.207284612606,18.1972551273071,1174.24796322879,-625.863952370215
333,0.787848175686874,364.207284612606,18.1972551273071,1174.24796322879,-625.863952370215
334,0.787848175686874,364.207284612606,18.1972551273071,1174.24796322879,-625.863952370215
335,0.152708265511615,392.425434232841,16.7646870659306,1114.05824297694,-626.120188468205
336,0.152708265511615,392.425434232841,16.7646870659306,1114.05824297694,-626.120188468205
337,0.836709083573961,431.213931771843,71.0376278456698,1121.01021526173,-625.845550442547
338,0.836709083573961,431.213931771843,71.0376278456698,1121.01021526173,-625.845550442547
339,0.815571738560436,518.071914069815,58.9344825658164,993.602347426007,-625.853488188024
340,0.815571738560436,518.071914069815,58.9344825658164,993.602347426007,-625.853488188024
341,0.815571738560436,518.071914069815,58.9344825658164,993.602347426007,-625.853488188024
342,0.815571738560436,518.071914069815,58.9344825658164,993.602347426007,-625.853488188024
343,0.815571738560436,518.071914069815,58.9344825658164,993.602347426007,-625.853488188024
344,0.815571738560436,518.071914069815,58.9344825658164,993.602347426007,-625.853488188024
345,0.815571738560436,518.071914069815,58.9344825658164,993.602347426007,-625.853488188024
