"sampno","mu_mu","mu_sigma","error_sigma","S","EA","cr12","cr13","cr23","cr12_sigma","cr13_sigma","cr23_sigma","tp","tp12","tp13","tp23","tp_sigma","tp12_sigma","tp13_sigma","tp23_sigma","m","m12","m13","m23","m_sigma","m12_sigma","m13_sigma","m23_sigma","lnlike"
10,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-79129.5762668044
11,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-76800.8956219301
12,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-71204.0037261918
13,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-66674.9675974894
14,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-64162.5613485847
15,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-63245.8076453096
16,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-62727.8281424062
17,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-60608.8827816149
18,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-60608.8178278965
19,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-59985.4579284615
20,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-59043.0836232878
21,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-56409.5866829072
22,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-55496.1066691157
23,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-55141.5224653348
24,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-54826.4253635796
25,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-54700.1089486111
26,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-53931.6004240939
27,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-53178.2176511513
28,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-52536.986999993
29,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-52229.3146825748
30,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-52213.5229799207
31,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-52173.6376277418
32,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-52172.4190212152
33,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-51912.4772516834
34,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-51912.3992276936
35,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-51007.8056273643
36,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-50699.8595237591
37,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-50699.7754490149
38,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-50606.0279660841
39,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-50532.7362516989
40,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-50532.7380688018
41,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-49470.5606084333
42,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-49201.5252619434
43,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-48944.3346099452
44,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-48183.5252564692
45,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-47606.2137440806
46,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-47260.3683461378
47,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-46906.568112923
48,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-46525.7403823248
49,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-46252.7197354213
50,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-46240.4759783121
51,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-46125.2772430845
52,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-46059.0382450696
53,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-45935.7257062812
54,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-45926.9642932144
55,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-45881.2224050862
56,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-45788.6815999867
57,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-45581.444102998
58,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-45454.8102729833
59,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-45452.6301021459
60,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-45447.4097363423
61,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-45246.7251827521
62,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-45150.4898064978
63,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-45072.8889973687
64,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-45003.1882228118
65,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-44466.0812912666
66,6.11499365602559,3.72669789266911,5,0.79,0.2,0.289558412726923,0.153445729471612,0.241487445326479,1,1,1,21,21,21,21,1,1,1,1,0.00130494551265793,0.002,0.002,0.002,1,1,1,1,-44450.7593741286
67,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-44248.2955446497
68,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-44110.7487696601
69,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-44110.0235420831
70,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-44096.4404256974
71,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-44091.9691841688
72,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-44005.6039679665
73,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-43969.686453008
74,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-43901.3292536226
75,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-43898.6563933245
76,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-43515.4913428957
77,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-43489.1630591486
78,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-43430.022230747
79,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-43429.6137752601
80,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-43297.0393435746
81,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-43276.9461247208
82,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-43263.8157926516
83,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-43253.6914031296
84,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-42955.8039606858
85,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-42738.6494801838
86,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-42725.327178086
87,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-42624.3424269387
88,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-42625.0353302541
89,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-42567.9487554533
90,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-42565.6634022535
91,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41807.8876285729
92,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41755.3521107851
93,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41650.8882929645
94,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41455.2855483653
95,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41423.7524721142
96,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41403.0760375696
97,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41402.8292343811
98,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41402.3704547028
99,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41253.0922728599
100,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41246.0232939161
101,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41234.5013108623
102,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41234.7565823386
103,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41224.4185973679
104,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41224.747457506
105,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41166.0996257195
106,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41165.8386476751
107,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41165.4808502576
108,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41120.9010927604
109,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41120.8698491116
110,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41121.1276947062
111,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41088.2255425554
112,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41041.0104721493
113,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-41019.4142881543
114,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-40859.0313159819
115,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-40805.4819117073
116,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-40620.0074927932
117,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-40157.7560768726
118,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-40090.6801054767
119,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-40090.6406394128
120,6.13248026041581,3.4921556297787,5,0.79,0.2,0.333723851447726,0.0928991285163949,0.183091226922753,1,1,1,21,21,21,21,1,1,1,1,0.00133307920908371,0.002,0.002,0.002,1,1,1,1,-39862.92082137
