"sampno","mu_i","ti1","ti2","ti3","lnlike"
143,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
144,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
145,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
146,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
147,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
148,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
149,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
150,0.94248910284116,627.67384573753,18.52984843536,163.487083925865,-75.2616835314863
151,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
152,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
153,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
154,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
155,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
156,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
157,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
158,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
159,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
160,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
161,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
162,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
163,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
164,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
165,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
166,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
167,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
168,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
169,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
170,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
171,0.877260566948216,520.770466184562,64.1404325307522,235.521335866509,-75.3556005237393
172,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
173,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
174,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
175,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
176,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
177,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
178,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
179,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
180,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
181,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
182,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
183,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
184,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
185,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
186,0.841816427531612,549.767583958094,235.245064421178,295.961586991224,-75.4072183562511
187,0.627757264373281,357.143036746257,516.268565182807,318.578973868652,-75.7277097154403
188,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-75.6633376151884
189,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-75.6633376151884
190,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-75.6633376151884
191,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-75.6633376151884
192,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
193,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
194,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
195,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
196,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
197,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
198,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
199,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
200,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
201,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
202,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
203,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
204,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
205,0.669958037254644,452.177063545752,301.036974164054,245.921910762545,-73.820665900087
206,0.781766346569886,514.044654929229,382.559470535592,279.749822535647,-73.7777992719147
207,0.781766346569886,514.044654929229,382.559470535592,279.749822535647,-73.7777992719147
208,0.696966902229851,601.954019894101,453.060972674674,235.361467712414,-73.8102210801472
209,0.696966902229851,601.954019894101,453.060972674674,235.361467712414,-73.8102210801472
210,0.696966902229851,601.954019894101,453.060972674674,235.361467712414,-73.8102210801472
211,0.696966902229851,601.954019894101,453.060972674674,235.361467712414,-73.8102210801472
212,0.696966902229851,601.954019894101,453.060972674674,235.361467712414,-73.8102210801472
213,0.696966902229851,601.954019894101,453.060972674674,235.361467712414,-73.8102210801472
214,0.696966902229851,601.954019894101,453.060972674674,235.361467712414,-73.8102210801472
215,0.696966902229851,601.954019894101,453.060972674674,235.361467712414,-73.8102210801472
216,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
217,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
218,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
219,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
220,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
221,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
222,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
223,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
224,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
225,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
226,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
227,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
228,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
229,0.312868984736466,596.825399765652,338.572131055193,203.666888588555,-73.9641355156843
230,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
231,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
232,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
233,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
234,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
235,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
236,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
237,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
238,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
239,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
240,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
241,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
242,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
243,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
244,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
245,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
246,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
247,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
248,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
249,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
250,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
251,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
252,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
253,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
254,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
255,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
256,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
257,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
258,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
259,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
260,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
261,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
262,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
263,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
264,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
265,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
266,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
267,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
268,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
269,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
270,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
271,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
272,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
273,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
274,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
275,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
276,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
277,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
278,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
279,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
280,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
281,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
282,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
283,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
284,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
285,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
286,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
287,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
288,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
289,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
290,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
291,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
292,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
293,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
294,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
295,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
296,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
297,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
298,0.942213689151281,756.155569182454,328.718570518881,122.383209972473,-73.7179971634374
299,0.134653196237223,701.633195138876,184.806719829708,134.811245199664,-74.0394780656765
300,0.134653196237223,701.633195138876,184.806719829708,134.811245199664,-74.0394780656765
301,0.134653196237223,701.633195138876,184.806719829708,134.811245199664,-74.0394780656765
302,0.280912867802144,865.094240671307,163.03417149435,38.8498413695598,-73.977462067561
303,0.280912867802144,865.094240671307,163.03417149435,38.8498413695598,-73.977462067561
304,0.280912867802144,865.094240671307,163.03417149435,38.8498413695598,-73.977462067561
305,0.280912867802144,865.094240671307,163.03417149435,38.8498413695598,-73.977462067561
306,0.0120570272450602,646.936348179471,136.118440154867,107.501813300758,-74.0927525427659
307,0.0120570272450602,646.936348179471,136.118440154867,107.501813300758,-74.0927525427659
308,0.0120570272450602,646.936348179471,136.118440154867,107.501813300758,-74.0927525427659
309,0.0120570272450602,646.936348179471,136.118440154867,107.501813300758,-74.0927525427659
310,0.812630070570146,743.356847482525,290.364691341465,124.980342045466,-73.7661389269965
311,0.812630070570146,743.356847482525,290.364691341465,124.980342045466,-73.7661389269965
312,0.812630070570146,743.356847482525,290.364691341465,124.980342045466,-73.7661389269965
313,0.812630070570146,743.356847482525,290.364691341465,124.980342045466,-73.7661389269965
314,0.812630070570146,743.356847482525,290.364691341465,124.980342045466,-73.7661389269965
315,0.812630070570146,743.356847482525,290.364691341465,124.980342045466,-73.7661389269965
316,0.812630070570146,743.356847482525,290.364691341465,124.980342045466,-73.7661389269965
317,0.812630070570146,743.356847482525,290.364691341465,124.980342045466,-73.7661389269965
318,0.812630070570146,743.356847482525,290.364691341465,124.980342045466,-73.7661389269965
319,0.812630070570146,743.356847482525,290.364691341465,124.980342045466,-73.7661389269965
320,0.812630070570146,743.356847482525,290.364691341465,124.980342045466,-73.7661389269965
321,0.719178482812822,707.986343704342,282.540896608918,116.882714779666,-73.8016743151057
322,0.719178482812822,707.986343704342,282.540896608918,116.882714779666,-73.8016743151057
323,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
324,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
325,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
326,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
327,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
328,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
329,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
330,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
331,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
332,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
333,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
334,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
335,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
336,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
337,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
338,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
339,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
340,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
341,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
342,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
343,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
344,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
345,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
346,0.920616029471555,982.414024791404,442.87149487733,196.013183523915,-73.7259295079288
