"sampno","mu_i","ti1","ti2","ti3","lnlike"
54,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
55,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
56,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
57,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
58,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
59,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
60,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
61,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
62,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
63,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
64,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
65,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
66,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
67,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.215710983961
68,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.341447940087
69,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.341447940087
70,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.341447940087
71,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.341447940087
72,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.341447940087
73,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.341447940087
74,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.341447940087
75,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.341447940087
76,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.341447940087
77,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.341447940087
78,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.341447940087
79,0.0795181158932834,8.20686086112838,122.999090368171,145.890692323121,-74.341447940087
80,0.125024279741388,67.5084266454979,312.39647391307,176.488464395058,-74.3189462356855
81,0.125024279741388,67.5084266454979,312.39647391307,176.488464395058,-74.3189462356855
82,0.125024279741388,67.5084266454979,312.39647391307,176.488464395058,-74.3189462356855
83,0.125024279741388,67.5084266454979,312.39647391307,176.488464395058,-74.3189462356855
84,0.125024279741388,67.5084266454979,312.39647391307,176.488464395058,-74.3189462356855
85,0.125024279741388,67.5084266454979,312.39647391307,176.488464395058,-74.3189462356855
86,0.815112992569592,55.2976911885951,453.08160933751,147.398882662556,-73.9985265567752
87,0.815112992569592,55.2976911885951,453.08160933751,147.398882662556,-73.9985265567752
88,0.815112992569592,55.2976911885951,453.08160933751,147.398882662556,-73.9985265567752
89,0.815112992569592,55.2976911885951,453.08160933751,147.398882662556,-73.9985265567752
90,0.815112992569592,55.2976911885951,453.08160933751,147.398882662556,-73.9985265567752
91,0.815112992569592,55.2976911885951,453.08160933751,147.398882662556,-73.9985265567752
92,0.815112992569592,55.2976911885951,453.08160933751,147.398882662556,-73.9985265567752
93,0.511605430338973,123.70860806099,531.582711999402,155.281302383,-74.1346396401579
94,0.511605430338973,123.70860806099,531.582711999402,155.281302383,-74.1346396401579
95,0.0216740114872283,189.159732188003,607.582365798012,141.775421856617,-74.3702955653535
96,0.0216740114872283,189.159732188003,607.582365798012,141.775421856617,-74.3702955653535
97,0.0216740114872283,189.159732188003,607.582365798012,141.775421856617,-74.3702955653535
98,0.0216740114872283,189.159732188003,607.582365798012,141.775421856617,-74.3702955653535
99,0.0216740114872283,189.159732188003,607.582365798012,141.775421856617,-74.3702955653535
100,0.0635404344999518,240.610346434935,572.928655668373,162.446184676216,-74.3493887965994
101,0.0359293049859187,215.008765944511,560.14691599569,87.0622834431933,-74.3631607844635
102,0.0359293049859187,215.008765944511,560.14691599569,87.0622834431933,-74.3631607844635
103,0.915895537367235,214.149575284225,543.187138714386,92.0663915633306,-73.9549994822267
104,0.499707460587341,224.805883845917,604.126247188274,102.134900164057,-74.1401293450302
105,0.499707460587341,224.805883845917,604.126247188274,102.134900164057,-74.1401293450302
106,0.499707460587341,224.805883845917,604.126247188274,102.134900164057,-74.1401293450302
107,0.96731690961567,226.353579587517,513.741855657106,147.602974319056,-73.9331119412357
108,0.96731690961567,226.353579587517,513.741855657106,147.602974319056,-73.9331119412357
109,0.96731690961567,226.353579587517,513.741855657106,147.602974319056,-73.9331119412357
110,0.654818286604024,191.730211858625,486.344491546215,162.829356869392,-74.069472215682
111,0.654818286604024,191.730211858625,486.344491546215,162.829356869392,-74.069472215682
112,0.654818286604024,191.730211858625,486.344491546215,162.829356869392,-74.069472215682
113,0.27447780780893,218.171697249906,450.998482464418,168.701898778895,-74.2462396889056
114,0.55389964854992,204.635764228125,559.988783645664,179.792847531053,-74.1152191256217
115,0.55389964854992,204.635764228125,559.988783645664,179.792847531053,-74.1152191256217
116,0.55389964854992,204.635764228125,559.988783645664,179.792847531053,-74.1152191256217
117,0.55389964854992,204.635764228125,559.988783645664,179.792847531053,-74.1152191256217
118,0.55389964854992,204.635764228125,559.988783645664,179.792847531053,-74.1152191256217
119,0.55389964854992,204.635764228125,559.988783645664,179.792847531053,-74.1152191256217
120,0.55389964854992,204.635764228125,559.988783645664,179.792847531053,-74.1152191256217
121,0.55389964854992,204.635764228125,559.988783645664,179.792847531053,-74.1152191256217
122,0.55389964854992,204.635764228125,559.988783645664,179.792847531053,-74.1152191256217
123,0.349817432954861,257.739321347431,533.325448292927,203.527856808986,-74.2102826366814
124,0.349817432954861,257.739321347431,533.325448292927,203.527856808986,-74.2102826366814
125,0.680489115591281,247.747909845239,469.076917191443,219.377827926415,-74.0579687395291
126,0.200111706036647,194.83846836207,582.490492314234,242.509772686229,-74.2821885645844
127,0.200111706036647,194.83846836207,582.490492314234,242.509772686229,-76.4129631011856
128,0.200111706036647,194.83846836207,582.490492314234,242.509772686229,-76.4129631011856
129,0.552741240505057,113.907709981015,661.818577303369,243.638585273249,-75.8435786719957
130,0.552741240505057,113.907709981015,661.818577303369,243.638585273249,-75.8435786719957
131,0.552741240505057,113.907709981015,661.818577303369,243.638585273249,-75.8435786719957
132,0.552741240505057,113.907709981015,661.818577303369,243.638585273249,-75.8435786719957
133,0.831595798258815,128.340578990589,629.870860293851,255.770389116389,-75.4221793091945
134,0.831595798258815,128.340578990589,629.870860293851,255.770389116389,-75.4221793091945
135,0.784247526504396,133.415125653139,557.9218590797,320.377961681829,-75.4919344536535
136,0.784247526504396,133.415125653139,557.9218590797,320.377961681829,-75.4919344536535
137,0.784247526504396,133.415125653139,557.9218590797,320.377961681829,-75.4919344536535
138,0.784247526504396,133.415125653139,557.9218590797,320.377961681829,-75.4919344536535
139,0.123457588692787,212.871122467456,566.882422955948,281.895273800324,-76.5421285327472
140,0.123457588692787,212.871122467456,566.882422955948,281.895273800324,-76.5421285327472
141,0.123457588692787,212.871122467456,566.882422955948,281.895273800324,-76.5421285327472
142,0.266914594418029,216.466126280376,430.308417429955,280.48667030818,-76.3019681417611
143,0.266914594418029,216.466126280376,430.308417429955,280.48667030818,-76.3019681417611
144,0.266914594418029,216.466126280376,430.308417429955,280.48667030818,-76.3019681417611
145,0.178473958455774,198.756325367387,421.722067044931,296.362998490096,-76.4492285069315
146,0.444377949167031,127.054165852119,469.050804309705,275.851412684456,-76.0142124690331
147,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
148,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
149,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
150,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
151,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
152,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
153,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
154,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
155,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
156,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
157,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
158,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
159,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
160,0.798023438695352,121.02813687098,512.299642394725,244.171369956238,-75.471563490501
161,0.145040891826765,87.1535595737326,604.956716681921,186.999896875476,-76.5055649373595
162,0.145040891826765,87.1535595737326,604.956716681921,186.999896875476,-76.5055649373595
163,0.145040891826765,87.1535595737326,604.956716681921,186.999896875476,-76.5055649373595
164,0.145040891826765,87.1535595737326,604.956716681921,186.999896875476,-76.5055649373595
165,0.145040891826765,87.1535595737326,604.956716681921,186.999896875476,-76.5055649373595
166,0.118542525678729,101.630671276111,599.171113389976,186.508887045114,-76.5504763333565
167,0.118542525678729,101.630671276111,599.171113389976,186.508887045114,-76.5504763333565
168,0.449900318081232,121.213888996256,436.34852451302,158.423654074168,-76.0054236097958
169,0.529306645759329,84.6821077446705,372.717618991612,187.875687730531,-75.8801536469013
170,0.529306645759329,84.6821077446705,372.717618991612,187.875687730531,-75.8801536469013
171,0.529306645759329,84.6821077446705,372.717618991612,187.875687730531,-75.8801536469013
172,0.780627353604792,69.954998312534,302.40517172388,131.226305682672,-75.4972980625083
173,0.780627353604792,69.954998312534,302.40517172388,131.226305682672,-75.4972980625083
174,0.780627353604792,69.954998312534,302.40517172388,131.226305682672,-75.4972980625083
175,0.780627353604792,69.954998312534,302.40517172388,131.226305682672,-75.4972980625083
176,0.780627353604792,69.954998312534,302.40517172388,131.226305682672,-75.4972980625083
177,0.286244682360735,42.9632806299591,269.75602971125,153.07466605155,-76.2701235242877
178,0.286244682360735,42.9632806299591,269.75602971125,153.07466605155,-76.2701235242877
179,0.286244682360735,42.9632806299591,269.75602971125,153.07466605155,-76.2701235242877
180,0.286244682360735,42.9632806299591,269.75602971125,153.07466605155,-76.2701235242877
181,0.286244682360735,42.9632806299591,269.75602971125,153.07466605155,-76.2701235242877
182,0.476102520381268,44.7992237654077,224.247234102877,92.3369693802232,-75.963859006217
183,0.476102520381268,44.7992237654077,224.247234102877,92.3369693802232,-75.963859006217
184,0.476102520381268,44.7992237654077,224.247234102877,92.3369693802232,-75.963859006217
185,0.476102520381268,44.7992237654077,224.247234102877,92.3369693802232,-75.963859006217
186,0.476102520381268,44.7992237654077,224.247234102877,92.3369693802232,-75.963859006217
187,0.476102520381268,44.7992237654077,224.247234102877,92.3369693802232,-75.963859006217
188,0.476102520381268,44.7992237654077,224.247234102877,92.3369693802232,-75.963859006217
189,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-75.3063341771096
190,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-75.3063341771096
191,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-75.3063341771096
192,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
193,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
194,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
195,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
196,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
197,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
198,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
199,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
200,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
201,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
202,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
203,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
204,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
205,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
206,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
207,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
208,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
209,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
210,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
211,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
212,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
213,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
214,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
215,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
216,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
217,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
218,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
219,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
220,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
221,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
222,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
223,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
224,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
225,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
226,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
227,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
228,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
229,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
230,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
231,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
232,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
233,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
234,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
235,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
236,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
237,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
238,0.911356879209096,3.72381527684758,371.593093560034,67.4309600114642,-73.7293413899889
239,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
240,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
241,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
242,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
243,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
244,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
245,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
246,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
247,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
248,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
249,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
250,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
251,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
252,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
253,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
254,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
255,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
256,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
257,0.69471097309478,56.1359095008445,339.856744526734,80.3891019691225,-73.8110912999763
258,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
259,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
260,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
261,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
262,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
263,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
264,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
265,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
266,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
267,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
268,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
269,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
270,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
271,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
272,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
273,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
274,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
275,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
276,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
277,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
278,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
279,0.240830048712292,87.2556319933424,420.739772343886,46.2548274392324,-73.994290866143
280,0.869922182374605,151.985996139613,427.129914079144,48.4564209828009,-73.7446919042686
281,0.890105229484233,236.902688160546,418.556705702741,23.4109505261838,-73.7371977778838
282,0.890105229484233,236.902688160546,418.556705702741,23.4109505261838,-73.7371977778838
283,0.890105229484233,236.902688160546,418.556705702741,23.4109505261838,-73.7371977778838
284,0.890105229484233,236.902688160546,418.556705702741,23.4109505261838,-73.7371977778838
285,0.890105229484233,236.902688160546,418.556705702741,23.4109505261838,-73.7371977778838
286,0.890105229484233,236.902688160546,418.556705702741,23.4109505261838,-73.7371977778838
287,0.890105229484233,236.902688160546,418.556705702741,23.4109505261838,-73.7371977778838
288,0.890105229484233,236.902688160546,418.556705702741,23.4109505261838,-73.7371977778838
289,0.890105229484233,236.902688160546,418.556705702741,23.4109505261838,-73.7371977778838
290,0.244320956578411,256.09370620223,384.747753726107,49.7169029402214,-73.992820198556
291,0.677696146249647,243.104639475422,320.493055715253,47.2859778833532,-73.817667586714
292,0.693615816849867,232.562325173973,317.404597951144,33.8575498516352,-73.811513898019
293,0.693615816849867,232.562325173973,317.404597951144,33.8575498516352,-73.811513898019
294,0.693615816849867,232.562325173973,317.404597951144,33.8575498516352,-73.811513898019
295,0.693615816849867,232.562325173973,317.404597951144,33.8575498516352,-73.811513898019
296,0.767131513883353,242.208581589843,322.216135993494,16.4246671636714,-73.7833544288297
297,0.767131513883353,242.208581589843,322.216135993494,16.4246671636714,-73.7833544288297
298,0.767131513883353,242.208581589843,322.216135993494,16.4246671636714,-73.7833544288297
299,0.767131513883353,242.208581589843,322.216135993494,16.4246671636714,-73.7833544288297
300,0.767131513883353,242.208581589843,322.216135993494,16.4246671636714,-73.7833544288297
301,0.767131513883353,242.208581589843,322.216135993494,16.4246671636714,-73.7833544288297
302,0.767131513883353,242.208581589843,322.216135993494,16.4246671636714,-73.7833544288297
303,0.767131513883353,242.208581589843,322.216135993494,16.4246671636714,-73.7833544288297
304,0.767131513883353,242.208581589843,322.216135993494,16.4246671636714,-73.7833544288297
305,0.498798215990963,243.130354193143,410.067063926518,42.7242071501842,-73.8881861790562
306,0.498798215990963,243.130354193143,410.067063926518,42.7242071501842,-73.8881861790562
307,0.493451988037476,298.974042281854,454.669136411279,85.028823215455,-73.890332187295
308,0.493451988037476,298.974042281854,454.669136411279,85.028823215455,-73.890332187295
309,0.493451988037476,298.974042281854,454.669136411279,85.028823215455,-73.890332187295
310,0.724049547615556,284.954060586926,431.207810241776,72.244525671412,-73.7998051559742
311,0.724049547615556,284.954060586926,431.207810241776,72.244525671412,-73.7998051559742
312,0.599299480928472,261.050758348402,476.70770430759,75.660106200287,-73.8482613821341
313,0.599299480928472,261.050758348402,476.70770430759,75.660106200287,-73.8482613821341
314,0.599299480928472,261.050758348402,476.70770430759,75.660106200287,-73.8482613821341
315,0.599299480928472,261.050758348402,476.70770430759,75.660106200287,-73.8482613821341
316,0.599299480928472,261.050758348402,476.70770430759,75.660106200287,-73.8482613821341
317,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
318,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
319,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
320,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
321,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
322,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
323,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
324,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
325,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
326,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
327,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
328,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
329,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
330,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
331,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
332,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
333,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
334,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
335,0.682362863742061,300.581873203803,469.208077994492,25.4827212896654,-73.8158616260035
336,0.333703614493755,315.090746337485,364.066224866279,19.2462721593337,-73.9554900370216
337,0.0999409387994576,331.258505398282,389.502713771943,58.1317820289829,-74.0544427752157
338,0.0999409387994576,331.258505398282,389.502713771943,58.1317820289829,-74.0544427752157
339,0.0999409387994576,331.258505398282,389.502713771943,58.1317820289829,-74.0544427752157
340,0.0999409387994576,331.258505398282,389.502713771943,58.1317820289829,-74.0544427752157
