"sampno","mu_i","ti1","ti2","ti3","lnlike"
80,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
81,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
82,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
83,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
84,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
85,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
86,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
87,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
88,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
89,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
90,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
91,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
92,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
93,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
94,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
95,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
96,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
97,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
98,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
99,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
100,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
101,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
102,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
103,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
104,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
105,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
106,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
107,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
108,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
109,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
110,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
111,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
112,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
113,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
114,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
115,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
116,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
117,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
118,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
119,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
120,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
121,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
122,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
123,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
124,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
125,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
126,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-337.614587723825
127,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
128,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
129,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
130,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
131,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
132,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
133,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
134,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
135,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
136,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
137,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
138,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
139,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
140,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
141,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
142,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
143,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
144,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
145,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
146,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
147,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
148,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
149,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
150,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
151,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
152,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
153,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
154,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
155,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
156,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
157,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
158,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
159,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
160,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
161,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
162,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
163,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
164,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
165,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
166,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
167,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
168,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
169,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
170,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
171,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
172,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
173,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
174,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
175,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
176,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
177,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
178,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
179,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
180,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
181,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
182,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
183,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
184,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
185,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
186,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
187,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
188,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
189,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
190,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
191,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-336.923978169913
192,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
193,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
194,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
195,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
196,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
197,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
198,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
199,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
200,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
201,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
202,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
203,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
204,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
205,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
206,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
207,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
208,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
209,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
210,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
211,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
212,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
213,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
214,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
215,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
216,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
217,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
218,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
219,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
220,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
221,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
222,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
223,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
224,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
225,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
226,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
227,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
228,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
229,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
230,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
231,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
232,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
233,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
234,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
235,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
236,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
237,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
238,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
239,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
240,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
241,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
242,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
243,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
244,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
245,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
246,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
247,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
248,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
249,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
250,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
251,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
252,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
253,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
254,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
255,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
256,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
257,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
258,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
259,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
260,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
261,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
262,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
263,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
264,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
265,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
266,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
267,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
268,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
269,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
270,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
271,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
272,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
273,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
274,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
275,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
276,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
277,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
278,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
279,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
280,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
281,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
282,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
283,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
284,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
285,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
286,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
287,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
288,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
289,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
290,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
291,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
292,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
293,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
294,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
295,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
296,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
297,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
298,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
299,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
300,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
301,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
302,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
303,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
304,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
305,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
306,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
307,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
308,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
309,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
310,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
311,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
312,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
313,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
314,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
315,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
316,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
317,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
318,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
319,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
320,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
321,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
322,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
323,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
324,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
325,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
326,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
327,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
328,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
329,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
330,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
331,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
332,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
333,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
334,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
335,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
336,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
337,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
338,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
339,4.45512391781395,1045.60444447001,1135.5068608008,307.678625420304,-302.555752127579
