"sampno","mu_i","ti1","ti2","ti3","lnlike"
119,0.27725466254534,188.557913467117,765.859641215123,268.814517575353,-74.2449061288314
120,0.221571084822576,198.439959464211,723.051728735253,87.6938681583912,-74.2717684646581
121,0.221571084822576,198.439959464211,723.051728735253,87.6938681583912,-74.2717684646581
122,0.221571084822576,198.439959464211,723.051728735253,87.6938681583912,-74.2717684646581
123,0.221571084822576,198.439959464211,723.051728735253,87.6938681583912,-74.2717684646581
124,0.221571084822576,198.439959464211,723.051728735253,87.6938681583912,-74.2717684646581
125,0.221571084822576,198.439959464211,723.051728735253,87.6938681583912,-74.2717684646581
126,0.186920877585103,181.091184825849,593.57037420812,83.6270684371546,-74.2886124174139
127,0.186920877585103,181.091184825849,593.57037420812,83.6270684371546,-76.4350529970241
128,0.186920877585103,181.091184825849,593.57037420812,83.6270684371546,-76.4350529970241
129,0.596308834816587,149.761205353222,644.77434471801,218.764961154043,-75.7760600586808
130,0.596308834816587,149.761205353222,644.77434471801,218.764961154043,-75.7760600586808
131,0.596308834816587,149.761205353222,644.77434471801,218.764961154043,-75.7760600586808
132,0.596308834816587,149.761205353222,644.77434471801,218.764961154043,-75.7760600586808
133,0.596308834816587,149.761205353222,644.77434471801,218.764961154043,-75.7760600586808
134,0.365151880128211,118.229694440348,601.186992989162,442.648190013938,-76.1414013772834
135,0.365151880128211,118.229694440348,601.186992989162,442.648190013938,-76.1414013772834
136,0.172029185737256,144.174480279214,881.315487280955,74.6601442375974,-76.4600597710667
137,0.172029185737256,144.174480279214,881.315487280955,74.6601442375974,-76.4600597710667
138,0.172029185737256,144.174480279214,881.315487280955,74.6601442375974,-76.4600597710667
139,0.172029185737256,144.174480279214,881.315487280955,74.6601442375974,-76.4600597710667
140,0.172029185737256,144.174480279214,881.315487280955,74.6601442375974,-76.4600597710667
141,0.613849733559171,139.368214572021,1147.33511474947,112.740364238221,-75.7490518447577
142,0.613849733559171,139.368214572021,1147.33511474947,112.740364238221,-75.7490518447577
143,0.613849733559171,139.368214572021,1147.33511474947,112.740364238221,-75.7490518447577
144,0.613849733559171,139.368214572021,1147.33511474947,112.740364238221,-75.7490518447577
145,0.613849733559171,139.368214572021,1147.33511474947,112.740364238221,-75.7490518447577
146,0.613849733559171,139.368214572021,1147.33511474947,112.740364238221,-75.7490518447577
147,0.613849733559171,139.368214572021,1147.33511474947,112.740364238221,-75.7490518447577
148,0.613849733559171,139.368214572021,1147.33511474947,112.740364238221,-75.7490518447577
149,0.613849733559171,139.368214572021,1147.33511474947,112.740364238221,-75.7490518447577
150,0.579167954266823,142.747954634362,1619.87995446308,224.339732236095,-75.8025497895533
151,0.830220423093594,154.335144383534,1551.27863401516,97.5093964057067,-75.4241951968566
152,0.888474813989375,173.457093828149,1800.79827985859,271.071748108601,-75.3393548075281
153,0.549573315636102,166.766820387976,1989.23519425208,386.888422043765,-75.8485124107538
154,0.549573315636102,166.766820387976,1989.23519425208,386.888422043765,-75.8485124107538
155,0.549573315636102,166.766820387976,1989.23519425208,386.888422043765,-75.8485124107538
156,0.549573315636102,166.766820387976,1989.23519425208,386.888422043765,-75.8485124107538
157,0.549573315636102,166.766820387976,1989.23519425208,386.888422043765,-75.8485124107538
158,0.778793524298622,206.162792440967,1996.44321521959,569.70187695996,-75.5000166833996
159,0.778793524298622,206.162792440967,1996.44321521959,569.70187695996,-75.5000166833996
160,0.778793524298622,206.162792440967,1996.44321521959,569.70187695996,-75.5000166833996
161,0.778793524298622,206.162792440967,1996.44321521959,569.70187695996,-75.5000166833996
162,0.559237943161491,184.886639541227,1763.55049066495,1079.26654362072,-75.8334709726553
163,0.559237943161491,184.886639541227,1763.55049066495,1079.26654362072,-75.8334709726553
164,0.559237943161491,184.886639541227,1763.55049066495,1079.26654362072,-75.8334709726553
165,0.559237943161491,184.886639541227,1763.55049066495,1079.26654362072,-75.8334709726553
166,0.559237943161491,184.886639541227,1763.55049066495,1079.26654362072,-75.8334709726553
167,0.559237943161491,184.886639541227,1763.55049066495,1079.26654362072,-75.8334709726553
168,0.839098625143773,195.133010078407,1673.29352241957,963.336783364128,-75.411193332103
169,0.839098625143773,195.133010078407,1673.29352241957,963.336783364128,-75.411193332103
170,0.839098625143773,195.133010078407,1673.29352241957,963.336783364128,-75.411193332103
171,0.839098625143773,195.133010078407,1673.29352241957,963.336783364128,-75.411193332103
172,0.839098625143773,195.133010078407,1673.29352241957,963.336783364128,-75.411193332103
173,0.839098625143773,195.133010078407,1673.29352241957,963.336783364128,-75.411193332103
174,0.839098625143773,195.133010078407,1673.29352241957,963.336783364128,-75.411193332103
175,0.719327006241611,181.706785281332,1930.06589210394,1238.63161848113,-75.5887722664102
176,0.719327006241611,181.706785281332,1930.06589210394,1238.63161848113,-75.5887722664102
177,0.719327006241611,181.706785281332,1930.06589210394,1238.63161848113,-75.5887722664102
178,0.719327006241611,181.706785281332,1930.06589210394,1238.63161848113,-75.5887722664102
179,0.719327006241611,181.706785281332,1930.06589210394,1238.63161848113,-75.5887722664102
180,0.700167694198514,179.619650976555,1907.60569480041,1193.22530110155,-75.6176150267096
181,0.700167694198514,179.619650976555,1907.60569480041,1193.22530110155,-75.6176150267096
182,0.700167694198514,179.619650976555,1907.60569480041,1193.22530110155,-75.6176150267096
183,0.700167694198514,179.619650976555,1907.60569480041,1193.22530110155,-75.6176150267096
184,0.700167694198514,179.619650976555,1907.60569480041,1193.22530110155,-75.6176150267096
185,0.21683268217655,159.295404707956,1289.40070270432,1093.96014410925,-76.3850434536012
186,0.190413261724336,164.089475134824,1223.53427735625,1600.04281336161,-76.4291989575339
187,0.813058856535319,139.468053816609,1092.80081241297,1685.8623779218,-75.4494010496566
188,0.813058856535319,139.468053816609,1092.80081241297,1685.8623779218,-75.4494010496566
189,0.813058856535319,139.468053816609,1092.80081241297,1685.8623779218,-75.4494010496566
190,0.813058856535319,139.468053816609,1092.80081241297,1685.8623779218,-75.4494010496566
191,0.813058856535319,139.468053816609,1092.80081241297,1685.8623779218,-75.4494010496566
192,0.383064915342556,153.94422458376,857.609348809731,1793.23508710135,-73.935143044087
193,0.463235883012366,169.758928141793,1140.91772841094,1788.38405800231,-73.9025032388738
194,0.463235883012366,169.758928141793,1140.91772841094,1788.38405800231,-73.9025032388738
195,0.463235883012366,169.758928141793,1140.91772841094,1788.38405800231,-73.9025032388738
196,0.463235883012366,169.758928141793,1140.91772841094,1788.38405800231,-73.9025032388738
197,0.463235883012366,169.758928141793,1140.91772841094,1788.38405800231,-73.9025032388738
198,0.580934898002656,198.661713432896,1029.60874805768,1984.44841703947,-73.8554977031453
199,0.580934898002656,198.661713432896,1029.60874805768,1984.44841703947,-73.8554977031453
200,0.580934898002656,198.661713432896,1029.60874805768,1984.44841703947,-73.8554977031453
201,0.580934898002656,198.661713432896,1029.60874805768,1984.44841703947,-73.8554977031453
202,0.588934155466521,199.095839044568,937.095382053551,1765.60359818201,-73.8523424511456
203,0.523375583996178,157.896536417412,1436.00819846034,1816.56711844314,-73.8783495054048
204,0.093568919229951,158.49784538671,1420.01336594171,1393.00882227054,-74.0572000622993
205,0.412106298758726,148.545771860973,1481.33127920293,1415.70564516965,-73.9232612890279
206,0.71799058996352,168.4719254065,1555.46068816817,1120.39317147846,-73.8021304238259
207,0.71799058996352,168.4719254065,1555.46068816817,1120.39317147846,-73.8021304238259
208,0.57797545317458,175.417758246866,1381.52262338753,768.811299925288,-73.8566663071427
209,0.676381898904243,190.809342529329,1492.79204716567,1334.49754278274,-73.8181764919752
210,0.676381898904243,190.809342529329,1492.79204716567,1334.49754278274,-73.8181764919752
211,0.676381898904243,190.809342529329,1492.79204716567,1334.49754278274,-73.8181764919752
212,0.676381898904243,190.809342529329,1492.79204716567,1334.49754278274,-73.8181764919752
213,0.676381898904243,190.809342529329,1492.79204716567,1334.49754278274,-73.8181764919752
214,0.0821382347196872,224.054745766747,1631.82840614452,875.716881320942,-74.0621543017828
215,0.0821382347196872,224.054745766747,1631.82840614452,875.716881320942,-74.0621543017828
216,0.313333877842247,194.947871371017,1512.2367594601,688.368066053239,-73.9639422337353
217,0.313333877842247,194.947871371017,1512.2367594601,688.368066053239,-73.9639422337353
218,0.708304454140051,171.294997190675,1648.37835304756,1123.9475990362,-73.805853685416
219,0.708304454140051,171.294997190675,1648.37835304756,1123.9475990362,-73.805853685416
220,0.708304454140051,171.294997190675,1648.37835304756,1123.9475990362,-73.805853685416
221,0.708304454140051,171.294997190675,1648.37835304756,1123.9475990362,-73.805853685416
222,0.708304454140051,171.294997190675,1648.37835304756,1123.9475990362,-73.805853685416
223,0.708304454140051,171.294997190675,1648.37835304756,1123.9475990362,-73.805853685416
224,0.533397687379114,159.597846114593,1807.69358400751,868.342516817467,-73.8743519224493
225,0.962342583266654,157.467356504219,1723.49938271797,629.093385542713,-73.7106371899399
226,0.528184981629903,176.353705144006,1593.85067238248,835.75287016895,-73.8764301662383
227,0.528184981629903,176.353705144006,1593.85067238248,835.75287016895,-73.8764301662383
228,0.528184981629903,176.353705144006,1593.85067238248,835.75287016895,-73.8764301662383
229,0.922639428260708,164.2017922456,1571.37103048194,763.636624979426,-73.7251848055012
230,0.922639428260708,164.2017922456,1571.37103048194,763.636624979426,-73.7251848055012
231,0.922639428260708,164.2017922456,1571.37103048194,763.636624979426,-73.7251848055012
232,0.490404674083351,166.79570561046,1495.24645727307,985.297235600646,-73.891556400237
233,0.490404674083351,166.79570561046,1495.24645727307,985.297235600646,-73.891556400237
234,0.0140281252414454,172.496233111336,1437.18419973543,821.912844369968,-74.0918866764019
235,0.0140281252414454,172.496233111336,1437.18419973543,821.912844369968,-74.0918866764019
236,0.0140281252414454,172.496233111336,1437.18419973543,821.912844369968,-74.0918866764019
237,0.52972558502245,166.96682433677,1259.63961614675,726.591477842729,-73.8758157242144
238,0.652440122700199,132.470371935509,1246.53058601009,363.718632281442,-73.8274709745255
239,0.652440122700199,132.470371935509,1246.53058601009,363.718632281442,-73.8274709745255
240,0.314420417871807,139.443740731506,1389.29585087946,623.757140370958,-73.963490564629
241,0.314420417871807,139.443740731506,1389.29585087946,623.757140370958,-73.963490564629
242,0.626218130860798,148.915563540898,1638.22693395324,868.439960421356,-73.8377022294385
243,0.626218130860798,148.915563540898,1638.22693395324,868.439960421356,-73.8377022294385
244,0.626218130860798,148.915563540898,1638.22693395324,868.439960421356,-73.8377022294385
245,0.626218130860798,148.915563540898,1638.22693395324,868.439960421356,-73.8377022294385
246,0.626218130860798,148.915563540898,1638.22693395324,868.439960421356,-73.8377022294385
247,0.93153284393851,180.338826678383,1911.89561767002,772.390583092188,-73.7219154315947
248,0.968208419231068,201.867755071363,1808.92980897733,678.106900843526,-73.708498370153
249,0.968208419231068,201.867755071363,1808.92980897733,678.106900843526,-73.708498370153
250,0.968208419231068,201.867755071363,1808.92980897733,678.106900843526,-73.708498370153
251,0.968208419231068,201.867755071363,1808.92980897733,678.106900843526,-73.708498370153
252,0.968208419231068,201.867755071363,1808.92980897733,678.106900843526,-73.708498370153
253,0.532533261173175,178.764432249407,1394.51998954598,523.052334842862,-73.8746964115476
254,0.532533261173175,178.764432249407,1394.51998954598,523.052334842862,-73.8746964115476
255,0.285964278376481,229.703176748492,1384.07495593116,549.220565050331,-73.9753501670561
256,0.646909270504722,220.758538045312,1455.50202628756,849.866155729513,-73.8296245073919
257,0.646909270504722,220.758538045312,1455.50202628756,849.866155729513,-73.8296245073919
258,0.871710659419979,232.462762970998,978.703000721754,852.712130468125,-73.7440265388119
259,0.601006936598727,207.903970674049,771.306207566672,1231.10845332094,-73.8475899253309
260,0.668546498348976,192.128189021241,824.128671794697,1062.62073178624,-73.8212133405171
261,0.668546498348976,192.128189021241,824.128671794697,1062.62073178624,-73.8212133405171
262,0.411065445589957,171.004278981571,852.925061971275,1208.415528197,-73.9236859927074
263,0.318074512078979,181.166820004179,906.635182827667,1387.10900557062,-73.9619722555243
264,0.449486589287078,156.921129245771,886.840872972353,1214.29715692618,-73.9080651535044
265,0.0272613213254644,180.14943326864,1012.64175805247,1431.69535553509,-74.0860814690816
266,0.0272613213254644,180.14943326864,1012.64175805247,1431.69535553509,-74.0860814690816
267,0.0272613213254644,180.14943326864,1012.64175805247,1431.69535553509,-74.0860814690816
268,0.0272613213254644,180.14943326864,1012.64175805247,1431.69535553509,-74.0860814690816
269,0.0272613213254644,180.14943326864,1012.64175805247,1431.69535553509,-74.0860814690816
270,0.334606993425276,172.965980847239,1315.7293833202,782.669188037129,-73.9551159432986
271,0.841367173018151,190.235995933896,1445.96503949713,524.924542171526,-73.7553491644549
272,0.417532621981717,161.155731235986,1949.62910807027,504.08552876733,-73.9210485393277
273,0.417532621981717,161.155731235986,1949.62910807027,504.08552876733,-73.9210485393277
274,0.983116346334396,185.293276922879,1775.25790399779,680.862538363954,-73.703074734785
275,0.983116346334396,185.293276922879,1775.25790399779,680.862538363954,-73.703074734785
276,0.983116346334396,185.293276922879,1775.25790399779,680.862538363954,-73.703074734785
277,0.762040900714851,186.386282971866,1557.01965383804,441.500976246597,-73.7852906835353
278,0.762040900714851,186.386282971866,1557.01965383804,441.500976246597,-73.7852906835353
279,0.762040900714851,186.386282971866,1557.01965383804,441.500976246597,-73.7852906835353
280,1.0029390979422,171.377932000759,1649.67927445453,301.405421551815,-73.6958900315333
281,1.0029390979422,171.377932000759,1649.67927445453,301.405421551815,-73.6958900315333
282,0.936307097840768,153.586246179708,1030.33267606235,555.899049953391,-73.7201628910427
283,0.936307097840768,153.586246179708,1030.33267606235,555.899049953391,-73.7201628910427
284,0.797297670479654,147.542876836577,1174.52391833201,834.040278482555,-73.7719221874826
285,1.00090003784164,174.92988739482,1242.30636083661,1199.75656028062,-73.6966276618799
286,0.715300153098603,171.490992838041,720.887431464715,1284.751475822,-73.8031638651985
287,0.670179159630462,188.329877982383,910.185907642227,1646.73605474464,-73.8205801558321
288,0.544188711448024,170.374751325021,1063.85982280704,1581.13313921879,-73.8700564394666
289,0.544188711448024,170.374751325021,1063.85982280704,1581.13313921879,-73.8700564394666
290,0.544188711448024,170.374751325021,1063.85982280704,1581.13313921879,-73.8700564394666
291,0.544188711448024,170.374751325021,1063.85982280704,1581.13313921879,-73.8700564394666
292,0.544188711448024,170.374751325021,1063.85982280704,1581.13313921879,-73.8700564394666
293,0.544188711448024,170.374751325021,1063.85982280704,1581.13313921879,-73.8700564394666
294,0.606891308018211,155.086222939159,833.710696176183,1653.76241984915,-73.8452776480065
295,0.887756258668767,173.328514206398,633.787358884594,1704.95959292712,-73.7380683272631
296,0.887756258668767,173.328514206398,633.787358884594,1704.95959292712,-73.7380683272631
297,0.887756258668767,173.328514206398,633.787358884594,1704.95959292712,-73.7380683272631
298,0.887756258668767,173.328514206398,633.787358884594,1704.95959292712,-73.7380683272631
299,0.440155721719486,170.802991428411,769.226029047876,1725.76446188114,-73.9118481525799
300,0.440155721719486,170.802991428411,769.226029047876,1725.76446188114,-73.9118481525799
301,0.706838586186534,171.975028818435,960.69213045068,1608.01659952092,-73.8064177924277
302,0.706838586186534,171.975028818435,960.69213045068,1608.01659952092,-73.8064177924277
303,0.706838586186534,171.975028818435,960.69213045068,1608.01659952092,-73.8064177924277
304,0.328172241088404,197.05030374836,1269.288961311,1504.54188161174,-73.9577820016505
305,0.67704622701472,180.522871836657,1159.62735732988,1689.30792498435,-73.8179192327034
306,0.686476281756508,179.947998071192,835.305295784109,1593.51725987724,-73.814271201019
307,0.109625020183863,167.075266194405,645.012532465542,1293.66331306988,-74.0502583950144
308,0.0298747206407779,185.628410856165,814.586857308668,1057.93402198218,-74.084936632944
309,0.643852973531399,164.550984754127,977.949691872112,1082.42193555773,-73.8308155582666
310,0.634999872273947,157.955689151953,1064.71071710544,818.233334912843,-73.8342697796472
311,0.634999872273947,157.955689151953,1064.71071710544,818.233334912843,-73.8342697796472
312,0.634999872273947,157.955689151953,1064.71071710544,818.233334912843,-73.8342697796472
313,0.248299295625339,183.550298748255,1369.72409228504,1162.13060591537,-73.9911453483413
314,0.821271906643868,162.248071641309,1429.01506892324,762.576460884639,-73.762887416369
315,0.821271906643868,162.248071641309,1429.01506892324,762.576460884639,-73.762887416369
316,0.898612543109137,214.875544907012,1560.47873412173,1078.59752391668,-73.7340485127119
317,0.666032299649199,215.403891980374,1424.97074461103,1448.64791543286,-73.8221888149931
318,0.666032299649199,215.403891980374,1424.97074461103,1448.64791543286,-73.8221888149931
319,0.666032299649199,215.403891980374,1424.97074461103,1448.64791543286,-73.8221888149931
320,0.666032299649199,215.403891980374,1424.97074461103,1448.64791543286,-73.8221888149931
321,0.666032299649199,215.403891980374,1424.97074461103,1448.64791543286,-73.8221888149931
322,0.949600037989394,230.289840122402,1707.41048198496,1827.22265152901,-73.7152927127762
323,0.949600037989394,230.289840122402,1707.41048198496,1827.22265152901,-73.7152927127762
324,0.949600037989394,230.289840122402,1707.41048198496,1827.22265152901,-73.7152927127762
325,0.949600037989394,230.289840122402,1707.41048198496,1827.22265152901,-73.7152927127762
326,0.798140817198616,226.332311596824,1711.48401221803,1780.21433688502,-73.7716036802761
327,0.232171912622986,234.653446226231,1496.7727886112,1807.84385878921,-73.9979425337004
328,0.232171912622986,234.653446226231,1496.7727886112,1807.84385878921,-73.9979425337004
329,0.232171912622986,234.653446226231,1496.7727886112,1807.84385878921,-73.9979425337004
330,0.764648475939786,201.753560496294,1160.29851921947,1725.22515505704,-73.7842986179972
331,0.764648475939786,201.753560496294,1160.29851921947,1725.22515505704,-73.7842986179972
332,0.909630993875215,221.967845760406,1081.00959560466,1834.1935970215,-73.7299781005529
333,0.909630993875215,221.967845760406,1081.00959560466,1834.1935970215,-73.7299781005529
334,0.909630993875215,221.967845760406,1081.00959560466,1834.1935970215,-73.7299781005529
335,0.137850343129874,219.134691260619,1244.94127481735,1803.84675251226,-74.0381045034377
336,0.169846426581745,219.728421080008,1255.80910630074,1763.01563941944,-74.0244024488796
337,0.208519509226089,208.795178438319,807.631064860361,1538.62025954364,-74.0079481630575
