"sampno","mu_i","ti1","ti2","ti3","lnlike"
97,0.750618122323753,1995.42507511379,786.876161685043,8.92095480625876,-1056.143920096
98,0.750618122323753,1995.42507511379,786.876161685043,8.92095480625876,-1056.143920096
99,0.750618122323753,1995.42507511379,786.876161685043,8.92095480625876,-1056.143920096
100,0.750618122323753,1995.42507511379,786.876161685043,8.92095480625876,-1056.143920096
101,0.077452516402404,1844.99862374718,899.894650202293,17.5729607307603,-1056.4595751028
102,0.077452516402404,1844.99862374718,899.894650202293,17.5729607307603,-1056.4595751028
103,0.077452516402404,1844.99862374718,899.894650202293,17.5729607307603,-1056.4595751028
104,0.077452516402404,1844.99862374718,899.894650202293,17.5729607307603,-1056.4595751028
105,0.077452516402404,1844.99862374718,899.894650202293,17.5729607307603,-1056.4595751028
106,0.342279981726691,1730.04643249265,783.893393135597,9.7278165461368,-1056.3309607983
107,0.640601888337056,1682.44975177486,809.5375850001,12.1665999357152,-1056.19296778659
108,0.640601888337056,1682.44975177486,809.5375850001,12.1665999357152,-1056.19296778659
109,0.640601888337056,1682.44975177486,809.5375850001,12.1665999357152,-1056.19296778659
110,0.640601888337056,1682.44975177486,809.5375850001,12.1665999357152,-1056.19296778659
111,0.208783492290393,1230.32686687042,822.744693202484,149.836901913727,-1056.39507497535
112,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
113,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
114,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
115,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
116,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
117,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
118,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
119,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
120,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
121,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
122,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
123,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
124,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
125,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
126,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1046.70539108517
127,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
128,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
129,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
130,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
131,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
132,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
133,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
134,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
135,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
136,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
137,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
138,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
139,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
140,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
141,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
142,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
143,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
144,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
145,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
146,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
147,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
148,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
149,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
150,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
151,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
152,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
153,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
154,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
155,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
156,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
157,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
158,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
159,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
160,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
161,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
162,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
163,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
164,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
165,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
166,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
167,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
168,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
169,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
170,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
171,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
172,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
173,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
174,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
175,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
176,0.861184485537525,951.506894529245,919.349248621113,171.248527812872,-1048.10582706636
177,1.43290929051651,523.693662476885,1210.11871045162,156.579095175978,-1020.66147270725
178,1.43290929051651,523.693662476885,1210.11871045162,156.579095175978,-1020.66147270725
179,1.43290929051651,523.693662476885,1210.11871045162,156.579095175978,-1020.66147270725
180,1.43290929051651,523.693662476885,1210.11871045162,156.579095175978,-1020.66147270725
181,1.43290929051651,523.693662476885,1210.11871045162,156.579095175978,-1020.66147270725
182,1.43290929051651,523.693662476885,1210.11871045162,156.579095175978,-1020.66147270725
183,1.43290929051651,523.693662476885,1210.11871045162,156.579095175978,-1020.66147270725
184,1.43290929051651,523.693662476885,1210.11871045162,156.579095175978,-1020.66147270725
185,1.43290929051651,523.693662476885,1210.11871045162,156.579095175978,-1020.66147270725
186,1.43290929051651,523.693662476885,1210.11871045162,156.579095175978,-1020.66147270725
187,1.43290929051651,523.693662476885,1210.11871045162,156.579095175978,-1020.66147270725
188,1.43290929051651,523.693662476885,1210.11871045162,156.579095175978,-1020.66147270725
189,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-975.185376422115
190,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-975.185376422115
191,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-975.185376422115
192,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
193,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
194,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
195,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
196,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
197,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
198,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
199,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
200,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
201,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
202,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
203,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
204,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
205,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
206,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
207,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
208,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
209,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
210,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
211,1.50242816311216,509.146551983641,1249.04278393752,203.859182477998,-947.719510509591
212,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
213,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
214,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
215,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
216,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
217,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
218,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
219,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
220,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
221,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
222,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
223,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
224,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
225,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
226,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
227,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
228,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
229,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
230,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
231,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
232,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
233,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
234,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
235,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
236,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
237,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
238,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
239,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
240,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
241,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
242,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
243,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
244,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
245,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
246,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
247,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
248,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
249,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
250,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
251,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
252,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
253,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
254,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
255,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
256,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
257,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
258,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
259,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
260,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
261,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
262,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
263,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
264,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
265,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
266,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
267,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
268,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
269,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
270,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
271,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
272,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
273,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
274,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
275,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
276,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
277,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
278,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
279,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
280,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
281,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
282,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
283,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
284,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
285,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
286,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
287,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
288,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
289,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
290,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
291,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
292,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
293,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
294,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
295,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
296,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
297,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
298,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
299,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
300,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
301,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
302,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
303,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
304,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
305,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
306,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
307,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
308,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
309,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
310,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
311,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
312,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
313,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
314,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
315,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
316,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
317,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
318,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
319,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
320,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
321,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
322,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
323,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
324,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
325,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
326,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
327,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
328,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
329,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
330,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
331,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
332,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
333,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
334,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
335,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
336,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
337,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
338,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
339,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
340,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
341,1.55510989749096,529.619842139544,1095.71025910584,235.559775626648,-890.869083109517
