"sampno","mu_i","ti1","ti2","ti3","lnlike"
172,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
173,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
174,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
175,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
176,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
177,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
178,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
179,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
180,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
181,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
182,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
183,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
184,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
185,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
186,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
187,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
188,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
189,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
190,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
191,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1412.23997817852
192,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
193,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
194,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
195,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
196,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
197,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
198,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
199,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
200,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
201,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
202,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
203,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
204,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
205,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
206,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
207,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
208,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
209,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
210,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
211,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
212,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
213,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
214,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
215,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
216,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
217,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
218,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
219,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
220,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
221,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
222,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
223,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
224,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
225,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
226,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
227,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
228,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
229,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
230,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
231,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
232,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
233,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
234,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
235,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
236,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
237,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
238,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
239,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
240,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
241,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
242,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
243,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
244,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
245,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
246,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
247,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
248,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
249,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
250,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
251,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
252,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
253,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
254,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
255,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
256,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
257,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
258,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
259,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
260,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
261,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
262,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
263,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
264,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
265,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
266,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
267,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
268,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
269,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
270,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
271,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
272,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
273,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
274,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
275,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
276,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
277,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
278,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
279,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
280,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
281,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
282,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
283,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
284,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
285,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
286,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
287,5.60862987607374,1761.06010568389,25.9066838172177,448.490369562107,-1391.70607227268
288,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
289,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
290,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
291,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
292,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
293,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
294,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
295,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
296,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
297,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
298,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
299,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
300,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
301,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
302,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
303,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
304,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
305,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
306,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
307,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
308,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
309,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
310,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
311,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
312,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
313,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
314,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
315,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
316,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
317,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
318,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
319,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
320,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
321,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
322,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
323,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
324,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
325,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
326,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
327,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
328,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
329,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
330,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
331,5.20200287965524,1873.75364973549,21.6032879900245,382.591964503506,-1350.89466251148
