"sampno","mu_i","ti1","ti2","ti3","lnlike"
43,0.521618667754273,616.346036532829,18.1400480617445,169.451086039255,-74.0306224676428
44,0.521618667754273,616.346036532829,18.1400480617445,169.451086039255,-74.0306224676428
45,0.521618667754273,616.346036532829,18.1400480617445,169.451086039255,-74.0306224676428
46,0.521618667754273,616.346036532829,18.1400480617445,169.451086039255,-74.0306224676428
47,0.521618667754273,616.346036532829,18.1400480617445,169.451086039255,-74.0306224676428
48,0.32263101753245,411.085774157786,11.988361478582,182.888624146216,-74.1121884223866
49,0.32263101753245,411.085774157786,11.988361478582,182.888624146216,-74.1121884223866
50,0.32263101753245,411.085774157786,11.988361478582,182.888624146216,-74.1121884223866
51,0.32263101753245,411.085774157786,11.988361478582,182.888624146216,-74.1121884223866
52,0.32263101753245,411.085774157786,11.988361478582,182.888624146216,-74.1121884223866
53,0.32263101753245,411.085774157786,11.988361478582,182.888624146216,-74.1121884223866
54,0.32263101753245,411.085774157786,11.988361478582,182.888624146216,-74.1121884223866
55,0.32263101753245,411.085774157786,11.988361478582,182.888624146216,-74.1121884223866
56,0.32263101753245,411.085774157786,11.988361478582,182.888624146216,-74.1121884223866
57,0.32263101753245,411.085774157786,11.988361478582,182.888624146216,-74.1121884223866
58,0.32263101753245,411.085774157786,11.988361478582,182.888624146216,-74.1121884223866
59,0.196831099693785,469.576483125876,14.2617237649163,243.328579046148,-74.1652253501467
60,0.196831099693785,469.576483125876,14.2617237649163,243.328579046148,-74.1652253501467
61,0.196831099693785,469.576483125876,14.2617237649163,243.328579046148,-74.1652253501467
62,0.196831099693785,469.576483125876,14.2617237649163,243.328579046148,-74.1652253501467
63,0.196831099693785,469.576483125876,14.2617237649163,243.328579046148,-74.1652253501467
64,0.196831099693785,469.576483125876,14.2617237649163,243.328579046148,-74.1652253501467
65,0.196831099693785,469.576483125876,14.2617237649163,243.328579046148,-74.1652253501467
66,0.196831099693785,469.576483125876,14.2617237649163,243.328579046148,-74.1652253501467
67,0.00301777168594367,496.083556589066,29.279092440588,238.104011737231,-74.2491666891919
68,0.00301777168594367,496.083556589066,29.279092440588,238.104011737231,-74.3796581960367
69,0.00301777168594367,496.083556589066,29.279092440588,238.104011737231,-74.3796581960367
70,0.00301777168594367,496.083556589066,29.279092440588,238.104011737231,-74.3796581960367
71,0.00301777168594367,496.083556589066,29.279092440588,238.104011737231,-74.3796581960367
72,0.00301777168594367,496.083556589066,29.279092440588,238.104011737231,-74.3796581960367
73,0.883032605687301,653.951218812735,31.472139033341,263.564070687837,-73.9691011734894
74,0.883032605687301,653.951218812735,31.472139033341,263.564070687837,-73.9691011734894
75,0.883032605687301,653.951218812735,31.472139033341,263.564070687837,-73.9691011734894
76,0.883032605687301,653.951218812735,31.472139033341,263.564070687837,-73.9691011734894
77,0.883032605687301,653.951218812735,31.472139033341,263.564070687837,-73.9691011734894
78,0.883032605687301,653.951218812735,31.472139033341,263.564070687837,-73.9691011734894
79,0.883032605687301,653.951218812735,31.472139033341,263.564070687837,-73.9691011734894
80,0.883032605687301,653.951218812735,31.472139033341,263.564070687837,-73.9691011734894
81,0.883032605687301,653.951218812735,31.472139033341,263.564070687837,-73.9691011734894
82,0.883032605687301,653.951218812735,31.472139033341,263.564070687837,-73.9691011734894
83,0.840210196061765,626.068589099825,28.2871944881651,234.146992604718,-73.9876094214172
84,0.158861778160456,712.763177344649,14.6560936617798,222.747788317555,-74.3023244820842
85,0.158861778160456,712.763177344649,14.6560936617798,222.747788317555,-74.3023244820842
86,0.158861778160456,712.763177344649,14.6560936617798,222.747788317555,-74.3023244820842
87,0.158861778160456,712.763177344649,14.6560936617798,222.747788317555,-74.3023244820842
88,0.234442320082542,906.558405074348,24.5960916567712,218.298683380252,-74.2655366542764
89,0.234442320082542,906.558405074348,24.5960916567712,218.298683380252,-74.2655366542764
90,0.234442320082542,906.558405074348,24.5960916567712,218.298683380252,-74.2655366542764
91,0.234442320082542,906.558405074348,24.5960916567712,218.298683380252,-74.2655366542764
92,0.234442320082542,906.558405074348,24.5960916567712,218.298683380252,-74.2655366542764
93,0.234442320082542,906.558405074348,24.5960916567712,218.298683380252,-74.2655366542764
94,0.234442320082542,906.558405074348,24.5960916567712,218.298683380252,-74.2655366542764
95,0.234442320082542,906.558405074348,24.5960916567712,218.298683380252,-74.2655366542764
96,0.320195102278826,685.041146663904,26.2374571188741,201.323918584929,-74.2243648479233
97,0.320195102278826,685.041146663904,26.2374571188741,201.323918584929,-74.2243648479233
98,0.320195102278826,685.041146663904,26.2374571188741,201.323918584929,-74.2243648479233
99,0.639109339484947,666.158001497084,21.8424594708781,200.049459588073,-74.0765382772829
100,0.639109339484947,666.158001497084,21.8424594708781,200.049459588073,-74.0765382772829
101,0.639109339484947,666.158001497084,21.8424594708781,200.049459588073,-74.0765382772829
102,0.639109339484947,666.158001497084,21.8424594708781,200.049459588073,-74.0765382772829
103,0.419770610438929,774.623714521067,22.7551692567192,186.547418780016,-74.1773130639822
104,0.911137264727771,722.958507372757,26.9072103073153,156.565906546094,-73.9570358041267
105,0.911137264727771,722.958507372757,26.9072103073153,156.565906546094,-73.9570358041267
106,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
107,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
108,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
109,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
110,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
111,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
112,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
113,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
114,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
115,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
116,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
117,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
118,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
119,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
120,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
121,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
122,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
123,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
124,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
125,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
126,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-74.1851079810034
127,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-76.0801352560352
128,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-76.0801352560352
129,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-76.0801352560352
130,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-76.0801352560352
131,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-76.0801352560352
132,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-76.0801352560352
133,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-76.0801352560352
134,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-76.0801352560352
135,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-76.0801352560352
136,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-76.0801352560352
137,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-76.0801352560352
138,0.403154652261208,1004.98315277182,33.8976447739404,103.219345731034,-76.0801352560352
139,0.721682251527658,1212.68954708847,34.2657360015103,138.311353762945,-75.5852349446311
140,0.721682251527658,1212.68954708847,34.2657360015103,138.311353762945,-75.5852349446311
141,0.721682251527658,1212.68954708847,34.2657360015103,138.311353762945,-75.5852349446311
142,0.721682251527658,1212.68954708847,34.2657360015103,138.311353762945,-75.5852349446311
143,0.278660870507744,1205.58679481852,29.3454300011762,144.007748436292,-76.28260258571
144,0.278660870507744,1205.58679481852,29.3454300011762,144.007748436292,-76.28260258571
145,0.278660870507744,1205.58679481852,29.3454300011762,144.007748436292,-76.28260258571
146,0.278660870507744,1205.58679481852,29.3454300011762,144.007748436292,-76.28260258571
147,0.278660870507744,1205.58679481852,29.3454300011762,144.007748436292,-76.28260258571
148,0.278660870507744,1205.58679481852,29.3454300011762,144.007748436292,-76.28260258571
149,0.278660870507744,1205.58679481852,29.3454300011762,144.007748436292,-76.28260258571
150,0.132301280346842,1227.19393391561,51.7658136404167,123.836973753318,-76.5271282465943
151,0.132301280346842,1227.19393391561,51.7658136404167,123.836973753318,-76.5271282465943
152,0.132301280346842,1227.19393391561,51.7658136404167,123.836973753318,-76.5271282465943
153,0.132301280346842,1227.19393391561,51.7658136404167,123.836973753318,-76.5271282465943
154,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
155,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
156,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
157,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
158,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
159,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
160,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
161,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
162,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
163,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
164,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
165,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
166,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
167,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
168,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
169,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
170,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
171,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
172,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
173,0.326147734410412,1479.39262437206,40.6660288185623,153.024866601176,-76.2047741576636
174,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
175,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
176,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
177,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
178,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
179,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
180,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
181,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
182,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
183,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
184,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
185,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
186,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
187,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
188,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
189,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
190,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
191,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-76.4081457599071
192,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-74.0102924037018
193,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-74.0102924037018
194,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-74.0102924037018
195,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-74.0102924037018
196,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-74.0102924037018
197,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-74.0102924037018
198,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-74.0102924037018
199,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-74.0102924037018
200,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-74.0102924037018
201,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-74.0102924037018
202,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-74.0102924037018
203,0.202992880191863,1359.71202502615,47.904646362152,117.397655395272,-74.0102924037018
204,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
205,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
206,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
207,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
208,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
209,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
210,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
211,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
212,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
213,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
214,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
215,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
216,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
217,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
218,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
219,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
220,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
221,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
222,0.513145608965026,1282.24703414247,48.0067414196479,134.601196471701,-73.8824381252187
223,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
224,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
225,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
226,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
227,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
228,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
229,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
230,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
231,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
232,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
233,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
234,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
235,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
236,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
237,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
238,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
239,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
240,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
241,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
242,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
243,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
244,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
245,0.515465281357613,1100.60638391176,44.4537141049834,129.927415920701,-73.8815103011408
246,0.0687628620888966,880.646970761374,25.3512614714188,130.093459810768,-74.067964406559
247,0.388202946087078,1110.13530835884,31.3862435696292,172.486846700298,-73.9330360974528
248,0.388202946087078,1110.13530835884,31.3862435696292,172.486846700298,-73.9330360974528
249,0.388202946087078,1110.13530835884,31.3862435696292,172.486846700298,-73.9330360974528
250,0.143291307781815,1049.34087548448,25.0013769542506,155.318782262148,-74.0357687918728
251,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
252,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
253,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
254,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
255,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
256,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
257,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
258,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
259,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
260,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
261,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
262,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
263,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
264,0.604187244692444,1291.58987966615,47.2989604436817,162.598792453798,-73.8463398788047
265,0.908782065906981,1288.50581325127,46.9335383476324,200.662131298422,-73.7302913712451
266,0.163224652061122,1443.14704404387,49.5279940430646,183.609877623725,-74.027231581553
267,0.163224652061122,1443.14704404387,49.5279940430646,183.609877623725,-74.027231581553
268,0.163224652061122,1443.14704404387,49.5279940430646,183.609877623725,-74.027231581553
269,0.163224652061122,1443.14704404387,49.5279940430646,183.609877623725,-74.027231581553
270,0.163224652061122,1443.14704404387,49.5279940430646,183.609877623725,-74.027231581553
271,0.163224652061122,1443.14704404387,49.5279940430646,183.609877623725,-74.027231581553
272,0.163224652061122,1443.14704404387,49.5279940430646,183.609877623725,-74.027231581553
273,0.163224652061122,1443.14704404387,49.5279940430646,183.609877623725,-74.027231581553
274,0.163224652061122,1443.14704404387,49.5279940430646,183.609877623725,-74.027231581553
275,0.163224652061122,1443.14704404387,49.5279940430646,183.609877623725,-74.027231581553
276,0.163224652061122,1443.14704404387,49.5279940430646,183.609877623725,-74.027231581553
277,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
278,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
279,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
280,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
281,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
282,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
283,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
284,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
285,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
286,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
287,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
288,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
289,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
290,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
291,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
292,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
293,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
294,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
295,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
296,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
297,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
298,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
299,0.319013184257105,1615.74203800299,51.5289154944129,189.634539016129,-73.961582397769
300,0.477063381154961,1577.92535480496,37.7596002261776,206.097370617123,-73.8969246369719
301,0.337337241203725,1401.66978769988,43.5284215505354,216.366285358556,-73.9539857229777
302,0.337337241203725,1401.66978769988,43.5284215505354,216.366285358556,-73.9539857229777
303,0.337337241203725,1401.66978769988,43.5284215505354,216.366285358556,-73.9539857229777
304,0.337337241203725,1401.66978769988,43.5284215505354,216.366285358556,-73.9539857229777
305,0.337337241203725,1401.66978769988,43.5284215505354,216.366285358556,-73.9539857229777
306,0.337337241203725,1401.66978769988,43.5284215505354,216.366285358556,-73.9539857229777
307,0.337337241203725,1401.66978769988,43.5284215505354,216.366285358556,-73.9539857229777
308,0.337337241203725,1401.66978769988,43.5284215505354,216.366285358556,-73.9539857229777
309,0.337337241203725,1401.66978769988,43.5284215505354,216.366285358556,-73.9539857229777
310,0.337337241203725,1401.66978769988,43.5284215505354,216.366285358556,-73.9539857229777
311,0.337337241203725,1401.66978769988,43.5284215505354,216.366285358556,-73.9539857229777
312,0.601292262523036,1207.09254203311,47.2186288424594,274.525071498703,-73.8474777432241
313,0.601292262523036,1207.09254203311,47.2186288424594,274.525071498703,-73.8474777432241
314,0.601292262523036,1207.09254203311,47.2186288424594,274.525071498703,-73.8474777432241
315,0.601292262523036,1207.09254203311,47.2186288424594,274.525071498703,-73.8474777432241
316,0.601292262523036,1207.09254203311,47.2186288424594,274.525071498703,-73.8474777432241
317,0.601292262523036,1207.09254203311,47.2186288424594,274.525071498703,-73.8474777432241
318,0.601292262523036,1207.09254203311,47.2186288424594,274.525071498703,-73.8474777432241
319,0.601292262523036,1207.09254203311,47.2186288424594,274.525071498703,-73.8474777432241
320,0.377748120262716,1329.71957443494,36.554799170196,244.364635243807,-73.9373254754812
321,0.377748120262716,1329.71957443494,36.554799170196,244.364635243807,-73.9373254754812
322,0.377748120262716,1329.71957443494,36.554799170196,244.364635243807,-73.9373254754812
323,0.377748120262716,1329.71957443494,36.554799170196,244.364635243807,-73.9373254754812
324,0.193215228335249,1515.8366492365,20.9126769312237,253.078887242077,-74.0144456748217
325,0.729217325112456,1177.62931012929,2.86575067567517,190.674352025371,-73.7978241738865
326,0.729217325112456,1177.62931012929,2.86575067567517,190.674352025371,-73.7978241738865
327,0.729217325112456,1177.62931012929,2.86575067567517,190.674352025371,-73.7978241738865
328,0.729217325112456,1177.62931012929,2.86575067567517,190.674352025371,-73.7978241738865
329,0.729217325112456,1177.62931012929,2.86575067567517,190.674352025371,-73.7978241738865
330,0.729217325112456,1177.62931012929,2.86575067567517,190.674352025371,-73.7978241738865
331,0.729217325112456,1177.62931012929,2.86575067567517,190.674352025371,-73.7978241738865
332,0.729217325112456,1177.62931012929,2.86575067567517,190.674352025371,-73.7978241738865
333,0.729217325112456,1177.62931012929,2.86575067567517,190.674352025371,-73.7978241738865
334,0.758183652072539,1106.90454862051,4.45950215607487,202.646454935838,-73.7867591713633
335,0.758183652072539,1106.90454862051,4.45950215607487,202.646454935838,-73.7867591713633
336,0.281346291643844,1200.94523262855,1.47312582854586,149.790586683901,-73.9772807826765
