"sampno","mu_i","ti1","ti2","ti3","lnlike"
92,0.11900903978067,841.268883435055,397.872029757113,27.1263462828912,-74.321910887866
93,0.11900903978067,841.268883435055,397.872029757113,27.1263462828912,-74.321910887866
94,0.11900903978067,841.268883435055,397.872029757113,27.1263462828912,-74.321910887866
95,0.11900903978067,841.268883435055,397.872029757113,27.1263462828912,-74.321910887866
96,0.11900903978067,841.268883435055,397.872029757113,27.1263462828912,-74.321910887866
97,0.597427869142252,937.541860339467,596.236104453157,21.1435501942484,-74.0953851493462
98,0.597427869142252,937.541860339467,596.236104453157,21.1435501942484,-74.0953851493462
99,0.597427869142252,937.541860339467,596.236104453157,21.1435501942484,-74.0953851493462
100,0.597427869142252,937.541860339467,596.236104453157,21.1435501942484,-74.0953851493462
101,0.597427869142252,937.541860339467,596.236104453157,21.1435501942484,-74.0953851493462
102,0.597427869142252,937.541860339467,596.236104453157,21.1435501942484,-74.0953851493462
103,0.597427869142252,937.541860339467,596.236104453157,21.1435501942484,-74.0953851493462
104,0.597427869142252,937.541860339467,596.236104453157,21.1435501942484,-74.0953851493462
105,0.597427869142252,937.541860339467,596.236104453157,21.1435501942484,-74.0953851493462
106,0.515665514895025,940.389684102654,440.887603804207,16.8768016341904,-74.1327689798395
107,0.515665514895025,940.389684102654,440.887603804207,16.8768016341904,-74.1327689798395
108,0.515665514895025,940.389684102654,440.887603804207,16.8768016341904,-74.1327689798395
109,0.515665514895025,940.389684102654,440.887603804207,16.8768016341904,-74.1327689798395
110,0.110293041750088,776.359424719897,513.221837810813,45.3726723407553,-74.3262118914267
111,0.110293041750088,776.359424719897,513.221837810813,45.3726723407553,-74.3262118914267
112,0.110293041750088,776.359424719897,513.221837810813,45.3726723407553,-74.3262118914267
113,0.110293041750088,776.359424719897,513.221837810813,45.3726723407553,-74.3262118914267
114,0.6944749168112,928.402601674551,411.738099538194,105.867108895982,-74.0517242360011
115,0.6944749168112,928.402601674551,411.738099538194,105.867108895982,-74.0517242360011
116,0.6944749168112,928.402601674551,411.738099538194,105.867108895982,-74.0517242360011
117,0.6944749168112,928.402601674551,411.738099538194,105.867108895982,-74.0517242360011
118,0.231861556569434,1081.61426021362,341.421351289286,134.724539794607,-74.2667850825539
119,0.231861556569434,1081.61426021362,341.421351289286,134.724539794607,-74.2667850825539
120,0.231861556569434,1081.61426021362,341.421351289286,134.724539794607,-74.2667850825539
121,0.231861556569434,1081.61426021362,341.421351289286,134.724539794607,-74.2667850825539
122,0.205121094727761,899.136026975065,540.695631919342,84.0314807455547,-74.2797527609522
123,0.205121094727761,899.136026975065,540.695631919342,84.0314807455547,-74.2797527609522
124,0.205121094727761,899.136026975065,540.695631919342,84.0314807455547,-74.2797527609522
125,0.450885264604474,624.216223457964,811.479545550358,147.118037716829,-74.1627773747488
126,0.450885264604474,624.216223457964,811.479545550358,147.118037716829,-74.1627773747488
127,0.450885264604474,624.216223457964,811.479545550358,147.118037716829,-76.0038571162894
128,0.635627855936114,697.499572875853,656.92362697424,141.049976988868,-75.7156598075876
129,0.635627855936114,697.499572875853,656.92362697424,141.049976988868,-75.7156598075876
130,0.635627855936114,697.499572875853,656.92362697424,141.049976988868,-75.7156598075876
131,0.635627855936114,697.499572875853,656.92362697424,141.049976988868,-75.7156598075876
132,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
133,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
134,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
135,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
136,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
137,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
138,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
139,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
140,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
141,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
142,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
143,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
144,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
145,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
146,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
147,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
148,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
149,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
150,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
151,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
152,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
153,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
154,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
155,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
156,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
157,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
158,0.797841769674055,761.096020857676,31.5981133032318,97.7004753829123,-75.4718317265815
159,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
160,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
161,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
162,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
163,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
164,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
165,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
166,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
167,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
168,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
169,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
170,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
171,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
172,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
173,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
174,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
175,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
176,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
177,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
178,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
179,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
180,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
181,0.623699042860792,949.190120271785,186.266227999408,123.06552838445,-75.7339308036484
182,0.189873618576021,968.698775304233,230.127009008335,50.3881869058729,-76.4301032624673
183,0.189873618576021,968.698775304233,230.127009008335,50.3881869058729,-76.4301032624673
184,0.189873618576021,968.698775304233,230.127009008335,50.3881869058729,-76.4301032624673
185,0.189873618576021,968.698775304233,230.127009008335,50.3881869058729,-76.4301032624673
186,0.189873618576021,968.698775304233,230.127009008335,50.3881869058729,-76.4301032624673
187,0.189873618576021,968.698775304233,230.127009008335,50.3881869058729,-76.4301032624673
188,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-76.7509102887589
189,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-76.7509102887589
190,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-76.7509102887589
191,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-76.7509102887589
192,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
193,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
194,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
195,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
196,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
197,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
198,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
199,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
200,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
201,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
202,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
203,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
204,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
205,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
206,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
207,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
208,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
209,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
210,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
211,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
212,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
213,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
214,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
215,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
216,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
217,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
218,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
219,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
220,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
221,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
222,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
223,0.00189828254847851,966.263969522239,640.758326132236,34.6028857478629,-74.0972199192652
224,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
225,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
226,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
227,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
228,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
229,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
230,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
231,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
232,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
233,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
234,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
235,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
236,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
237,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
238,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
239,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
240,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
241,0.703360608517209,907.631805161445,670.695672600385,109.570859302786,-73.8077568896227
242,0.903172444196936,992.467864818676,597.551266468892,187.736911797862,-73.7323628494525
243,0.903172444196936,992.467864818676,597.551266468892,187.736911797862,-73.7323628494525
244,0.903172444196936,992.467864818676,597.551266468892,187.736911797862,-73.7323628494525
245,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
246,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
247,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
248,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
249,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
250,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
251,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
252,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
253,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
254,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
255,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
256,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
257,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
258,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
259,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
260,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
261,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
262,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
263,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
264,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
265,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
266,0.253446760689671,909.997789096436,650.774077258211,167.939357838965,-73.9889801465276
267,0.580980718033265,572.69193198456,636.110781934697,120.37274419359,-73.8554796154638
268,0.580980718033265,572.69193198456,636.110781934697,120.37274419359,-73.8554796154638
269,0.580980718033265,572.69193198456,636.110781934697,120.37274419359,-73.8554796154638
270,0.580980718033265,572.69193198456,636.110781934697,120.37274419359,-73.8554796154638
271,0.580980718033265,572.69193198456,636.110781934697,120.37274419359,-73.8554796154638
272,0.580980718033265,572.69193198456,636.110781934697,120.37274419359,-73.8554796154638
273,0.580980718033265,572.69193198456,636.110781934697,120.37274419359,-73.8554796154638
274,0.580980718033265,572.69193198456,636.110781934697,120.37274419359,-73.8554796154638
275,0.580980718033265,572.69193198456,636.110781934697,120.37274419359,-73.8554796154638
276,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
277,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
278,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
279,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
280,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
281,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
282,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
283,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
284,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
285,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
286,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
287,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
288,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
289,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
290,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
291,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
292,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
293,0.792998469517955,693.922997082962,612.962178617209,184.155787272983,-73.7735471208255
294,0.839602348586448,588.912992011006,894.180478820291,224.872712778098,-73.7560099273761
295,0.839602348586448,588.912992011006,894.180478820291,224.872712778098,-73.7560099273761
296,0.839602348586448,588.912992011006,894.180478820291,224.872712778098,-73.7560099273761
297,0.839602348586448,588.912992011006,894.180478820291,224.872712778098,-73.7560099273761
298,0.839602348586448,588.912992011006,894.180478820291,224.872712778098,-73.7560099273761
299,0.839602348586448,588.912992011006,894.180478820291,224.872712778098,-73.7560099273761
300,0.839602348586448,588.912992011006,894.180478820291,224.872712778098,-73.7560099273761
301,0.839602348586448,588.912992011006,894.180478820291,224.872712778098,-73.7560099273761
302,0.839602348586448,588.912992011006,894.180478820291,224.872712778098,-73.7560099273761
303,0.839602348586448,588.912992011006,894.180478820291,224.872712778098,-73.7560099273761
304,0.839602348586448,588.912992011006,894.180478820291,224.872712778098,-73.7560099273761
305,0.839602348586448,588.912992011006,894.180478820291,224.872712778098,-73.7560099273761
306,0.839602348586448,588.912992011006,894.180478820291,224.872712778098,-73.7560099273761
307,0.734227130216863,207.24147123164,825.733608547208,239.104017558118,-73.7959057467026
308,0.929126377780294,445.136896654001,960.213127498444,144.189890334567,-73.7227994783464
309,0.929126377780294,445.136896654001,960.213127498444,144.189890334567,-73.7227994783464
310,0.929126377780294,445.136896654001,960.213127498444,144.189890334567,-73.7227994783464
311,0.929126377780294,445.136896654001,960.213127498444,144.189890334567,-73.7227994783464
312,0.929126377780294,445.136896654001,960.213127498444,144.189890334567,-73.7227994783464
313,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
314,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
315,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
316,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
317,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
318,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
319,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
320,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
321,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
322,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
323,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
324,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
325,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
326,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
327,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
328,0.19014667757563,783.230568901939,1352.61990362869,136.668912292151,-74.0157506540538
329,0.18602929306443,693.356442106405,1298.64900225443,174.691709444124,-74.0175028363736
330,0.18602929306443,693.356442106405,1298.64900225443,174.691709444124,-74.0175028363736
331,0.0290219154391486,447.448064388257,1599.15251237873,90.2881749242168,-74.0853101573364
332,0.578437304856879,646.545879723745,1512.70713743417,69.2797612632522,-73.8564838892979
333,0.578437304856879,646.545879723745,1512.70713743417,69.2797612632522,-73.8564838892979
334,0.578437304856879,646.545879723745,1512.70713743417,69.2797612632522,-73.8564838892979
335,0.578437304856879,646.545879723745,1512.70713743417,69.2797612632522,-73.8564838892979
336,0.595727992315578,749.728542192823,1604.41310072121,74.7171753187032,-73.8496666088344
337,0.595727992315578,749.728542192823,1604.41310072121,74.7171753187032,-73.8496666088344
338,0.595727992315578,749.728542192823,1604.41310072121,74.7171753187032,-73.8496666088344
339,0.595727992315578,749.728542192823,1604.41310072121,74.7171753187032,-73.8496666088344
340,0.595727992315578,749.728542192823,1604.41310072121,74.7171753187032,-73.8496666088344
341,0.595727992315578,749.728542192823,1604.41310072121,74.7171753187032,-73.8496666088344
